Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
823,0,1.7,752.448,0.0411971,406.7,9.79795,0,503.725
824,0,1.7,1163.31,0.0255389,406.7,10.675,0,914.59
825,0,1.7,1644.45,0.0196879,406.7,11.1425,0,1395.73
826,0,1.7,1434.57,0.0216845,406.7,10.9829,0,1185.85
827,0,1.7,1440.29,0.0216216,406.7,10.9879,0,1191.56
828,0,1.7,664.628,0.0523471,406.7,9.81277,0,415.905
829,0,1.7,557.984,0.152579,393.418,26.55,0,9.26119
830,0,1.7,1306.07,0.0232689,406.7,10.8554,0,1057.34
831,0,1.7,994.777,0.029405,406.7,10.3854,0,746.054
832,0,1.7,1477.86,0.0212216,406.7,11.0201,0,1229.14
833,0,1.7,1537.22,0.0206336,406.7,11.0672,0,1288.5
834,0,1.7,564.026,0.12546,402.55,20.3791,0,15.3039
835,0,1.7,1276.91,0.0236814,406.7,10.8223,0,1028.19
836,0,1.7,934.094,0.0313367,406.7,10.2541,0,685.371
837,0,1.7,847.079,0.0349969,406.7,10.039,0,598.357
838,0,1.7,638.186,0.0584368,406.7,10.062,0,389.464
839,0,1.7,1523.38,0.0207662,406.7,11.0566,0,1274.66
840,0,1.7,946.655,0.0309035,406.7,10.2826,0,697.933
841,0,1.7,1678.18,0.019417,406.7,11.164,0,1429.46
842,0,1.7,566.26,0.118008,402.55,18.8178,0,17.5378
843,0,1.7,993.312,0.0294473,406.7,10.3824,0,744.589
844,0,1.7,820.418,0.0364312,406.7,9.9685,0,571.696
845,0,1.7,1067.73,0.0275174,406.7,10.5231,0,819.006
846,0,1.7,979.798,0.0298464,406.7,10.3545,0,731.076
847,0,1.7,1561.51,0.0204072,406.7,11.0853,0,1312.78
848,0,1.7,1023.27,0.0286199,406.7,10.4417,0,774.546
849,0,1.7,1536.31,0.0206423,406.7,11.0665,0,1287.59
850,0,1.7,1145.26,0.0258784,406.7,10.6485,0,896.535
851,0,1.7,1144.63,0.0258904,406.7,10.6476,0,895.912
852,0,1.7,856.381,0.034538,406.7,10.0632,0,607.659
853,0,1.7,1426.11,0.0217787,406.7,10.9753,0,1177.39
854,0,1.7,1098.27,0.0268334,406.7,10.5749,0,849.549
855,0,1.7,649.026,0.0556622,406.7,9.92844,0,400.304
856,0,1.7,1161.55,0.0255714,406.7,10.6725,0,912.832
857,0,1.7,1329.58,0.0229521,406.7,10.8808,0,1080.85
858,0,1.7,1108.05,0.0266255,406.7,10.5908,0,859.327
859,0,1.7,926.843,0.0315959,406.7,10.2374,0,678.12
860,0,1.7,1002.5,0.0291853,406.7,10.401,0,753.782
861,0,1.7,995.253,0.0293913,406.7,10.3864,0,746.53
862,0,1.7,910.216,0.0322172,406.7,10.1981,0,661.494
863,0,1.7,1628.3,0.0198219,406.7,11.1319,0,1379.58
864,0,1.7,657.999,0.0536725,406.7,9.85314,0,409.276
865,0,1.7,1298.34,0.0233761,406.7,10.8468,0,1049.62
866,0,1.7,1744.54,0.0189158,406.7,11.2034,0,1495.82
867,0,1.7,1237.62,0.0242753,406.7,10.7749,0,988.896
868,0,1.7,1064.25,0.0275989,406.7,10.517,0,815.527
869,0,1.7,1263.73,0.0238756,406.7,10.8068,0,1015.01
870,0,1.7,1636.14,0.0197565,406.7,11.1371,0,1387.42
871,0,1.7,580.03,0.0912565,402.55,13.8415,0,31.3078
872,0,1.7,1243.81,0.0241787,406.7,10.7826,0,995.086
873,0,1.7,1128.81,0.0262004,406.7,10.6235,0,880.092
874,0,1.7,1356.97,0.0225993,406.7,10.9092,0,1108.25
875,0,1.7,687.297,0.0485253,406.7,9.74158,0,438.574
876,0,1.7,658.988,0.0534676,406.7,9.84638,0,410.265
877,0,1.7,1433.77,0.0216934,406.7,10.9821,0,1185.04
878,0,1.7,705.058,0.0461041,406.7,9.73195,0,456.336
879,0,1.7,909.41,0.0322483,406.7,10.1962,0,660.688
880,0,1.7,826.937,0.0360629,406.7,9.9858,0,578.215
881,0,1.7,726.482,0.0436567,406.7,9.75061,0,477.76
882,0,1.7,1339.76,0.022819,406.7,10.8916,0,1091.04
883,0,1.7,1359.83,0.0225635,406.7,10.9121,0,1111.1
884,0,1.7,1133.54,0.0261066,406.7,10.6308,0,884.816
885,0,1.7,1070.0,0.0274647,406.7,10.527,0,821.276
886,0,1.7,609.218,0.0690676,406.7,10.8486,0,360.496
887,0,1.7,1181.84,0.0252046,406.7,10.7013,0,933.12
888,0,1.7,1184.63,0.0251555,406.7,10.7051,0,935.904
889,0,1.7,1139.62,0.0259875,406.7,10.64,0,890.895
890,0,1.7,1009.13,0.029001,406.7,10.4142,0,760.41
891,0,1.7,1523.6,0.0207641,406.7,11.0568,0,1274.88
892,0,1.7,1030.96,0.0284191,406.7,10.4563,0,782.237
893,0,1.7,1697.67,0.0192656,406.7,11.1759,0,1448.94
894,0,1.7,1708.84,0.0191804,406.7,11.1826,0,1460.11
895,0,1.7,1109.0,0.0266056,406.7,10.5923,0,860.279
896,0,1.7,805.22,0.0373403,406.7,9.92826,0,556.498
897,0,1.7,832.577,0.0357538,406.7,10.0007,0,583.855
898,0,1.7,1582.97,0.0202134,406.7,11.1008,0,1334.24
899,0,1.7,1692.5,0.0193054,406.7,11.1728,0,1443.78
900,0,1.7,708.025,0.0457376,406.7,9.73294,0,459.303
901,0,1.9,1351.11,0.0226763,406.7,12.2186,0,1102.39
902,0,1.9,586.586,0.0839843,402.55,14.5014,0,37.8632
903,0,1.9,1684.7,0.0193685,406.7,12.5032,0,1435.98
904,0,1.9,1680.71,0.0193997,406.7,12.5005,0,1431.99
905,0,1.9,1709.39,0.0191788,406.7,12.5193,0,1460.67
906,0,1.9,1310.13,0.0232162,406.7,12.1721,0,1061.41
907,0,1.9,1236.81,0.0242912,406.7,12.08,0,988.09
908,0,1.9,1702.35,0.0192322,406.7,12.5148,0,1453.63
909,0,1.9,1272.3,0.0237519,406.7,12.1261,0,1023.58
910,0,1.9,1152.66,0.025741,406.7,11.9576,0,903.933
911,0,1.9,670.89,0.0511978,406.7,11.0611,0,422.168
912,0,1.9,1248.57,0.0241083,406.7,12.0956,0,999.846
913,0,1.9,887.034,0.0331573,406.7,11.4071,0,638.312
914,0,1.9,950.501,0.0307786,406.7,11.5655,0,701.778
915,0,1.9,1144.16,0.025903,406.7,11.9442,0,895.437
916,0,1.9,849.46,0.0348819,406.7,11.3059,0,600.737
917,0,1.9,759.223,0.0406322,406.7,11.066,0,510.5
918,0,1.9,1299.03,0.0233694,406.7,12.1589,0,1050.31
919,0,1.9,1433.69,0.0216971,406.7,12.3032,0,1184.97
920,0,1.9,684.257,0.0489906,406.7,11.0147,0,435.535
921,0,1.9,618.996,0.0647898,406.7,11.8298,0,370.274
922,0,1.9,1604.54,0.0200268,406.7,12.447,0,1355.81
923,0,1.9,930.432,0.0314708,406.7,11.5173,0,681.709
924,0,1.9,750.177,0.0413993,406.7,11.0462,0,501.455
925,0,1.9,564.283,0.124595,402.55,22.9986,0,15.5603
926,0,1.9,704.436,0.0461881,406.7,10.9915,0,455.713
927,0,1.9,1528.98,0.020715,406.7,12.3879,0,1280.26
928,0,1.9,743.182,0.0420266,406.7,11.0323,0,494.46
929,0,1.9,1568.79,0.0203435,406.7,12.4199,0,1320.07
930,0,1.9,892.894,0.0329125,406.7,11.4224,0,644.171
931,0,1.9,1700.78,0.0192443,406.7,12.5137,0,1452.06
932,0,1.9,587.611,0.0830107,402.55,14.3417,0,38.8887
933,0,1.9,1642.77,0.0197044,406.7,12.4746,0,1394.05
934,0,1.9,989.064,0.0295747,406.7,11.6531,0,740.342
935,0,1.9,638.736,0.0582944,406.7,11.3689,0,390.013
936,0,1.9,752.96,0.0411582,406.7,11.0521,0,504.237
937,0,1.9,1033.08,0.0283681,406.7,11.7452,0,784.362
938,0,1.9,686.235,0.0486903,406.7,11.0103,0,437.512
939,0,1.9,960.352,0.0304562,406.7,11.5886,0,711.63
940,0,1.9,894.432,0.0328491,406.7,11.4264,0,645.709
941,0,1.9,1651.23,0.0196352,406.7,12.4805,0,1402.51
942,0,1.9,618.886,0.0648332,406.7,11.8333,0,370.164
943,0,1.9,1456.8,0.0214457,406.7,12.3249,0,1208.08
944,0,1.9,755.634,0.0409309,406.7,11.058,0,506.911
945,0,1.9,915.453,0.0320213,406.7,11.4802,0,666.731
946,0,1.9,1184.88,0.0251543,406.7,12.0068,0,936.161
947,0,1.9,775.593,0.0393554,406.7,11.1055,0,526.87
948,0,1.9,670.121,0.0513352,406.7,11.0648,0,421.399
949,0,1.9,1196.05,0.0249606,406.7,12.0231,0,947.33
950,0,1.9,1360.93,0.0225527,406.7,12.2293,0,1112.2
951,0,1.9,1124.71,0.0262861,406.7,11.9124,0,875.99
952,0,1.9,799.91,0.0376806,406.7,11.1695,0,551.187
953,0,1.9,1449.73,0.0215217,406.7,12.3183,0,1201.01
954,0,1.9,1748.43,0.0188901,406.7,12.5437,0,1499.7
955,0,1.9,1684.81,0.0193676,406.7,12.5033,0,1436.09
956,0,1.9,1248.06,0.0241162,406.7,12.0949,0,999.334
957,0,1.9,631.814,0.0603159,406.7,11.4966,0,383.091
958,0,1.9,1087.32,0.0270759,406.7,11.8479,0,838.599
959,0,1.9,817.818,0.0365862,406.7,11.2186,0,569.096
960,0,1.9,983.131,0.0297502,406.7,11.6401,0,734.409
961,0,1.9,1073.26,0.027393,406.7,11.8223,0,824.535
962,0,1.9,1275.45,0.0237058,406.7,12.13,0,1026.73
963,0,1.9,1559.27,0.0204304,406.7,12.4124,0,1310.55
964,0,1.9,1312.69,0.0231813,406.7,12.1751,0,1063.97
965,0,1.9,609.658,0.0688742,406.7,12.1735,0,360.934
966,0,1.9,1730.55,0.0190206,406.7,12.5327,0,1481.83
967,0,1.9,1081.17,0.0272132,406.7,11.8368,0,832.446
968,0,1.9,1043.7,0.0280997,406.7,11.7662,0,794.981
969,0,1.9,1250.62,0.0240769,406.7,12.0982,0,1001.9
970,0,1.9,1733.3,0.0190004,406.7,12.5344,0,1484.58
971,0,1.9,614.199,0.066782,406.7,11.9949,0,365.477
972,0,1.9,1066.89,0.0275406,406.7,11.8105,0,818.164
973,0,1.9,1575.9,0.0202793,406.7,12.4254,0,1327.18
974,0,1.9,1187.78,0.0251037,406.7,12.0111,0,939.054
975,0,1.9,915.38,0.0320241,406.7,11.48,0,666.658
976,0,1.9,703.154,0.0463504,406.7,10.9918,0,454.431
977,0,1.9,646.866,0.0561885,406.7,11.2537,0,398.144
978,0,1.9,1637.72,0.0197461,406.7,12.471,0,1389.0
979,0,1.9,569.666,0.109052,402.55,19.4103,0,20.9438
980,0,1.9,1148.92,0.0258118,406.7,11.9517,0,900.198
981,0,1.9,1020.19,0.0287052,406.7,11.7191,0,771.47
982,0,1.9,1575.64,0.0202816,406.7,12.4252,0,1326.92
983,0,1.9,612.624,0.0674829,406.7,12.0544,0,363.901
984,0,1.9,758.38,0.0407016,406.7,11.0641,0,509.658
985,0,1.9,1451.13,0.0215067,406.7,12.3196,0,1202.4
986,0,1.9,1082.45,0.0271845,406.7,11.8391,0,833.728
987,0,1.9,1561.54,0.0204096,406.7,12.4142,0,1312.82
988,0,1.9,1099.81,0.0268039,406.7,11.87,0,851.087
989,0,1.9,1674.38,0.0194496,406.7,12.4963,0,1425.65
990,0,1.9,1435.01,0.0216825,406.7,12.3045,0,1186.29
991,0,1.9,1142.62,0.0259326,406.7,11.9417,0,893.898
992,0,1.9,1323.79,0.0230318,406.7,12.188,0,1075.07
993,0,1.9,1449.77,0.0215213,406.7,12.3184,0,1201.05
994,0,1.9,1519.13,0.0208102,406.7,12.3797,0,1270.41
995,0,1.9,1602.23,0.0200468,406.7,12.4453,0,1353.51
996,0,1.9,980.421,0.0298314,406.7,11.6341,0,731.699
997,0,1.9,660.343,0.0531985,406.7,11.1242,0,411.621
998,0,1.9,685.575,0.0487897,406.7,11.0117,0,436.853
999,0,1.9,1288.45,0.0235186,406.7,12.1461,0,1039.73
1000,0,1.9,823.495,0.0362604,406.7,11.2343,0,574.773
1001,0,2.1,650.125,0.0554305,406.7,12.4643,0,401.402
1002,0,2.1,1486.69,0.0211381,406.7,13.6284,0,1237.99
1003,0,2.1,991.957,0.0294964,406.7,12.9151,0,743.229
1004,0,2.1,1338.7,0.0228405,406.7,13.4753,0,1089.98
1005,0,2.1,1589.19,0.020165,406.7,13.7228,0,1340.52
1006,0,2.1,1530.6,0.0207038,406.7,13.6676,0,1281.85
1007,0,2.1,932.556,0.0314016,406.7,12.7755,0,683.834
1008,0,2.1,1733.56,0.0188075,402.55,13.8125,0,1184.83
1009,0,2.1,853.818,0.0346738,406.7,12.5677,0,605.093
1010,0,2.1,1491.3,0.0210911,406.7,13.6326,0,1242.6
1011,0,2.1,879.453,0.0334899,406.7,12.6378,0,630.734
1012,0,2.1,1526.79,0.0207404,406.7,13.6643,0,1278.05
1013,0,2.1,1608.97,0.0198263,403.29,13.75,0,1060.25
1014,0,2.1,1711.51,0.0189702,402.55,13.7984,0,1162.79
1015,0,2.1,892.711,0.0329267,406.7,12.6732,0,643.988
1016,0,2.1,1474.05,0.0212683,406.7,13.6166,0,1225.31
1017,0,2.1,580.14,0.0911606,402.55,17.8117,0,31.4177
1018,0,2.1,1235.93,0.0243101,406.7,13.345,0,987.222
1019,0,2.1,773.029,0.0395547,406.7,12.3479,0,524.306
1020,0,2.1,1168.29,0.0254563,406.7,13.2452,0,919.579
1021,0,2.1,1403.52,0.0220442,406.7,13.5468,0,1154.8
1022,0,2.1,1712.72,0.0189611,402.55,13.7992,0,1164.0
1023,0,2.1,1707.99,0.0189965,402.55,13.7961,0,1159.27
1024,0,2.1,851.401,0.0347926,406.7,12.561,0,602.675
1025,0,2.1,939.66,0.0311527,406.7,12.7931,0,690.941
1026,0,2.1,1200.04,0.0248977,406.7,13.2936,0,951.332
1027,0,2.1,1001.44,0.029225,406.7,12.936,0,752.725
1028,0,2.1,1175.47,0.0253266,406.7,13.2564,0,926.748
1029,0,2.1,940.832,0.0311123,406.7,12.7959,0,692.112
1030,0,2.1,716.155,0.0447963,406.7,12.2477,0,467.432
1031,0,2.1,1374.51,0.0223897,406.7,13.5156,0,1125.78
1032,0,2.1,1250.47,0.0240842,406.7,13.3648,0,1001.74
1033,0,2.1,857.334,0.0345034,406.7,12.5774,0,608.613
1034,0,2.1,1369.39,0.0224525,406.7,13.51,0,1120.66
1035,0,2.1,1724.77,0.0188718,402.55,13.8069,0,1176.04
1036,0,2.1,716.375,0.0447714,406.7,12.2479,0,467.652
1037,0,2.1,1371.47,0.0224269,406.7,13.5123,0,1122.74
1038,0,2.1,1706.27,0.0190094,402.55,13.795,0,1157.55
1039,0,2.1,1631.64,0.0196076,402.74,13.75,0,1082.91
1040,0,2.1,1376.82,0.0223616,406.7,13.5182,0,1128.08
1041,0,2.1,846.347,0.0350453,406.7,12.547,0,597.625
1042,0,2.1,715.459,0.0448756,406.7,12.2473,0,466.737
1043,0,2.1,895.457,0.0328138,406.7,12.6805,0,646.738
1044,0,2.1,932.043,0.0314198,406.7,12.7743,0,683.32
1045,0,2.1,1076.99,0.0273134,406.7,13.0886,0,828.279
1046,0,2.1,1724.22,0.0188759,402.55,13.8066,0,1175.5
1047,0,2.1,1197.66,0.0249382,406.7,13.29,0,948.953
1048,0,2.1,748.749,0.0415334,406.7,12.293,0,500.026
1049,0,2.1,931.31,0.0314458,406.7,12.7724,0,682.587
1050,0,2.1,1025.47,0.0285717,406.7,12.987,0,776.751
1051,0,2.1,769.294,0.039839,406.7,12.3388,0,520.572
1052,0,2.1,1003.71,0.0291612,406.7,12.9409,0,754.995
1053,0,2.1,1468.41,0.0213273,406.7,13.6113,0,1219.68
1054,0,2.1,872.971,0.0337769,406.7,12.6203,0,624.247
1055,0,2.1,1155.99,0.0256837,406.7,13.2256,0,907.272
1056,0,2.1,1539.72,0.0206171,406.7,13.6754,0,1291.0
1057,0,2.1,1121.71,0.0263524,406.7,13.1688,0,872.98
1058,0,2.1,681.767,0.0493894,406.7,12.2779,0,433.045
1059,0,2.1,1366.2,0.0224919,406.7,13.5065,0,1117.47
1060,0,2.1,969.984,0.0301574,406.7,12.8653,0,721.255
1061,0,2.1,934.533,0.0313316,406.7,12.7804,0,685.814
1062,0,2.1,1271.82,0.0237639,406.7,13.3931,0,1023.11
1063,0,2.1,890.843,0.0330042,406.7,12.6683,0,642.117
1064,0,2.1,1570.26,0.0203344,406.7,13.7015,0,1321.57
1065,0,2.1,835.397,0.035614,406.7,12.5165,0,586.672
1066,0,2.1,1191.8,0.0250389,406.7,13.2813,0,943.094
1067,0,2.1,1281.27,0.0236263,406.7,13.4053,0,1032.55
1068,0,2.1,1694.04,0.0191021,402.55,13.7869,0,1145.32
1069,0,2.1,940.649,0.0311186,406.7,12.7955,0,691.929
1070,0,2.1,761.164,0.0404819,406.7,12.3196,0,512.442
1071,0,2.1,1373.45,0.0224027,406.7,13.5145,0,1124.72
1072,0,2.1,1250.44,0.0240847,406.7,13.3647,0,1001.7
1073,0,2.1,872.019,0.0338197,406.7,12.6177,0,623.294
1074,0,2.1,1267.54,0.0238271,406.7,13.3875,0,1018.83
1075,0,2.1,1045.68,0.0280564,406.7,13.0281,0,796.964
1076,0,2.1,780.72,0.0389898,406.7,12.3673,0,531.998
1077,0,2.1,1476.65,0.0212413,406.7,13.6191,0,1227.91
1078,0,2.1,557.031,0.0761027,249.692,17.7,0,8.30907
1079,0,2.1,1397.66,0.0221126,406.7,13.5406,0,1148.95
1080,0,2.1,1671.88,0.0192737,402.55,13.7719,0,1123.16
1081,0,2.1,736.444,0.0426707,406.7,12.2709,0,487.723
1082,0,2.1,1255.31,0.0240105,406.7,13.3713,0,1006.58
1083,0,2.1,637.6,0.0586325,406.7,12.6077,0,388.878
1084,0,2.1,1243.99,0.0241841,406.7,13.356,0,995.269
1085,0,2.1,1455.67,0.0214624,406.7,13.5992,0,1206.95
1086,0,2.1,1655.99,0.0193997,402.55,13.7609,0,1107.27
1087,0,2.1,1166.21,0.0254945,406.7,13.2419,0,917.494
1088,0,2.1,1049.89,0.0279527,406.7,13.0365,0,801.179
1089,0,2.1,912.267,0.032149,406.7,12.7243,0,663.545
1090,0,2.1,1115.41,0.0264813,406.7,13.1579,0,866.686
1091,0,2.1,743.255,0.0420286,406.7,12.2826,0,494.533
1092,0,2.1,1723.71,0.0188797,402.55,13.8063,0,1174.98
1093,0,2.1,1662.55,0.0193474,402.55,13.7655,0,1113.82
1094,0,2.1,789.546,0.0383731,406.7,12.3904,0,540.824
1095,0,2.1,1226.41,0.0244618,406.7,13.3316,0,977.704
1096,0,2.1,1515.91,0.020846,406.7,13.6548,0,1267.18
1097,0,2.1,1685.03,0.0191713,402.55,13.7809,0,1136.31
1098,0,2.1,1551.98,0.0205021,406.7,13.6859,0,1303.31
1099,0,2.1,567.652,0.114151,402.55,23.2094,0,18.9296
1100,0,2.1,653.165,0.0547384,406.7,12.4361,0,404.441
1101,0,2.3,652.029,0.0545219,402.55,14.0594,0,103.307
1102,0,2.3,1529.24,0.0205075,402.55,15.0469,0,980.519
1103,0,2.3,1556.34,0.0202549,402.55,15.0698,0,1007.62
1104,0,2.3,1059.41,0.0274474,402.55,14.4293,0,510.693
1105,0,2.3,915.893,0.0316988,402.55,14.1051,0,367.17
1106,0,2.3,1092.34,0.0267027,402.55,14.4921,0,543.616
1107,0,2.3,595.668,0.0765138,402.55,16.921,0,46.9456
1108,0,2.3,1176.24,0.0250596,402.55,14.6351,0,627.517
1109,0,2.3,1597.58,0.0198882,402.55,15.1029,0,1048.86
1110,0,2.3,940.796,0.0308086,402.55,14.1673,0,392.073
1111,0,2.3,800.423,0.037298,402.55,13.8015,0,251.7
1112,0,2.3,620.205,0.0638206,402.55,14.9615,0,71.4824
1113,0,2.3,1565.09,0.0201753,402.55,15.077,0,1016.37
1114,0,2.3,1117.09,0.0261829,402.55,14.5367,0,568.373
1115,0,2.3,702.971,0.0464142,406.7,13.1891,0,454.329
1116,0,2.3,1214.29,0.024412,402.55,14.6927,0,665.568
1117,0,2.3,1289.4,0.0232737,402.55,14.7953,0,740.68
1118,0,2.3,989.393,0.0292795,402.55,14.2817,0,440.671
1119,0,2.3,1655.73,0.0194043,402.55,15.1464,0,1107.01
1120,0,2.3,1130.76,0.0259094,402.55,14.5604,0,582.033
1121,0,2.3,1365.1,0.0222788,402.55,14.8857,0,816.378
1122,0,2.3,839.499,0.0350575,402.55,13.9033,0,290.776
1123,0,2.3,816.939,0.0362952,402.55,13.8436,0,268.217
1124,0,2.3,1083.7,0.026892,402.55,14.476,0,534.973
1125,0,2.3,883.226,0.0330031,402.55,14.0202,0,334.503
1126,0,2.3,1493.9,0.020852,402.55,15.0156,0,945.179
1127,0,2.3,807.674,0.0368467,402.55,13.8197,0,258.952
1128,0,2.3,1308.08,0.0230154,402.55,14.8187,0,759.357
1129,0,2.3,644.339,0.0563513,402.55,14.197,0,95.6165
1130,0,2.3,1435.27,0.0214655,402.55,14.9598,0,886.546
1131,0,2.3,1727.59,0.0188536,402.55,15.1955,0,1178.86
1132,0,2.3,1062.86,0.0273665,402.55,14.4361,0,514.135
1133,0,2.3,1198.54,0.0246736,402.55,14.6693,0,649.82
1134,0,2.3,1031.77,0.0281265,402.55,14.3734,0,483.043
1135,0,2.3,616.14,0.0654454,402.55,15.1684,0,67.4174
1136,0,2.3,996.168,0.029085,402.55,14.2968,0,447.446
1137,0,2.3,700.517,0.0467318,406.7,13.1824,0,451.89
1138,0,2.3,1322.22,0.0228257,402.55,14.8359,0,773.494
1139,0,2.3,1248.46,0.0238731,402.55,14.7411,0,699.736
1140,0,2.3,909.41,0.0319444,402.55,14.0885,0,360.688
1141,0,2.3,567.066,0.115841,402.55,26.4796,0,18.3434
1142,0,2.3,993.715,0.029155,402.55,14.2914,0,444.992
1143,0,2.3,551.172,0.0427203,171.924,12.8,0,2.44958
1144,0,2.3,1658.22,0.0193844,402.55,15.1482,0,1109.5
1145,0,2.3,1124.09,0.0260418,402.55,14.5489,0,575.367
1146,0,2.3,590.101,0.080831,402.55,17.7491,0,41.379
1147,0,2.3,1327.75,0.0227528,402.55,14.8426,0,779.024
1148,0,2.3,1327.49,0.0227562,402.55,14.8423,0,778.767
1149,0,2.3,1231.28,0.0241393,402.55,14.7172,0,682.561
1150,0,2.3,788.301,0.0380948,402.55,13.7722,0,239.578
1151,0,2.3,779.145,0.0387352,402.55,13.7514,0,230.423
1152,0,2.3,1618.49,0.01971,402.55,15.1189,0,1069.77
1153,0,2.3,871.543,0.0335136,402.55,13.9892,0,322.821
1154,0,2.3,1380.12,0.0220967,402.55,14.9023,0,831.393
1155,0,2.3,908.971,0.0319613,402.55,14.0874,0,360.249
1156,0,2.3,1384.69,0.0220421,402.55,14.9073,0,835.971
1157,0,2.3,1492.73,0.0208638,402.55,15.0146,0,944.007
1158,0,2.3,996.828,0.0290663,402.55,14.2983,0,448.105
1159,0,2.3,1098.64,0.0265674,402.55,14.5037,0,549.915
1160,0,2.3,1654.86,0.0194113,402.55,15.1457,0,1106.13
1161,0,2.3,689.091,0.0483138,406.7,13.15,0,440.352
1162,0,2.3,614.638,0.066082,402.55,15.2533,0,65.9159
1163,0,2.3,942.151,0.0307624,402.55,14.1707,0,393.428
1164,0,2.3,1479.65,0.0209961,402.55,15.0025,0,930.933
1165,0,2.3,1210.55,0.0244733,402.55,14.6872,0,661.833
1166,0,2.3,1277.76,0.0234394,402.55,14.7803,0,729.034
1167,0,2.3,1226.23,0.0242194,402.55,14.71,0,677.507
1168,0,2.3,1740.81,0.0187574,402.55,15.204,0,1192.09
1169,0,2.3,886.009,0.0328852,402.55,14.0276,0,337.286
1170,0,2.3,1476.98,0.0210235,402.55,15.0,0,928.259
1171,0,2.3,1144.56,0.0256419,402.55,14.5838,0,595.839
1172,0,2.3,1058.76,0.027463,402.55,14.428,0,510.033
1173,0,2.3,1449.88,0.0213074,402.55,14.9742,0,901.159
1174,0,2.3,1421.54,0.0216174,402.55,14.946,0,872.813
1175,0,2.3,1232.67,0.0241174,402.55,14.7191,0,683.952
1176,0,2.3,937.646,0.0309168,402.55,14.1596,0,388.924
1177,0,2.3,1657.9,0.019387,402.55,15.1479,0,1109.17
1178,0,2.3,1641.01,0.0195234,402.55,15.1357,0,1092.29
1179,0,2.3,1711.8,0.0189704,402.55,15.1851,0,1163.08
1180,0,2.3,683.818,0.0486345,402.55,13.7576,0,135.095
1181,0,2.3,680.338,0.0491776,402.55,13.7763,0,131.616
1182,0,2.3,755.414,0.04098,406.7,13.3159,0,506.575
1183,0,2.3,928.6,0.0312343,402.55,14.1371,0,379.878
1184,0,2.3,1636.8,0.0195578,402.55,15.1326,0,1088.08
1185,0,2.3,1160.42,0.0253452,402.55,14.6098,0,611.697
1186,0,2.3,1450.83,0.0212972,402.55,14.9751,0,902.111
1187,0,2.3,1578.64,0.020054,402.55,15.0879,0,1029.92
1188,0,2.3,1248.86,0.0238669,402.55,14.7417,0,700.139
1189,0,2.3,724.432,0.0439129,406.7,13.2421,0,475.706
1190,0,2.3,697.844,0.0470864,406.7,13.1746,0,449.145
1191,0,2.3,600.685,0.0732201,402.55,16.3408,0,51.9628
1192,0,2.3,1351.81,0.022444,402.55,14.8707,0,803.084
1193,0,2.3,932.446,0.0310981,402.55,14.1467,0,383.723
1194,0,2.3,850.558,0.0344988,402.55,13.933,0,301.836
1195,0,2.3,1630.06,0.0196134,402.55,15.1276,0,1081.34
1196,0,2.3,1547.52,0.0203361,402.55,15.0624,0,998.793
1197,0,2.3,855.869,0.0342406,402.55,13.9472,0,307.146
1198,0,2.3,863.486,0.033881,402.55,13.9676,0,314.764
1199,0,2.3,697.404,0.0471455,406.7,13.1732,0,448.674
1200,0,2.3,860.63,0.0340144,402.55,13.96,0,311.907
1201,0,2.5,669.828,0.050959,402.55,15.3922,0,121.106
1202,0,2.5,663.932,0.052054,402.55,15.4603,0,115.209
1203,0,2.5,861.985,0.0339557,402.55,15.3937,0,313.262
1204,0,2.5,1390.19,0.0219803,402.55,16.3292,0,841.464
1205,0,2.5,1648.26,0.0194672,402.55,16.5562,0,1099.54
1206,0,2.5,717.547,0.0442385,402.55,15.1575,0,168.824
1207,0,2.5,1665.07,0.0193327,402.55,16.5682,0,1116.35
1208,0,2.5,1097.9,0.0265868,402.55,15.9207,0,549.183
1209,0,2.5,1548.47,0.0203302,402.55,16.4787,0,999.746
1210,0,2.5,1023.96,0.028332,402.55,15.7771,0,475.242
1211,0,2.5,1092.56,0.0267018,402.55,15.911,0,543.836
1212,0,2.5,671.11,0.0507311,402.55,15.3791,0,122.387
1213,0,2.5,573.292,0.101718,402.55,25.2652,0,24.5694
1214,0,2.5,780.793,0.0386227,402.55,15.2019,0,232.071
1215,0,2.5,1533.67,0.0204685,402.55,16.4662,0,984.95
1216,0,2.5,796.944,0.0375263,402.55,15.2351,0,248.221
1217,0,2.5,1297.97,0.0231574,402.55,16.2226,0,749.25
1218,0,2.5,552.747,0.0403788,175.725,12.8,0,4.0243
1219,0,2.5,1022.76,0.0283636,402.55,15.7746,0,474.034
1220,0,2.5,1585.86,0.0199932,402.55,16.509,0,1037.14
1221,0,2.5,949.365,0.0305246,402.55,15.6111,0,400.643
1222,0,2.5,984.046,0.0294401,402.55,15.6909,0,435.324
1223,0,2.5,852.866,0.0343907,402.55,15.3705,0,304.143
1224,0,2.5,882.054,0.0330578,402.55,15.445,0,333.331
1225,0,2.5,1425.12,0.0215805,402.55,16.3655,0,876.402
1226,0,2.5,1091.02,0.0267351,402.55,15.9082,0,542.298
1227,0,2.5,1247.43,0.0238921,402.55,16.1565,0,698.711
1228,0,2.5,798.042,0.0374554,402.55,15.2375,0,249.32
1229,0,2.5,639.908,0.0575143,402.55,15.9202,0,91.1851
