Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
832,0,1.7,1106.6,0.0214365,406.7,12.0545,0,1296.81
833,0,1.7,363.719,0.0409649,406.7,11.9904,0,553.924
834,0,1.7,1065.91,0.0218735,406.7,12.0537,0,1256.12
835,0,1.7,709.139,0.0273824,406.7,12.0419,0,899.347
836,0,1.7,818.64,0.0252683,406.7,12.047,0,1008.85
837,0,1.7,706.942,0.0274304,406.7,12.0418,0,897.149
838,0,1.7,587.81,0.0304919,406.7,12.0332,0,778.018
839,0,1.7,1118.83,0.0213102,406.7,12.0547,0,1309.04
840,0,1.7,771.617,0.026114,406.7,12.045,0,961.824
841,0,1.7,576.054,0.0308533,406.7,12.032,0,766.262
842,0,1.7,373.863,0.0402336,406.7,11.9942,0,564.068
843,0,1.7,648.786,0.0288031,406.7,12.0381,0,838.993
844,0,1.7,1113.52,0.0213648,406.7,12.0546,0,1303.73
845,0,1.7,366.648,0.0407496,406.7,11.9915,0,556.853
846,0,1.7,918.032,0.0237227,406.7,12.0502,0,1108.24
847,0,1.7,573.784,0.0309246,406.7,12.0318,0,763.991
848,0,1.7,1149.56,0.0210026,406.7,12.0552,0,1339.76
849,0,1.7,574.589,0.0308992,406.7,12.0319,0,764.797
850,0,1.7,1298.35,0.019682,406.7,12.0574,0,1488.56
851,0,1.7,163.505,0.0812179,406.7,11.6477,0,353.712
852,0,1.7,959.599,0.0231558,406.7,12.0514,0,1149.81
853,0,1.7,693.758,0.0277243,406.7,12.041,0,883.965
854,0,1.7,832.813,0.0250292,406.7,12.0475,0,1023.02
855,0,1.7,264.509,0.051275,406.7,11.9259,0,454.716
856,0,1.7,1002.04,0.0226172,406.7,12.0524,0,1192.25
857,0,1.7,554.118,0.0315639,406.7,12.0298,0,744.325
858,0,1.7,615.863,0.0296787,406.7,12.0356,0,806.07
859,0,1.7,1240.93,0.0201614,406.7,12.0566,0,1431.14
860,0,1.7,642.267,0.0289703,406.7,12.0376,0,832.475
861,0,1.7,1286.74,0.0197761,406.7,12.0572,0,1476.95
862,0,1.7,172.844,0.0758539,406.7,11.7009,0,363.05
863,0,1.7,1160.98,0.0208916,406.7,12.0554,0,1351.19
864,0,1.7,742.575,0.0266811,406.7,12.0436,0,932.783
865,0,1.7,1303.85,0.0196379,406.7,12.0574,0,1494.05
866,0,1.7,669.99,0.0282789,406.7,12.0395,0,860.198
867,0,1.7,717.306,0.027206,406.7,12.0423,0,907.513
868,0,1.7,451.282,0.0357143,406.7,12.0146,0,641.489
869,0,1.7,1281.21,0.0198214,406.7,12.0571,0,1471.42
870,0,1.7,317.172,0.0449354,406.7,11.9683,0,507.379
871,0,1.7,368.37,0.0406246,406.7,11.9922,0,558.575
872,0,1.7,528.812,0.0324487,406.7,12.0268,0,719.019
873,0,1.7,330.429,0.043686,406.7,11.9756,0,520.636
874,0,1.7,601.287,0.0300929,406.7,12.0344,0,791.495
875,0,1.7,988.42,0.0227859,406.7,12.0521,0,1178.63
876,0,1.7,947.733,0.0233134,406.7,12.0511,0,1137.94
877,0,1.7,948.502,0.0233031,406.7,12.0511,0,1138.71
878,0,1.7,587.627,0.0304974,406.7,12.0331,0,777.834
879,0,1.7,713.314,0.0272918,406.7,12.0421,0,903.522
880,0,1.7,304.647,0.0462229,406.7,11.9604,0,494.855
881,0,1.7,131.973,0.118014,406.7,11.4195,0,322.18
882,0,1.7,326.694,0.0440272,406.7,11.9737,0,516.9
883,0,1.7,470.509,0.0348122,406.7,12.0182,0,660.716
884,0,1.7,381.334,0.0397198,406.7,11.9967,0,571.539
885,0,1.7,1044.12,0.0221189,406.7,12.0533,0,1234.33
886,0,1.7,203.753,0.0638752,406.7,11.819,0,393.96
887,0,1.7,1279.46,0.0198359,406.7,12.0571,0,1469.66
888,0,1.7,592.461,0.0303524,406.7,12.0336,0,782.669
889,0,1.7,1021.05,0.0223879,406.7,12.0528,0,1211.26
890,0,1.7,469.374,0.0348635,406.7,12.018,0,659.581
891,0,1.7,1011.2,0.0225059,406.7,12.0526,0,1201.41
892,0,1.7,1257.67,0.020018,406.7,12.0568,0,1447.87
893,0,1.7,1106.09,0.0214419,406.7,12.0545,0,1296.29
894,0,1.7,987.358,0.0227992,406.7,12.0521,0,1177.57
895,0,1.7,1293.59,0.0197204,406.7,12.0573,0,1483.8
896,0,1.7,435.205,0.0365257,406.7,12.0112,0,625.412
897,0,1.7,1298.28,0.0196826,406.7,12.0574,0,1488.49
898,0,1.7,638.459,0.0290693,406.7,12.0373,0,828.666
899,0,1.7,1050.46,0.0220467,406.7,12.0534,0,1240.67
900,0,1.7,855.189,0.0246653,406.7,12.0483,0,1045.4
901,0,1.9,303.475,0.046367,406.7,13.1175,0,493.671
902,0,1.9,1217.16,0.0203739,406.7,13.4207,0,1407.38
903,0,1.9,561.552,0.0313255,406.7,13.32,0,751.768
904,0,1.9,888.845,0.0241515,406.7,13.3911,0,1079.07
905,0,1.9,1175.67,0.0207551,406.7,13.418,0,1365.89
906,0,1.9,858.558,0.0246168,406.7,13.3871,0,1048.78
907,0,1.9,931.473,0.0235394,406.7,13.3963,0,1121.7
908,0,1.9,492.702,0.0338616,406.7,13.2904,0,682.912
909,0,1.9,834.827,0.0250009,406.7,13.3837,0,1025.05
910,0,1.9,1033.61,0.0222444,406.7,13.4067,0,1223.83
911,0,1.9,1254.26,0.0200504,406.7,13.423,0,1444.48
912,0,1.9,864.198,0.0245281,406.7,13.3878,0,1054.42
913,0,1.9,850.355,0.0247476,406.7,13.3859,0,1040.58
914,0,1.9,149.589,0.0922595,406.7,12.4912,0,339.793
915,0,1.9,1161.79,0.0208875,406.7,13.417,0,1352.01
916,0,1.9,1146.34,0.021038,406.7,13.4159,0,1336.55
917,0,1.9,676.436,0.0281316,406.7,13.354,0,866.654
918,0,1.9,193.535,0.0671756,406.7,12.8019,0,383.746
919,0,1.9,243.378,0.0547604,406.7,12.9881,0,433.578
920,0,1.9,919.387,0.0237082,406.7,13.3948,0,1109.61
921,0,1.9,1127.58,0.021225,406.7,13.4145,0,1317.8
922,0,1.9,656.44,0.0286172,406.7,13.3491,0,846.656
923,0,1.9,823.913,0.0251838,406.7,13.382,0,1014.14
924,0,1.9,1016.69,0.0224441,406.7,13.4051,0,1206.91
925,0,1.9,881.081,0.0242683,406.7,13.3901,0,1071.3
926,0,1.9,174.821,0.0748933,406.7,12.6959,0,365.036
927,0,1.9,787.694,0.0258208,406.7,13.3763,0,977.916
928,0,1.9,601.946,0.0300811,406.7,13.3337,0,792.164
929,0,1.9,594.585,0.0302968,406.7,13.3314,0,784.802
930,0,1.9,528.555,0.0324666,406.7,13.3069,0,718.769
931,0,1.9,936.563,0.0234694,406.7,13.3968,0,1126.79
932,0,1.9,1046.21,0.0220991,406.7,13.4079,0,1236.43
933,0,1.9,1026.14,0.0223319,406.7,13.406,0,1216.36
934,0,1.9,1031.01,0.0222747,406.7,13.4065,0,1221.23
935,0,1.9,368.516,0.0406276,406.7,13.2015,0,558.729
936,0,1.9,140.982,0.102248,406.7,12.3983,0,331.188
937,0,1.9,143.656,0.0987636,406.7,12.4283,0,333.865
938,0,1.9,749.863,0.026541,406.7,13.3695,0,940.085
939,0,1.9,765.391,0.0262381,406.7,13.3724,0,955.614
940,0,1.9,386.205,0.0394081,406.7,13.2184,0,576.421
941,0,1.9,812.268,0.0253834,406.7,13.3802,0,1002.49
942,0,1.9,196.062,0.066317,406.7,12.8141,0,386.278
943,0,1.9,276.118,0.0496609,406.7,13.0671,0,466.337
944,0,1.9,489.369,0.0340007,406.7,13.2887,0,679.581
945,0,1.9,445.899,0.0359904,406.7,13.2639,0,636.108
946,0,1.9,718.112,0.0271948,406.7,13.3633,0,908.331
947,0,1.9,284.102,0.0486256,406.7,13.083,0,474.311
948,0,1.9,1014.24,0.0224735,406.7,13.4049,0,1204.46
949,0,1.9,611.798,0.0297997,406.7,13.3367,0,802.012
950,0,1.9,439.16,0.0363317,406.7,13.2595,0,629.365
951,0,1.9,945.353,0.02335,406.7,13.3978,0,1135.58
952,0,1.9,515.994,0.0329353,406.7,13.3015,0,706.204
953,0,1.9,774.4,0.0260671,406.7,13.374,0,964.623
954,0,1.9,574.919,0.0308967,406.7,13.3248,0,765.132
955,0,1.9,385.216,0.0394734,406.7,13.2175,0,575.433
956,0,1.9,1101.0,0.0214991,406.7,13.4125,0,1291.22
957,0,1.9,967.033,0.0230631,406.7,13.4002,0,1157.26
958,0,1.9,569.206,0.0310778,406.7,13.3228,0,759.42
959,0,1.9,1041.63,0.0221516,406.7,13.4074,0,1231.85
960,0,1.9,947.806,0.023317,406.7,13.3981,0,1138.03
961,0,1.9,377.855,0.0399697,406.7,13.2107,0,568.073
962,0,1.9,685.188,0.0279268,406.7,13.3561,0,875.408
963,0,1.9,841.162,0.0248966,406.7,13.3846,0,1031.39
964,0,1.9,1127.77,0.0212232,406.7,13.4145,0,1317.99
965,0,1.9,1038.81,0.0221841,406.7,13.4072,0,1229.03
966,0,1.9,1289.53,0.0197568,406.7,13.425,0,1479.74
967,0,1.9,297.03,0.0470821,406.7,13.1066,0,487.228
968,0,1.9,662.153,0.0284759,406.7,13.3505,0,852.373
969,0,1.9,1203.91,0.0204934,406.7,13.4199,0,1394.12
970,0,1.9,666.914,0.0283597,406.7,13.3517,0,857.135
971,0,1.9,815.087,0.0253346,406.7,13.3807,0,1005.31
972,0,1.9,1153.59,0.020967,406.7,13.4164,0,1343.81
973,0,1.9,804.943,0.0255114,406.7,13.3791,0,995.166
974,0,1.9,1002.7,0.0226134,406.7,13.4038,0,1192.92
975,0,1.9,1296.12,0.0197033,406.7,13.4254,0,1486.34
976,0,1.9,928.983,0.0235739,406.7,13.396,0,1119.21
977,0,1.9,1172.56,0.0207846,406.7,13.4177,0,1362.78
978,0,1.9,370.86,0.0404594,406.7,13.2038,0,561.074
979,0,1.9,721.774,0.0271169,406.7,13.364,0,911.995
980,0,1.9,1232.21,0.0202408,406.7,13.4217,0,1422.43
981,0,1.9,1008.64,0.0225411,406.7,13.4044,0,1198.86
982,0,1.9,765.135,0.026243,406.7,13.3723,0,955.358
983,0,1.9,611.724,0.0298018,406.7,13.3367,0,801.939
984,0,1.9,802.819,0.0255489,406.7,13.3787,0,993.041
985,0,1.9,799.743,0.0256035,406.7,13.3782,0,989.966
986,0,1.9,410.302,0.0379133,406.7,13.2387,0,600.517
987,0,1.9,638.861,0.0290657,406.7,13.3445,0,829.08
988,0,1.9,179.546,0.072677,406.7,12.7255,0,369.748
989,0,1.9,856.837,0.0246441,406.7,13.3868,0,1047.06
990,0,1.9,391.808,0.0390445,406.7,13.2234,0,582.023
991,0,1.9,491.237,0.0339226,406.7,13.2896,0,681.448
992,0,1.9,465.199,0.0350644,406.7,13.2756,0,655.405
993,0,1.9,370.64,0.040475,406.7,13.2036,0,560.854
994,0,1.9,1040.61,0.0221634,406.7,13.4074,0,1230.83
995,0,1.9,1267.37,0.0199397,406.7,13.4238,0,1457.59
996,0,1.9,1090.82,0.0216069,406.7,13.4116,0,1281.04
997,0,1.9,668.818,0.0283137,406.7,13.3522,0,859.039
998,0,1.9,110.916,0.425042,392.955,26.55,0,1.12268
999,0,1.9,292.269,0.0476328,406.7,13.0982,0,482.47
1000,0,1.9,516.69,0.0329088,406.7,13.3018,0,706.9
1001,0,2.1,863.209,0.0243092,402.55,14.7988,0,753.416
1002,0,2.1,588.872,0.0301836,402.55,14.8048,0,479.079
1003,0,2.1,242.902,0.0543962,402.55,14.6879,0,133.109
1004,0,2.1,807.507,0.0252241,402.55,14.8002,0,697.714
1005,0,2.1,1074.52,0.0215726,402.55,14.7938,0,964.726
1006,0,2.1,568.547,0.0308101,402.55,14.8049,0,458.754
1007,0,2.1,1268.73,0.0197348,402.55,14.79,0,1158.93
1008,0,2.1,819.189,0.0250236,402.55,14.7999,0,709.396
1009,0,2.1,221.478,0.0587843,402.55,14.6361,0,111.685
1010,0,2.1,633.917,0.0289222,402.55,14.8042,0,524.124
1011,0,2.1,596.563,0.0299565,402.55,14.8047,0,486.77
1012,0,2.1,534.891,0.0319399,402.55,14.8048,0,425.098
1013,0,2.1,1163.0,0.0206738,402.55,14.792,0,1053.21
1014,0,2.1,1183.47,0.0204814,402.55,14.7916,0,1073.68
1015,0,2.1,706.503,0.0271872,402.55,14.8027,0,596.71
1016,0,2.1,1288.03,0.0195769,402.55,14.7897,0,1178.23
1017,0,2.1,579.204,0.0304768,402.55,14.8049,0,469.411
1018,0,2.1,1135.57,0.0209403,402.55,14.7925,0,1025.78
1019,0,2.1,165.849,0.0792311,402.55,14.3056,0,56.0559
1020,0,2.1,408.947,0.0376512,402.55,14.7973,0,299.154
1021,0,2.1,380.894,0.039408,402.55,14.7923,0,271.102
1022,0,2.1,451.575,0.0353858,402.55,14.8018,0,341.783
1023,0,2.1,609.893,0.0295747,402.55,14.8046,0,500.1
1024,0,2.1,1034.16,0.0220237,402.55,14.7947,0,924.369
1025,0,2.1,1233.02,0.0200374,402.55,14.7906,0,1123.23
1026,0,2.1,1114.66,0.0211505,402.55,14.793,0,1004.86
1027,0,2.1,355.589,0.0412283,402.55,14.7857,0,245.796
1028,0,2.1,813.732,0.0251167,402.55,14.8,0,703.94
1029,0,2.1,580.852,0.0304262,402.55,14.8048,0,471.059
1030,0,2.1,600.994,0.0298279,402.55,14.8047,0,491.201
1031,0,2.1,937.003,0.0232384,402.55,14.7969,0,827.21
1032,0,2.1,656.44,0.0283485,402.55,14.8038,0,546.647
1033,0,2.1,166.105,0.0790768,402.55,14.3083,0,56.3123
1034,0,2.1,1282.53,0.0196214,402.55,14.7898,0,1172.74
1035,0,2.1,648.786,0.0285396,402.55,14.8039,0,538.993
1036,0,2.1,848.377,0.024543,402.55,14.7991,0,738.584
1037,0,2.1,1020.03,0.0221886,402.55,14.795,0,910.232
1038,0,2.1,996.367,0.0224731,402.55,14.7955,0,886.574
1039,0,2.1,186.064,0.0694152,402.55,14.4776,0,76.2714
1040,0,2.1,483.73,0.0339267,402.55,14.8036,0,373.937
1041,0,2.1,521.634,0.0324207,402.55,14.8046,0,411.841
1042,0,2.1,220.782,0.0589461,402.55,14.634,0,110.989
1043,0,2.1,467.762,0.034628,402.55,14.8029,0,357.97
1044,0,2.1,1144.54,0.020852,402.55,14.7923,0,1034.75
1045,0,2.1,708.334,0.0271474,402.55,14.8027,0,598.541
1046,0,2.1,693.612,0.0274725,402.55,14.803,0,583.819
1047,0,2.1,931.18,0.0233177,402.55,14.7971,0,821.387
1048,0,2.1,767.149,0.0259559,402.55,14.8012,0,657.356
1049,0,2.1,426.013,0.0366924,402.55,14.7995,0,316.22
1050,0,2.1,911.111,0.0235977,402.55,14.7976,0,801.318
1051,0,2.1,1185.01,0.0204672,402.55,14.7915,0,1075.22
1052,0,2.1,233.234,0.0562453,402.55,14.6671,0,123.441
1053,0,2.1,907.046,0.0236557,402.55,14.7977,0,797.253
1054,0,2.1,544.925,0.03159,402.55,14.8049,0,435.133
1055,0,2.1,1108.39,0.0212147,402.55,14.7931,0,998.602
1056,0,2.1,222.101,0.0586406,402.55,14.6379,0,112.308
1057,0,2.1,962.492,0.0229003,402.55,14.7963,0,852.699
1058,0,2.1,1214.64,0.0201987,402.55,14.791,0,1104.84
1059,0,2.1,1083.93,0.0214714,402.55,14.7936,0,974.138
1060,0,2.1,1262.46,0.0197869,402.55,14.7901,0,1152.67
1061,0,2.1,577.226,0.0305378,402.55,14.8049,0,467.433
1062,0,2.1,1253.05,0.0198659,402.55,14.7903,0,1143.26
1063,0,2.1,1051.41,0.0218275,402.55,14.7943,0,941.618
1064,0,2.1,120.73,0.158764,402.55,13.8853,0,10.9375
1065,0,2.1,1094.55,0.0213588,402.55,14.7934,0,984.759
1066,0,2.1,701.961,0.0272867,402.55,14.8028,0,592.169
1067,0,2.1,1270.16,0.019723,402.55,14.79,0,1160.36
1068,0,2.1,263.96,0.0509471,402.55,14.7221,0,154.167
1069,0,2.1,378.148,0.0395938,402.55,14.7917,0,268.355
1070,0,2.1,976.189,0.0227246,402.55,14.796,0,866.396
1071,0,2.1,1077.78,0.0215374,402.55,14.7937,0,967.986
1072,0,2.1,733.896,0.0266097,402.55,14.802,0,624.103
1073,0,2.1,1139.27,0.0209037,402.55,14.7924,0,1029.47
1074,0,2.1,1032.62,0.0220415,402.55,14.7947,0,922.831
1075,0,2.1,932.132,0.0233047,402.55,14.7971,0,822.339
1076,0,2.1,370.714,0.0401104,402.55,14.7899,0,260.921
1077,0,2.1,815.637,0.0250841,402.55,14.8,0,705.844
1078,0,2.1,882.692,0.0240121,402.55,14.7983,0,772.899
1079,0,2.1,424.695,0.0367639,402.55,14.7993,0,314.902
1080,0,2.1,923.343,0.0234259,402.55,14.7973,0,813.55
1081,0,2.1,390.856,0.0387559,402.55,14.7943,0,281.063
1082,0,2.1,1084.88,0.0214612,402.55,14.7936,0,975.09
1083,0,2.1,1152.3,0.0207764,402.55,14.7922,0,1042.51
1084,0,2.1,383.934,0.0392055,402.55,14.793,0,274.141
1085,0,2.1,540.677,0.0317367,402.55,14.8049,0,430.884
1086,0,2.1,655.671,0.0283675,402.55,14.8038,0,545.878
1087,0,2.1,1135.06,0.0209453,402.55,14.7925,0,1025.26
1088,0,2.1,884.12,0.0239908,402.55,14.7982,0,774.327
1089,0,2.1,894.191,0.0238418,402.55,14.798,0,784.398
1090,0,2.1,1235.44,0.0200164,402.55,14.7906,0,1125.64
1091,0,2.1,467.872,0.034623,402.55,14.8029,0,358.079
1092,0,2.1,890.419,0.0238973,402.55,14.7981,0,780.626
1093,0,2.1,797.655,0.025397,402.55,14.8004,0,687.862
1094,0,2.1,747.739,0.0263315,402.55,14.8017,0,637.946
1095,0,2.1,1293.15,0.0195356,402.55,14.7896,0,1183.36
1096,0,2.1,836.511,0.024735,402.55,14.7994,0,726.719
1097,0,2.1,567.888,0.030831,402.55,14.8049,0,458.095
1098,0,2.1,1188.96,0.0204307,402.55,14.7915,0,1079.17
1099,0,2.1,181.853,0.0711377,402.55,14.4486,0,72.06
1100,0,2.1,329.514,0.0434023,402.55,14.7756,0,219.721
1101,0,2.3,422.973,0.0368629,402.55,16.2195,0,313.181
1102,0,2.3,585.686,0.0302835,402.55,16.2279,0,475.893
1103,0,2.3,410.888,0.0375435,402.55,16.2173,0,301.095
1104,0,2.3,468.348,0.0346063,402.55,16.2249,0,358.555
1105,0,2.3,878.151,0.0240837,402.55,16.2195,0,768.358
1106,0,2.3,957.951,0.0229626,402.55,16.2168,0,848.158
1107,0,2.3,223.932,0.0582327,402.55,16.0059,0,114.139
1108,0,2.3,210.638,0.0614866,402.55,15.9473,0,100.845
1109,0,2.3,593.45,0.0300519,402.55,16.2278,0,483.657
1110,0,2.3,1125.13,0.0210473,402.55,16.2119,0,1015.34
1111,0,2.3,163.505,0.0806999,402.55,15.5118,0,53.7122
1112,0,2.3,327.206,0.0436181,402.55,16.1852,0,217.413
1113,0,2.3,261.946,0.0512552,402.55,16.1096,0,152.153
1114,0,2.3,192.363,0.0670811,402.55,15.8334,0,82.5706
1115,0,2.3,1161.53,0.0206906,402.55,16.2109,0,1051.74
1116,0,2.3,280.074,0.0487293,402.55,16.1391,0,170.281
1117,0,2.3,124.612,0.139386,402.55,14.5865,0,14.8194
1118,0,2.3,955.204,0.0229986,402.55,16.2169,0,845.411
1119,0,2.3,475.746,0.0342767,402.55,16.2254,0,365.953
1120,0,2.3,362.583,0.0407053,402.55,16.2036,0,252.791
1121,0,2.3,900.6,0.0237517,402.55,16.2187,0,790.807
1122,0,2.3,659.297,0.0282821,402.55,16.2265,0,549.504
1123,0,2.3,360.496,0.0408609,402.55,16.2027,0,250.703
1124,0,2.3,438.501,0.0360411,402.55,16.2218,0,328.708
1125,0,2.3,519.363,0.0325098,402.55,16.2274,0,409.57
1126,0,2.3,353.391,0.0414046,402.55,16.1997,0,243.598
1127,0,2.3,557.523,0.031171,402.55,16.2279,0,447.731
1128,0,2.3,417.993,0.0371388,402.55,16.2187,0,308.2
1129,0,2.3,1243.13,0.019953,402.55,16.2088,0,1133.34
1130,0,2.3,1072.65,0.0215958,402.55,16.2133,0,962.859
1131,0,2.3,296.334,0.0467634,402.55,16.159,0,186.541
1132,0,2.3,1007.9,0.0223361,402.55,16.2153,0,898.11
1133,0,2.3,366.172,0.0404419,402.55,16.205,0,256.38
1134,0,2.3,1290.0,0.0195636,402.55,16.2076,0,1180.21
1135,0,2.3,1290.04,0.0195633,402.55,16.2076,0,1180.25
1136,0,2.3,273.335,0.0496226,402.55,16.1292,0,163.542
1137,0,2.3,679.622,0.0277963,402.55,16.226,0,569.829
1138,0,2.3,1072.87,0.0215934,402.55,16.2133,0,963.078
1139,0,2.3,214.959,0.0603666,402.55,15.9681,0,105.166
1140,0,2.3,148.966,0.0922897,402.55,15.2274,0,39.1732
1141,0,2.3,687.752,0.0276089,402.55,16.2258,0,577.959
1142,0,2.3,982.964,0.0226423,402.55,16.216,0,873.171
1143,0,2.3,561.625,0.0310368,402.55,16.228,0,451.832
1144,0,2.3,436.853,0.0361257,402.55,16.2216,0,327.06
1145,0,2.3,764.915,0.0260019,402.55,16.2233,0,655.122
1146,0,2.3,1156.52,0.0207387,402.55,16.211,0,1046.72
1147,0,2.3,1143.77,0.0208623,402.55,16.2113,0,1033.98
1148,0,2.3,428.247,0.0365774,402.55,16.2204,0,318.454
1149,0,2.3,839.331,0.0246924,402.55,16.2208,0,729.539
1150,0,2.3,602.459,0.0297899,402.55,16.2277,0,492.666
1151,0,2.3,753.855,0.026215,402.55,16.2237,0,644.062
1152,0,2.3,1287.55,0.0195834,402.55,16.2077,0,1177.76
1153,0,2.3,591.838,0.0300996,402.55,16.2278,0,482.046
1154,0,2.3,956.12,0.0229866,402.55,16.2169,0,846.327
1155,0,2.3,252.277,0.0527806,402.55,16.0897,0,142.484
1156,0,2.3,535.147,0.0319352,402.55,16.2277,0,425.354
1157,0,2.3,557.121,0.0311843,402.55,16.2279,0,447.328
1158,0,2.3,325.778,0.0437496,402.55,16.1842,0,215.985
1159,0,2.3,777.22,0.0257709,402.55,16.2229,0,667.427
1160,0,2.3,567.192,0.0308575,402.55,16.228,0,457.399
1161,0,2.3,714.633,0.0270156,402.55,16.225,0,604.84
1162,0,2.3,669.807,0.0280277,402.55,16.2263,0,560.014
1163,0,2.3,963.517,0.0228901,402.55,16.2167,0,853.724
1164,0,2.3,949.381,0.0230755,402.55,16.2171,0,839.588
1165,0,2.3,956.852,0.0229769,402.55,16.2169,0,847.059
1166,0,2.3,1141.79,0.0208817,402.55,16.2114,0,1032.0
1167,0,2.3,257.258,0.0519774,402.55,16.1003,0,147.465
1168,0,2.3,1222.62,0.0201309,402.55,16.2093,0,1112.83
1169,0,2.3,1222.51,0.0201319,402.55,16.2093,0,1112.72
1170,0,2.3,840.906,0.0246668,402.55,16.2207,0,731.113
1171,0,2.3,414.514,0.0373353,402.55,16.218,0,304.721
1172,0,2.3,757.92,0.0261361,402.55,16.2236,0,648.127
1173,0,2.3,882.033,0.0240253,402.55,16.2193,0,772.24
1174,0,2.3,205.657,0.0628631,402.55,15.9206,0,95.8645
1175,0,2.3,270.479,0.0500168,402.55,16.1246,0,160.686
1176,0,2.3,797.875,0.0253966,402.55,16.2222,0,688.082
1177,0,2.3,1163.0,0.0206766,402.55,16.2108,0,1053.21
1178,0,2.3,487.721,0.0337627,402.55,16.2262,0,377.929
1179,0,2.3,1067.67,0.0216502,402.55,16.2135,0,957.878
1180,0,2.3,1222.47,0.0201322,402.55,16.2093,0,1112.68
1181,0,2.3,602.569,0.0297867,402.55,16.2277,0,492.776
1182,0,2.3,143.766,0.0980292,402.55,15.0955,0,33.9728
1183,0,2.3,630.145,0.0290258,402.55,16.2272,0,520.352
1184,0,2.3,776.451,0.0257851,402.55,16.2229,0,666.658
1185,0,2.3,515.408,0.0326587,402.55,16.2273,0,405.615
1186,0,2.3,783.189,0.025661,402.55,16.2227,0,673.397
1187,0,2.3,871.266,0.0241883,402.55,16.2197,0,761.473
1188,0,2.3,496.254,0.0334105,402.55,16.2266,0,386.462
1189,0,2.3,863.172,0.0243131,402.55,16.22,0,753.38
1190,0,2.3,1108.14,0.0212203,402.55,16.2123,0,998.346
1191,0,2.3,922.464,0.0234413,402.55,16.218,0,812.671
1192,0,2.3,1073.35,0.0215883,402.55,16.2133,0,963.554
1193,0,2.3,1114.4,0.021156,402.55,16.2122,0,1004.61
1194,0,2.3,1084.59,0.0214673,402.55,16.213,0,974.797
1195,0,2.3,370.714,0.040116,402.55,16.2066,0,260.921
1196,0,2.3,1091.69,0.0213918,402.55,16.2128,0,981.902
1197,0,2.3,881.557,0.0240324,402.55,16.2194,0,771.764
1198,0,2.3,781.139,0.0256986,402.55,16.2228,0,671.346
1199,0,2.3,492.226,0.0335754,402.55,16.2264,0,382.433
1200,0,2.3,1277.41,0.019666,402.55,16.2079,0,1167.61
1201,0,2.5,523.062,0.0323772,402.55,17.6564,0,413.269
1202,0,2.5,513.211,0.0327474,402.55,17.656,0,403.418
1203,0,2.5,369.359,0.0402186,402.55,17.6267,0,259.566
1204,0,2.5,1297.11,0.0195094,402.55,17.6297,0,1187.32
1205,0,2.5,1297.29,0.019508,402.55,17.6297,0,1187.5
1206,0,2.5,1130.37,0.020998,402.55,17.6354,0,1020.58
1207,0,2.5,979.045,0.022695,402.55,17.6415,0,869.252
1208,0,2.5,243.378,0.0543259,402.55,17.4401,0,133.585
1209,0,2.5,456.776,0.0351471,402.55,17.6511,0,346.983
1210,0,2.5,283.992,0.0482396,402.55,17.5428,0,174.199
1211,0,2.5,939.42,0.0232123,402.55,17.6432,0,829.627
1212,0,2.5,544.23,0.031623,402.55,17.6569,0,434.437
1213,0,2.5,1269.83,0.0197313,402.55,17.6306,0,1160.03
1214,0,2.5,313.107,0.0449784,402.55,17.5839,0,203.314
1215,0,2.5,603.008,0.0297786,402.55,17.6568,0,493.215
1216,0,2.5,1234.3,0.020032,402.55,17.6318,0,1124.51
1217,0,2.5,956.449,0.0229857,402.55,17.6425,0,846.656
1218,0,2.5,785.35,0.0256254,402.55,17.6502,0,675.557
1219,0,2.5,583.012,0.0303691,402.55,17.657,0,473.22
1220,0,2.5,725.29,0.0267948,402.55,17.6528,0,615.497
1221,0,2.5,527.237,0.0322242,402.55,17.6565,0,417.444
1222,0,2.5,931.253,0.0233234,402.55,17.6436,0,821.46
1223,0,2.5,600.921,0.0298387,402.55,17.6568,0,491.128
1224,0,2.5,1013.36,0.022274,402.55,17.64,0,903.567
1225,0,2.5,711.813,0.0270801,402.55,17.6534,0,602.02
1226,0,2.5,608.721,0.0296162,402.55,17.6567,0,498.928
1227,0,2.5,342.917,0.0422545,402.55,17.6109,0,233.124
1228,0,2.5,1060.2,0.0217357,402.55,17.6381,0,950.407
1229,0,2.5,364.488,0.0405711,402.55,17.6242,0,254.695
1230,0,2.5,1035.74,0.0220119,402.55,17.6391,0,925.943
1231,0,2.5,1011.97,0.0222907,402.55,17.6401,0,902.176
1232,0,2.5,1286.42,0.0195955,402.55,17.6301,0,1176.62
1233,0,2.5,1135.17,0.0209502,402.55,17.6353,0,1025.37
1234,0,2.5,1128.32,0.0210185,402.55,17.6355,0,1018.52
1235,0,2.5,863.758,0.0243077,402.55,17.6466,0,753.966
1236,0,2.5,913.711,0.0235676,402.55,17.6443,0,803.918
1237,0,2.5,1192.0,0.0204087,402.55,17.6332,0,1082.21
1238,0,2.5,281.429,0.0485631,402.55,17.5382,0,171.636
1239,0,2.5,213.714,0.0606918,402.55,17.2989,0,103.921
1240,0,2.5,493.984,0.0335082,402.55,17.6549,0,384.191
1241,0,2.5,984.575,0.0226255,402.55,17.6412,0,874.782
1242,0,2.5,1030.76,0.0220694,402.55,17.6393,0,920.963
