<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
812,0,1.7,1650.0,0.0313638,406.7,9.75381,0,633.069
813,0,1.7,2477.37,0.0183584,406.7,10.4686,0,1460.44
814,0,1.7,1718.89,0.0289568,406.7,9.75042,0,701.955
815,0,1.7,1731.67,0.0285741,406.7,9.75597,0,714.736
816,0,1.7,1556.95,0.0360483,406.7,9.94617,0,540.012
817,0,1.7,2262.11,0.0200752,406.7,10.2837,0,1245.17
818,0,1.7,2087.67,0.0219258,406.7,10.1087,0,1070.74
819,0,1.7,1936.86,0.0240742,406.7,9.94401,0,919.931
820,0,1.7,1565.59,0.0355101,406.7,9.91199,0,548.655
821,0,1.7,2288.14,0.0198397,406.7,10.3079,0,1271.21
822,0,1.7,2081.16,0.0220062,406.7,10.1017,0,1064.22
823,0,1.7,2259.36,0.0201005,406.7,10.2811,0,1242.43
824,0,1.7,1735.19,0.0284717,406.7,9.75773,0,718.252
825,0,1.7,1829.67,0.0261074,406.7,9.83148,0,812.738
826,0,1.7,1320.44,0.0389418,180.318,12.8,0,3.50572
827,0,1.7,2505.31,0.0181681,406.7,10.4902,0,1488.38
828,0,1.7,2439.58,0.0186261,406.7,10.4386,0,1422.64
829,0,1.7,2189.26,0.0207849,406.7,10.2133,0,1172.33
830,0,1.7,2425.7,0.0187276,406.7,10.4273,0,1408.76
831,0,1.7,2230.5,0.0203734,406.7,10.2536,0,1213.57
832,0,1.7,1362.48,0.0735381,402.55,17.9612,0,45.548
833,0,1.7,1461.62,0.0447452,406.7,10.8847,0,444.685
834,0,1.7,2275.07,0.0199568,406.7,10.2958,0,1258.14
835,0,1.7,1913.28,0.0244769,406.7,9.91824,0,896.346
836,0,1.7,1529.77,0.0379399,406.7,10.0901,0,512.838
837,0,1.7,1786.97,0.0270926,406.7,9.79313,0,770.036
838,0,1.7,2194.65,0.0207296,406.7,10.2186,0,1177.71
839,0,1.7,1335.56,0.0967744,367.879,26.55,0,18.6306
840,0,1.7,2515.83,0.0180982,406.7,10.4982,0,1498.89
841,0,1.7,2281.92,0.0198952,406.7,10.3022,0,1264.99
842,0,1.7,2315.79,0.0195992,406.7,10.333,0,1298.86
843,0,1.7,2260.2,0.0200928,406.7,10.2819,0,1243.27
844,0,1.7,1561.56,0.0357576,406.7,9.92733,0,544.626
845,0,1.7,1834.94,0.0259937,406.7,9.83659,0,818.011
846,0,1.7,2338.13,0.0194115,406.7,10.3529,0,1321.2
847,0,1.7,1491.79,0.0412584,406.7,10.4269,0,474.861
848,0,1.7,1941.99,0.0239894,406.7,9.94964,0,925.058
849,0,1.7,1754.67,0.0279258,406.7,9.76916,0,737.735
850,0,1.7,1535.7,0.0374982,406.7,10.0532,0,518.771
851,0,1.7,1808.83,0.0265731,406.7,9.812,0,791.899
852,0,1.7,1320.0,0.0389991,178.612,12.8,0,3.06624
853,0,1.7,2457.6,0.018497,406.7,10.453,0,1440.66
854,0,1.7,2243.47,0.0202494,406.7,10.2661,0,1226.53
855,0,1.7,1654.07,0.0312027,406.7,9.75153,0,637.134
856,0,1.7,1824.84,0.026213,406.7,9.82685,0,807.903
857,0,1.7,2183.11,0.0208486,406.7,10.2071,0,1166.18
858,0,1.7,2461.59,0.0184687,406.7,10.4562,0,1444.65
859,0,1.7,1871.35,0.0252514,406.7,9.87347,0,854.414
860,0,1.7,1392.0,0.0589408,402.55,13.83,0,75.0654
861,0,1.7,1523.77,0.0384054,406.7,10.131,0,506.832
862,0,1.7,2215.34,0.0205216,406.7,10.2389,0,1198.41
863,0,1.7,2375.82,0.0191075,406.7,10.3856,0,1358.88
864,0,1.7,2102.54,0.0217461,406.7,10.1244,0,1085.61
865,0,1.7,1357.5,0.0774526,402.55,19.1989,0,40.5673
866,0,1.7,2108.22,0.0216787,406.7,10.1304,0,1091.29
867,0,1.7,1845.2,0.0257774,406.7,9.84672,0,828.265
868,0,1.7,2258.74,0.0201063,406.7,10.2805,0,1241.8
869,0,1.7,1569.95,0.0352487,406.7,9.89649,0,553.013
870,0,1.7,1905.08,0.0246223,406.7,9.90935,0,888.143
871,0,1.7,2119.94,0.0215417,406.7,10.1426,0,1103.01
872,0,1.7,1934.56,0.0241126,406.7,9.94147,0,917.624
873,0,1.7,1353.91,0.0807463,402.55,20.2708,0,36.9783
874,0,1.7,1583.5,0.0344757,406.7,9.85491,0,566.563
875,0,1.7,1599.06,0.0336545,406.7,9.81782,0,582.128
876,0,1.7,1937.41,0.024065,406.7,9.94461,0,920.48
877,0,1.7,2473.86,0.0183828,406.7,10.4659,0,1456.92
878,0,1.7,1890.65,0.0248851,406.7,9.89385,0,873.714
879,0,1.7,2119.9,0.0215421,406.7,10.1426,0,1102.97
880,0,1.7,1919.14,0.0243748,406.7,9.92461,0,902.206
881,0,1.7,1882.52,0.0250372,406.7,9.88521,0,865.583
882,0,1.7,2042.92,0.0224975,406.7,10.0605,0,1025.99
883,0,1.7,1608.84,0.0331709,406.7,9.79944,0,591.906
884,0,1.7,1573.9,0.0350171,406.7,9.88336,0,556.968
885,0,1.7,1477.7,0.0427691,406.7,10.6131,0,460.761
886,0,1.7,2406.21,0.0188731,406.7,10.4112,0,1389.28
887,0,1.7,1790.56,0.027005,406.7,9.7961,0,773.625
888,0,1.7,2260.28,0.0200921,406.7,10.282,0,1243.34
889,0,1.7,2186.04,0.0208182,406.7,10.2101,0,1169.11
890,0,1.7,1394.09,0.0587975,406.7,12.8534,0,377.138
891,0,1.7,2043.55,0.0224892,406.7,10.0612,0,1026.61
892,0,1.7,2184.72,0.0208319,406.7,10.2088,0,1167.79
893,0,1.7,1761.81,0.0277343,406.7,9.77398,0,744.877
894,0,1.7,1621.66,0.0325711,406.7,9.78023,0,604.723
895,0,1.7,1489.01,0.0415424,406.7,10.4604,0,472.077
896,0,1.7,1684.87,0.0300655,406.7,9.74376,0,667.933
897,0,1.7,1888.19,0.0249307,406.7,9.89124,0,871.26
898,0,1.7,1351.82,0.0828896,402.55,20.9808,0,34.8908
899,0,1.7,2001.17,0.0230771,406.7,10.0149,0,984.239
900,0,1.7,2149.05,0.0212132,406.7,10.1727,0,1132.12
901,0,1.9,1967.99,0.0235768,406.7,11.2475,0,951.06
902,0,1.9,1872.7,0.0252278,406.7,11.1406,0,855.769
903,0,1.9,1825.72,0.0261965,406.7,11.0928,0,808.782
904,0,1.9,1910.13,0.0245351,406.7,11.1817,0,893.197
905,0,1.9,1992.2,0.0232107,406.7,11.2754,0,975.267
906,0,1.9,2042.48,0.0225058,406.7,11.3331,0,1025.55
907,0,1.9,2494.8,0.018241,406.7,11.7808,0,1477.87
908,0,1.9,1451.29,0.046206,406.7,12.4999,0,434.358
909,0,1.9,1472.9,0.0433373,406.7,12.0822,0,455.965
910,0,1.9,2240.13,0.0202832,406.7,11.5474,0,1223.2
911,0,1.9,1925.26,0.0242723,406.7,11.1987,0,908.322
912,0,1.9,2060.65,0.0222678,406.7,11.3538,0,1043.71
913,0,1.9,2429.1,0.0187047,406.7,11.7253,0,1412.17
914,0,1.9,2158.76,0.0211095,406.7,11.4624,0,1141.82
915,0,1.9,2388.34,0.0190119,406.7,11.6892,0,1371.41
916,0,1.9,1873.0,0.0252222,406.7,11.1409,0,856.062
917,0,1.9,2211.64,0.0205606,406.7,11.5182,0,1194.71
918,0,1.9,1479.75,0.0425464,406.7,11.9723,0,462.811
919,0,1.9,1437.45,0.0484279,406.7,12.8087,0,420.516
920,0,1.9,2235.48,0.0203277,406.7,11.5427,0,1218.55
921,0,1.9,2156.3,0.0211361,406.7,11.4597,0,1139.37
922,0,1.9,2264.52,0.0200552,406.7,11.5719,0,1247.59
923,0,1.9,1682.67,0.0301454,406.7,11.0176,0,665.736
924,0,1.9,1935.07,0.0241066,406.7,11.2098,0,918.136
925,0,1.9,2251.01,0.0201805,406.7,11.5584,0,1234.08
926,0,1.9,1702.01,0.0294929,406.7,11.0165,0,685.073
927,0,1.9,1498.17,0.0406394,406.7,11.7252,0,481.234
928,0,1.9,1825.42,0.026203,406.7,11.0925,0,808.489
929,0,1.9,1805.9,0.0266437,406.7,11.0745,0,788.97
930,0,1.9,1649.16,0.0314011,406.7,11.0346,0,632.227
931,0,1.9,1351.39,0.0834172,402.55,24.0782,0,34.4515
932,0,1.9,2190.11,0.0207785,406.7,11.4957,0,1173.17
933,0,1.9,1513.0,0.039297,406.7,11.5691,0,496.066
934,0,1.9,2001.69,0.0230722,406.7,11.2863,0,984.752
935,0,1.9,2240.32,0.0202815,406.7,11.5476,0,1223.38
936,0,1.9,2180.37,0.0208796,406.7,11.4855,0,1163.43
937,0,1.9,1683.29,0.0301237,406.7,11.0175,0,666.359
938,0,1.9,1932.76,0.0241453,406.7,11.2072,0,915.829
939,0,1.9,2126.93,0.0214636,406.7,11.4278,0,1110.0
940,0,1.9,1664.4,0.0308089,406.7,11.0241,0,647.462
941,0,1.9,1648.43,0.0314306,406.7,11.0352,0,631.494
942,0,1.9,2437.56,0.0186428,406.7,11.7326,0,1420.63
943,0,1.9,1654.65,0.0311832,406.7,11.0302,0,637.72
944,0,1.9,1626.13,0.0323741,406.7,11.0613,0,609.191
945,0,1.9,2315.39,0.0196048,406.7,11.6216,0,1298.46
946,0,1.9,1820.3,0.0263164,406.7,11.0876,0,803.362
947,0,1.9,2236.29,0.02032,406.7,11.5435,0,1219.35
948,0,1.9,2250.28,0.0201874,406.7,11.5577,0,1233.34
949,0,1.9,2460.12,0.0184811,406.7,11.7519,0,1443.19
950,0,1.9,1562.07,0.0357304,406.7,11.2407,0,545.14
951,0,1.9,1800.96,0.0267592,406.7,11.0702,0,784.026
952,0,1.9,2032.01,0.0226469,406.7,11.3212,0,1015.08
953,0,1.9,1549.22,0.0365587,406.7,11.3049,0,532.284
954,0,1.9,2206.62,0.0206107,406.7,11.513,0,1189.69
955,0,1.9,2487.15,0.0182931,406.7,11.7745,0,1470.22
956,0,1.9,1848.13,0.0257194,406.7,11.1149,0,831.195
957,0,1.9,2076.32,0.0220688,406.7,11.3715,0,1059.39
958,0,1.9,1901.19,0.0246948,406.7,11.1717,0,884.261
959,0,1.9,1968.87,0.0235632,406.7,11.2485,0,951.938
960,0,1.9,1727.64,0.028696,406.7,11.0225,0,710.708
961,0,1.9,1400.39,0.0562784,402.55,15.024,0,83.4521
962,0,1.9,2431.04,0.0186904,406.7,11.7269,0,1414.11
963,0,1.9,1903.68,0.0246499,406.7,11.1745,0,886.751
964,0,1.9,1458.76,0.0451421,406.7,12.3434,0,441.829
965,0,1.9,2074.45,0.0220922,406.7,11.3694,0,1057.52
966,0,1.9,1783.75,0.027175,406.7,11.056,0,766.813
967,0,1.9,1588.62,0.034202,406.7,11.1425,0,571.691
968,0,1.9,2370.51,0.0191516,406.7,11.6731,0,1353.57
969,0,1.9,1851.32,0.0256539,406.7,11.1182,0,834.381
970,0,1.9,2082.03,0.0219977,406.7,11.378,0,1065.1
971,0,1.9,1912.62,0.0244912,406.7,11.1844,0,895.687
972,0,1.9,2225.56,0.0204236,406.7,11.5326,0,1208.62
973,0,1.9,1954.26,0.0237932,406.7,11.2318,0,937.327
974,0,1.9,2321.54,0.0195525,406.7,11.6274,0,1304.61
975,0,1.9,2092.36,0.021871,406.7,11.3895,0,1075.43
976,0,1.9,2162.82,0.0210656,406.7,11.4668,0,1145.89
977,0,1.9,1999.89,0.0230982,406.7,11.2843,0,982.958
978,0,1.9,2352.01,0.0192999,406.7,11.656,0,1335.08
979,0,1.9,2279.17,0.0199221,406.7,11.5864,0,1262.24
980,0,1.9,2026.41,0.0227236,406.7,11.3148,0,1009.47
981,0,1.9,2161.29,0.0210822,406.7,11.4651,0,1144.35
982,0,1.9,1938.7,0.0240464,406.7,11.214,0,921.762
983,0,1.9,1724.71,0.0287835,406.7,11.0214,0,707.778
984,0,1.9,1818.9,0.0263475,406.7,11.0863,0,801.971
985,0,1.9,1357.76,0.0772724,402.55,21.8092,0,40.8238
986,0,1.9,2141.84,0.0212954,406.7,11.4441,0,1124.91
987,0,1.9,1992.71,0.0232031,406.7,11.276,0,975.78
988,0,1.9,2416.4,0.0187988,406.7,11.7142,0,1399.46
989,0,1.9,2460.42,0.0184791,406.7,11.7521,0,1443.48
990,0,1.9,2451.52,0.0185423,406.7,11.7446,0,1434.58
991,0,1.9,2504.03,0.0181788,406.7,11.7883,0,1487.1
992,0,1.9,1682.41,0.0301544,406.7,11.0176,0,665.48
993,0,1.9,2498.94,0.018213,406.7,11.7842,0,1482.01
994,0,1.9,2115.62,0.0215943,406.7,11.4154,0,1098.68
995,0,1.9,1503.11,0.0401748,406.7,11.6694,0,486.179
996,0,1.9,1919.4,0.024373,406.7,11.1921,0,902.462
997,0,1.9,1659.27,0.031004,406.7,11.0271,0,642.334
998,0,1.9,1498.09,0.0406464,406.7,11.7261,0,481.16
999,0,1.9,1733.06,0.0285366,406.7,11.0247,0,716.128
1000,0,1.9,1993.34,0.023194,406.7,11.2767,0,976.402
1001,0,2.1,1857.94,0.0255233,406.7,12.4122,0,841.008
1002,0,2.1,2305.43,0.0196935,406.7,12.9096,0,1288.5
1003,0,2.1,1506.44,0.0398859,406.7,12.926,0,489.51
1004,0,2.1,2070.87,0.0221408,406.7,12.6556,0,1053.93
1005,0,2.1,2281.63,0.0199031,406.7,12.8856,0,1264.69
1006,0,2.1,2518.17,0.0180875,406.7,13.1041,0,1501.24
1007,0,2.1,1660.11,0.0309772,406.7,12.3271,0,643.178
1008,0,2.1,1505.31,0.0399885,406.7,12.9358,0,488.376
1009,0,2.1,2278.62,0.0199301,406.7,12.8826,0,1261.69
1010,0,2.1,1665.9,0.030758,406.7,12.323,0,648.965
1011,0,2.1,1880.91,0.0250744,406.7,12.4365,0,863.974
1012,0,2.1,2209.52,0.0205849,406.7,12.8105,0,1192.59
1013,0,2.1,2190.8,0.0207746,406.7,12.7903,0,1173.87
1014,0,2.1,1482.46,0.042269,406.7,13.1331,0,465.513
1015,0,2.1,2489.86,0.0182775,406.7,13.0802,0,1472.92
1016,0,2.1,1652.75,0.0312639,406.7,12.3334,0,635.814
1017,0,2.1,1712.26,0.0291703,406.7,12.312,0,695.327
1018,0,2.1,1979.05,0.0234109,406.7,12.5483,0,962.122
1019,0,2.1,1972.79,0.0235064,406.7,12.541,0,955.86
1020,0,2.1,2219.73,0.0204837,406.7,12.8214,0,1202.8
1021,0,2.1,1963.27,0.0236542,406.7,12.5299,0,946.336
1022,0,2.1,1972.83,0.0235059,406.7,12.541,0,955.896
1023,0,2.1,1544.24,0.0369071,406.7,12.6517,0,527.306
1024,0,2.1,1868.2,0.0253196,406.7,12.4229,0,851.264
1025,0,2.1,2466.24,0.0184409,406.7,13.0597,0,1449.31
1026,0,2.1,1708.71,0.0292824,406.7,12.3117,0,691.775
1027,0,2.1,2232.55,0.020359,406.7,12.8349,0,1215.62
1028,0,2.1,2423.87,0.0187462,406.7,13.0221,0,1406.93
1029,0,2.1,1611.84,0.0330375,406.7,12.395,0,594.91
1030,0,2.1,2211.46,0.0205656,406.7,12.8126,0,1194.53
1031,0,2.1,2173.55,0.0209544,406.7,12.7715,0,1156.62
1032,0,2.1,1649.2,0.0314054,406.7,12.3368,0,632.261
1033,0,2.1,1402.25,0.0557489,402.55,16.8172,0,85.3199
1034,0,2.1,1405.55,0.0548324,402.55,16.5435,0,88.6159
1035,0,2.1,2400.5,0.0189215,406.7,13.0007,0,1383.57
1036,0,2.1,1824.14,0.0262354,406.7,12.379,0,807.209
1037,0,2.1,2259.36,0.0201059,406.7,12.8629,0,1242.43
1038,0,2.1,2040.98,0.0225293,406.7,12.6209,0,1024.05
1039,0,2.1,2417.27,0.0187951,406.7,13.0161,0,1400.34
1040,0,2.1,2175.82,0.0209305,406.7,12.774,0,1158.89
1041,0,2.1,1885.08,0.0249956,406.7,12.4411,0,868.149
1042,0,2.1,1461.51,0.0443451,402.55,13.9162,0,144.575
1043,0,2.1,2242.99,0.0202592,406.7,12.8459,0,1226.06
1044,0,2.1,1895.12,0.0248093,406.7,12.4521,0,878.182
1045,0,2.1,1961.91,0.0236755,406.7,12.5283,0,944.98
1046,0,2.1,2253.94,0.0201562,406.7,12.8573,0,1237.01
1047,0,2.1,1815.02,0.026439,406.7,12.3707,0,798.089
1048,0,2.1,1477.55,0.0428201,406.7,13.1674,0,460.631
1049,0,2.1,1880.58,0.0250807,406.7,12.4362,0,863.645
1050,0,2.1,1814.62,0.0264481,406.7,12.3703,0,797.686
1051,0,2.1,2438.22,0.0186409,406.7,13.035,0,1421.29
1052,0,2.1,1525.71,0.0382699,406.7,12.7728,0,508.773
1053,0,2.1,2482.5,0.0183279,406.7,13.0738,0,1465.56
1054,0,2.1,2272.43,0.019986,406.7,12.8763,0,1255.5
1055,0,2.1,2367.54,0.0191781,406.7,12.9699,0,1350.61
1056,0,2.1,2350.84,0.0193124,406.7,12.954,0,1333.91
1057,0,2.1,1404.52,0.0551121,402.55,16.6264,0,87.5905
1058,0,2.1,2403.61,0.0188979,406.7,13.0036,0,1386.69
1059,0,2.1,2012.09,0.022927,406.7,12.5871,0,995.155
1060,0,2.1,2311.47,0.0196414,406.7,12.9156,0,1294.54
1061,0,2.1,1814.14,0.0264589,406.7,12.3699,0,797.209
1062,0,2.1,2177.99,0.0209077,406.7,12.7764,0,1161.05
1063,0,2.1,2447.49,0.018574,406.7,13.0432,0,1430.56
1064,0,2.1,1825.86,0.0261975,406.7,12.3806,0,808.931
1065,0,2.1,1720.9,0.0289034,406.7,12.3133,0,703.97
1066,0,2.1,1972.61,0.0235092,406.7,12.5408,0,955.677
1067,0,2.1,1924.34,0.0242917,406.7,12.4849,0,907.408
1068,0,2.1,1396.58,0.0574563,402.55,17.3431,0,79.6434
1069,0,2.1,2453.79,0.018529,406.7,13.0488,0,1436.86
1070,0,2.1,1891.09,0.0248835,406.7,12.4476,0,874.155
1071,0,2.1,1660.55,0.0309604,406.7,12.3267,0,643.618
1072,0,2.1,1783.97,0.0271739,406.7,12.3452,0,767.033
1073,0,2.1,2290.23,0.0198265,406.7,12.8944,0,1273.3
1074,0,2.1,2425.88,0.0187313,406.7,13.0239,0,1408.94
1075,0,2.1,1604.41,0.0333979,406.7,12.4121,0,587.475
1076,0,2.1,1866.4,0.0253549,406.7,12.421,0,849.469
1077,0,2.1,1825.28,0.0262104,406.7,12.38,0,808.345
1078,0,2.1,2300.96,0.0197323,406.7,12.9051,0,1284.03
1079,0,2.1,2256.39,0.0201334,406.7,12.8598,0,1239.46
1080,0,2.1,2324.91,0.0195271,406.7,12.9288,0,1307.98
1081,0,2.1,1468.06,0.0435069,402.55,13.7519,0,151.13
1082,0,2.1,1932.51,0.0241533,406.7,12.4943,0,915.575
1083,0,2.1,1637.26,0.0318974,406.7,12.3509,0,620.326
1084,0,2.1,2289.32,0.0198346,406.7,12.8934,0,1272.39
1085,0,2.1,2053.07,0.0223696,406.7,12.635,0,1036.13
1086,0,2.1,2345.17,0.0193588,406.7,12.9485,0,1328.24
1087,0,2.1,2289.39,0.019834,406.7,12.8935,0,1272.46
1088,0,2.1,1883.8,0.0250197,406.7,12.4397,0,866.868
1089,0,2.1,2153.67,0.0211682,406.7,12.7496,0,1136.74
1090,0,2.1,1981.03,0.023381,406.7,12.5506,0,964.099
1091,0,2.1,1799.46,0.026799,406.7,12.3573,0,782.522
1092,0,2.1,1409.07,0.0539084,402.55,16.274,0,92.1317
1093,0,2.1,1885.59,0.0249859,406.7,12.4416,0,868.662
1094,0,2.1,1639.35,0.0318095,406.7,12.3481,0,622.412
1095,0,2.1,2129.72,0.0214352,406.7,12.7228,0,1112.78
1096,0,2.1,1698.6,0.0296095,406.7,12.3117,0,681.667
1097,0,2.1,1987.99,0.0232767,406.7,12.5588,0,971.055
1098,0,2.1,1984.14,0.0233341,406.7,12.5543,0,967.211
1099,0,2.1,1645.06,0.031573,406.7,12.3413,0,628.123
1100,0,2.1,2386.95,0.0190257,406.7,12.9882,0,1370.02
1101,0,2.3,1968.73,0.0233214,402.55,13.8454,0,651.792
1102,0,2.3,1457.0,0.0449619,402.55,15.7468,0,140.07
1103,0,2.3,1524.24,0.0380005,402.55,14.4035,0,207.309
1104,0,2.3,1426.97,0.049909,402.55,17.0462,0,110.04
1105,0,2.3,1702.56,0.0294909,406.7,13.5056,0,685.722
1106,0,2.3,1833.44,0.0260411,406.7,13.6087,0,816.306
1107,0,2.3,2441.59,0.0184206,402.55,14.3378,0,1124.66
1108,0,2.3,2193.95,0.0205238,402.55,14.0947,0,877.019
1109,0,2.3,1869.08,0.025052,402.757,13.75,0,552.143
1110,0,2.3,1659.01,0.0310322,406.7,13.508,0,642.086
1111,0,2.3,1607.59,0.0329023,402.55,13.8389,0,290.66
1112,0,2.3,1513.77,0.0388521,402.55,14.5341,0,196.834
1113,0,2.3,1617.63,0.0324305,402.55,13.8062,0,300.695
1114,0,2.3,1604.01,0.0330767,402.55,13.8518,0,287.071
1115,0,2.3,2055.81,0.0220987,402.55,13.9426,0,738.88
1116,0,2.3,2153.01,0.0209523,402.55,14.0505,0,836.075
1117,0,2.3,2047.65,0.0222046,402.55,13.9334,0,730.713
1118,0,2.3,1973.34,0.0232509,402.55,13.8504,0,656.407
1119,0,2.3,2262.88,0.019862,402.55,14.1667,0,945.942
1120,0,2.3,1508.02,0.039348,402.55,14.6147,0,191.085
1121,0,2.3,1890.76,0.0246285,402.55,13.7635,0,573.824
1122,0,2.3,2009.23,0.0227259,402.55,13.8903,0,692.296
1123,0,2.3,1989.93,0.0230034,402.55,13.8688,0,672.997
1124,0,2.3,2431.08,0.0184963,402.55,14.3283,0,1114.15
1125,0,2.3,2383.18,0.0188544,402.55,14.2844,0,1066.25
1126,0,2.3,1624.84,0.0321051,402.55,13.7857,0,307.91
1127,0,2.3,2032.7,0.0224027,402.55,13.9166,0,715.771
1128,0,2.3,1530.21,0.0375425,402.55,14.3374,0,213.278
1129,0,2.3,1715.12,0.0290916,406.7,13.5103,0,698.208
1130,0,2.3,2005.35,0.0227808,402.55,13.886,0,688.414
1131,0,2.3,1367.28,0.0704217,402.55,24.5687,0,50.3457
1132,0,2.3,2081.45,0.0217766,402.55,13.9713,0,764.515
1133,0,2.3,2045.45,0.0222333,402.55,13.9309,0,728.516
1134,0,2.3,2114.89,0.0213786,402.55,14.0086,0,797.952
1135,0,2.3,1780.16,0.0272777,406.7,13.552,0,763.193
1136,0,2.3,2089.51,0.0216785,402.55,13.9803,0,772.572
1137,0,2.3,2268.11,0.0198145,402.55,14.172,0,951.179
1138,0,2.3,1946.24,0.0236749,402.55,13.8209,0,629.306
1139,0,2.3,1868.53,0.0250638,402.772,13.75,0,551.594
1140,0,2.3,2235.88,0.0201129,402.55,14.1389,0,918.951
1141,0,2.3,1918.99,0.0241277,402.55,13.7921,0,602.059
1142,0,2.3,2351.06,0.0191073,402.55,14.254,0,1034.13
1143,0,2.3,2499.86,0.0180181,402.55,14.3886,0,1182.92
1144,0,2.3,2250.75,0.0199734,402.55,14.1542,0,933.82
1145,0,2.3,1409.61,0.0537828,402.55,18.2329,0,92.6811
1146,0,2.3,1488.06,0.0412524,402.55,14.9545,0,171.126
1147,0,2.3,2017.25,0.0226138,402.55,13.8993,0,700.317
1148,0,2.3,1646.74,0.0312193,402.969,13.75,0,329.81
1149,0,2.3,2376.26,0.018908,402.55,14.2779,0,1059.32
1150,0,2.3,1726.76,0.0287371,406.7,13.5155,0,709.846
1151,0,2.3,2078.52,0.0218127,402.55,13.9681,0,761.586
1152,0,2.3,2151.91,0.0209642,402.55,14.0493,0,834.977
1153,0,2.3,1730.61,0.0286232,406.7,13.5177,0,713.704
1154,0,2.3,1843.99,0.0258174,406.7,13.6273,0,827.281
1155,0,2.3,2416.21,0.0186051,402.55,14.3149,0,1099.28
1156,0,2.3,1379.29,0.0640242,402.55,21.9419,0,62.3578
1157,0,2.3,2401.23,0.0187169,402.55,14.3011,0,1084.3
1158,0,2.3,1551.09,0.0360759,402.55,14.1458,0,234.153
1159,0,2.3,1806.31,0.0266471,406.7,13.575,0,789.364
1160,0,2.3,1471.03,0.0431519,402.55,15.3394,0,154.096
1161,0,2.3,1951.44,0.0235916,402.55,13.8265,0,634.507
1162,0,2.3,1588.84,0.0338495,402.55,13.9147,0,271.91
1163,0,2.3,1533.1,0.0373271,402.55,14.3074,0,216.171
1164,0,2.3,1853.81,0.025389,403.239,13.75,0,536.872
1165,0,2.3,2462.83,0.0182706,402.55,14.3566,0,1145.9
1166,0,2.3,2428.26,0.0185168,402.55,14.3258,0,1111.33
1167,0,2.3,2237.57,0.0200969,402.55,14.1406,0,920.636
1168,0,2.3,2243.69,0.0200393,402.55,14.147,0,926.752
1169,0,2.3,1670.36,0.0306045,406.7,13.4995,0,653.388
1170,0,2.3,1613.78,0.0326086,402.55,13.8181,0,296.85
1171,0,2.3,2436.68,0.0184558,402.55,14.3334,0,1119.75
1172,0,2.3,1837.76,0.0259487,406.7,13.6153,0,820.795
1173,0,2.3,1538.2,0.0369581,402.55,14.2575,0,221.261
1174,0,2.3,2387.57,0.0188206,402.55,14.2885,0,1070.64
1175,0,2.3,1601.7,0.0331905,402.55,13.8605,0,284.764
1176,0,2.3,1629.82,0.0318867,402.55,13.7728,0,312.89
1177,0,2.3,1461.95,0.0442948,402.55,15.5922,0,145.014
1178,0,2.3,2431.08,0.0184963,402.55,14.3283,0,1114.15
1179,0,2.3,1682.3,0.0301752,406.7,13.5009,0,665.308
1180,0,2.3,1788.03,0.0270827,406.7,13.5584,0,771.047
1181,0,2.3,1486.41,0.041424,402.55,14.9874,0,169.478
1182,0,2.3,1762.84,0.0277239,406.7,13.5385,0,745.99
1183,0,2.3,1564.31,0.0352409,402.55,14.0506,0,247.373
1184,0,2.3,2231.34,0.0201561,402.55,14.1341,0,914.41
1185,0,2.3,1925.51,0.0240168,402.55,13.7989,0,608.578
1186,0,2.3,2228.63,0.020182,402.55,14.1313,0,911.7
1187,0,2.3,2348.46,0.0191283,402.55,14.2515,0,1031.53
1188,0,2.3,1943.13,0.0237252,402.55,13.8176,0,626.193
1189,0,2.3,1971.77,0.0232749,402.55,13.8487,0,654.832
1190,0,2.3,1622.32,0.0322178,402.55,13.7926,0,305.383
1191,0,2.3,2337.99,0.0192134,402.55,14.2414,0,1021.05
1192,0,2.3,1558.81,0.0355799,402.55,14.088,0,241.88
1193,0,2.3,1683.59,0.0301303,406.7,13.5011,0,666.576
1194,0,2.3,1674.8,0.0304427,406.7,13.4996,0,657.878
1195,0,2.3,2022.08,0.022547,402.55,13.9047,0,705.151
1196,0,2.3,2365.27,0.0189941,402.55,14.2675,0,1048.34
1197,0,2.3,1537.06,0.0370393,402.55,14.2683,0,220.126
1198,0,2.3,1748.19,0.0281209,406.7,13.5284,0,731.231
1199,0,2.3,1543.18,0.0366086,402.55,14.2119,0,226.242
1200,0,2.3,1449.2,0.0460873,402.55,16.0194,0,132.27
1201,0,2.5,1530.28,0.0375433,402.55,15.9705,0,213.351
1202,0,2.5,2273.13,0.0197721,402.55,15.5997,0,956.196
1203,0,2.5,1334.94,0.0390502,218.877,17.7,0,18.0081
1204,0,2.5,1332.71,0.0384955,212.764,17.7,0,15.7742
1205,0,2.5,2427.42,0.0185256,402.55,15.745,0,1110.49
1206,0,2.5,1766.42,0.0273363,402.55,15.1389,0,449.491
1207,0,2.5,1619.35,0.0323567,402.55,15.3327,0,302.416
1208,0,2.5,1432.61,0.048851,402.55,18.7126,0,115.68
1209,0,2.5,1529.92,0.0375709,402.55,15.9751,0,212.985
1210,0,2.5,1866.88,0.0250833,402.55,15.188,0,549.946
1211,0,2.5,1849.45,0.0254307,402.55,15.1751,0,532.514
1212,0,2.5,1681.83,0.0298726,402.55,15.1838,0,364.894
