<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
812,0,1.7,1628.13,0.0260599,406.7,9.96132,0,830.684
813,0,1.7,1948.94,0.0212496,406.7,10.3523,0,1151.49
814,0,1.7,1174.82,0.0593449,406.7,12.4342,0,377.374
815,0,1.7,1405.94,0.0328365,406.7,9.74229,0,608.497
816,0,1.7,1365.36,0.0348629,406.7,9.76063,0,567.92
817,0,1.7,1391.37,0.0335184,406.7,9.74414,0,593.921
818,0,1.7,1412.42,0.0325478,406.7,9.74285,0,614.979
819,0,1.7,2216.28,0.0188542,406.7,10.5994,0,1418.84
820,0,1.7,1510.86,0.0289928,406.7,9.81449,0,713.42
821,0,1.7,1787.14,0.0232826,406.7,10.1669,0,989.698
822,0,1.7,2043.21,0.0202979,406.7,10.4473,0,1245.76
823,0,1.7,1125.27,0.0926208,402.55,21.5458,0,27.8244
824,0,1.7,1613.77,0.0263677,406.7,9.94236,0,816.328
825,0,1.7,1287.76,0.0403155,406.7,9.99823,0,490.317
826,0,1.7,2015.45,0.020564,406.7,10.4203,0,1218.0
827,0,1.7,1278.94,0.0411386,406.7,10.0569,0,481.491
828,0,1.7,1262.49,0.0428374,406.7,10.1956,0,465.048
829,0,1.7,2248.99,0.0186162,406.7,10.6253,0,1451.54
830,0,1.7,2299.45,0.0182667,406.7,10.6635,0,1502.01
831,0,1.7,1454.69,0.0308521,406.7,9.76213,0,657.241
832,0,1.7,2060.67,0.020136,406.7,10.4639,0,1263.23
833,0,1.7,1852.81,0.0223844,406.7,10.2456,0,1055.36
834,0,1.7,1170.57,0.0608267,406.7,12.6307,0,373.125
835,0,1.7,1961.24,0.0211172,406.7,10.3652,0,1163.8
836,0,1.7,1477.03,0.0300663,406.7,9.7803,0,679.581
837,0,1.7,1107.32,0.0647393,246.285,17.7,0,9.87959
838,0,1.7,1560.82,0.0276161,406.7,9.87387,0,763.372
839,0,1.7,1934.73,0.0214058,406.7,10.3371,0,1137.29
840,0,1.7,1707.71,0.0245432,406.7,10.0662,0,910.264
841,0,1.7,1210.97,0.0502784,406.7,11.0544,0,413.52
842,0,1.7,1115.23,0.107482,387.382,26.55,0,17.79
843,0,1.7,1718.4,0.0243604,406.7,10.08,0,920.958
844,0,1.7,2087.01,0.0198996,406.7,10.4884,0,1289.56
845,0,1.7,1269.23,0.0421129,406.7,10.1336,0,471.787
846,0,1.7,2192.11,0.0190365,406.7,10.5798,0,1394.67
847,0,1.7,1813.18,0.0229127,406.7,10.1986,0,1015.74
848,0,1.7,1785.16,0.0233114,406.7,10.1645,0,987.72
849,0,1.7,1151.38,0.0689166,402.55,14.87,0,53.9361
850,0,1.7,1642.85,0.0257562,406.7,9.98081,0,845.406
851,0,1.7,1287.1,0.0403751,406.7,10.0023,0,489.658
852,0,1.7,1730.67,0.0241562,406.7,10.0958,0,933.226
853,0,1.7,1874.34,0.0221133,406.7,10.2703,0,1076.9
854,0,1.7,1210.42,0.0503834,406.7,11.069,0,412.972
855,0,1.7,1530.86,0.0284149,406.7,9.83731,0,733.415
856,0,1.7,1293.77,0.0397861,406.7,9.96357,0,496.323
857,0,1.7,1301.31,0.0391532,406.7,9.92533,0,503.867
858,0,1.7,1982.85,0.020891,406.7,10.3875,0,1185.41
859,0,1.7,1446.45,0.0311597,406.7,9.75661,0,649.001
860,0,1.7,1469.52,0.0303229,406.7,9.77372,0,672.073
861,0,1.7,1543.2,0.0280767,406.7,9.85208,0,745.757
862,0,1.7,2139.89,0.0194502,406.7,10.5356,0,1342.44
863,0,1.7,1957.73,0.0211547,406.7,10.3615,0,1160.28
864,0,1.7,1697.31,0.0247252,406.7,10.0526,0,899.863
865,0,1.7,1849.36,0.0224288,406.7,10.2416,0,1051.92
866,0,1.7,2230.16,0.018752,406.7,10.6105,0,1432.72
867,0,1.7,1128.71,0.0878729,402.55,20.1053,0,31.2669
868,0,1.7,2055.03,0.0201879,406.7,10.4586,0,1257.59
869,0,1.7,1775.94,0.0234478,406.7,10.153,0,978.491
870,0,1.7,1216.17,0.0493202,406.7,10.9236,0,418.721
871,0,1.7,1378.66,0.0341534,406.7,9.74982,0,581.214
872,0,1.7,1564.41,0.0275253,406.7,9.87839,0,766.961
873,0,1.7,1619.12,0.0262517,406.7,9.94941,0,821.675
874,0,1.7,1924.99,0.021515,406.7,10.3266,0,1127.54
875,0,1.7,1680.35,0.0250317,406.7,10.0304,0,882.907
876,0,1.7,1946.08,0.0212807,406.7,10.3493,0,1148.64
877,0,1.7,2100.48,0.0197819,406.7,10.5007,0,1303.04
878,0,1.7,1941.51,0.0213308,406.7,10.3444,0,1144.06
879,0,1.7,2229.58,0.0187563,406.7,10.61,0,1432.13
880,0,1.7,1561.0,0.0276114,406.7,9.8741,0,763.556
881,0,1.7,2292.49,0.0183137,406.7,10.6583,0,1495.05
882,0,1.7,1782.56,0.0233496,406.7,10.1613,0,985.12
883,0,1.7,1673.1,0.0251666,406.7,10.0208,0,875.656
884,0,1.7,2076.24,0.0199952,406.7,10.4785,0,1278.79
885,0,1.7,1371.04,0.0345539,406.7,9.75534,0,573.596
886,0,1.7,1588.98,0.0269287,406.7,9.9099,0,791.535
887,0,1.7,1183.06,0.0567902,406.7,12.0442,0,385.614
888,0,1.7,1792.45,0.0232056,406.7,10.1734,0,995.008
889,0,1.7,1983.14,0.020888,406.7,10.3878,0,1185.7
890,0,1.7,1372.69,0.0344659,406.7,9.754,0,575.244
891,0,1.7,1464.61,0.0304946,406.7,9.76967,0,667.166
892,0,1.7,1770.66,0.0235269,406.7,10.1465,0,973.218
893,0,1.7,1616.67,0.0263048,406.7,9.94617,0,819.221
894,0,1.7,1257.48,0.0434051,406.7,10.2471,0,460.031
895,0,1.7,2184.75,0.0190931,406.7,10.5737,0,1387.31
896,0,1.7,2295.68,0.0182921,406.7,10.6607,0,1498.23
897,0,1.7,2160.1,0.0192867,406.7,10.553,0,1362.66
898,0,1.7,1149.48,0.0700193,402.55,15.1441,0,52.0318
899,0,1.7,1909.72,0.0216899,406.7,10.31,0,1112.27
900,0,1.7,1413.52,0.0324996,406.7,9.74302,0,616.078
901,0,1.9,1239.57,0.0456707,406.7,11.8505,0,442.123
902,0,1.9,2276.38,0.018426,406.7,11.9541,0,1478.93
903,0,1.9,2038.77,0.020342,406.7,11.7372,0,1241.33
904,0,1.9,1881.3,0.0220304,406.7,11.5618,0,1083.85
905,0,1.9,1520.9,0.0287012,406.7,11.0888,0,723.454
906,0,1.9,1631.17,0.0259991,406.7,11.2321,0,833.724
907,0,1.9,2021.09,0.0205114,406.7,11.7188,0,1223.64
908,0,1.9,2265.17,0.0185039,406.7,11.945,0,1467.73
909,0,1.9,1563.6,0.0275486,406.7,11.1412,0,766.156
910,0,1.9,2160.03,0.0192895,406.7,11.8544,0,1362.58
911,0,1.9,1344.09,0.036114,406.7,11.0794,0,546.643
912,0,1.9,1326.03,0.0372992,406.7,11.1302,0,528.588
913,0,1.9,2015.23,0.0205685,406.7,11.7127,0,1217.78
914,0,1.9,2129.52,0.019538,406.7,11.8262,0,1332.08
915,0,1.9,1580.34,0.0271366,406.7,11.1631,0,782.892
916,0,1.9,2229.1,0.018762,406.7,11.915,0,1431.65
917,0,1.9,1532.62,0.0283691,406.7,11.1025,0,735.173
918,0,1.9,2112.68,0.0196796,406.7,11.8103,0,1315.23
919,0,1.9,1180.28,0.0571171,402.55,13.9719,0,82.8312
920,0,1.9,1314.72,0.0381126,406.7,11.1731,0,517.272
921,0,1.9,1818.34,0.0228441,406.7,11.484,0,1020.9
922,0,1.9,1429.82,0.0318165,406.7,11.0152,0,632.375
923,0,1.9,1498.93,0.0293602,406.7,11.0649,0,701.481
924,0,1.9,1969.41,0.0210332,406.7,11.6633,0,1171.97
925,0,1.9,2159.11,0.0192968,406.7,11.8536,0,1361.67
926,0,1.9,2083.01,0.0199372,406.7,11.7816,0,1285.57
927,0,1.9,1143.4,0.0740041,402.55,18.4365,0,45.9526
928,0,1.9,1132.48,0.08353,402.55,21.4495,0,35.0391
929,0,1.9,1654.42,0.0255282,406.7,11.2642,0,856.979
930,0,1.9,1620.4,0.0262271,406.7,11.2173,0,822.957
931,0,1.9,1929.13,0.0214708,406.7,11.618,0,1131.68
932,0,1.9,2177.94,0.0191482,406.7,11.8705,0,1380.49
933,0,1.9,1522.36,0.028659,406.7,11.0905,0,724.919
934,0,1.9,1368.92,0.0346726,406.7,11.0366,0,571.472
935,0,1.9,1132.04,0.0840048,402.55,21.6059,0,34.5997
936,0,1.9,1707.09,0.0245567,406.7,11.3368,0,909.642
937,0,1.9,1670.13,0.0252253,406.7,11.286,0,872.69
938,0,1.9,1872.33,0.0221407,406.7,11.551,0,1074.88
939,0,1.9,1724.77,0.0242564,406.7,11.3609,0,927.33
940,0,1.9,1591.29,0.0268778,406.7,11.1777,0,793.842
941,0,1.9,1917.15,0.0216067,406.7,11.6042,0,1119.71
942,0,1.9,1172.11,0.0597612,402.55,14.5747,0,74.6644
943,0,1.9,2083.23,0.0199352,406.7,11.7818,0,1285.79
944,0,1.9,2200.86,0.0189721,406.7,11.8907,0,1403.42
945,0,1.9,2057.89,0.0201639,406.7,11.7566,0,1260.45
946,0,1.9,1369.14,0.0346606,406.7,11.0363,0,571.692
947,0,1.9,1652.48,0.0255664,406.7,11.2616,0,855.038
948,0,1.9,1758.21,0.0237197,406.7,11.4058,0,960.766
949,0,1.9,1551.99,0.0278468,406.7,11.1263,0,754.547
950,0,1.9,1902.91,0.0217719,406.7,11.5875,0,1105.46
951,0,1.9,2058.33,0.0201598,406.7,11.7571,0,1260.89
952,0,1.9,2153.11,0.019345,406.7,11.8481,0,1355.66
953,0,1.9,1429.45,0.0318314,406.7,11.0151,0,632.009
954,0,1.9,1786.52,0.0232943,406.7,11.4431,0,989.075
955,0,1.9,1752.46,0.0238093,406.7,11.3981,0,955.016
956,0,1.9,1756.64,0.0237442,406.7,11.4037,0,959.191
957,0,1.9,1997.76,0.0207418,406.7,11.6941,0,1200.31
958,0,1.9,1234.7,0.0463575,406.7,11.9329,0,437.253
959,0,1.9,2079.02,0.0199726,406.7,11.7777,0,1281.58
960,0,1.9,1972.27,0.0210032,406.7,11.6664,0,1174.82
961,0,1.9,1339.29,0.0364165,406.7,11.091,0,541.845
962,0,1.9,2122.02,0.0196007,406.7,11.8192,0,1324.57
963,0,1.9,1249.31,0.0443943,406.7,11.7049,0,451.865
964,0,1.9,2060.97,0.0201357,406.7,11.7597,0,1263.52
965,0,1.9,1385.91,0.0337901,406.7,11.0209,0,588.465
966,0,1.9,1309.04,0.0385439,406.7,11.1985,0,511.595
967,0,1.9,1313.18,0.0382279,406.7,11.1797,0,515.734
968,0,1.9,1778.02,0.0234194,406.7,11.432,0,980.579
969,0,1.9,1358.11,0.0352756,406.7,11.0519,0,560.669
970,0,1.9,1474.54,0.030154,406.7,11.0419,0,677.091
971,0,1.9,2213.28,0.0188788,406.7,11.9015,0,1415.83
972,0,1.9,1959.23,0.0211411,406.7,11.652,0,1161.79
973,0,1.9,2157.1,0.0193129,406.7,11.8517,0,1359.65
974,0,1.9,2289.89,0.0183334,406.7,11.965,0,1492.45
975,0,1.9,2010.98,0.0206102,406.7,11.7082,0,1213.53
976,0,1.9,2193.54,0.0190278,406.7,11.8843,0,1396.1
977,0,1.9,1496.11,0.0294484,406.7,11.062,0,698.661
978,0,1.9,1374.37,0.0343808,406.7,11.0305,0,576.929
979,0,1.9,1370.75,0.0345737,406.7,11.0344,0,573.303
980,0,1.9,1320.21,0.0377104,406.7,11.1511,0,522.764
981,0,1.9,2159.52,0.0192936,406.7,11.8539,0,1362.07
982,0,1.9,1468.57,0.0303594,406.7,11.0371,0,671.121
983,0,1.9,1390.52,0.0335631,406.7,11.0182,0,593.079
984,0,1.9,2287.59,0.0183492,406.7,11.9631,0,1490.14
985,0,1.9,1176.5,0.0582885,402.55,14.2338,0,79.0591
986,0,1.9,1662.66,0.0253679,406.7,11.2756,0,865.219
987,0,1.9,1265.68,0.0424964,406.7,11.5096,0,468.235
988,0,1.9,1910.82,0.0216796,406.7,11.5968,0,1113.37
989,0,1.9,1497.35,0.0294094,406.7,11.0632,0,699.906
990,0,1.9,1518.37,0.0287745,406.7,11.0859,0,720.927
991,0,1.9,1674.2,0.0251488,406.7,11.2916,0,876.755
992,0,1.9,1866.8,0.0222096,406.7,11.5443,0,1069.35
993,0,1.9,1959.19,0.0211415,406.7,11.652,0,1161.75
994,0,1.9,1921.03,0.0215623,406.7,11.6087,0,1123.59
995,0,1.9,1170.24,0.0604263,402.55,14.7328,0,72.7967
996,0,1.9,2262.97,0.0185193,406.7,11.9432,0,1465.53
997,0,1.9,1129.33,0.0871442,402.55,22.652,0,31.8896
998,0,1.9,1499.33,0.0293476,406.7,11.0653,0,701.884
999,0,1.9,2274.22,0.018441,406.7,11.9524,0,1476.77
1000,0,1.9,2117.88,0.0196355,406.7,11.8153,0,1320.43
1001,0,2.1,2013.69,0.0205869,406.7,13.0052,0,1216.24
1002,0,2.1,1251.4,0.0441544,406.7,12.9307,0,453.955
1003,0,2.1,1345.77,0.0360172,406.7,12.3748,0,548.326
1004,0,2.1,1691.08,0.0248432,406.7,12.5975,0,893.638
1005,0,2.1,1616.92,0.0263064,406.7,12.4936,0,819.479
1006,0,2.1,1812.78,0.0229246,406.7,12.7637,0,1015.33
1007,0,2.1,1728.69,0.0241954,406.7,12.65,0,931.249
1008,0,2.1,2199.73,0.0189838,406.7,13.1903,0,1402.29
1009,0,2.1,1543.06,0.0280884,406.7,12.396,0,745.609
1010,0,2.1,1205.69,0.0508694,402.55,14.3638,0,108.247
1011,0,2.1,1453.7,0.0308973,406.7,12.3108,0,656.254
1012,0,2.1,1459.12,0.0306995,406.7,12.314,0,661.675
1013,0,2.1,2023.03,0.0204959,406.7,13.0153,0,1225.58
1014,0,2.1,1506.03,0.0291466,406.7,12.3539,0,708.584
1015,0,2.1,2187.79,0.019075,406.7,13.1795,0,1390.34
1016,0,2.1,1385.58,0.0338129,406.7,12.3133,0,588.137
1017,0,2.1,1157.13,0.0659431,402.55,18.237,0,59.686
1018,0,2.1,2265.54,0.0185044,406.7,13.248,0,1468.1
1019,0,2.1,1516.69,0.0288285,406.7,12.3653,0,719.244
1020,0,2.1,1897.78,0.0218359,406.7,12.8713,0,1100.33
1021,0,2.1,1360.2,0.0351633,406.7,12.3451,0,562.758
1022,0,2.1,1127.25,0.0899033,402.55,26.5668,0,29.8027
1023,0,2.1,2049.25,0.0202471,406.7,13.0433,0,1251.81
1024,0,2.1,1955.42,0.0211854,406.7,12.9398,0,1157.98
1025,0,2.1,1595.94,0.0267747,406.7,12.4647,0,798.492
1026,0,2.1,2271.65,0.0184618,406.7,13.2532,0,1474.22
1027,0,2.1,1829.33,0.0226988,406.7,12.7852,0,1031.89
1028,0,2.1,1471.68,0.0302569,406.7,12.3227,0,674.237
1029,0,2.1,1389.28,0.0336302,406.7,12.3105,0,591.836
1030,0,2.1,1529.98,0.0284475,406.7,12.3803,0,732.539
1031,0,2.1,1944.73,0.0213014,406.7,12.9274,0,1147.28
1032,0,2.1,2037.82,0.0203543,406.7,13.0312,0,1240.38
1033,0,2.1,1203.09,0.0514065,402.55,14.474,0,105.647
1034,0,2.1,1603.96,0.0265925,406.7,12.4757,0,806.516
1035,0,2.1,1819.11,0.0228373,406.7,12.7719,0,1021.67
1036,0,2.1,1396.53,0.0332814,406.7,12.306,0,599.088
1037,0,2.1,1167.68,0.0613955,402.55,16.9142,0,70.2332
1038,0,2.1,2227.85,0.0187741,406.7,13.2155,0,1430.4
1039,0,2.1,1275.42,0.0415016,406.7,12.7148,0,477.975
1040,0,2.1,1202.47,0.051538,402.55,14.5013,0,105.024
1041,0,2.1,1949.49,0.0212495,406.7,12.9329,0,1152.05
1042,0,2.1,1911.11,0.0216798,406.7,12.8875,0,1113.67
1043,0,2.1,1457.58,0.0307552,406.7,12.3131,0,660.136
1044,0,2.1,1406.49,0.0328214,406.7,12.3021,0,609.048
1045,0,2.1,1347.9,0.0358871,406.7,12.3698,0,550.449
1046,0,2.1,1699.25,0.0246977,406.7,12.609,0,901.801
1047,0,2.1,2098.36,0.0198059,406.7,13.0937,0,1300.92
1048,0,2.1,2002.15,0.0207011,406.7,12.9925,0,1204.71
1049,0,2.1,1206.35,0.0507362,402.55,14.3369,0,108.906
1050,0,2.1,1989.96,0.0208241,406.7,12.979,0,1192.51
1051,0,2.1,1620.99,0.0262188,406.7,12.4992,0,823.541
1052,0,2.1,2271.03,0.0184661,406.7,13.2527,0,1473.6
1053,0,2.1,1425.97,0.0319799,406.7,12.301,0,628.529
1054,0,2.1,2042.14,0.0203136,406.7,13.0358,0,1244.7
1055,0,2.1,1161.78,0.0638024,402.55,17.5998,0,64.337
1056,0,2.1,1464.98,0.0304904,406.7,12.3178,0,667.535
1057,0,2.1,1669.04,0.0252502,406.7,12.5665,0,871.59
1058,0,2.1,1615.6,0.0263351,406.7,12.4917,0,818.161
1059,0,2.1,2201.41,0.018971,406.7,13.1919,0,1403.98
1060,0,2.1,1862.44,0.022268,406.7,12.8275,0,1064.99
1061,0,2.1,1939.86,0.0213549,406.7,12.9217,0,1142.41
1062,0,2.1,1178.55,0.0576533,402.55,15.9185,0,81.1101
1063,0,2.1,1291.79,0.0399741,406.7,12.5986,0,494.345
1064,0,2.1,1336.62,0.0365967,406.7,12.399,0,539.171
1065,0,2.1,2230.27,0.0187565,406.7,13.2176,0,1432.82
1066,0,2.1,1320.83,0.0376742,406.7,12.4524,0,523.385
1067,0,2.1,1567.59,0.027453,406.7,12.427,0,770.15
1068,0,2.1,1572.79,0.0273243,406.7,12.4338,0,775.351
1069,0,2.1,2017.83,0.0205464,406.7,13.0097,0,1220.38
1070,0,2.1,1409.53,0.0326853,406.7,12.3014,0,612.087
1071,0,2.1,1327.64,0.0371962,406.7,12.4274,0,530.201
1072,0,2.1,2272.46,0.0184562,406.7,13.2539,0,1475.02
1073,0,2.1,2203.54,0.0189549,406.7,13.1938,0,1406.1
1074,0,2.1,1725.91,0.0242414,406.7,12.6462,0,928.467
1075,0,2.1,2176.0,0.0191665,406.7,13.1686,0,1378.55
1076,0,2.1,1481.31,0.0299315,406.7,12.3304,0,683.867
1077,0,2.1,1877.05,0.0220861,406.7,12.8458,0,1079.61
1078,0,2.1,1919.53,0.021583,406.7,12.8976,0,1122.09
1079,0,2.1,1808.09,0.0229898,406.7,12.7575,0,1010.64
1080,0,2.1,1179.73,0.0572941,402.55,15.8278,0,82.282
1081,0,2.1,2096.75,0.0198199,406.7,13.0921,0,1299.31
1082,0,2.1,1218.25,0.048517,402.55,13.9101,0,120.808
1083,0,2.1,1931.58,0.0214468,406.7,12.9119,0,1134.13
1084,0,2.1,2271.47,0.018463,406.7,13.2531,0,1474.03
1085,0,2.1,1871.96,0.0221489,406.7,12.8395,0,1074.52
1086,0,2.1,1631.21,0.0260026,406.7,12.5134,0,833.759
1087,0,2.1,1207.16,0.0505749,402.55,14.3045,0,109.712
1088,0,2.1,1309.85,0.0384909,406.7,12.4995,0,512.401
1089,0,2.1,2135.46,0.0194921,406.7,13.1302,0,1338.01
1090,0,2.1,1582.06,0.0270999,406.7,12.4461,0,784.612
1091,0,2.1,1298.86,0.0393707,406.7,12.5564,0,501.414
1092,0,2.1,1898.0,0.0218333,406.7,12.8716,0,1100.55
1093,0,2.1,1692.66,0.0248149,406.7,12.5997,0,895.212
1094,0,2.1,1610.29,0.0264514,406.7,12.4844,0,812.852
1095,0,2.1,1920.08,0.0215767,406.7,12.8983,0,1122.64
1096,0,2.1,1500.46,0.0293174,406.7,12.3482,0,703.016
1097,0,2.1,2136.37,0.0194845,406.7,13.1311,0,1338.93
1098,0,2.1,1178.04,0.0578128,402.55,15.9591,0,80.5974
1099,0,2.1,2162.92,0.0192696,406.7,13.1564,0,1365.48
1100,0,2.1,1404.48,0.0329127,406.7,12.3027,0,607.034
1101,0,2.3,2113.34,0.0194722,402.55,14.4203,0,1015.89
1102,0,2.3,2219.98,0.0186359,402.55,14.5207,0,1122.54
1103,0,2.3,1999.3,0.0205137,402.55,14.3007,0,901.85
1104,0,2.3,1767.7,0.0233331,402.55,14.0174,0,670.252
1105,0,2.3,1530.86,0.0284327,406.7,13.5757,0,733.317
1106,0,2.3,2073.2,0.0198193,402.55,14.3797,0,975.754
1107,0,2.3,2040.06,0.0201213,402.55,14.345,0,942.611
1108,0,2.3,1890.23,0.0216976,402.55,14.1738,0,792.789
1109,0,2.3,2090.81,0.0196645,402.55,14.3977,0,993.369
1110,0,2.3,2225.8,0.0185934,402.55,14.5259,0,1128.36
1111,0,2.3,1440.4,0.0314132,406.7,13.4705,0,643.021
1112,0,2.3,1248.28,0.0441116,402.55,14.7778,0,150.839
1113,0,2.3,1938.32,0.0211492,402.55,14.2313,0,840.874
1114,0,2.3,1120.25,0.0775759,334.718,26.55,0,22.8073
1115,0,2.3,1638.97,0.0255747,402.55,13.8452,0,541.524
1116,0,2.3,2227.45,0.0185814,402.55,14.5274,0,1130.01
1117,0,2.3,2012.92,0.0203798,402.55,14.3157,0,915.474
1118,0,2.3,2250.34,0.0184178,402.55,14.5475,0,1152.9
1119,0,2.3,1417.95,0.0323308,406.7,13.4563,0,620.532
1120,0,2.3,1691.92,0.0245705,402.55,13.9158,0,594.48
1121,0,2.3,1489.51,0.029674,406.7,13.5153,0,692.087
1122,0,2.3,2187.75,0.0188765,402.55,14.4915,0,1090.31
1123,0,2.3,1771.72,0.0232729,402.55,14.0227,0,674.28
1124,0,2.3,1128.68,0.0806725,378.042,26.55,0,31.2304
1125,0,2.3,2296.85,0.0180988,402.55,14.5869,0,1199.41
1126,0,2.3,1777.73,0.0231839,402.55,14.0306,0,680.286
1127,0,2.3,1271.58,0.041483,402.55,14.3886,0,174.13
1128,0,2.3,2103.16,0.0195584,402.55,14.4102,0,1005.71
1129,0,2.3,1300.29,0.0388671,402.55,14.0809,0,202.842
1130,0,2.3,1539.21,0.0282022,406.7,13.5926,0,741.576
1131,0,2.3,1614.43,0.0260881,402.55,13.8134,0,516.988
1132,0,2.3,1163.8,0.0629643,402.55,19.493,0,66.3512
1133,0,2.3,2137.76,0.0192701,402.55,14.4443,0,1040.32
1134,0,2.3,1708.55,0.0242807,402.55,13.9382,0,611.107
1135,0,2.3,1641.83,0.0255171,402.55,13.849,0,544.381
1136,0,2.3,1333.87,0.0364116,402.55,13.8679,0,236.425
1137,0,2.3,1294.68,0.0393341,402.55,14.1298,0,197.239
1138,0,2.3,1563.34,0.0272757,402.55,13.7515,0,465.9
1139,0,2.3,1918.47,0.0213701,402.55,14.2079,0,821.025
1140,0,2.3,1527.16,0.0285368,406.7,13.568,0,729.661
1141,0,2.3,2007.1,0.0204367,402.55,14.3093,0,909.651
1142,0,2.3,1664.42,0.0250756,402.55,13.8789,0,566.977
1143,0,2.3,1756.05,0.0235102,402.55,14.0019,0,658.606
1144,0,2.3,1425.39,0.0320171,406.7,13.4604,0,627.935
1145,0,2.3,2178.67,0.0189461,402.55,14.4831,0,1081.23
1146,0,2.3,1253.34,0.0434933,402.55,14.6793,0,155.893
1147,0,2.3,1171.27,0.0600879,402.55,18.5915,0,73.8222
1148,0,2.3,1154.97,0.0670483,402.55,20.8594,0,57.5253
1149,0,2.3,1501.01,0.0293108,406.7,13.5279,0,703.559
1150,0,2.3,1642.67,0.0255002,402.55,13.8501,0,545.223
1151,0,2.3,1664.46,0.025075,402.55,13.879,0,567.013
1152,0,2.3,2100.52,0.0195809,402.55,14.4075,0,1003.07
1153,0,2.3,1563.27,0.0272775,402.55,13.7515,0,465.826
1154,0,2.3,1836.84,0.0223636,402.55,14.1073,0,739.394
1155,0,2.3,1507.28,0.0291191,406.7,13.5349,0,709.805
1156,0,2.3,1392.28,0.0334992,406.7,13.4461,0,594.895
1157,0,2.3,2139.01,0.01926,402.55,14.4455,0,1041.56
1158,0,2.3,2021.01,0.0203016,402.55,14.3245,0,923.567
1159,0,2.3,2226.02,0.0185918,402.55,14.5261,0,1128.58
1160,0,2.3,2005.89,0.0204486,402.55,14.308,0,908.442
1161,0,2.3,2238.33,0.0185031,402.55,14.537,0,1140.88
1162,0,2.3,1155.37,0.066842,402.55,20.7881,0,57.9281
1163,0,2.3,1568.87,0.0271384,402.55,13.7578,0,471.429
1164,0,2.3,2210.39,0.0187065,402.55,14.5121,0,1112.94
1165,0,2.3,1912.02,0.0214435,402.55,14.2002,0,814.58
1166,0,2.3,1912.35,0.0214397,402.55,14.2006,0,814.909
1167,0,2.3,1644.24,0.0254687,402.55,13.8521,0,546.798
1168,0,2.3,1904.08,0.021535,402.55,14.1906,0,806.633
1169,0,2.3,1395.69,0.033336,406.7,13.447,0,598.234
1170,0,2.3,1994.31,0.0205633,402.55,14.2952,0,896.87
1171,0,2.3,1517.38,0.0288183,406.7,13.5469,0,719.976
1172,0,2.3,1573.74,0.0270195,402.55,13.7635,0,476.3
1173,0,2.3,1981.2,0.0206958,402.55,14.2806,0,883.759
1174,0,2.3,1869.32,0.0219507,402.55,14.1481,0,771.878
1175,0,2.3,1753.45,0.0235504,402.55,13.9984,0,656.005
1176,0,2.3,1415.9,0.0324192,406.7,13.4552,0,618.498
1177,0,2.3,1602.82,0.026343,402.55,13.7987,0,505.378
1178,0,2.3,1962.27,0.0208921,402.55,14.259,0,864.825
1179,0,2.3,2193.94,0.0188295,402.55,14.4972,0,1096.5
1180,0,2.3,1557.41,0.027437,402.697,13.75,0,459.967
1181,0,2.3,1526.1,0.0285669,406.7,13.5657,0,728.613
1182,0,2.3,1339.03,0.0360783,402.55,13.8448,0,241.588
1183,0,2.3,1254.36,0.0433714,402.55,14.6603,0,156.918
1184,0,2.3,1312.45,0.0379147,402.55,13.9894,0,215.001
1185,0,2.3,1526.06,0.028568,406.7,13.5657,0,728.577
1186,0,2.3,2121.06,0.0194075,402.55,14.428,0,1023.62
1187,0,2.3,2030.46,0.0202115,402.55,14.3347,0,933.016
1188,0,2.3,2014.13,0.0203681,402.55,14.317,0,916.682
1189,0,2.3,1143.25,0.0741755,402.55,23.4443,0,45.8062
1190,0,2.3,1667.83,0.0250112,402.55,13.8835,0,570.383
1191,0,2.3,1100.29,0.0291794,165.635,12.8,0,2.84834
1192,0,2.3,1757.33,0.0234905,402.55,14.0036,0,659.887
1193,0,2.3,1204.26,0.0511718,402.55,16.1831,0,106.819
1194,0,2.3,1965.16,0.0208618,402.55,14.2624,0,867.718
1195,0,2.3,1310.5,0.0380615,402.55,14.0028,0,213.06
1196,0,2.3,2191.42,0.0188487,402.55,14.4949,0,1093.97
1197,0,2.3,1594.69,0.0265265,402.55,13.7886,0,497.248
1198,0,2.3,1455.86,0.0308297,406.7,13.4823,0,658.452
1199,0,2.3,1632.96,0.0256973,402.55,13.8373,0,535.518
1200,0,2.3,1298.9,0.0389813,402.55,14.0926,0,201.451
1201,0,2.5,1472.05,0.0299396,402.55,15.1416,0,374.6
1202,0,2.5,1151.53,0.0689357,402.55,24.0427,0,54.0828
1203,0,2.5,1780.44,0.0231474,402.55,15.4609,0,682.996
1204,0,2.5,1898.99,0.0215974,402.55,15.607,0,801.542
1205,0,2.5,1506.03,0.0288518,402.55,15.153,0,408.586
1206,0,2.5,2261.84,0.0183399,402.55,15.975,0,1164.39
1207,0,2.5,2268.4,0.0182945,402.55,15.9806,0,1170.95
1208,0,2.5,1412.39,0.0322341,402.55,15.1713,0,314.943
1209,0,2.5,1133.36,0.0734483,369.547,26.55,0,35.9181
1210,0,2.5,1979.37,0.0207175,402.55,15.6993,0,881.928
1211,0,2.5,1610.04,0.0261873,402.55,15.2474,0,512.593
1212,0,2.5,2225.69,0.0185968,402.55,15.9437,0,1128.25
