<<<<<<< HEAD
Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
814,0,1.7,1866.86,0.0201601,406.7,10.6864,0,1288.9
815,0,1.7,2021.81,0.0188963,406.7,10.8128,0,1443.85
816,0,1.7,1686.86,0.0220277,406.7,10.506,0,1108.9
817,0,1.7,1905.42,0.0198209,406.7,10.7201,0,1327.47
818,0,1.7,1798.45,0.0208096,406.7,10.6226,0,1220.49
819,0,1.7,1703.16,0.0218356,406.7,10.524,0,1125.2
820,0,1.7,1348.0,0.0278782,406.7,10.0342,0,770.039
821,0,1.7,1005.47,0.0485857,406.7,10.2499,0,427.512
822,0,1.7,1250.07,0.0308114,406.7,9.87372,0,672.112
823,0,1.7,1685.76,0.0220408,406.7,10.5047,0,1107.81
824,0,1.7,1008.65,0.048077,406.7,10.2082,0,430.698
825,0,1.7,1334.74,0.0282228,406.7,10.0124,0,756.782
826,0,1.7,1918.35,0.0197111,406.7,10.731,0,1340.39
827,0,1.7,1943.0,0.019507,406.7,10.7514,0,1365.04
828,0,1.7,1759.45,0.0212108,406.7,10.5837,0,1181.49
829,0,1.7,1989.14,0.0191421,406.7,10.788,0,1411.18
830,0,1.7,1212.38,0.032247,406.7,9.81719,0,634.427
831,0,1.7,1557.33,0.0237738,406.7,10.3478,0,979.372
832,0,1.7,1823.13,0.0205677,406.7,10.6462,0,1245.18
833,0,1.7,889.961,0.118064,363.165,26.55,0,12.0053
834,0,1.7,1799.11,0.020803,406.7,10.6232,0,1221.15
835,0,1.7,1435.05,0.0259106,406.7,10.1729,0,857.09
836,0,1.7,1160.12,0.0346651,406.7,9.75648,0,582.167
837,0,1.7,1517.45,0.0244076,406.7,10.2935,0,939.49
838,0,1.7,1753.44,0.0212748,406.7,10.5775,0,1175.48
839,0,1.7,1604.83,0.0230834,406.7,10.4089,0,1026.87
840,0,1.7,1923.55,0.0196675,406.7,10.7354,0,1345.59
841,0,1.7,895.857,0.114315,402.55,24.5499,0,17.9015
842,0,1.7,1352.17,0.0277725,406.7,10.0411,0,774.214
843,0,1.7,1387.0,0.0269386,406.7,10.0975,0,809.042
844,0,1.7,1500.42,0.0246953,406.7,10.2695,0,922.461
845,0,1.7,1019.16,0.0465183,406.7,10.0908,0,441.209
846,0,1.7,1947.72,0.0194687,406.7,10.7552,0,1369.76
847,0,1.7,1721.8,0.0216223,406.7,10.5443,0,1143.84
848,0,1.7,1877.77,0.0200622,406.7,10.6961,0,1299.82
849,0,1.7,1303.57,0.0290911,406.7,9.96077,0,725.617
850,0,1.7,1760.1,0.0212038,406.7,10.5844,0,1182.15
851,0,1.7,1143.42,0.0355755,406.7,9.74507,0,565.468
852,0,1.7,2069.97,0.0185513,406.7,10.8477,0,1492.01
853,0,1.7,1054.94,0.0422582,406.7,9.85299,0,476.988
854,0,1.7,1224.43,0.0317642,406.7,9.83452,0,646.476
855,0,1.7,1487.89,0.024914,406.7,10.2516,0,909.936
856,0,1.7,945.371,0.0638962,406.7,12.087,0,367.416
857,0,1.7,1938.97,0.0195399,406.7,10.7481,0,1361.01
858,0,1.7,1131.19,0.0362956,406.7,9.74049,0,553.236
859,0,1.7,1621.75,0.0228525,406.7,10.4297,0,1043.79
860,0,1.7,1190.04,0.0332105,406.7,9.78774,0,612.088
861,0,1.7,1040.55,0.0438091,406.7,9.925,0,462.596
862,0,1.7,1397.14,0.0267105,406.7,10.1137,0,819.186
863,0,1.7,1279.69,0.029819,406.7,9.92143,0,701.739
864,0,1.7,944.931,0.0640779,406.7,12.112,0,366.975
865,0,1.7,1701.18,0.0218586,406.7,10.5219,0,1123.22
866,0,1.7,1704.11,0.0218246,406.7,10.5251,0,1126.15
867,0,1.7,1698.03,0.0218955,406.7,10.5184,0,1120.07
868,0,1.7,1055.75,0.0421768,406.7,9.84968,0,477.794
869,0,1.7,1520.49,0.0243574,406.7,10.2977,0,942.53
870,0,1.7,1043.3,0.0434983,406.7,9.90921,0,465.342
871,0,1.7,1131.81,0.0362577,406.7,9.74063,0,553.859
872,0,1.7,1271.13,0.0300952,406.7,9.90746,0,693.169
873,0,1.7,1510.85,0.0245177,406.7,10.2843,0,932.898
874,0,1.7,1002.61,0.0490576,406.7,10.29,0,424.656
875,0,1.7,1943.14,0.0195058,406.7,10.7515,0,1365.19
876,0,1.7,1328.15,0.0283994,406.7,10.0015,0,750.19
877,0,1.7,1791.27,0.0208816,406.7,10.6156,0,1213.31
878,0,1.7,1434.24,0.0259268,406.7,10.1717,0,856.285
879,0,1.7,947.751,0.0629415,406.7,11.9549,0,369.795
880,0,1.7,1861.88,0.0202052,406.7,10.6819,0,1283.92
881,0,1.7,1408.79,0.0264563,406.7,10.1321,0,830.832
882,0,1.7,1740.4,0.0214158,406.7,10.564,0,1162.45
883,0,1.7,1308.41,0.0289507,406.7,9.96878,0,730.451
884,0,1.7,1876.45,0.020074,406.7,10.6949,0,1298.5
885,0,1.7,1275.01,0.0299691,406.7,9.91377,0,697.051
886,0,1.7,1214.51,0.0321601,406.7,9.82018,0,636.551
887,0,1.7,2060.88,0.0186149,406.7,10.8412,0,1482.93
888,0,1.7,915.633,0.081811,402.55,15.9596,0,37.6776
889,0,1.7,1404.32,0.0265529,406.7,10.1251,0,826.364
890,0,1.7,2075.42,0.0185134,406.7,10.8515,0,1497.47
891,0,1.7,1161.84,0.0345756,406.7,9.75794,0,583.889
892,0,1.7,1470.09,0.0252357,406.7,10.2256,0,892.138
893,0,1.7,1042.79,0.0435558,406.7,9.91208,0,464.83
894,0,1.7,1431.82,0.0259756,406.7,10.168,0,853.868
895,0,1.7,1745.2,0.0213636,406.7,10.569,0,1167.24
896,0,1.7,1758.6,0.0212198,406.7,10.5828,0,1180.65
897,0,1.7,1273.65,0.0300129,406.7,9.91156,0,695.696
898,0,1.7,1014.95,0.0471222,406.7,10.1345,0,436.997
899,0,1.7,1073.91,0.0404699,406.7,9.79146,0,495.959
900,0,1.7,2021.26,0.0189004,406.7,10.8124,0,1443.3
901,0,1.9,1888.17,0.0199728,406.7,12.0143,0,1310.22
902,0,1.9,1716.67,0.0216829,406.7,11.8365,0,1138.72
903,0,1.9,1076.51,0.0402491,406.7,11.0694,0,498.559
904,0,1.9,1261.79,0.0304095,406.7,11.1538,0,683.831
905,0,1.9,1708.43,0.0217772,406.7,11.8269,0,1130.48
906,0,1.9,970.164,0.055834,406.7,12.371,0,392.209
907,0,1.9,1953.54,0.0194241,406.7,12.073,0,1375.59
908,0,1.9,1576.63,0.0234882,406.7,11.6598,0,998.672
909,0,1.9,1350.38,0.027821,406.7,11.3055,0,772.42
910,0,1.9,2011.92,0.018972,406.7,12.1216,0,1433.96
911,0,1.9,943.356,0.0642213,402.55,14.0492,0,65.4007
912,0,1.9,1808.26,0.0207148,406.7,11.9361,0,1230.31
913,0,1.9,2014.01,0.0189564,406.7,12.1233,0,1436.05
914,0,1.9,1460.65,0.0254151,406.7,11.4884,0,882.689
915,0,1.9,933.871,0.068768,402.55,15.0016,0,55.9155
916,0,1.9,1259.96,0.0304717,406.7,11.1508,0,682.0
917,0,1.9,1688.14,0.022015,406.7,11.803,0,1110.19
918,0,1.9,1452.59,0.0255686,406.7,11.4757,0,874.633
919,0,1.9,1807.75,0.0207199,406.7,11.9356,0,1229.79
920,0,1.9,1210.33,0.0323353,406.7,11.0745,0,632.376
921,0,1.9,1558.13,0.0237644,406.7,11.6341,0,980.178
922,0,1.9,1969.29,0.0192988,406.7,12.0864,0,1391.34
923,0,1.9,2008.59,0.0189969,406.7,12.1189,0,1430.63
924,0,1.9,963.975,0.0575316,406.7,12.5585,0,386.017
925,0,1.9,1202.75,0.0326547,406.7,11.0642,0,624.796
926,0,1.9,1595.67,0.0232143,406.7,11.6857,0,1017.72
927,0,1.9,1216.16,0.0320969,406.7,11.0827,0,638.2
928,0,1.9,1376.85,0.0271762,406.7,11.3508,0,798.898
929,0,1.9,1369.13,0.0273593,406.7,11.3376,0,791.17
930,0,1.9,1946.84,0.0194781,406.7,12.0671,0,1368.89
931,0,1.9,1617.35,0.0229145,406.7,11.7145,0,1039.4
932,0,1.9,1792.85,0.0208683,406.7,11.9202,0,1214.89
933,0,1.9,1311.78,0.0288574,406.7,11.2388,0,733.82
934,0,1.9,1999.5,0.0190654,406.7,12.1115,0,1421.55
935,0,1.9,1060.69,0.0416937,406.7,11.1239,0,482.739
936,0,1.9,930.099,0.0709053,402.55,15.481,0,52.1434
937,0,1.9,1084.57,0.0395751,406.7,11.0497,0,506.616
938,0,1.9,1566.78,0.023634,406.7,11.6462,0,988.82
939,0,1.9,1982.22,0.0191978,406.7,12.0973,0,1404.26
940,0,1.9,2053.96,0.018666,406.7,12.1547,0,1476.01
941,0,1.9,1772.3,0.0210784,406.7,11.8984,0,1194.34
942,0,1.9,1353.6,0.0277398,406.7,11.311,0,775.643
943,0,1.9,1789.73,0.0208997,406.7,11.9169,0,1211.78
944,0,1.9,1773.44,0.0210666,406.7,11.8996,0,1195.48
945,0,1.9,2049.53,0.0186976,406.7,12.1513,0,1471.57
946,0,1.9,2029.79,0.01884,406.7,12.1359,0,1451.84
947,0,1.9,1793.25,0.0208642,406.7,11.9206,0,1215.29
948,0,1.9,1200.52,0.0327508,406.7,11.0613,0,622.562
949,0,1.9,2054.47,0.0186624,406.7,12.1551,0,1476.52
950,0,1.9,1758.57,0.0212227,406.7,11.8835,0,1180.61
951,0,1.9,1569.01,0.0236007,406.7,11.6493,0,991.054
952,0,1.9,2007.89,0.0190021,406.7,12.1184,0,1429.94
953,0,1.9,965.037,0.0572277,406.7,12.526,0,387.079
954,0,1.9,1818.52,0.0206147,406.7,11.9466,0,1240.56
955,0,1.9,1444.57,0.0257245,406.7,11.4628,0,866.612
956,0,1.9,923.58,0.0751942,402.55,16.4982,0,45.6246
957,0,1.9,1664.92,0.0222976,406.7,11.7748,0,1086.97
958,0,1.9,1755.38,0.0212566,406.7,11.88,0,1177.43
959,0,1.9,1592.56,0.0232583,406.7,11.6815,0,1014.6
960,0,1.9,1599.96,0.023154,406.7,11.6915,0,1022.0
961,0,1.9,1686.68,0.0220325,406.7,11.8012,0,1108.72
962,0,1.9,902.303,0.099502,402.55,23.2874,0,24.3471
963,0,1.9,1220.33,0.0319295,406.7,11.0888,0,642.375
964,0,1.9,994.188,0.0505554,406.7,11.7875,0,416.233
965,0,1.9,1820.17,0.0205988,406.7,11.9483,0,1242.21
966,0,1.9,905.343,0.0943673,402.55,21.7473,0,27.3868
967,0,1.9,1943.62,0.0195043,406.7,12.0643,0,1365.66
968,0,1.9,1598.34,0.0231766,406.7,11.6893,0,1020.39
969,0,1.9,1972.84,0.0192709,406.7,12.0894,0,1394.89
970,0,1.9,891.939,0.105921,353.51,26.55,0,13.983
971,0,1.9,2030.63,0.0188339,406.7,12.1366,0,1452.68
972,0,1.9,1855.65,0.0202645,406.7,11.9834,0,1277.7
973,0,1.9,1270.14,0.0301311,406.7,11.1677,0,692.181
974,0,1.9,1519.83,0.0243711,406.7,11.5788,0,941.871
975,0,1.9,1205.5,0.0325378,406.7,11.0679,0,627.542
976,0,1.9,1701.44,0.0218583,406.7,11.8187,0,1123.48
977,0,1.9,1983.24,0.0191899,406.7,12.0981,0,1405.29
978,0,1.9,1144.12,0.0355402,406.7,11.0097,0,566.163
979,0,1.9,1497.3,0.024752,406.7,11.5451,0,919.348
980,0,1.9,1965.59,0.019328,406.7,12.0833,0,1387.64
981,0,1.9,1871.51,0.0201206,406.7,11.9987,0,1293.55
982,0,1.9,1539.68,0.0240506,406.7,11.6078,0,961.72
983,0,1.9,1022.72,0.0460359,406.7,11.3833,0,444.761
984,0,1.9,974.192,0.0548164,406.7,12.2551,0,396.237
985,0,1.9,927.353,0.0726105,402.55,15.8768,0,49.3967
986,0,1.9,1616.36,0.0229279,406.7,11.7132,0,1038.41
987,0,1.9,990.086,0.0513384,406.7,11.8687,0,412.131
988,0,1.9,1888.25,0.0199721,406.7,12.0144,0,1310.29
989,0,1.9,1111.12,0.0375951,406.7,11.0132,0,533.167
990,0,1.9,1365.13,0.0274555,406.7,11.3308,0,787.179
991,0,1.9,1211.76,0.0322763,406.7,11.0765,0,633.805
992,0,1.9,1715.76,0.0216933,406.7,11.8354,0,1137.8
993,0,1.9,1062.89,0.0414826,406.7,11.1149,0,484.935
994,0,1.9,1671.55,0.0222157,406.7,11.7829,0,1093.6
995,0,1.9,2012.54,0.0189673,406.7,12.1221,0,1434.59
996,0,1.9,1936.66,0.0195612,406.7,12.0582,0,1358.7
997,0,1.9,1579.63,0.0234443,406.7,11.6639,0,1001.68
998,0,1.9,1835.44,0.0204528,406.7,11.9636,0,1257.48
999,0,1.9,1022.02,0.0461304,406.7,11.3905,0,444.064
1000,0,1.9,2076.15,0.0185106,406.7,12.1716,0,1498.2
1001,0,2.1,1044.14,0.0434219,406.7,12.4985,0,466.184
1002,0,2.1,2032.76,0.0188217,406.7,13.4378,0,1454.81
1003,0,2.1,1537.7,0.0240862,406.7,12.8859,0,959.746
1004,0,2.1,1764.9,0.0211595,406.7,13.1806,0,1186.96
1005,0,2.1,1394.62,0.0267745,406.7,12.6558,0,816.658
1006,0,2.1,1758.53,0.0212268,406.7,13.1734,0,1180.58
1007,0,2.1,1746.85,0.0213521,406.7,13.1601,0,1168.89
1008,0,2.1,1423.8,0.0261474,406.7,12.7053,0,845.845
1009,0,2.1,1420.51,0.0262158,406.7,12.6998,0,842.547
1010,0,2.1,1487.67,0.0249252,406.7,12.8093,0,909.715
1011,0,2.1,1894.4,0.0199219,406.7,13.315,0,1316.44
1012,0,2.1,1910.11,0.0197867,406.7,13.33,0,1332.17
1013,0,2.1,1574.32,0.0235262,406.7,12.9391,0,996.367
1014,0,2.1,990.782,0.051233,406.7,12.9822,0,412.845
1015,0,2.1,1084.39,0.0395985,406.7,12.3355,0,506.433
1016,0,2.1,1662.73,0.0223288,406.7,13.0583,0,1084.77
1017,0,2.1,1884.84,0.0200056,406.7,13.3058,0,1306.87
1018,0,2.1,1543.67,0.023992,406.7,12.8947,0,965.709
1019,0,2.1,1602.89,0.0231172,406.7,12.9791,0,1024.94
1020,0,2.1,1284.75,0.0296686,406.7,12.4643,0,706.796
1021,0,2.1,1560.88,0.0237268,406.7,12.9198,0,982.929
1022,0,2.1,1866.64,0.020168,406.7,13.288,0,1288.69
1023,0,2.1,2048.69,0.0187069,406.7,13.4508,0,1470.73
1024,0,2.1,899.483,0.0991273,385.665,26.55,0,21.5272
1025,0,2.1,1071.94,0.0406589,406.7,12.3703,0,493.982
1026,0,2.1,1032.2,0.0448219,406.7,12.581,0,454.246
1027,0,2.1,1961.01,0.0193677,406.7,13.3766,0,1383.07
1028,0,2.1,1418.9,0.0262495,406.7,12.6971,0,840.936
1029,0,2.1,893.916,0.0955729,343.292,26.55,0,15.9606
1030,0,2.1,1778.2,0.0210211,406.7,13.1954,0,1200.24
1031,0,2.1,1630.24,0.0227459,406.7,13.016,0,1052.29
1032,0,2.1,1060.62,0.0417107,406.7,12.4131,0,482.665
1033,0,2.1,1307.09,0.0289972,406.7,12.503,0,729.131
1034,0,2.1,1063.59,0.0414262,406.7,12.4007,0,485.633
1035,0,2.1,1779.95,0.021003,406.7,13.1973,0,1202.0
1036,0,2.1,1852.28,0.0202991,406.7,13.2736,0,1274.34
1037,0,2.1,1033.89,0.044615,406.7,12.5683,0,455.93
1038,0,2.1,905.123,0.0947658,402.55,24.6684,0,27.1671
1039,0,2.1,1207.4,0.0324633,406.7,12.3428,0,629.445
1040,0,2.1,1859.64,0.0202316,406.7,13.281,0,1281.7
1041,0,2.1,1504.23,0.0246372,406.7,12.8351,0,926.273
1042,0,2.1,1131.7,0.0362757,406.7,12.285,0,553.749
1043,0,2.1,1870.37,0.0201343,406.7,13.2917,0,1292.42
1044,0,2.1,1076.55,0.0402549,406.7,12.356,0,498.596
1045,0,2.1,1335.47,0.0282116,406.7,12.5528,0,757.513
1046,0,2.1,1094.24,0.0388223,406.7,12.3156,0,516.284
1047,0,2.1,1507.08,0.0245886,406.7,12.8395,0,929.127
1048,0,2.1,1514.37,0.024466,406.7,12.8507,0,936.409
1049,0,2.1,1014.7,0.0471842,406.7,12.7373,0,436.74
1050,0,2.1,1968.67,0.0193071,406.7,13.3833,0,1390.73
1051,0,2.1,1278.08,0.029879,406.7,12.4529,0,700.127
1052,0,2.1,1827.53,0.0205316,406.7,13.2482,0,1249.57
1053,0,2.1,1171.11,0.0341169,406.7,12.3023,0,593.156
1054,0,2.1,1889.09,0.0199683,406.7,13.3099,0,1311.12
1055,0,2.1,1315.66,0.0287525,406.7,12.518,0,737.705
1056,0,2.1,1814.05,0.0206618,406.7,13.2341,0,1236.1
1057,0,2.1,1225.42,0.0317349,406.7,12.3682,0,647.467
1058,0,2.1,1949.41,0.0194608,406.7,13.3662,0,1371.45
1059,0,2.1,2070.33,0.0185543,406.7,13.468,0,1492.37
1060,0,2.1,1527.15,0.0242555,406.7,12.8701,0,949.2
1061,0,2.1,1004.41,0.0487886,406.7,12.846,0,426.452
1062,0,2.1,909.774,0.0882778,402.55,22.5656,0,31.8181
1063,0,2.1,1140.02,0.0357822,406.7,12.2854,0,562.062
1064,0,2.1,1936.51,0.0195659,406.7,13.3545,0,1358.55
1065,0,2.1,1307.56,0.0289834,406.7,12.5038,0,729.608
1066,0,2.1,1446.62,0.0256888,406.7,12.7432,0,868.661
1067,0,2.1,1071.28,0.0407178,406.7,12.3725,0,493.323
1068,0,2.1,1475.92,0.0251363,406.7,12.7907,0,897.96
1069,0,2.1,1213.63,0.0322054,406.7,12.3513,0,635.673
1070,0,2.1,982.615,0.0529203,406.7,13.0075,0,404.633
1071,0,2.1,1018.36,0.0466549,406.7,12.7012,0,440.403
1072,0,2.1,1415.42,0.0263227,406.7,12.6912,0,837.459
1073,0,2.1,1314.74,0.0287783,406.7,12.5164,0,736.789
1074,0,2.1,1935.2,0.0195767,406.7,13.3533,0,1357.23
1075,0,2.1,948.52,0.0621448,402.55,15.4144,0,70.5645
1076,0,2.1,1194.99,0.0329988,406.7,12.3271,0,617.031
1077,0,2.1,1064.98,0.0412949,406.7,12.3952,0,487.023
1078,0,2.1,1219.82,0.0319556,406.7,12.36,0,641.864
1079,0,2.1,881.282,0.037278,174.126,12.8,0,3.32605
1080,0,2.1,1457.5,0.0254792,406.7,12.761,0,879.54
1081,0,2.1,1831.7,0.0204918,406.7,13.2525,0,1253.74
1082,0,2.1,1047.03,0.0431042,406.7,12.4813,0,469.079
1083,0,2.1,1048.43,0.0429542,406.7,12.4733,0,470.47
1084,0,2.1,1918.42,0.0197163,406.7,13.3378,0,1340.48
1085,0,2.1,1436.22,0.0258946,406.7,12.726,0,858.267
1086,0,2.1,2049.2,0.0187032,406.7,13.4512,0,1471.24
1087,0,2.1,1062.71,0.0415098,406.7,12.4043,0,484.754
1088,0,2.1,1009.57,0.0479607,406.7,12.7905,0,431.618
1089,0,2.1,1372.46,0.0272846,406.7,12.6175,0,794.506
1090,0,2.1,1575.75,0.0235052,406.7,12.9412,0,997.794
1091,0,2.1,1582.56,0.0234058,406.7,12.9508,0,1004.6
1092,0,2.1,1235.13,0.0313642,406.7,12.3828,0,657.168
1093,0,2.1,1689.94,0.0219975,406.7,13.0924,0,1111.98
1094,0,2.1,1393.74,0.0267942,406.7,12.6543,0,815.778
1095,0,2.1,1760.65,0.0212043,406.7,13.1758,0,1182.71
1096,0,2.1,1975.92,0.0192502,406.7,13.3897,0,1397.97
1097,0,2.1,1129.1,0.0364347,406.7,12.2853,0,551.149
1098,0,2.1,2031.26,0.0188326,406.7,13.4366,0,1453.31
1099,0,2.1,1963.25,0.01935,406.7,13.3785,0,1385.31
1100,0,2.1,1681.4,0.0220997,406.7,13.0818,0,1103.46
1101,0,2.3,1497.08,0.0245065,402.55,14.1523,0,619.129
1102,0,2.3,1201.4,0.0327321,406.7,13.468,0,623.374
1103,0,2.3,1448.34,0.025393,402.55,14.0751,0,570.384
1104,0,2.3,1985.26,0.01898,402.55,14.7287,0,1107.3
1105,0,2.3,1469.98,0.0249868,402.55,14.1098,0,592.028
1106,0,2.3,1144.45,0.0355444,406.7,13.3961,0,566.536
1107,0,2.3,1689.79,0.0217729,402.55,14.4207,0,811.835
1108,0,2.3,882.82,0.0344122,175.411,12.8,0,4.86417
1109,0,2.3,1610.5,0.0227754,402.55,14.3175,0,732.548
1110,0,2.3,1524.92,0.0240428,402.55,14.1947,0,646.961
1111,0,2.3,1435.05,0.0256534,402.55,14.0535,0,557.09
1112,0,2.3,1108.08,0.0378328,406.7,13.366,0,530.086
1113,0,2.3,988.036,0.051296,402.55,15.0877,0,110.08
1114,0,2.3,1922.16,0.0194821,402.55,14.6717,0,1044.2
1115,0,2.3,1384.21,0.026735,402.55,13.9693,0,506.259
1116,0,2.3,1646.76,0.0222991,402.55,14.3659,0,768.804
1117,0,2.3,1188.18,0.0333191,406.7,13.4487,0,610.221
1118,0,2.3,1351.14,0.0275239,402.55,13.9137,0,473.189
1119,0,2.3,977.122,0.0536511,402.55,15.4934,0,99.1664
1120,0,2.3,923.983,0.0749537,402.55,20.8656,0,46.0275
1121,0,2.3,1699.71,0.021657,402.55,14.4329,0,821.759
1122,0,2.3,2051.43,0.0184947,402.55,14.7842,0,1173.48
1123,0,2.3,1577.36,0.0232405,402.55,14.2714,0,699.404
1124,0,2.3,1204.07,0.0326175,406.7,13.472,0,626.042
1125,0,2.3,1266.69,0.0299454,402.55,13.777,0,388.738
1126,0,2.3,1381.1,0.0268061,402.55,13.9641,0,503.146
1127,0,2.3,938.889,0.066265,402.55,18.3527,0,60.9329
1128,0,2.3,1938.57,0.0193476,402.55,14.6869,0,1060.61
1129,0,2.3,1192.75,0.033112,406.7,13.4549,0,614.724
1130,0,2.3,1854.52,0.0200696,402.55,14.6057,0,976.561
1131,0,2.3,1644.75,0.0223248,402.55,14.3633,0,766.789
1132,0,2.3,1601.82,0.0228943,402.55,14.3056,0,723.868
1133,0,2.3,1184.92,0.0334693,406.7,13.4445,0,607.013
1134,0,2.3,1559.49,0.0235042,402.55,14.2457,0,681.533
1135,0,2.3,1603.47,0.0228716,402.55,14.3078,0,725.516
1136,0,2.3,1750.58,0.0210923,402.55,14.4933,0,872.627
1137,0,2.3,1725.24,0.0213678,402.55,14.4637,0,847.285
1138,0,2.3,993.419,0.0502556,402.55,14.9232,0,115.463
1139,0,2.3,1292.4,0.0291354,402.55,13.8169,0,414.447
1140,0,2.3,1645.11,0.0223201,402.55,14.3637,0,767.156
1141,0,2.3,1157.05,0.0348529,406.7,13.4099,0,579.107
1142,0,2.3,1754.28,0.0210531,402.55,14.4976,0,876.326
1143,0,2.3,1833.9,0.0202601,402.55,14.5845,0,955.943
1144,0,2.3,1169.57,0.0342079,406.7,13.4246,0,591.723
1145,0,2.3,1473.57,0.0249215,402.55,14.1155,0,595.617
1146,0,2.3,1924.72,0.0194609,402.55,14.6741,0,1046.77
1147,0,2.3,993.016,0.050331,402.55,14.9348,0,115.06
1148,0,2.3,1589.41,0.0230679,402.55,14.2883,0,711.453
1149,0,2.3,1396.37,0.0264628,402.55,13.9896,0,518.417
1150,0,2.3,1986.69,0.0189691,402.55,14.7299,0,1108.73
1151,0,2.3,1983.94,0.0189901,402.55,14.7275,0,1105.98
1152,0,2.3,1482.58,0.0247598,402.55,14.1297,0,604.626
1153,0,2.3,1531.22,0.0239417,402.55,14.2042,0,653.26
1154,0,2.3,903.988,0.0906028,384.229,26.55,0,26.0318
1155,0,2.3,1371.8,0.0270224,402.55,13.9484,0,493.844
1156,0,2.3,1382.71,0.0267692,402.55,13.9668,0,504.757
1157,0,2.3,1388.61,0.0266356,402.55,13.9766,0,510.654
1158,0,2.3,1010.52,0.0473687,402.55,14.5156,0,132.566
1159,0,2.3,959.031,0.058525,402.55,16.4694,0,81.075
1160,0,2.3,1271.56,0.0297862,402.55,13.7844,0,393.609
1161,0,2.3,1056.92,0.0416744,402.55,13.9379,0,178.966
1162,0,2.3,1340.93,0.0277834,402.55,13.8966,0,462.971
1163,0,2.3,1542.24,0.0237681,402.55,14.2205,0,664.284
1164,0,2.3,2057.81,0.0184499,402.55,14.7893,0,1179.85
1165,0,2.3,1715.28,0.0214792,402.55,14.4518,0,837.324
1166,0,2.3,1642.25,0.0223566,402.55,14.36,0,764.299
1167,0,2.3,1827.45,0.0203208,402.55,14.5778,0,949.498
1168,0,2.3,1180.52,0.0336754,406.7,13.4387,0,602.642
1169,0,2.3,973.387,0.0545458,402.55,15.6591,0,95.431
1170,0,2.3,1503.46,0.0243978,402.55,14.1621,0,625.501
1171,0,2.3,1192.28,0.0331333,406.7,13.4542,0,614.241
1172,0,2.3,1874.26,0.0198924,402.55,14.6255,0,996.301
1173,0,2.3,1227.14,0.0316806,406.7,13.5226,0,649.151
1174,0,2.3,1240.25,0.030889,402.865,13.75,0,362.297
1175,0,2.3,1980.83,0.019014,402.55,14.7248,0,1102.87
1176,0,2.3,1032.79,0.0443289,402.55,14.1685,0,154.832
1177,0,2.3,1815.48,0.0204352,402.55,14.5651,0,937.522
1178,0,2.3,972.984,0.0546453,402.55,15.6779,0,95.0281
1179,0,2.3,1620.21,0.0226448,402.55,14.3306,0,742.252
1180,0,2.3,1610.76,0.0227719,402.55,14.3178,0,732.804
1181,0,2.3,1567.8,0.0233804,402.55,14.2577,0,689.846
1182,0,2.3,934.897,0.0682587,402.55,18.8956,0,56.941
1183,0,2.3,1445.41,0.0254497,402.55,14.0704,0,567.455
1184,0,2.3,1298.08,0.028966,402.55,13.826,0,420.123
1185,0,2.3,1728.65,0.0213301,402.55,14.4677,0,850.691
1186,0,2.3,1848.73,0.0201225,402.55,14.5998,0,970.775
1187,0,2.3,920.431,0.0776636,402.55,21.7194,0,42.4752
1188,0,2.3,1007.3,0.0478701,402.55,14.5811,0,129.343
1189,0,2.3,1046.92,0.0427078,402.55,14.0195,0,168.968
1190,0,2.3,1208.06,0.0324488,406.7,13.478,0,630.024
1191,0,2.3,1742.93,0.0211743,402.55,14.4845,0,864.973
1192,0,2.3,1709.64,0.0215431,402.55,14.445,0,831.684
1193,0,2.3,1817.71,0.0204137,402.55,14.5675,0,939.756
1194,0,2.3,1102.48,0.0382314,406.7,13.3771,0,524.441
1195,0,2.3,1319.69,0.0283495,402.55,13.8612,0,441.731
1196,0,2.3,1957.46,0.0191961,402.55,14.7041,0,1079.51
1197,0,2.3,1863.86,0.0199852,402.55,14.6151,0,985.9
1198,0,2.3,1822.69,0.020366,402.55,14.5728,0,944.737
1199,0,2.3,1301.41,0.028868,402.55,13.8313,0,423.456
1200,0,2.3,1831.66,0.0202811,402.55,14.5822,0,953.709
1201,0,2.5,2044.92,0.0185434,402.55,16.1953,0,1166.96
1202,0,2.5,1683.49,0.0218506,402.55,15.8319,0,805.536
1203,0,2.5,1062.71,0.0411197,402.55,15.4515,0,184.752
1204,0,2.5,1650.24,0.0222582,402.55,15.7901,0,772.283
1205,0,2.5,1880.89,0.0198368,402.55,16.0493,0,1002.93
1206,0,2.5,1302.69,0.0288347,402.55,15.2711,0,424.738
1207,0,2.5,1816.39,0.0204293,402.55,15.9838,0,938.438
1208,0,2.5,1176.24,0.0335348,402.55,15.1442,0,298.281
1209,0,2.5,2078.46,0.0183099,402.55,16.222,0,1200.51
1210,0,2.5,1572.75,0.023311,402.55,15.686,0,694.79
1211,0,2.5,2048.36,0.018519,402.55,16.1981,0,1170.4
1212,0,2.5,2062.64,0.0184189,402.55,16.2096,0,1184.69
1213,0,2.5,946.836,0.0628339,402.55,19.5276,0,68.8798
1214,0,2.5,1962.66,0.0191579,402.55,16.1255,0,1084.71
1215,0,2.5,1561.5,0.0234773,402.55,15.6701,0,683.547
1216,0,2.5,1270.8,0.0298153,402.55,15.2257,0,392.84
