Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
830,0,1.7,1019.35,0.0235039,406.7,11.4874,0,1099.86
831,0,1.7,363.486,0.0509389,406.7,10.1727,0,443.997
832,0,1.7,697.993,0.0298482,406.7,11.1844,0,778.504
833,0,1.7,221.794,0.147237,256.566,17.7,0,2.30552
834,0,1.7,583.292,0.0338212,406.7,10.9828,0,663.803
835,0,1.7,555.02,0.0350798,406.7,10.9184,0,635.531
836,0,1.7,906.666,0.0252389,406.7,11.408,0,987.177
837,0,1.7,1345.33,0.0199903,406.7,11.6374,0,1425.84
838,0,1.7,1266.85,0.0206898,406.7,11.6088,0,1347.36
839,0,1.7,435.192,0.0427084,406.7,10.5358,0,515.703
840,0,1.7,1194.88,0.0214011,406.7,11.5791,0,1275.39
841,0,1.7,331.258,0.0568068,406.7,9.96762,0,411.769
842,0,1.7,1047.08,0.0231298,406.7,11.5041,0,1127.59
843,0,1.7,410.728,0.0450257,406.7,10.4265,0,491.24
844,0,1.7,1128.19,0.022131,406.7,11.5478,0,1208.71
845,0,1.7,325.838,0.0580291,406.7,9.93174,0,406.349
846,0,1.7,1157.09,0.0218056,406.7,11.5618,0,1237.6
847,0,1.7,1367.37,0.0198063,406.7,11.6448,0,1447.89
848,0,1.7,494.447,0.0383544,406.7,10.7514,0,574.958
849,0,1.7,1230.19,0.021043,406.7,11.5941,0,1310.7
850,0,1.7,1099.67,0.0224672,406.7,11.5332,0,1180.18
851,0,1.7,578.458,0.0340265,406.7,10.9723,0,658.969
852,0,1.7,328.219,0.0574818,406.7,9.9475,0,408.729
853,0,1.7,377.036,0.0489931,406.7,10.2516,0,457.547
854,0,1.7,966.764,0.0242671,406.7,11.4528,0,1047.27
855,0,1.7,496.937,0.0382005,406.7,10.7592,0,577.448
856,0,1.7,1284.39,0.020527,406.7,11.6155,0,1364.9
857,0,1.7,1160.35,0.0217698,406.7,11.5634,0,1240.86
858,0,1.7,301.558,0.0648137,406.7,9.78011,0,382.069
859,0,1.7,318.807,0.0597513,406.7,9.8855,0,399.318
860,0,1.7,898.28,0.0253842,406.7,11.4012,0,978.791
861,0,1.7,1004.04,0.0237185,406.7,11.4777,0,1084.56
862,0,1.7,1341.41,0.0200235,406.7,11.636,0,1421.92
863,0,1.7,804.783,0.0271975,406.7,11.3149,0,885.295
864,0,1.7,270.539,0.079287,406.7,9.74401,0,351.049
865,0,1.7,258.636,0.0887464,406.7,9.93126,0,339.147
866,0,1.7,1078.17,0.0227311,406.7,11.5217,0,1158.68
867,0,1.7,648.15,0.0313903,406.7,11.1068,0,728.661
868,0,1.7,1313.06,0.0202691,406.7,11.6261,0,1393.57
869,0,1.7,1012.54,0.0235987,406.7,11.4831,0,1093.05
870,0,1.7,374.729,0.0493076,406.7,10.2386,0,455.24
871,0,1.7,476.502,0.039524,406.7,10.6925,0,557.013
872,0,1.7,294.453,0.067358,406.7,9.74497,0,374.964
873,0,1.7,1405.5,0.0194999,406.7,11.657,0,1486.01
874,0,1.7,1374.15,0.0197508,406.7,11.647,0,1454.66
875,0,1.7,1174.23,0.0216193,406.7,11.5698,0,1254.74
876,0,1.7,822.509,0.0268234,406.7,11.3329,0,903.02
877,0,1.7,1232.24,0.0210228,406.7,11.595,0,1312.75
878,0,1.7,1038.8,0.0232396,406.7,11.4992,0,1119.31
879,0,1.7,613.616,0.0326149,406.7,11.0445,0,694.127
880,0,1.7,400.218,0.0461521,406.7,10.3751,0,480.729
881,0,1.7,423.143,0.0438013,406.7,10.4837,0,503.655
882,0,1.7,1258.53,0.0207683,406.7,11.6056,0,1339.04
883,0,1.7,682.319,0.0303079,406.7,11.1614,0,762.83
884,0,1.7,1294.2,0.0204376,406.7,11.6192,0,1374.71
885,0,1.7,1390.15,0.0196215,406.7,11.6522,0,1470.66
886,0,1.7,1363.24,0.0198404,406.7,11.6434,0,1443.75
887,0,1.7,1094.21,0.0225333,406.7,11.5304,0,1174.72
888,0,1.7,1051.8,0.0230679,406.7,11.5068,0,1132.31
889,0,1.7,424.389,0.0436842,406.7,10.4892,0,504.9
890,0,1.7,679.096,0.0304051,406.7,11.1565,0,759.607
891,0,1.7,271.161,0.0788803,406.7,9.73961,0,351.672
892,0,1.7,1405.35,0.0195011,406.7,11.657,0,1485.86
893,0,1.7,734.286,0.0288608,406.7,11.2335,0,814.797
894,0,1.7,965.116,0.0242923,406.7,11.4517,0,1045.63
895,0,1.7,1384.07,0.0196703,406.7,11.6502,0,1464.58
896,0,1.7,500.27,0.0379976,406.7,10.7695,0,580.781
897,0,1.7,1110.69,0.0223355,406.7,11.539,0,1191.2
898,0,1.7,367.258,0.0503724,406.7,10.1952,0,447.769
899,0,1.7,638.921,0.0317037,406.7,11.0909,0,719.433
900,0,1.7,1185.18,0.0215028,406.7,11.5747,0,1265.69
901,0,1.9,1206.86,0.0212808,406.7,12.9321,0,1287.37
902,0,1.9,1128.74,0.0221281,406.7,12.8919,0,1209.26
903,0,1.9,297.566,0.0662122,406.7,10.9963,0,378.077
904,0,1.9,300.898,0.0650454,406.7,11.013,0,381.41
905,0,1.9,220.842,0.123586,214.459,17.7,0,1.35336
906,0,1.9,1092.6,0.0225564,406.7,12.8713,0,1173.1
907,0,1.9,718.904,0.0292717,406.7,12.526,0,799.419
908,0,1.9,1306.84,0.0203273,406.7,12.9762,0,1387.34
909,0,1.9,1167.78,0.0216921,406.7,12.9127,0,1248.29
910,0,1.9,835.253,0.0265681,406.7,12.6692,0,915.764
911,0,1.9,708.687,0.0295514,406.7,12.5109,0,789.197
912,0,1.9,780.503,0.0277414,406.7,12.6076,0,861.011
913,0,1.9,1129.33,0.0221214,406.7,12.8922,0,1209.84
914,0,1.9,1267.65,0.0206854,406.7,12.9597,0,1348.17
915,0,1.9,1265.82,0.0207026,406.7,12.959,0,1346.34
916,0,1.9,729.928,0.0289788,406.7,12.5417,0,810.439
917,0,1.9,1268.2,0.0206802,406.7,12.96,0,1348.72
918,0,1.9,742.196,0.0286632,406.7,12.5586,0,822.705
919,0,1.9,1211.73,0.0212312,406.7,12.9344,0,1292.24
920,0,1.9,854.37,0.0261927,406.7,12.6887,0,934.885
921,0,1.9,1394.77,0.0195876,406.7,13.0095,0,1475.28
922,0,1.9,1302.48,0.0203662,406.7,12.9744,0,1382.99
923,0,1.9,1391.43,0.0196142,406.7,13.0084,0,1471.95
924,0,1.9,1092.41,0.0225587,406.7,12.8712,0,1172.92
925,0,1.9,873.78,0.0258277,406.7,12.7076,0,954.287
926,0,1.9,713.411,0.029421,406.7,12.518,0,793.924
927,0,1.9,1132.44,0.0220857,406.7,12.8939,0,1212.96
928,0,1.9,993.717,0.0238705,406.7,12.8068,0,1074.23
929,0,1.9,658.258,0.0310629,406.7,12.4292,0,738.772
930,0,1.9,309.541,0.0623098,406.7,11.063,0,390.053
931,0,1.9,1250.66,0.0208467,406.7,12.9523,0,1331.18
932,0,1.9,1052.94,0.0230567,406.7,12.8469,0,1133.45
933,0,1.9,638.299,0.0317304,406.7,12.3928,0,718.808
934,0,1.9,498.622,0.0381037,406.7,12.0454,0,579.131
935,0,1.9,888.941,0.025553,406.7,12.7217,0,969.452
936,0,1.9,942.666,0.0246469,406.7,12.7678,0,1023.17
937,0,1.9,292.073,0.0682973,406.7,10.9733,0,372.583
938,0,1.9,758.273,0.028265,406.7,12.5798,0,838.788
939,0,1.9,1277.54,0.0205932,406.7,12.964,0,1358.05
940,0,1.9,983.024,0.0240269,406.7,12.799,0,1063.54
941,0,1.9,426.989,0.0434497,406.7,11.7661,0,507.501
942,0,1.9,1163.1,0.0217431,406.7,12.9103,0,1243.61
943,0,1.9,1302.55,0.0203655,406.7,12.9744,0,1383.06
944,0,1.9,585.6,0.0337301,406.7,12.2835,0,666.111
945,0,1.9,797.789,0.027354,406.7,12.628,0,878.303
946,0,1.9,679.682,0.0303923,406.7,12.4655,0,760.195
947,0,1.9,370.957,0.0498435,406.7,11.4673,0,451.468
948,0,1.9,1209.17,0.0212572,406.7,12.9332,0,1289.68
949,0,1.9,989.945,0.0239253,406.7,12.804,0,1070.46
950,0,1.9,1267.32,0.0206885,406.7,12.9596,0,1347.84
951,0,1.9,658.881,0.0310428,406.7,12.4303,0,739.394
952,0,1.9,364.255,0.0508293,406.7,11.4259,0,444.766
953,0,1.9,554.91,0.0350908,406.7,12.2091,0,635.422
954,0,1.9,1021.26,0.0234813,406.7,12.8261,0,1101.77
955,0,1.9,230.913,0.150262,402.55,16.503,0,11.4245
956,0,1.9,1005.07,0.0237077,406.7,12.8149,0,1085.58
957,0,1.9,985.697,0.0239875,406.7,12.8009,0,1066.21
958,0,1.9,996.83,0.0238255,406.7,12.809,0,1077.34
959,0,1.9,318.587,0.0598163,406.7,11.1215,0,399.098
960,0,1.9,1244.91,0.0209021,406.7,12.9497,0,1325.43
961,0,1.9,719.307,0.0292608,406.7,12.5266,0,799.822
962,0,1.9,551.394,0.0352577,406.7,12.1999,0,631.904
963,0,1.9,244.171,0.10809,406.7,12.0575,0,324.681
964,0,1.9,733.919,0.028875,406.7,12.5473,0,814.428
965,0,1.9,1354.48,0.0199162,406.7,12.9948,0,1435.0
966,0,1.9,1041.73,0.0232042,406.7,12.8397,0,1122.24
967,0,1.9,878.577,0.0257398,406.7,12.7121,0,959.085
968,0,1.9,635.589,0.0318245,406.7,12.3877,0,716.099
969,0,1.9,671.442,0.030645,406.7,12.4518,0,751.95
970,0,1.9,1114.39,0.0222953,406.7,12.8839,0,1194.9
971,0,1.9,920.253,0.0250129,406.7,12.7493,0,1000.77
972,0,1.9,1140.43,0.0219949,406.7,12.8983,0,1220.94
973,0,1.9,241.754,0.112993,406.7,12.2841,0,322.265
974,0,1.9,1026.53,0.023409,406.7,12.8296,0,1107.04
975,0,1.9,882.569,0.0256674,406.7,12.7158,0,963.078
976,0,1.9,1053.3,0.0230519,406.7,12.8472,0,1133.82
977,0,1.9,815.221,0.0269796,406.7,12.6477,0,895.731
978,0,1.9,434.789,0.0427503,406.7,11.8014,0,515.301
979,0,1.9,277.424,0.0751546,406.7,10.9609,0,357.935
980,0,1.9,993.095,0.0238795,406.7,12.8063,0,1073.61
981,0,1.9,1271.79,0.0206466,406.7,12.9615,0,1352.3
982,0,1.9,1089.63,0.0225927,406.7,12.8695,0,1170.14
983,0,1.9,482.398,0.0391338,406.7,11.9902,0,562.907
984,0,1.9,341.073,0.0547996,406.7,11.2744,0,421.584
985,0,1.9,725.936,0.0290838,406.7,12.5361,0,806.449
986,0,1.9,1272.41,0.0206408,406.7,12.9618,0,1352.93
987,0,1.9,1178.81,0.0215736,406.7,12.9183,0,1259.31
988,0,1.9,276.398,0.0757261,406.7,10.9642,0,356.909
989,0,1.9,370.7,0.0498801,406.7,11.4658,0,451.212
990,0,1.9,613.213,0.0326355,406.7,12.3434,0,693.721
991,0,1.9,448.706,0.0415859,406.7,11.8612,0,529.218
992,0,1.9,635.406,0.0318309,406.7,12.3873,0,715.916
993,0,1.9,1049.13,0.0231065,406.7,12.8445,0,1129.64
994,0,1.9,926.699,0.0249059,406.7,12.7547,0,1007.21
995,0,1.9,817.858,0.0269244,406.7,12.6506,0,898.366
996,0,1.9,533.01,0.0361729,406.7,12.15,0,613.52
997,0,1.9,340.377,0.0549349,406.7,11.2696,0,420.888
998,0,1.9,1302.92,0.0203623,406.7,12.9746,0,1383.43
999,0,1.9,1332.07,0.0201064,406.7,12.9862,0,1412.58
1000,0,1.9,1283.14,0.0205415,406.7,12.9664,0,1363.66
1001,0,2.1,748.715,0.0282298,402.55,13.8938,0,529.226
1002,0,2.1,691.694,0.0297528,402.55,13.8111,0,472.205
1003,0,2.1,754.831,0.0280802,402.55,13.9018,0,535.342
1004,0,2.1,1155.88,0.02161,402.55,14.2268,0,936.392
1005,0,2.1,381.577,0.0484134,406.7,12.7076,0,462.09
1006,0,2.1,1417.25,0.0192208,402.55,14.3325,0,1197.76
1007,0,2.1,373.667,0.0494759,406.7,12.6624,0,454.179
1008,0,2.1,908.864,0.0249632,402.55,14.0644,0,689.375
1009,0,2.1,505.653,0.0376948,406.7,13.2287,0,586.166
1010,0,2.1,460.571,0.0406808,406.7,13.0738,0,541.085
1011,0,2.1,302.29,0.0645944,406.7,12.2149,0,382.802
1012,0,2.1,1230.52,0.0208377,402.55,14.262,0,1011.03
1013,0,2.1,1367.48,0.0196144,402.55,14.3158,0,1147.99
1014,0,2.1,347.702,0.0535772,406.7,12.5028,0,428.212
1015,0,2.1,566.556,0.0345659,406.7,13.3966,0,647.07
1016,0,2.1,232.049,0.144164,402.55,17.826,0,12.5598
1017,0,2.1,266.254,0.0823294,406.7,12.2396,0,346.767
1018,0,2.1,1280.43,0.0203655,402.55,14.283,0,1060.94
1019,0,2.1,861.401,0.0258092,402.55,14.0212,0,641.912
1020,0,2.1,927.065,0.0246604,402.55,14.0796,0,707.576
1021,0,2.1,467.017,0.0402081,406.7,13.0979,0,547.526
1022,0,2.1,348.068,0.0535114,406.7,12.5051,0,428.578
1023,0,2.1,666.388,0.0305145,402.55,13.7693,0,446.899
1024,0,2.1,834.264,0.026334,402.55,13.9941,0,614.775
1025,0,2.1,540.591,0.0357983,406.7,13.3298,0,621.093
1026,0,2.1,256.769,0.090663,406.7,12.4111,0,337.284
1027,0,2.1,807.53,0.0268842,402.55,13.9653,0,588.041
1028,0,2.1,1242.79,0.0207186,402.55,14.2673,0,1023.3
1029,0,2.1,318.624,0.0598222,406.7,12.312,0,399.134
1030,0,2.1,614.421,0.0326007,406.7,13.5041,0,694.952
1031,0,2.1,952.371,0.0242574,402.55,14.0998,0,732.882
1032,0,2.1,1076.23,0.0225382,402.55,14.1833,0,856.738
1033,0,2.1,251.092,0.0972923,406.7,12.5284,0,331.607
1034,0,2.1,608.488,0.0328258,406.7,13.4921,0,688.973
1035,0,2.1,1326.47,0.0199577,402.55,14.3009,0,1106.98
1036,0,2.1,893.775,0.0252229,402.55,14.0512,0,674.286
1037,0,2.1,353.305,0.0525992,406.7,12.5386,0,433.815
1038,0,2.1,514.479,0.0371863,406.7,13.2556,0,594.995
1039,0,2.1,738.241,0.0284917,402.55,13.8797,0,518.752
1040,0,2.1,1165.15,0.0215094,402.55,14.2314,0,945.657
1041,0,2.1,730.77,0.0286831,402.55,13.8694,0,511.281
1042,0,2.1,872.242,0.0256083,402.55,14.0315,0,652.753
1043,0,2.1,400.108,0.0461848,406.7,12.8069,0,480.621
1044,0,2.1,1157.6,0.0215912,402.55,14.2277,0,938.113
1045,0,2.1,268.268,0.0808683,406.7,12.2167,0,348.779
1046,0,2.1,1167.64,0.0214826,402.55,14.2327,0,948.147
1047,0,2.1,833.166,0.026356,402.55,13.9929,0,613.677
1048,0,2.1,571.866,0.0343297,406.7,13.4094,0,652.394
1049,0,2.1,271.857,0.0784676,406.7,12.186,0,352.368
1050,0,2.1,457.385,0.040921,406.7,13.0617,0,537.895
1051,0,2.1,1342.76,0.0198191,402.55,14.3069,0,1123.27
1052,0,2.1,665.143,0.0305536,402.55,13.7671,0,445.654
1053,0,2.1,1250.33,0.0206464,402.55,14.2705,0,1030.84
1054,0,2.1,574.357,0.0342206,406.7,13.4153,0,654.889
1055,0,2.1,1352.83,0.0197349,402.55,14.3106,0,1133.35
1056,0,2.1,998.039,0.0235781,402.55,14.1333,0,778.55
1057,0,2.1,824.157,0.026538,402.55,13.9834,0,604.668
1058,0,2.1,1150.61,0.0216679,402.55,14.2241,0,931.118
1059,0,2.1,1086.52,0.0224114,402.55,14.1894,0,867.029
1060,0,2.1,543.118,0.0356723,406.7,13.3367,0,623.623
1061,0,2.1,1349.28,0.0197645,402.55,14.3093,0,1129.79
1062,0,2.1,296.138,0.0667509,406.7,12.1856,0,376.648
1063,0,2.1,880.079,0.025466,402.55,14.0388,0,660.59
1064,0,2.1,493.238,0.0384482,406.7,13.1891,0,573.748
1065,0,2.1,443.322,0.0420372,406.7,13.0056,0,523.832
1066,0,2.1,970.499,0.0239807,402.55,14.1135,0,751.01
1067,0,2.1,1417.88,0.0192161,402.55,14.3327,0,1198.39
1068,0,2.1,705.94,0.0293488,402.55,13.8332,0,486.451
1069,0,2.1,601.457,0.0330988,406.7,13.477,0,681.923
1070,0,2.1,884.913,0.0253794,402.55,14.0433,0,665.424
1071,0,2.1,576.151,0.0341427,406.7,13.4196,0,656.645
1072,0,2.1,322.359,0.0588841,406.7,12.3363,0,402.871
1073,0,2.1,289.692,0.0692893,406.7,12.1631,0,370.205
1074,0,2.1,772.336,0.0276651,402.55,13.924,0,552.847
1075,0,2.1,1163.02,0.0215323,402.55,14.2304,0,943.533
1076,0,2.1,498.072,0.0381493,406.7,13.2048,0,578.585
1077,0,2.1,303.096,0.0643287,406.7,12.2191,0,383.608
1078,0,2.1,462.952,0.0405042,406.7,13.0828,0,543.468
1079,0,2.1,1241.5,0.0207309,402.55,14.2667,0,1022.01
1080,0,2.1,582.597,0.0338672,406.7,13.4348,0,663.1
1081,0,2.1,976.322,0.0238939,402.55,14.1178,0,756.833
1082,0,2.1,802.806,0.0269852,402.55,13.96,0,583.317
1083,0,2.1,524.257,0.0366472,406.7,13.2843,0,604.764
1084,0,2.1,1286.26,0.0203126,402.55,14.2853,0,1066.77
1085,0,2.1,1233.81,0.0208055,402.55,14.2634,0,1014.32
1086,0,2.1,1252.53,0.0206255,402.55,14.2715,0,1033.04
1087,0,2.1,526.601,0.0365215,406.7,13.2911,0,607.11
1088,0,2.1,1370.71,0.0195881,402.55,14.3169,0,1151.22
1089,0,2.1,267.572,0.0813631,406.7,12.2241,0,348.082
1090,0,2.1,404.539,0.0456986,406.7,12.8293,0,485.049
1091,0,2.1,765.708,0.02782,402.55,13.9157,0,546.219
1092,0,2.1,1401.58,0.0193422,402.55,14.3274,0,1182.09
1093,0,2.1,829.87,0.0264221,402.55,13.9895,0,610.381
1094,0,2.1,1255.38,0.0205984,402.55,14.2727,0,1035.89
1095,0,2.1,1093.18,0.0223305,402.55,14.1932,0,873.694
1096,0,2.1,1100.14,0.0222469,402.55,14.1971,0,880.653
1097,0,2.1,527.7,0.036463,406.7,13.2943,0,608.21
1098,0,2.1,870.996,0.0256311,402.55,14.0304,0,651.507
1099,0,2.1,449.218,0.0415577,406.7,13.0295,0,529.732
1100,0,2.1,231.719,0.145861,402.55,18.0522,0,12.2302
1101,0,2.3,1307.94,0.0201215,402.55,15.6918,0,1088.45
1102,0,2.3,1082.75,0.0224606,402.55,15.5828,0,863.257
1103,0,2.3,924.868,0.0246996,402.55,15.471,0,705.379
1104,0,2.3,368.393,0.0498007,402.55,14.1205,0,148.904
1105,0,2.3,719.014,0.0289962,402.55,15.2405,0,499.525
1106,0,2.3,651.043,0.0310107,402.55,15.1273,0,431.554
1107,0,2.3,220.513,0.0677439,172.556,12.8,0,1.02378
1108,0,2.3,663.202,0.0306187,402.55,15.1495,0,443.713
1109,0,2.3,1138.23,0.0218085,402.55,15.614,0,918.74
1110,0,2.3,734.798,0.0285831,402.55,15.2634,0,515.309
1111,0,2.3,588.273,0.0333129,402.55,14.9958,0,368.784
1112,0,2.3,573.99,0.0339147,402.55,14.9612,0,354.501
1113,0,2.3,550.552,0.0349796,402.55,14.8999,0,331.063
1114,0,2.3,903.627,0.0250557,402.55,15.4526,0,684.138
1115,0,2.3,544.912,0.0352516,402.55,14.8843,0,325.423
1116,0,2.3,273.468,0.0769185,402.55,13.7629,0,53.9795
1117,0,2.3,1068.1,0.0226429,402.55,15.5739,0,848.608
1118,0,2.3,730.44,0.0286954,402.55,15.2572,0,510.951
1119,0,2.3,1043.96,0.0229532,402.55,15.5587,0,824.474
1120,0,2.3,883.851,0.0254017,402.55,15.4346,0,664.362
1121,0,2.3,1176.32,0.0213928,402.55,15.6336,0,956.827
1122,0,2.3,1002.47,0.0235184,402.55,15.5308,0,782.981
1123,0,2.3,793.357,0.0271941,402.55,15.3393,0,573.868
1124,0,2.3,1273.11,0.0204355,402.55,15.6777,0,1053.62
1125,0,2.3,695.43,0.0296491,402.55,15.2041,0,475.941
1126,0,2.3,386.961,0.0473184,402.55,14.2335,0,167.472
1127,0,2.3,407.213,0.0450144,402.55,14.3467,0,187.724
1128,0,2.3,750.326,0.0281938,402.55,15.2848,0,530.837
1129,0,2.3,1243.96,0.02071,402.55,15.6652,0,1024.47
1130,0,2.3,790.794,0.0272506,402.55,15.3362,0,571.305
1131,0,2.3,878.321,0.025501,402.55,15.4294,0,658.832
1132,0,2.3,798.045,0.0270916,402.55,15.3448,0,578.556
1133,0,2.3,1192.14,0.021227,402.55,15.6413,0,972.648
1134,0,2.3,449.658,0.0411487,402.55,14.5511,0,230.169
1135,0,2.3,459.253,0.0404107,402.55,14.5917,0,239.764
1136,0,2.3,778.452,0.027528,402.55,15.3212,0,558.963
1137,0,2.3,292.878,0.0680587,406.7,12.8001,0,373.412
1138,0,2.3,1186.02,0.0212906,402.55,15.6384,0,966.532
1139,0,2.3,639.8,0.0313872,402.55,15.1059,0,420.311
1140,0,2.3,1151.74,0.0216582,402.55,15.6211,0,932.253
1141,0,2.3,977.421,0.0238807,402.55,15.5126,0,757.932
1142,0,2.3,471.704,0.0395121,402.55,14.6417,0,252.216
1143,0,2.3,1307.86,0.0201222,402.55,15.6918,0,1088.37
1144,0,2.3,743.185,0.0283708,402.55,15.2751,0,523.696
1145,0,2.3,1103.07,0.0222149,402.55,15.5946,0,883.582
1146,0,2.3,734.396,0.0285934,402.55,15.2628,0,514.907
1147,0,2.3,581.241,0.033605,402.55,14.979,0,361.753
1148,0,2.3,397.398,0.0460853,402.55,14.2932,0,177.909
1149,0,2.3,1141.41,0.0217728,402.55,15.6157,0,921.926
1150,0,2.3,543.667,0.0353126,402.55,14.8808,0,324.178
1151,0,2.3,998.478,0.023575,402.55,15.528,0,778.989
1152,0,2.3,756.515,0.0280431,402.55,15.2931,0,537.026
1153,0,2.3,1393.23,0.0194103,402.55,15.7232,0,1173.74
1154,0,2.3,1315.74,0.0200532,402.55,15.6949,0,1096.25
1155,0,2.3,355.356,0.0518178,402.55,14.0365,0,135.867
1156,0,2.3,500.16,0.0376726,402.55,14.7456,0,280.671
1157,0,2.3,1418.57,0.0192133,402.55,15.7318,0,1199.08
1158,0,2.3,1373.23,0.0195702,402.55,15.7162,0,1153.74
1159,0,2.3,1275.27,0.0204156,402.55,15.6786,0,1055.78
1160,0,2.3,784.714,0.0273862,402.55,15.3289,0,565.226
1161,0,2.3,1269.3,0.0204708,402.55,15.6761,0,1049.81
1162,0,2.3,1398.1,0.019372,402.55,15.7249,0,1178.61
1163,0,2.3,1000.35,0.0235484,402.55,15.5293,0,780.857
1164,0,2.3,619.145,0.0321172,402.55,15.0643,0,399.657
1165,0,2.3,1111.02,0.0221211,402.55,15.5991,0,891.529
1166,0,2.3,314.888,0.0603318,402.55,13.7729,0,95.3992
1167,0,2.3,291.706,0.0685262,406.7,12.7916,0,372.242
1168,0,2.3,915.383,0.0248567,402.55,15.4629,0,695.894
1169,0,2.3,1222.9,0.0209155,402.55,15.6558,0,1003.41
1170,0,2.3,842.358,0.0261776,402.55,15.3937,0,622.869
1171,0,2.3,1325.44,0.0199691,402.55,15.6986,0,1105.95
1172,0,2.3,749.85,0.0282055,402.55,15.2842,0,530.361
1173,0,2.3,1362.03,0.0196616,402.55,15.7122,0,1142.54
1174,0,2.3,1349.8,0.0197628,402.55,15.7078,0,1130.31
1175,0,2.3,1071.94,0.0225946,402.55,15.5763,0,852.454
1176,0,2.3,1174.89,0.0214079,402.55,15.6329,0,955.399
1177,0,2.3,279.877,0.0739432,406.7,12.6676,0,360.409
1178,0,2.3,457.129,0.0405705,402.55,14.5829,0,237.64
1179,0,2.3,447.094,0.0413532,402.55,14.5399,0,227.605
1180,0,2.3,1316.21,0.020049,402.55,15.6951,0,1096.72
1181,0,2.3,379.453,0.0482736,402.55,14.1889,0,159.964
1182,0,2.3,615.08,0.0322671,402.55,15.0557,0,395.591
1183,0,2.3,921.352,0.0247575,402.55,15.468,0,701.863
1184,0,2.3,895.277,0.0252,402.55,15.4451,0,675.788
1185,0,2.3,298.628,0.06591,406.7,12.8367,0,379.132
1186,0,2.3,1103.29,0.0222123,402.55,15.5947,0,883.802
1187,0,2.3,475.074,0.0392795,402.55,14.6547,0,255.585
1188,0,2.3,1112.78,0.0221005,402.55,15.6001,0,893.287
1189,0,2.3,809.325,0.0268497,402.55,15.3579,0,589.836
1190,0,2.3,283.942,0.0719219,406.7,12.7214,0,364.499
1191,0,2.3,1387.77,0.0194536,402.55,15.7213,0,1168.28
1192,0,2.3,1231.73,0.0208286,402.55,15.6598,0,1012.24
1193,0,2.3,818.444,0.0266589,402.55,15.3681,0,598.955
1194,0,2.3,1148.63,0.0216926,402.55,15.6195,0,929.14
1195,0,2.3,947.976,0.0243291,402.55,15.4899,0,728.487
1196,0,2.3,797.02,0.0271139,402.55,15.3436,0,577.531
1197,0,2.3,458.997,0.0404299,402.55,14.5906,0,239.508
1198,0,2.3,395.127,0.0463449,402.55,14.2804,0,175.638
1199,0,2.3,372.165,0.0492625,402.55,14.1442,0,152.676
1200,0,2.3,1229.45,0.0208509,402.55,15.6587,0,1009.97
1201,0,2.5,1258.2,0.0205775,402.55,17.084,0,1038.71
1202,0,2.5,672.687,0.0303277,402.55,16.5814,0,453.198
1203,0,2.5,619.438,0.0321111,402.55,16.4805,0,399.95
1204,0,2.5,1131.34,0.0218895,402.55,17.0233,0,911.855
1205,0,2.5,1170.82,0.0214544,402.55,17.0438,0,951.334
1206,0,2.5,1032.57,0.0231076,402.55,16.9647,0,813.085
1207,0,2.5,1189.87,0.0212536,402.55,17.0531,0,970.377
1208,0,2.5,641.192,0.0313444,402.55,16.524,0,421.703
1209,0,2.5,864.514,0.0257582,402.55,16.8302,0,645.025
1210,0,2.5,421.349,0.0436082,402.55,15.839,0,201.86
1211,0,2.5,594.059,0.0330831,402.55,16.425,0,374.57
1212,0,2.5,775.449,0.0276008,402.55,16.732,0,555.96
1213,0,2.5,1045.39,0.0229378,402.55,16.973,0,825.902
1214,0,2.5,455.151,0.0407269,402.55,15.9925,0,235.662
1215,0,2.5,1381.25,0.0195085,402.55,17.1313,0,1161.76
1216,0,2.5,1094.14,0.0223252,402.55,17.0026,0,874.647
1217,0,2.5,1210.45,0.0210429,402.55,17.0628,0,990.959
1218,0,2.5,311.446,0.061297,402.55,15.2015,0,91.9567
1219,0,2.5,413.292,0.0443957,402.55,15.7986,0,193.803
1220,0,2.5,828.405,0.026459,402.55,16.7933,0,608.916
1221,0,2.5,1215.25,0.0209947,402.55,17.065,0,995.756
1222,0,2.5,1176.54,0.0213935,402.55,17.0466,0,957.047
1223,0,2.5,872.791,0.0256053,402.55,16.8382,0,653.302
1224,0,2.5,807.237,0.0268979,402.55,16.7699,0,587.748
1225,0,2.5,443.725,0.0416328,402.55,15.9434,0,224.236
1226,0,2.5,1085.75,0.0224271,402.55,16.9977,0,866.26
1227,0,2.5,291.413,0.0680773,402.55,15.1532,0,71.9244
1228,0,2.5,520.888,0.0364941,402.55,16.2298,0,301.399
1229,0,2.5,768.051,0.0277726,402.55,16.7227,0,548.562
1230,0,2.5,1194.55,0.0212051,402.55,17.0553,0,975.065
1231,0,2.5,687.995,0.0298687,402.55,16.6071,0,468.506
1232,0,2.5,858.472,0.0258715,402.55,16.8243,0,638.983
1233,0,2.5,885.389,0.0253779,402.55,16.85,0,665.9
1234,0,2.5,717.22,0.0290486,402.55,16.6527,0,497.731
1235,0,2.5,1101.46,0.0222373,402.55,17.0068,0,881.971
1236,0,2.5,857.373,0.0258923,402.55,16.8232,0,637.884
1237,0,2.5,220.11,0.0590753,163.157,12.8,0,0.62093
1238,0,2.5,371.103,0.0494191,402.55,15.562,0,151.614
1239,0,2.5,608.379,0.0325237,402.55,16.4569,0,388.89
