Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
827,0,1.7,793.081,0.0255944,406.7,11.7224,0,993.313
828,0,1.7,1170.25,0.0207389,406.7,11.8363,0,1370.49
829,0,1.7,590.523,0.0302027,406.7,11.5986,0,790.756
830,0,1.7,842.411,0.0247601,406.7,11.7432,0,1042.64
831,0,1.7,1043.98,0.0220432,406.7,11.8075,0,1244.21
832,0,1.7,281.249,0.0480236,406.7,11.0261,0,481.482
833,0,1.7,303.149,0.0455917,406.7,11.1095,0,503.381
834,0,1.7,257.261,0.0512089,406.7,10.9163,0,457.494
835,0,1.7,871.709,0.0243019,406.7,11.7545,0,1071.94
836,0,1.7,189.766,0.0656718,406.7,10.4326,0,389.999
837,0,1.7,1176.63,0.0206791,406.7,11.8376,0,1376.86
838,0,1.7,717.236,0.0270608,406.7,11.6845,0,917.468
839,0,1.7,818.826,0.0251486,406.7,11.7336,0,1019.06
840,0,1.7,663.292,0.028273,406.7,11.6521,0,863.524
841,0,1.7,322.998,0.0436854,406.7,11.1742,0,523.231
842,0,1.7,641.941,0.0288002,406.7,11.6377,0,842.173
843,0,1.7,958.43,0.023082,406.7,11.7836,0,1158.66
844,0,1.7,487.102,0.0337898,406.7,11.4934,0,687.335
845,0,1.7,173.03,0.0718367,406.7,10.2478,0,373.262
846,0,1.7,579.83,0.0305212,406.7,11.5895,0,780.062
847,0,1.7,723.718,0.0269254,406.7,11.6881,0,923.95
848,0,1.7,1125.39,0.0211752,406.7,11.8268,0,1325.62
849,0,1.7,42.5818,0.044691,58.5,-3.99919,0,42.8141
850,0,1.7,458.097,0.0350521,406.7,11.4548,0,658.329
851,0,1.7,108.795,0.175728,406.7,11.3827,0,309.027
852,0,1.7,268.944,0.0495787,406.7,10.9725,0,469.176
853,0,1.7,39.3224,0.0450443,57.1207,-3.85,0,39.5547
854,0,1.7,612.753,0.0295715,406.7,11.6163,0,812.985
855,0,1.7,328.089,0.0432345,406.7,11.1894,0,528.321
856,0,1.7,207.382,0.0607033,406.7,10.5931,0,407.614
857,0,1.7,96.746,0.0632303,58.5,3.9606,0,96.9783
858,0,1.7,636.924,0.0289285,406.7,11.6342,0,837.156
859,0,1.7,221.555,0.0574619,406.7,10.7018,0,421.786
860,0,1.7,162.703,0.0767193,406.7,10.116,0,362.935
861,0,1.7,322.925,0.0436919,406.7,11.174,0,523.158
862,0,1.7,284.435,0.0476449,406.7,11.0392,0,484.667
863,0,1.7,893.865,0.0239718,406.7,11.7625,0,1094.1
864,0,1.7,1122.31,0.0212062,406.7,11.8261,0,1322.55
865,0,1.7,1051.52,0.0219583,406.7,11.8094,0,1251.76
866,0,1.7,66.5327,0.0644541,5.72123e-08,-2.99514,0,66.5313
867,0,1.7,474.394,0.0343257,406.7,11.4771,0,674.626
868,0,1.7,708.63,0.0272437,406.7,11.6797,0,908.862
869,0,1.7,382.839,0.0391402,406.7,11.3251,0,583.071
870,0,1.7,978.938,0.0228196,406.7,11.7897,0,1179.17
871,0,1.7,1086.1,0.0215811,406.7,11.8179,0,1286.33
872,0,1.7,623.154,0.0292895,406.7,11.6242,0,823.386
873,0,1.7,802.2,0.0254338,406.7,11.7264,0,1002.43
874,0,1.7,996.847,0.0225976,406.7,11.7949,0,1197.08
875,0,1.7,310.034,0.0449019,406.7,11.133,0,510.267
876,0,1.7,601.949,0.0298732,406.7,11.6079,0,802.182
877,0,1.7,1062.99,0.021831,406.7,11.8123,0,1263.22
878,0,1.7,975.533,0.0228625,406.7,11.7887,0,1175.76
879,0,1.7,34.0854,0.047221,52.2865,-3.45,0,34.3177
880,0,1.7,220.456,0.0576941,406.7,10.6939,0,420.688
881,0,1.7,522.076,0.0324365,406.7,11.5339,0,722.309
882,0,1.7,793.923,0.0255794,406.7,11.7227,0,994.156
883,0,1.7,172.151,0.072214,406.7,10.2371,0,372.383
884,0,1.7,485.198,0.0338685,406.7,11.491,0,685.431
885,0,1.7,515.484,0.0326791,406.7,11.5267,0,715.716
886,0,1.7,778.468,0.0258583,406.7,11.7157,0,978.701
887,0,1.7,542.365,0.0317229,406.7,11.5549,0,742.598
888,0,1.7,149.299,0.0850361,406.7,9.92751,0,349.531
889,0,1.7,1160.73,0.0208292,406.7,11.8343,0,1360.96
890,0,1.7,45.0355,0.0448221,59.0877,-4.0,0,45.2678
891,0,1.7,1191.27,0.0205435,406.7,11.8405,0,1391.51
892,0,1.7,290.221,0.0469799,406.7,11.062,0,490.453
893,0,1.7,974.434,0.0228765,406.7,11.7884,0,1174.67
894,0,1.7,796.596,0.0255321,406.7,11.7239,0,996.829
895,0,1.7,451.432,0.035363,406.7,11.4452,0,651.665
896,0,1.7,86.3819,0.0725734,7.67253e-08,-2.65395,0,86.3808
897,0,1.7,92.388,0.074616,2.4514e-08,-0.0397734,0,92.388
898,0,1.7,613.156,0.0295604,406.7,11.6166,0,813.388
899,0,1.7,220.639,0.0576552,406.7,10.6952,0,420.871
900,0,1.7,930.561,0.0234537,406.7,11.7748,0,1130.79
901,0,1.9,79.0575,0.059911,39.15,-2.31192,0,79.2898
902,0,1.9,973.116,0.0228971,406.7,13.1342,0,1173.36
903,0,1.9,948.908,0.023211,406.7,13.1253,0,1149.15
904,0,1.9,617.477,0.029448,406.7,12.9366,0,817.709
905,0,1.9,1114.73,0.0212865,406.7,13.1783,0,1314.97
906,0,1.9,841.678,0.0247763,406.7,13.0802,0,1041.92
907,0,1.9,622.385,0.0293157,406.7,12.9408,0,822.619
908,0,1.9,743.421,0.0265311,406.7,13.0278,0,943.655
909,0,1.9,347.279,0.0416632,406.7,12.5185,0,547.513
910,0,1.9,1165.31,0.020789,406.7,13.1916,0,1365.55
911,0,1.9,630.258,0.029107,406.7,12.9475,0,830.496
912,0,1.9,654.429,0.0284936,406.7,12.9669,0,854.664
913,0,1.9,596.749,0.0300276,406.7,12.918,0,796.979
914,0,1.9,1109.02,0.021345,406.7,13.1768,0,1309.25
915,0,1.9,403.201,0.037901,406.7,12.6518,0,603.43
916,0,1.9,1082.03,0.021628,406.7,13.1691,0,1282.26
917,0,1.9,799.123,0.0254922,406.7,13.0591,0,999.361
918,0,1.9,1074.05,0.0217139,406.7,13.1668,0,1274.27
919,0,1.9,509.954,0.0328933,406.7,12.8236,0,710.185
920,0,1.9,402.358,0.0379502,406.7,12.6501,0,602.588
921,0,1.9,177.791,0.0699092,406.7,11.5369,0,378.023
922,0,1.9,533.503,0.032035,406.7,12.8523,0,733.737
923,0,1.9,900.457,0.0238803,406.7,13.1063,0,1100.68
924,0,1.9,657.798,0.0284112,406.7,12.9695,0,858.032
925,0,1.9,730.054,0.0268,406.7,13.0196,0,930.292
926,0,1.9,923.639,0.0235529,406.7,13.1156,0,1123.87
927,0,1.9,782.241,0.025794,406.7,13.05,0,982.469
928,0,1.9,276.964,0.0485578,406.7,12.2695,0,477.197
929,0,1.9,415.506,0.0372034,406.7,12.6762,0,615.741
930,0,1.9,427.847,0.0365415,406.7,12.6992,0,628.078
931,0,1.9,18.0449,0.0781671,9.39792e-08,-0.252571,0,18.0449
932,0,1.9,232.395,0.0553284,406.7,12.0252,0,432.627
933,0,1.9,34.6347,0.0462854,54.95,-3.66978,0,34.8671
934,0,1.9,491.46,0.0336185,406.7,12.7993,0,691.693
935,0,1.9,132.16,0.101922,406.7,10.9363,0,332.392
936,0,1.9,571.59,0.0307796,406.7,12.8935,0,771.827
937,0,1.9,584.627,0.0303829,406.7,12.9065,0,784.863
938,0,1.9,104.034,0.243122,402.55,18.2577,0,4.26613
939,0,1.9,12.4051,0.0690698,47.55,3.03765,0,12.6374
940,0,1.9,860.173,0.0244835,406.7,13.0888,0,1060.41
941,0,1.9,879.875,0.0241828,406.7,13.0975,0,1080.1
942,0,1.9,87.7003,0.0736287,6.80044e-08,-2.55321,0,87.6993
943,0,1.9,1196.47,0.0204993,406.7,13.1992,0,1396.72
944,0,1.9,674.388,0.0280154,406.7,12.9819,0,874.614
945,0,1.9,1025.16,0.0222634,406.7,13.1518,0,1225.39
946,0,1.9,627.878,0.0291696,406.7,12.9455,0,828.115
947,0,1.9,1028.38,0.0222259,406.7,13.1528,0,1228.61
948,0,1.9,480.034,0.0340915,406.7,12.7833,0,680.271
949,0,1.9,1128.43,0.0211482,406.7,13.182,0,1328.67
950,0,1.9,1084.96,0.0215967,406.7,13.17,0,1285.19
951,0,1.9,574.483,0.0306902,406.7,12.8965,0,774.72
952,0,1.9,235.654,0.0547308,406.7,12.0465,0,435.886
953,0,1.9,840.946,0.0247881,406.7,13.0799,0,1041.18
954,0,1.9,923.639,0.0235529,406.7,13.1156,0,1123.87
955,0,1.9,785.024,0.0257435,406.7,13.0515,0,985.254
956,0,1.9,857.829,0.02452,406.7,13.0877,0,1058.06
957,0,1.9,1112.43,0.02131,406.7,13.1777,0,1312.66
958,0,1.9,1197.94,0.020486,406.7,13.1995,0,1398.18
959,0,1.9,589.242,0.0302461,406.7,12.9109,0,789.475
960,0,1.9,1085.0,0.0215963,406.7,13.17,0,1285.22
961,0,1.9,548.151,0.0315341,406.7,12.8688,0,748.379
962,0,1.9,628.903,0.0291426,406.7,12.9463,0,829.141
963,0,1.9,411.953,0.0374008,406.7,12.6693,0,612.188
964,0,1.9,878.594,0.024202,406.7,13.097,0,1078.82
965,0,1.9,956.599,0.0231098,406.7,13.1282,0,1156.84
966,0,1.9,113.189,0.148235,406.7,11.6233,0,313.421
967,0,1.9,798.244,0.0255076,406.7,13.0586,0,998.481
968,0,1.9,298.205,0.046117,406.7,12.358,0,498.438
969,0,1.9,73.5642,0.0655757,4.38241e-08,-3.04398,0,73.5628
970,0,1.9,99.1631,0.0616983,63.8,4.41827,0,99.3954
971,0,1.9,834.83,0.0248874,406.7,13.077,0,1035.07
972,0,1.9,188.485,0.0660974,406.7,11.6565,0,388.717
973,0,1.9,451.945,0.0353459,406.7,12.7405,0,652.179
974,0,1.9,1068.85,0.0217704,406.7,13.1653,0,1269.07
975,0,1.9,454.435,0.035229,406.7,12.7445,0,654.668
976,0,1.9,815.017,0.0252176,406.7,13.0672,0,1015.26
977,0,1.9,503.216,0.033152,406.7,12.815,0,703.443
978,0,1.9,1162.56,0.0208151,406.7,13.1909,0,1362.8
979,0,1.9,511.602,0.032831,406.7,12.8257,0,711.835
980,0,1.9,1187.32,0.0205832,406.7,13.197,0,1387.56
981,0,1.9,279.051,0.0483001,406.7,12.2788,0,479.283
982,0,1.9,1184.17,0.0206122,406.7,13.1962,0,1384.41
983,0,1.9,1117.15,0.0212619,406.7,13.179,0,1317.39
984,0,1.9,5.73982,0.0924788,53.8953,3.6,0,5.97212
985,0,1.9,1180.54,0.0206459,406.7,13.1953,0,1380.79
986,0,1.9,224.338,0.0568976,406.7,11.9695,0,424.57
987,0,1.9,518.304,0.0325811,406.7,12.8341,0,718.541
988,0,1.9,970.369,0.022932,406.7,13.1332,0,1170.61
989,0,1.9,981.502,0.0227913,406.7,13.1371,0,1181.74
990,0,1.9,539.289,0.0318343,406.7,12.8589,0,739.52
991,0,1.9,1013.03,0.0224063,406.7,13.1479,0,1213.27
992,0,1.9,588.802,0.0302591,406.7,12.9105,0,789.036
993,0,1.9,555.036,0.0313067,406.7,12.8763,0,755.265
994,0,1.9,122.052,0.119456,406.7,10.9891,0,322.285
995,0,1.9,184.932,0.0672894,406.7,11.6183,0,385.165
996,0,1.9,820.914,0.0251179,406.7,13.0702,0,1021.15
997,0,1.9,889.287,0.0240431,406.7,13.1016,0,1089.51
998,0,1.9,4.97075,0.0987376,53.8,3.56046,0,5.20306
999,0,1.9,347.095,0.0416775,406.7,12.518,0,547.33
1000,0,1.9,697.753,0.0274853,406.7,12.9984,0,897.988
1001,0,2.1,780.739,0.0255774,402.55,14.4123,0,680.971
1002,0,2.1,1129.64,0.0209323,402.55,14.5244,0,1029.87
1003,0,2.1,81.6577,0.0605468,43.95,-2.72669,0,81.89
1004,0,2.1,852.116,0.024376,402.55,14.4431,0,752.348
1005,0,2.1,192.403,0.0648827,406.7,12.7564,0,392.632
1006,0,2.1,1022.26,0.0220833,402.55,14.4984,0,922.495
1007,0,2.1,763.49,0.0258956,402.55,14.4039,0,663.722
1008,0,2.1,298.498,0.0456994,402.55,13.7526,0,198.73
1009,0,2.1,464.433,0.0344579,402.55,14.1497,0,364.665
1010,0,2.1,1112.5,0.0211039,402.55,14.5206,0,1012.73
1011,0,2.1,354.42,0.0407623,402.55,13.9334,0,254.652
1012,0,2.1,199.471,0.0628202,406.7,12.8143,0,399.706
1013,0,2.1,364.235,0.0400526,402.55,13.9587,0,264.467
1014,0,2.1,132.086,0.102048,406.7,12.0872,0,332.321
1015,0,2.1,156.513,0.080255,406.7,12.373,0,356.748
1016,0,2.1,1156.67,0.02067,402.55,14.5301,0,1056.9
1017,0,2.1,764.369,0.0258791,402.55,14.4043,0,664.601
1018,0,2.1,32.0712,0.0474702,53.2,-3.52957,0,32.3035
1019,0,2.1,411.111,0.037116,402.55,14.061,0,311.343
1020,0,2.1,362.88,0.0401484,402.55,13.9553,0,263.112
1021,0,2.1,134.87,0.0985283,406.7,12.1075,0,335.102
1022,0,2.1,1055.04,0.0217119,402.55,14.5069,0,955.272
1023,0,2.1,831.607,0.0247036,402.55,14.4348,0,731.84
1024,0,2.1,354.347,0.0407677,402.55,13.9332,0,254.579
1025,0,2.1,838.382,0.0245939,402.55,14.4376,0,738.615
1026,0,2.1,400.564,0.0377195,402.55,14.0403,0,300.796
1027,0,2.1,1157.36,0.0206634,402.55,14.5303,0,1057.59
1028,0,2.1,898.736,0.0236773,402.55,14.4604,0,798.968
1029,0,2.1,14.639,0.0649786,46.35,2.9031,0,14.8713
1030,0,2.1,1121.07,0.0210176,402.55,14.5225,0,1021.3
1031,0,2.1,1016.11,0.0221551,402.55,14.4967,0,916.342
1032,0,2.1,157.868,0.0794449,406.7,12.3903,0,358.099
1033,0,2.1,642.637,0.0285199,402.55,14.3318,0,542.869
1034,0,2.1,85.5396,0.0639372,43.35,-2.69331,0,85.7719
1035,0,2.1,182.515,0.0681663,406.7,12.6666,0,382.75
1036,0,2.1,662.266,0.0280388,402.55,14.3454,0,562.498
1037,0,2.1,967.549,0.0227483,402.55,14.4828,0,867.781
1038,0,2.1,49.0639,0.044903,62.6,-4.33794,0,49.2962
1039,0,2.1,920.416,0.0233724,402.55,14.4679,0,820.648
1040,0,2.1,634.507,0.0287267,402.55,14.3258,0,534.739
1041,0,2.1,279.857,0.0482268,406.7,13.2478,0,480.078
1042,0,2.1,264.732,0.0501831,406.7,13.187,0,464.985
1043,0,2.1,295.788,0.0460178,402.8,13.75,0,196.02
1044,0,2.1,999.703,0.0223503,402.55,14.4922,0,899.936
1045,0,2.1,834.684,0.0246536,402.55,14.4361,0,734.916
1046,0,2.1,1076.72,0.0214763,402.55,14.5122,0,976.952
1047,0,2.1,548.847,0.0312217,402.55,14.2519,0,449.08
1048,0,2.1,219.87,0.0578559,406.7,12.9573,0,420.093
1049,0,2.1,697.9,0.0272246,402.55,14.3681,0,598.132
1050,0,2.1,930.67,0.0232322,402.55,14.4713,0,830.903
1051,0,2.1,211.776,0.0596744,406.7,12.9044,0,412.016
1052,0,2.1,90.3371,0.0748309,4.39612e-08,-1.45676,0,90.3368
1053,0,2.1,507.647,0.032681,402.55,14.2067,0,407.88
1054,0,2.1,840.03,0.0245674,402.55,14.4383,0,740.263
1055,0,2.1,60.4534,0.0531855,46.95,-2.95963,0,60.6857
1056,0,2.1,635.093,0.0287116,402.55,14.3263,0,535.325
1057,0,2.1,937.995,0.0231336,402.55,14.4736,0,838.227
1058,0,2.1,745.216,0.0262461,402.55,14.3946,0,645.448
1059,0,2.1,986.812,0.0225073,402.55,14.4885,0,887.045
1060,0,2.1,38.9195,0.0439853,60.85,-4.18021,0,39.1519
1061,0,2.1,652.158,0.0282834,402.55,14.3385,0,552.391
1062,0,2.1,403.091,0.0375722,402.55,14.0453,0,303.323
1063,0,2.1,280.15,0.0481912,406.7,13.249,0,480.379
1064,0,2.1,553.974,0.0310536,402.55,14.2571,0,454.207
1065,0,2.1,333.472,0.042415,402.55,13.8737,0,233.704
1066,0,2.1,44.596,0.0435581,63.5155,-4.4,0,44.8283
1067,0,2.1,604.513,0.0295304,402.55,14.3025,0,504.745
1068,0,2.1,317.651,0.0438085,402.55,13.8227,0,217.883
1069,0,2.1,981.136,0.0225775,402.55,14.4869,0,881.368
1070,0,2.1,237.815,0.0543713,406.7,13.0604,0,438.065
1071,0,2.1,959.492,0.0228514,402.55,14.4804,0,859.724
1072,0,2.1,820.181,0.024892,402.55,14.43,0,720.413
1073,0,2.1,857.975,0.0242847,402.55,14.4454,0,758.208
1074,0,2.1,993.844,0.0224212,402.55,14.4905,0,894.076
1075,0,2.1,712.146,0.0269184,402.55,14.3764,0,612.378
1076,0,2.1,358.448,0.0404664,402.55,13.944,0,258.681
1077,0,2.1,878.484,0.0239733,402.55,14.4531,0,778.716
1078,0,2.1,753.492,0.0260856,402.55,14.3989,0,653.724
1079,0,2.1,387.709,0.0384971,402.55,14.0134,0,287.942
1080,0,2.1,814.505,0.0249873,402.55,14.4276,0,714.737
1081,0,2.1,23.9044,0.0699516,2.69397e-08,-4.79126,0,23.9012
1082,0,2.1,91.4358,0.0748779,7.35056e-08,-0.715106,0,91.4357
1083,0,2.1,306.188,0.0449105,402.55,13.782,0,206.421
1084,0,2.1,495.232,0.0331629,402.55,14.1914,0,395.465
1085,0,2.1,172.371,0.0721564,406.7,12.5623,0,372.601
1086,0,2.1,1176.55,0.0204833,402.55,14.5342,0,1076.78
1087,0,2.1,1152.67,0.0207081,402.55,14.5293,0,1052.91
1088,0,2.1,371.889,0.0395246,402.55,13.9774,0,272.121
1089,0,2.1,731.079,0.0265272,402.55,14.387,0,631.312
1090,0,2.1,624.252,0.028994,402.55,14.3181,0,524.485
1091,0,2.1,368.519,0.0397544,402.55,13.9692,0,268.752
1092,0,2.1,55.8024,0.0495632,54.9185,-3.65,0,56.0347
1093,0,2.1,58.6589,0.051885,49.95,-3.22913,0,58.8912
1094,0,2.1,380.312,0.0389673,402.55,13.9969,0,280.544
1095,0,2.1,451.652,0.0350423,402.55,14.1305,0,351.884
1096,0,2.1,48.7343,0.0447443,62.8006,-4.35,0,48.9666
1097,0,2.1,864.824,0.0241794,402.55,14.448,0,765.056
1098,0,2.1,671.934,0.0278106,402.55,14.3518,0,572.167
1099,0,2.1,252.207,0.0520033,406.7,13.1319,0,452.453
1100,0,2.1,1004.54,0.0222922,402.55,14.4935,0,904.77
1101,0,2.3,574.483,0.0304114,402.55,15.6741,0,474.715
1102,0,2.3,864.567,0.0241865,402.55,15.8491,0,764.8
1103,0,2.3,952.497,0.0229452,402.55,15.8801,0,852.73
1104,0,2.3,940.229,0.0231069,402.55,15.8761,0,840.461
1105,0,2.3,1044.75,0.0218294,402.55,15.9067,0,944.981
1106,0,2.3,1061.78,0.0216407,402.55,15.9111,0,962.01
1107,0,2.3,217.453,0.0579126,402.55,14.6679,0,117.685
1108,0,2.3,333.948,0.0423806,402.55,15.2636,0,234.18
1109,0,2.3,621.396,0.0290736,402.55,15.7144,0,521.628
1110,0,2.3,285.314,0.0471629,402.55,15.0823,0,185.546
1111,0,2.3,204.305,0.0610417,402.55,14.5508,0,104.538
1112,0,2.3,447.037,0.0352654,402.55,15.5175,0,347.27
1113,0,2.3,522.882,0.0321219,402.55,15.6208,0,423.114
1114,0,2.3,873.43,0.0240521,402.55,15.8526,0,773.662
1115,0,2.3,517.682,0.0323109,402.55,15.6147,0,417.914
1116,0,2.3,7.49769,0.0764193,63.2412,4.4,0,7.72999
1117,0,2.3,539.069,0.0315543,402.55,15.6387,0,439.301
1118,0,2.3,534.418,0.0317143,402.55,15.6337,0,434.65
1119,0,2.3,598.727,0.0296974,402.55,15.6958,0,498.959
1120,0,2.3,793.191,0.0253583,402.55,15.8187,0,693.423
1121,0,2.3,432.389,0.0359874,402.55,15.4929,0,332.621
1122,0,2.3,893.462,0.0237565,402.55,15.86,0,793.695
1123,0,2.3,635.276,0.0287107,402.55,15.7251,0,535.508
1124,0,2.3,851.347,0.0243912,402.55,15.8439,0,751.579
1125,0,2.3,28.7019,0.0501755,48.6792,-3.1,0,28.9343
1126,0,2.3,769.386,0.0257889,402.55,15.8072,0,669.618
1127,0,2.3,280.516,0.0477298,402.55,15.0605,0,180.749
1128,0,2.3,292.602,0.0463398,402.55,15.1139,0,192.834
1129,0,2.3,1185.85,0.0204003,402.55,15.939,0,1086.09
1130,0,2.3,620.114,0.0291079,402.55,15.7134,0,520.346
1131,0,2.3,1067.71,0.0215762,402.55,15.9125,0,967.943
1132,0,2.3,796.633,0.0252978,402.55,15.8203,0,696.865
1133,0,2.3,1026.44,0.0220378,402.55,15.9018,0,926.67
1134,0,2.3,792.934,0.0253628,402.55,15.8186,0,693.167
1135,0,2.3,1008.64,0.0222463,402.55,15.8969,0,908.871
1136,0,2.3,966.78,0.0227611,402.55,15.8845,0,867.012
1137,0,2.3,23.6481,0.0701899,6.03173e-08,-4.87236,0,23.6447
1138,0,2.3,818.057,0.0249309,402.55,15.8299,0,718.289
1139,0,2.3,463.188,0.0345181,402.55,15.5426,0,363.42
1140,0,2.3,1071.81,0.0215319,402.55,15.9136,0,972.045
1141,0,2.3,1126.56,0.0209656,402.55,15.9265,0,1026.79
1142,0,2.3,382.692,0.0388192,402.55,15.3937,0,282.925
1143,0,2.3,567.305,0.0306329,402.55,15.6674,0,467.537
1144,0,2.3,111.578,0.155931,402.55,15.3181,0,11.8103
1145,0,2.3,712.585,0.0269127,402.55,15.7764,0,612.817
1146,0,2.3,822.891,0.0248503,402.55,15.832,0,723.124
1147,0,2.3,107.037,0.192407,402.55,18.0068,0,7.26917
1148,0,2.3,1144.73,0.0207874,402.55,15.9305,0,1044.96
1149,0,2.3,355.335,0.0406998,402.55,15.3257,0,255.568
1150,0,2.3,571.004,0.0305182,402.55,15.6709,0,471.236
1151,0,2.3,926.715,0.0232891,402.55,15.8716,0,826.947
1152,0,2.3,614.877,0.0292489,402.55,15.7092,0,515.109
1153,0,2.3,594.186,0.0298273,402.55,15.6919,0,494.418
1154,0,2.3,196.029,0.0633079,402.55,14.4682,0,96.2611
1155,0,2.3,157.246,0.0792695,402.55,13.9747,0,57.4782
1156,0,2.3,414.737,0.03692,402.55,15.4607,0,314.969
1157,0,2.3,894.195,0.0237459,402.55,15.8603,0,794.427
1158,0,2.3,874.565,0.0240351,402.55,15.853,0,774.797
1159,0,2.3,954.145,0.0229237,402.55,15.8806,0,854.378
1160,0,2.3,423.233,0.0364621,402.55,15.4766,0,323.465
1161,0,2.3,583.126,0.0301509,402.55,15.6821,0,483.358
1162,0,2.3,1129.35,0.020938,402.55,15.9271,0,1029.58
1163,0,2.3,830.545,0.0247242,402.55,15.8353,0,730.778
1164,0,2.3,655.125,0.0282147,402.55,15.7395,0,555.357
1165,0,2.3,953.266,0.0229351,402.55,15.8803,0,853.499
1166,0,2.3,873.943,0.0240444,402.55,15.8527,0,774.175
1167,0,2.3,74.7727,0.0583201,38.55,-2.27513,0,75.005
1168,0,2.3,759.498,0.0259744,402.55,15.8022,0,659.73
1169,0,2.3,915.765,0.0234399,402.55,15.8679,0,815.997
1170,0,2.3,799.673,0.0252448,402.55,15.8217,0,699.905
1171,0,2.3,138.312,0.094805,406.7,12.3608,0,338.552
1172,0,2.3,805.02,0.0251522,402.55,15.8241,0,705.252
1173,0,2.3,794.692,0.0253319,402.55,15.8194,0,694.924
1174,0,2.3,143.549,0.0891097,402.55,13.779,0,43.7815
1175,0,2.3,882.805,0.0239124,402.55,15.8561,0,783.037
1176,0,2.3,689.696,0.0274093,402.55,15.7625,0,589.929
1177,0,2.3,648.46,0.0283784,402.55,15.7348,0,548.692
1178,0,2.3,73.7839,0.0581495,38.0,-2.21991,0,74.0162
1179,0,2.3,172.664,0.0715103,402.55,14.1919,0,72.8962
1180,0,2.3,911.773,0.0234956,402.55,15.8665,0,812.006
1181,0,2.3,506.182,0.0327411,402.55,15.6009,0,406.415
1182,0,2.3,131.098,0.103536,406.7,12.2889,0,331.342
1183,0,2.3,1102.1,0.021213,402.55,15.9209,0,1002.33
1184,0,2.3,840.433,0.0245643,402.55,15.8394,0,740.666
1185,0,2.3,906.207,0.023574,402.55,15.8646,0,806.439
1186,0,2.3,962.861,0.0228112,402.55,15.8833,0,863.094
1187,0,2.3,342.151,0.0417112,402.55,15.2884,0,242.384
1188,0,2.3,822.964,0.0248491,402.55,15.8321,0,723.197
1189,0,2.3,324.536,0.0431907,402.55,15.2333,0,224.768
1190,0,2.3,787.478,0.0254597,402.55,15.816,0,687.71
1191,0,2.3,97.4052,0.0557372,100.1,7.77299,0,55.0208
1192,0,2.3,666.002,0.0279537,402.55,15.747,0,566.234
1193,0,2.3,1080.82,0.0214355,402.55,15.9158,0,981.054
1194,0,2.3,27.2371,0.05208,45.15,-2.82687,0,27.4694
1195,0,2.3,357.862,0.0405143,402.55,15.3324,0,258.095
1196,0,2.3,828.824,0.0247524,402.55,15.8346,0,729.056
1197,0,2.3,1108.8,0.0211444,402.55,15.9224,0,1009.03
1198,0,2.3,346.18,0.041394,402.55,15.3002,0,246.412
1199,0,2.3,735.181,0.0264482,402.55,15.7893,0,635.413
1200,0,2.3,65.5439,0.055814,40.95,-2.4998,0,65.7762
1201,0,2.5,1179.52,0.0204615,402.55,17.3481,0,1079.75
1202,0,2.5,531.195,0.0318312,402.55,17.043,0,431.428
1203,0,2.5,969.343,0.0227319,402.55,17.2962,0,869.576
1204,0,2.5,654.283,0.0282394,402.55,17.151,0,554.515
1205,0,2.5,163.911,0.0756068,402.55,15.4977,0,64.1435
1206,0,2.5,653.33,0.0282626,402.55,17.1504,0,553.563
1207,0,2.5,594.442,0.0298243,402.55,17.1046,0,494.674
1208,0,2.5,550.312,0.031182,402.55,17.0633,0,450.544
1209,0,2.5,723.352,0.0266923,402.55,17.1944,0,623.584
1210,0,2.5,147.468,0.0859057,402.55,15.2712,0,47.7001
1211,0,2.5,50.3823,0.0444945,65.9916,-4.65,0,50.6146
1212,0,2.5,401.15,0.0376957,402.55,16.8478,0,301.382
1213,0,2.5,414.224,0.0369536,402.55,16.8736,0,314.456
1214,0,2.5,47.0497,0.0430408,67.304,-4.75,0,47.282
1215,0,2.5,127.912,0.107622,402.55,15.1917,0,28.1438
1216,0,2.5,1160.73,0.0206372,402.55,17.3443,0,1060.96
1217,0,2.5,195.663,0.0634234,402.55,15.8834,0,95.8949
1218,0,2.5,1012.08,0.0222088,402.55,17.3086,0,912.314
1219,0,2.5,835.233,0.0246516,402.55,17.2486,0,735.465
1220,0,2.5,1040.32,0.0218825,402.55,17.3162,0,940.55
1221,0,2.5,526.654,0.0319915,402.55,17.038,0,426.886
1222,0,2.5,187.349,0.0660051,402.55,15.7934,0,87.5817
1223,0,2.5,172.737,0.071489,402.55,15.616,0,72.9694
1224,0,2.5,1133.67,0.0208984,402.55,17.3385,0,1033.9
1225,0,2.5,240.452,0.0534727,402.55,16.255,0,140.684
1226,0,2.5,128.937,0.105994,402.55,15.1773,0,29.1692
1227,0,2.5,1104.3,0.0211935,402.55,17.3319,0,1004.53
1228,0,2.5,853.947,0.0243541,402.55,17.2562,0,754.179
1229,0,2.5,784.328,0.0255198,402.55,17.226,0,684.56
1230,0,2.5,435.758,0.0358226,402.55,16.9124,0,335.99
1231,0,2.5,811.575,0.0250439,402.55,17.2385,0,711.807
1232,0,2.5,919.684,0.023389,402.55,17.2803,0,819.916
1233,0,2.5,1010.91,0.0222226,402.55,17.3083,0,911.142
1234,0,2.5,924.591,0.0233215,402.55,17.2819,0,824.823
1235,0,2.5,520.135,0.032226,402.55,17.0306,0,420.368
1236,0,2.5,1027.72,0.0220263,402.55,17.3128,0,927.952
