Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
15113,0,1.6,1483.75,0.0207503,406.7,10.4663,0,1284.91
15114,0,1.6,1319.13,0.0225486,406.7,10.335,0,1120.29
15115,0,1.6,985.171,0.0284719,406.7,9.90664,0,786.333
15116,0,1.6,616.568,0.0523631,406.7,9.13342,0,417.73
15117,0,1.6,1194.8,0.024281,406.7,10.2076,0,995.958
15118,0,1.6,1159.64,0.0248512,406.7,10.1658,0,960.801
15119,0,1.6,1216.88,0.023943,406.7,10.2325,0,1018.04
15120,0,1.6,1039.26,0.0271769,406.7,9.99766,0,840.424
15121,0,1.6,1441.63,0.021168,406.7,10.4359,0,1242.79
15122,0,1.6,1670.7,0.0191606,406.7,10.58,0,1471.86
15123,0,1.6,1340.88,0.022283,406.7,10.3545,0,1142.04
15124,0,1.6,1060.76,0.0267113,406.7,10.0309,0,861.921
15125,0,1.6,901.965,0.0309123,406.7,9.74292,0,703.127
15126,0,1.6,1398.53,0.0216236,406.7,10.4027,0,1199.69
15127,0,1.6,979.788,0.0286117,406.7,9.89697,0,780.949
15128,0,1.6,1028.71,0.0274149,406.7,9.98076,0,829.876
15129,0,1.6,1486.79,0.0207211,406.7,10.4684,0,1287.95
15130,0,1.6,749.251,0.037976,406.7,9.35567,0,550.412
15131,0,1.6,1498.98,0.0206053,406.7,10.4768,0,1300.14
15132,0,1.6,1697.11,0.0189649,406.7,10.5938,0,1498.27
15133,0,1.6,1384.65,0.0217769,406.7,10.3915,0,1185.81
15134,0,1.6,805.173,0.0348229,406.7,9.5099,0,606.334
15135,0,1.6,1306.6,0.022706,406.7,10.3234,0,1107.77
15136,0,1.6,1075.23,0.0264117,406.7,10.0524,0,876.387
15137,0,1.6,1065.04,0.0266215,406.7,10.0374,0,866.206
15138,0,1.6,1665.72,0.0191982,406.7,10.5774,0,1466.88
15139,0,1.6,981.692,0.028562,406.7,9.9004,0,782.853
15140,0,1.6,1394.79,0.0216645,406.7,10.3997,0,1195.95
15141,0,1.6,527.247,0.0964295,406.7,12.4628,0,328.406
15142,0,1.6,649.785,0.0471214,406.7,9.1177,0,450.946
15143,0,1.6,1616.43,0.0195832,406.7,10.5501,0,1417.59
15144,0,1.6,1632.21,0.0194574,406.7,10.559,0,1433.37
15145,0,1.6,1483.42,0.0207534,406.7,10.466,0,1284.58
15146,0,1.6,897.607,0.0310592,406.7,9.73346,0,698.769
15147,0,1.6,761.043,0.0372338,406.7,9.38895,0,562.205
15148,0,1.6,823.887,0.0339423,406.7,9.55867,0,625.048
15149,0,1.6,1162.06,0.0248107,406.7,10.1688,0,963.218
15150,0,1.6,709.076,0.040925,406.7,9.24326,0,510.238
15151,0,1.6,558.632,0.0698669,406.7,9.94542,0,359.793
15152,0,1.6,812.314,0.0344782,406.7,9.52871,0,613.476
15153,0,1.6,1020.8,0.0275977,406.7,9.96782,0,821.966
15154,0,1.6,556.398,0.0710155,406.7,10.0346,0,357.56
15155,0,1.6,1257.2,0.0233618,406.7,10.2752,0,1058.36
15156,0,1.6,1259.76,0.0233263,406.7,10.2778,0,1060.93
15157,0,1.6,1454.96,0.021033,406.7,10.4458,0,1256.12
15158,0,1.6,508.57,0.154679,402.55,23.5522,0,9.73117
15159,0,1.6,686.37,0.0429681,406.7,9.18486,0,487.532
15160,0,1.6,767.415,0.0368518,406.7,9.40682,0,568.577
15161,0,1.6,989.236,0.0283677,406.7,9.91387,0,790.398
15162,0,1.6,1004.8,0.0279797,406.7,9.94095,0,805.962
15163,0,1.6,1686.96,0.0190394,406.7,10.5886,0,1488.12
15164,0,1.6,537.904,0.0839165,406.7,11.258,0,339.066
15165,0,1.6,1041.61,0.0271249,406.7,10.0014,0,842.767
15166,0,1.6,1314.88,0.0226016,406.7,10.3311,0,1116.04
15167,0,1.6,1279.76,0.0230551,406.7,10.2977,0,1080.92
15168,0,1.6,1617.89,0.0195714,406.7,10.5509,0,1419.05
15169,0,1.6,1144.51,0.0251097,406.7,10.1469,0,945.676
15170,0,1.6,1423.72,0.0213537,406.7,10.4224,0,1224.88
15171,0,1.6,762.178,0.0371648,406.7,9.39214,0,563.34
15172,0,1.6,558.669,0.0698486,406.7,9.94403,0,359.83
15173,0,1.6,1313.27,0.0226218,406.7,10.3296,0,1114.43
15174,0,1.6,1677.59,0.019109,406.7,10.5837,0,1478.75
15175,0,1.6,919.471,0.0303436,406.7,9.78001,0,720.632
15176,0,1.6,932.582,0.0299389,406.7,9.80682,0,733.743
15177,0,1.6,1247.28,0.0235008,406.7,10.265,0,1048.44
15178,0,1.6,1129.54,0.0253742,406.7,10.1276,0,930.697
15179,0,1.6,1138.29,0.0252186,406.7,10.139,0,939.45
15180,0,1.6,1141.84,0.0251563,406.7,10.1435,0,943.002
15181,0,1.6,1052.78,0.0268813,406.7,10.0187,0,853.937
15182,0,1.6,921.668,0.0302746,406.7,9.78456,0,722.83
15183,0,1.6,1410.21,0.0214971,406.7,10.412,0,1211.37
15184,0,1.6,1158.43,0.0248716,406.7,10.1643,0,959.592
15185,0,1.6,1574.02,0.0199341,406.7,10.525,0,1375.18
15186,0,1.6,1641.44,0.0193849,406.7,10.5642,0,1442.6
15187,0,1.6,812.571,0.034466,406.7,9.52938,0,613.732
15188,0,1.6,631.364,0.0497979,406.7,9.11171,0,432.525
15189,0,1.6,620.414,0.0516539,406.7,9.12477,0,421.575
15190,0,1.6,989.712,0.0283556,406.7,9.91472,0,790.874
15191,0,1.6,1054.06,0.0268538,406.7,10.0207,0,855.219
15192,0,1.6,1000.08,0.0280957,406.7,9.93283,0,801.238
15193,0,1.6,1177.8,0.0245515,406.7,10.1878,0,978.965
15194,0,1.6,1098.33,0.0259543,406.7,10.0855,0,899.495
15195,0,1.6,1472.76,0.0208568,406.7,10.4585,0,1273.92
15196,0,1.6,850.072,0.0328222,406.7,9.62396,0,651.233
15197,0,1.6,1489.93,0.020691,406.7,10.4706,0,1291.1
15198,0,1.6,633.927,0.0493947,406.7,9.11073,0,435.089
15199,0,1.6,1273.97,0.0231326,406.7,10.292,0,1075.14
15200,0,1.6,749.69,0.0379475,406.7,9.35692,0,550.852
15201,0,1.6,1099.47,0.0259324,406.7,10.0871,0,900.631
15202,0,1.6,1426.4,0.0213256,406.7,10.4245,0,1227.56
15203,0,1.6,1395.38,0.0216581,406.7,10.4002,0,1196.54
15204,0,1.6,804.331,0.0348643,406.7,9.50766,0,605.492
15205,0,1.6,1134.41,0.0252872,406.7,10.134,0,935.568
15206,0,1.6,1158.54,0.0248697,406.7,10.1645,0,959.702
15207,0,1.6,1387.14,0.0217491,406.7,10.3936,0,1188.3
15208,0,1.6,1166.56,0.0247357,406.7,10.1743,0,967.722
15209,0,1.6,528.382,0.0947809,406.7,12.3568,0,329.547
15210,0,1.6,655.791,0.046347,406.7,9.12489,0,456.952
15211,0,1.6,1694.18,0.0189863,406.7,10.5923,0,1495.34
15212,0,1.6,738.74,0.0386801,406.7,9.32592,0,539.902
15213,0,1.6,1262.22,0.0232925,406.7,10.2803,0,1063.38
15214,0,1.6,911.744,0.0305905,406.7,9.76382,0,712.905
15215,0,1.6,728.486,0.0394099,406.7,9.29698,0,529.648
15216,0,1.6,706.696,0.0411243,406.7,9.23684,0,507.857
15217,0,1.6,1513.52,0.0204698,406.7,10.4865,0,1314.68
15218,0,1.6,1588.41,0.0198128,406.7,10.5337,0,1389.57
15219,0,1.6,718.635,0.0401554,406.7,9.26946,0,519.796
15220,0,1.6,940.785,0.0296942,406.7,9.82319,0,741.946
15221,0,1.6,603.018,0.0551522,406.7,9.18701,0,404.18
15222,0,1.6,1328.06,0.0224383,406.7,10.3431,0,1129.23
15223,0,1.6,924.158,0.0301969,406.7,9.78969,0,725.32
15224,0,1.6,702.777,0.0414595,406.7,9.2264,0,503.939
15225,0,1.6,624.113,0.0510012,406.7,9.11859,0,425.274
15226,0,1.6,814.475,0.0343761,406.7,9.53435,0,615.636
15227,0,1.6,602.396,0.0552927,406.7,9.19053,0,403.557
15228,0,1.6,1295.65,0.0228464,406.7,10.3131,0,1096.82
15229,0,1.6,1043.66,0.0270796,406.7,10.0046,0,844.818
15230,0,1.6,520.508,0.107928,402.55,14.7965,0,21.67
15231,0,1.6,1114.92,0.0256408,406.7,10.1082,0,916.085
15232,0,1.6,1693.66,0.0189901,406.7,10.592,0,1494.83
15233,0,1.6,1161.03,0.0248279,406.7,10.1675,0,962.192
15234,0,1.6,1280.27,0.0230483,406.7,10.2982,0,1081.43
15235,0,1.6,761.592,0.0372003,406.7,9.3905,0,562.754
15236,0,1.6,1590.68,0.0197939,406.7,10.5351,0,1391.84
15237,0,1.6,713.984,0.0405238,406.7,9.25663,0,515.145
15238,0,1.6,822.715,0.0339953,406.7,9.55566,0,623.876
15239,0,1.6,529.408,0.093373,406.7,12.24,0,330.571
15240,0,1.6,503.882,0.163484,341.729,26.55,0,5.04352
15241,0,1.6,1517.33,0.0204348,406.7,10.4891,0,1318.49
15242,0,1.6,1604.89,0.0196768,406.7,10.5434,0,1406.05
15243,0,1.6,1143.45,0.0251282,406.7,10.1456,0,944.614
15244,0,1.6,1370.33,0.0219385,406.7,10.3797,0,1171.49
15245,0,1.6,1623.09,0.0195298,406.7,10.5539,0,1424.25
15246,0,1.6,1481.22,0.0207746,406.7,10.4645,0,1282.38
15247,0,1.6,1207.91,0.0240786,406.7,10.2225,0,1009.07
15248,0,1.6,1273.9,0.0231336,406.7,10.292,0,1075.06
15249,0,1.6,1689.34,0.0190218,406.7,10.5898,0,1490.5
15250,0,1.6,547.682,0.0762022,406.7,10.4825,0,348.843
15251,0,1.6,824.509,0.0339142,406.7,9.56026,0,625.671
15252,0,1.6,540.614,0.0815159,406.7,11.0058,0,341.775
15253,0,1.6,644.804,0.0477975,406.7,9.11342,0,445.966
15254,0,1.6,1697.44,0.0189625,406.7,10.594,0,1498.6
15255,0,1.6,1275.55,0.0231115,406.7,10.2936,0,1076.71
15256,0,1.6,839.122,0.0332759,406.7,9.59709,0,640.283
15257,0,1.6,1537.62,0.0202512,406.7,10.5023,0,1338.78
15258,0,1.6,1025.42,0.0274906,406.7,9.9754,0,826.58
15259,0,1.6,1559.37,0.0200598,406.7,10.516,0,1360.53
15260,0,1.6,724.055,0.0397395,406.7,9.28455,0,525.216
15261,0,1.6,1054.2,0.0268506,406.7,10.0209,0,855.365
15262,0,1.6,820.188,0.0341106,406.7,9.54916,0,621.35
15263,0,1.6,1565.82,0.0200042,406.7,10.52,0,1366.98
15264,0,1.6,1260.13,0.0233213,406.7,10.2782,0,1061.29
15265,0,1.6,1597.9,0.0197342,406.7,10.5393,0,1399.06
15266,0,1.6,1679.42,0.0190953,406.7,10.5846,0,1480.58
15267,0,1.6,678.753,0.0437333,406.7,9.16725,0,479.914
15268,0,1.6,1364.06,0.0220104,406.7,10.3744,0,1165.23
15269,0,1.6,1412.92,0.0214681,406.7,10.4141,0,1214.08
15270,0,1.6,1687.59,0.0190348,406.7,10.5889,0,1488.75
15271,0,1.6,1593.94,0.0197668,406.7,10.537,0,1395.1
15272,0,1.6,1502.02,0.0205767,406.7,10.4788,0,1303.18
15273,0,1.6,1642.03,0.0193804,406.7,10.5645,0,1443.19
15274,0,1.6,1192.64,0.0243149,406.7,10.2051,0,993.797
15275,0,1.6,938.331,0.0297667,406.7,9.81833,0,739.493
15276,0,1.6,1379.85,0.0218306,406.7,10.3876,0,1181.01
15277,0,1.6,1405.56,0.0215472,406.7,10.4083,0,1206.72
15278,0,1.6,1519.38,0.020416,406.7,10.4904,0,1320.54
15279,0,1.6,1680.44,0.0190877,406.7,10.5852,0,1481.61
15280,0,1.6,664.177,0.0453331,406.7,9.13802,0,465.339
15281,0,1.6,588.736,0.0587169,406.7,9.29971,0,389.897
15282,0,1.6,957.082,0.0292263,406.7,9.85482,0,758.243
15283,0,1.6,1316.82,0.0225773,406.7,10.3329,0,1117.98
15284,0,1.6,1571.05,0.0199593,406.7,10.5232,0,1372.21
15285,0,1.6,625.394,0.0507814,406.7,9.11689,0,426.556
15286,0,1.6,1559.04,0.0200627,406.7,10.5158,0,1360.2
15287,0,1.6,1624.45,0.0195189,406.7,10.5546,0,1425.61
15288,0,1.6,760.164,0.0372875,406.7,9.38648,0,561.326
15289,0,1.6,1364.94,0.0220003,406.7,10.3752,0,1166.1
15290,0,1.6,1290.86,0.0229088,406.7,10.3085,0,1092.02
15291,0,1.6,1164.66,0.0247673,406.7,10.172,0,965.818
15292,0,1.6,572.365,0.0639616,406.7,9.55102,0,373.527
15293,0,1.6,1110.53,0.0257227,406.7,10.1023,0,911.69
15294,0,1.6,666.045,0.0451172,406.7,9.14136,0,467.207
15295,0,1.6,727.277,0.0394989,406.7,9.29358,0,528.439
15296,0,1.6,647.111,0.0474803,406.7,9.1152,0,448.273
15297,0,1.6,1516.19,0.0204452,406.7,10.4883,0,1317.35
15298,0,1.6,805.356,0.0348139,406.7,9.51038,0,606.517
15299,0,1.6,902.222,0.0309037,406.7,9.74348,0,703.383
15300,0,1.6,1158.39,0.0248722,406.7,10.1643,0,959.556
15301,0,1.6,1629.47,0.0194791,406.7,10.5575,0,1430.63
15302,0,1.6,1658.1,0.0192562,406.7,10.5733,0,1459.27
15303,0,1.6,1565.71,0.0200051,406.7,10.5199,0,1366.87
15304,0,1.6,1505.65,0.0205428,406.7,10.4813,0,1306.81
15305,0,1.6,768.038,0.0368152,406.7,9.40856,0,569.199
15306,0,1.6,1322.5,0.0225068,406.7,10.338,0,1123.66
15307,0,1.6,1668.65,0.0191761,406.7,10.5789,0,1469.81
15308,0,1.6,1698.1,0.0189577,406.7,10.5943,0,1499.26
15309,0,1.6,517.359,0.115729,402.55,16.1157,0,18.5205
15310,0,1.6,1603.1,0.0196914,406.7,10.5424,0,1404.26
15311,0,1.6,715.412,0.0404095,406.7,9.26056,0,516.573
15312,0,1.6,1069.29,0.0265333,406.7,10.0437,0,870.454
15313,0,1.6,1536.81,0.0202583,406.7,10.5018,0,1337.97
15314,0,1.6,1541.87,0.0202133,406.7,10.505,0,1343.03
15315,0,1.6,1519.71,0.0204129,406.7,10.4906,0,1320.87
15316,0,1.6,1559.66,0.0200573,406.7,10.5162,0,1360.83
15317,0,1.6,1061.89,0.0266874,406.7,10.0326,0,863.056
15318,0,1.6,861.534,0.0323678,406.7,9.65143,0,662.696
15319,0,1.6,1224.72,0.0238265,406.7,10.241,0,1025.88
15320,0,1.6,604.483,0.0548262,406.7,9.17916,0,405.645
15321,0,1.6,1190.4,0.0243501,406.7,10.2026,0,991.563
15322,0,1.6,1057.9,0.0267717,406.7,10.0266,0,859.064
15323,0,1.6,1376.74,0.0218657,406.7,10.385,0,1177.9
15324,0,1.6,1265.11,0.0232528,406.7,10.2832,0,1066.27
15325,0,1.6,1439.14,0.0211935,406.7,10.4341,0,1240.3
15326,0,1.6,878.71,0.0317232,406.7,9.69131,0,679.872
15327,0,1.6,1237.57,0.0236392,406.7,10.2548,0,1038.73
15328,0,1.6,640.117,0.0484644,406.7,9.11102,0,441.278
15329,0,1.6,1259.54,0.0233294,406.7,10.2776,0,1060.71
15330,0,1.6,1527.18,0.020345,406.7,10.4955,0,1328.34
15331,0,1.6,1524.91,0.0203656,406.7,10.4941,0,1326.07
15332,0,1.6,995.022,0.0282215,406.7,9.92405,0,796.184
15333,0,1.6,1599.51,0.0197209,406.7,10.5403,0,1400.67
15334,0,1.6,1526.74,0.0203489,406.7,10.4952,0,1327.9
15335,0,1.6,767.269,0.0368604,406.7,9.40641,0,568.43
15336,0,1.6,1047.14,0.0270034,406.7,10.01,0,848.297
15337,0,1.6,1198.42,0.0242245,406.7,10.2118,0,999.584
15338,0,1.6,1385.42,0.0217683,406.7,10.3922,0,1186.58
15339,0,1.6,661.504,0.0456483,406.7,9.13349,0,462.666
15340,0,1.6,1043.29,0.0270877,406.7,10.004,0,844.452
15341,0,1.6,703.729,0.0413772,406.7,9.22893,0,504.891
15342,0,1.6,1596.76,0.0197435,406.7,10.5387,0,1397.92
15343,0,1.6,1419.91,0.0213938,406.7,10.4195,0,1221.07
15344,0,1.6,668.352,0.0448551,406.7,9.14567,0,469.514
15345,0,1.6,695.782,0.042081,406.7,9.2082,0,496.944
15346,0,1.6,914.82,0.0304915,406.7,9.7703,0,715.981
15347,0,1.6,1094.71,0.0260244,406.7,10.0804,0,895.87
15348,0,1.6,621.549,0.0514506,406.7,9.12266,0,422.711
15349,0,1.6,708.82,0.0409463,406.7,9.24257,0,509.981
15350,0,1.6,1241.27,0.0235862,406.7,10.2587,0,1042.43
15351,0,1.6,1467.67,0.0209067,406.7,10.4549,0,1268.83
15352,0,1.6,1298.14,0.0228142,406.7,10.3155,0,1099.31
15353,0,1.6,935.804,0.029842,406.7,9.81329,0,736.966
15354,0,1.6,861.241,0.0323792,406.7,9.65073,0,662.403
15355,0,1.6,891.638,0.0312641,406.7,9.72034,0,692.799
15356,0,1.6,1014.21,0.0277531,406.7,9.95687,0,815.374
15357,0,1.6,503.955,0.163623,343.339,26.55,0,5.11676
15358,0,1.6,1566.33,0.0199998,406.7,10.5203,0,1367.49
15359,0,1.6,672.308,0.0444173,406.7,9.15349,0,473.469
15360,0,1.6,1612.0,0.019619,406.7,10.5475,0,1413.16
15361,0,1.6,1209.15,0.0240596,406.7,10.2239,0,1010.31
15362,0,1.6,601.334,0.0555352,406.7,9.19677,0,402.495
15363,0,1.6,577.053,0.0622993,406.7,9.46074,0,378.215
15364,0,1.6,1082.92,0.0262567,406.7,10.0636,0,884.077
15365,0,1.6,996.377,0.0281876,406.7,9.92641,0,797.539
15366,0,1.6,1373.48,0.0219027,406.7,10.3823,0,1174.64
15367,0,1.6,1658.76,0.0192512,406.7,10.5736,0,1459.92
15368,0,1.6,1446.35,0.0211198,406.7,10.4395,0,1247.52
15369,0,1.6,1673.71,0.0191381,406.7,10.5816,0,1474.87
15370,0,1.6,659.746,0.0458595,406.7,9.13068,0,460.908
15371,0,1.6,1581.82,0.0198681,406.7,10.5298,0,1382.98
15372,0,1.6,721.198,0.0399569,406.7,9.27658,0,522.36
15373,0,1.6,747.383,0.0380981,406.7,9.35038,0,548.545
15374,0,1.6,652.165,0.0468094,406.7,9.1203,0,453.327
15375,0,1.6,638.249,0.048739,406.7,9.11057,0,439.41
15376,0,1.6,828.172,0.0337505,406.7,9.56959,0,629.333
15377,0,1.6,1465.65,0.0209266,406.7,10.4535,0,1266.82
15378,0,1.6,1176.27,0.0245764,406.7,10.186,0,977.427
15379,0,1.6,1241.01,0.0235898,406.7,10.2584,0,1042.18
15380,0,1.6,1459.47,0.020988,406.7,10.449,0,1260.63
15381,0,1.6,1358.35,0.0220767,406.7,10.3696,0,1159.51
15382,0,1.6,1221.93,0.0238677,406.7,10.238,0,1023.1
15383,0,1.6,1082.07,0.0262735,406.7,10.0624,0,883.235
15384,0,1.6,954.738,0.0292921,406.7,9.85034,0,755.899
15385,0,1.6,560.427,0.0689884,406.7,9.87981,0,361.588
15386,0,1.6,1123.09,0.0254907,406.7,10.1192,0,924.252
15387,0,1.6,1142.83,0.025139,406.7,10.1448,0,943.991
15388,0,1.6,619.279,0.0518599,406.7,9.12708,0,420.44
15389,0,1.6,1006.49,0.0279387,406.7,9.94382,0,807.647
15390,0,1.6,924.415,0.030189,406.7,9.79021,0,725.576
15391,0,1.6,1144.73,0.0251059,406.7,10.1472,0,945.896
15392,0,1.6,1123.24,0.025488,406.7,10.1193,0,924.398
15393,0,1.6,583.609,0.0602015,406.7,9.36077,0,384.77
15394,0,1.6,671.978,0.0444532,406.7,9.15282,0,473.139
15395,0,1.6,1226.69,0.0237974,406.7,10.2432,0,1027.86
15396,0,1.6,618.363,0.0520281,406.7,9.12908,0,419.525
15397,0,1.6,1330.92,0.0224034,406.7,10.3456,0,1132.08
15398,0,1.6,565.773,0.0665769,406.7,9.71186,0,366.935
15399,0,1.6,1637.67,0.0194144,406.7,10.5621,0,1438.83
15400,0,1.6,1210.58,0.0240379,406.7,10.2255,0,1011.74
15401,0,1.6,971.841,0.0288221,406.7,9.88246,0,773.002
15402,0,1.6,711.457,0.0407288,406.7,9.24972,0,512.618
15403,0,1.6,1231.68,0.0237246,406.7,10.2485,0,1032.84
15404,0,1.6,1025.16,0.0274965,406.7,9.97498,0,826.324
15405,0,1.6,1268.52,0.0232064,406.7,10.2866,0,1069.68
15406,0,1.6,808.725,0.0346501,406.7,9.51928,0,609.887
15407,0,1.6,952.394,0.0293585,406.7,9.84584,0,753.556
15408,0,1.6,1302.87,0.0227536,406.7,10.3199,0,1104.03
15409,0,1.6,1283.79,0.0230017,406.7,10.3017,0,1084.95
15410,0,1.6,713.947,0.0405268,406.7,9.25653,0,515.108
15411,0,1.6,1095.26,0.0260137,406.7,10.0812,0,896.419
15412,0,1.6,963.454,0.0290496,406.7,9.86687,0,764.616
15413,0,1.6,639.97,0.0484858,406.7,9.11098,0,441.132
15414,0,1.6,1014.69,0.0277417,406.7,9.95767,0,815.85
15415,0,1.6,934.23,0.0298892,406.7,9.81014,0,735.391
15416,0,1.6,875.304,0.0318477,406.7,9.68352,0,676.466
15417,0,1.6,1261.05,0.0233086,406.7,10.2791,0,1062.21
15418,0,1.6,953.053,0.0293398,406.7,9.84711,0,754.215
15419,0,1.6,1501.36,0.0205829,406.7,10.4784,0,1302.52
15420,0,1.6,1067.28,0.026575,406.7,10.0407,0,868.44
15421,0,1.6,1485.65,0.020732,406.7,10.4676,0,1286.81
15422,0,1.6,1236.14,0.0236598,406.7,10.2533,0,1037.3
15423,0,1.6,905.481,0.0307953,406.7,9.75049,0,706.643
15424,0,1.6,1121.81,0.0255141,406.7,10.1175,0,922.97
15425,0,1.6,1039.15,0.0271793,406.7,9.99748,0,840.314
15426,0,1.6,670.586,0.0446061,406.7,9.15002,0,471.748
15427,0,1.6,979.055,0.0286309,406.7,9.89564,0,780.217
15428,0,1.6,1385.34,0.0217691,406.7,10.3921,0,1186.5
15429,0,1.6,1151.44,0.0249904,406.7,10.1557,0,952.597
15430,0,1.6,1358.72,0.0220724,406.7,10.3699,0,1159.88
15431,0,1.6,1439.1,0.0211939,406.7,10.4341,0,1240.27
15432,0,1.6,834.617,0.0334686,406.7,9.58585,0,635.779
15433,0,1.6,1508.47,0.0205166,406.7,10.4832,0,1309.63
15434,0,1.6,593.973,0.057321,406.7,9.24979,0,395.134
15435,0,1.6,1550.95,0.0201332,406.7,10.5108,0,1352.11
15436,0,1.6,1235.85,0.023664,406.7,10.253,0,1037.01
15437,0,1.6,1124.85,0.0254588,406.7,10.1215,0,926.01
15438,0,1.6,993.265,0.0282656,406.7,9.92097,0,794.426
15439,0,1.6,1081.82,0.0262787,406.7,10.062,0,882.979
15440,0,1.6,1434.16,0.0212448,406.7,10.4304,0,1235.32
15441,0,1.6,1225.12,0.0238206,406.7,10.2415,0,1026.28
15442,0,1.6,1403.25,0.0215722,406.7,10.4065,0,1204.41
15443,0,1.6,1331.51,0.0223963,406.7,10.3462,0,1132.67
15444,0,1.6,1011.21,0.0278247,406.7,9.95183,0,812.371
15445,0,1.6,1620.9,0.0195473,406.7,10.5526,0,1422.06
15446,0,1.6,1318.36,0.0225582,406.7,10.3343,0,1119.52
15447,0,1.6,1628.04,0.0194904,406.7,10.5567,0,1429.2
15448,0,1.6,748.445,0.0380285,406.7,9.35339,0,549.607
15449,0,1.6,671.905,0.0444612,406.7,9.15267,0,473.066
15450,0,1.6,548.305,0.0757882,406.7,10.4442,0,349.466
15451,0,1.6,1675.68,0.0191232,406.7,10.5827,0,1476.84
15452,0,1.6,1132.72,0.0253172,406.7,10.1318,0,933.884
15453,0,1.6,1117.96,0.0255846,406.7,10.1123,0,919.125
15454,0,1.6,1672.13,0.0191499,406.7,10.5808,0,1473.29
15455,0,1.6,1542.82,0.0202049,406.7,10.5056,0,1343.98
15456,0,1.6,743.098,0.038383,406.7,9.33825,0,544.26
15457,0,1.6,669.341,0.0447443,406.7,9.14757,0,470.503
15458,0,1.6,616.202,0.0524324,406.7,9.13437,0,417.364
15459,0,1.6,1277.12,0.0230903,406.7,10.2952,0,1078.28
15460,0,1.6,555.153,0.0716841,406.7,10.0882,0,356.314
15461,0,1.6,843.809,0.0330792,406.7,9.60867,0,644.971
15462,0,1.6,1694.69,0.0189826,406.7,10.5926,0,1495.85
15463,0,1.6,1535.57,0.0202695,406.7,10.501,0,1336.73
15464,0,1.6,1600.86,0.0197097,406.7,10.5411,0,1402.03
15465,0,1.6,936.537,0.0298201,406.7,9.81475,0,737.698
15466,0,1.6,1648.22,0.0193323,406.7,10.5679,0,1449.38
15467,0,1.6,1216.81,0.0239441,406.7,10.2324,0,1017.97
15468,0,1.6,821.543,0.0340486,406.7,9.55265,0,622.705
15469,0,1.6,1011.61,0.0278151,406.7,9.95251,0,812.774
15470,0,1.6,620.157,0.0517002,406.7,9.12528,0,421.319
15471,0,1.6,683.404,0.0432608,406.7,9.17785,0,484.566
15472,0,1.6,1351.21,0.0221603,406.7,10.3635,0,1152.37
15473,0,1.6,1202.01,0.024169,406.7,10.2159,0,1003.17
15474,0,1.6,1406.88,0.021533,406.7,10.4094,0,1208.04
15475,0,1.6,561.415,0.0685201,406.7,9.84578,0,362.577
15476,0,1.6,1267.86,0.0232154,406.7,10.286,0,1069.02
15477,0,1.6,805.612,0.0348014,406.7,9.51106,0,606.774
15478,0,1.6,919.105,0.0303552,406.7,9.77925,0,720.266
15479,0,1.6,1104.71,0.0258324,406.7,10.0943,0,905.867
15480,0,1.6,1050.21,0.0269366,406.7,10.0148,0,851.374
15481,0,1.6,1264.82,0.0232569,406.7,10.2829,0,1065.98
15482,0,1.6,1193.59,0.0243,406.7,10.2062,0,994.749
15483,0,1.6,511.756,0.136026,402.55,19.8638,0,12.9173
15484,0,1.6,977.627,0.0286684,406.7,9.89305,0,778.788
15485,0,1.6,917.347,0.0304109,406.7,9.77559,0,718.508
15486,0,1.6,690.399,0.0425809,406.7,9.19467,0,491.56
15487,0,1.6,782.284,0.0360079,406.7,9.44806,0,583.446
15488,0,1.6,1110.13,0.0257302,406.7,10.1017,0,911.287
15489,0,1.6,1205.42,0.0241166,406.7,10.2197,0,1006.58
15490,0,1.6,1615.44,0.0195912,406.7,10.5495,0,1416.6
15491,0,1.6,1501.18,0.0205846,406.7,10.4782,0,1302.34
15492,0,1.6,1486.75,0.0207214,406.7,10.4684,0,1287.91
15493,0,1.6,1431.41,0.0212733,406.7,10.4283,0,1232.57
15494,0,1.6,1203.66,0.0241436,406.7,10.2177,0,1004.82
15495,0,1.6,937.123,0.0298026,406.7,9.81592,0,738.284
15496,0,1.6,779.098,0.0361835,406.7,9.43929,0,580.259
15497,0,1.6,546.583,0.076952,406.7,10.5528,0,347.745
15498,0,1.6,1502.53,0.0205719,406.7,10.4792,0,1303.69
15499,0,1.6,1644.04,0.0193647,406.7,10.5656,0,1445.2
15500,0,1.6,638.029,0.0487716,406.7,9.11053,0,439.191
15501,0,1.6,1061.49,0.0266959,406.7,10.032,0,862.653
15502,0,1.6,791.256,0.035528,406.7,9.47256,0,592.418
15503,0,1.6,1551.64,0.0201271,406.7,10.5112,0,1352.8
15504,0,1.6,770.785,0.0366549,406.7,9.41623,0,571.946
15505,0,1.6,1164.4,0.0247716,406.7,10.1717,0,965.562
15506,0,1.6,1175.13,0.0245949,406.7,10.1846,0,976.292
15507,0,1.6,1334.14,0.0223643,406.7,10.3485,0,1135.31
15508,0,1.6,1586.03,0.0198327,406.7,10.5323,0,1387.19
15509,0,1.6,1336.27,0.0223386,406.7,10.3504,0,1137.43
15510,0,1.6,1490.74,0.0206833,406.7,10.4711,0,1291.9
15511,0,1.6,643.083,0.0480388,406.7,9.11235,0,444.244
15512,0,1.6,644.218,0.0478792,406.7,9.11303,0,445.38
