Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
15898,0,1.6,1520.87,0.0232733,406.7,9.84773,0,1022.73
15899,0,1.6,1285.02,0.0276348,406.7,9.51044,0,786.883
15900,0,1.6,1539.55,0.0230142,406.7,9.86997,0,1041.41
15901,0,1.6,946.049,0.0459226,406.7,9.28159,0,447.908
15902,0,1.6,1582.87,0.0224466,406.7,9.91932,0,1084.73
15903,0,1.6,803.552,0.0792302,237.83,17.7,0,5.41087
15904,0,1.6,1247.52,0.0286058,406.7,9.44698,0,749.382
15905,0,1.6,1699.3,0.021116,406.7,10.038,0,1201.15
15906,0,1.6,1287.81,0.0275669,406.7,9.51505,0,789.666
15907,0,1.6,1806.56,0.0200863,406.7,10.132,0,1308.42
15908,0,1.6,1449.9,0.02435,406.7,9.7576,0,951.756
15909,0,1.6,1163.77,0.0312519,406.7,9.30001,0,665.627
15910,0,1.6,1163.22,0.031272,406.7,9.29905,0,665.078
15911,0,1.6,1122.93,0.0328735,406.7,9.23023,0,624.793
15912,0,1.6,1425.03,0.0247667,406.7,9.72379,0,926.89
15913,0,1.6,1608.03,0.0221367,406.7,9.94662,0,1109.89
15914,0,1.6,1892.44,0.0193662,406.7,10.1984,0,1394.3
15915,0,1.6,1236.21,0.0289213,406.7,9.42741,0,738.066
15916,0,1.6,1122.61,0.0328877,406.7,9.22969,0,624.463
15917,0,1.6,1983.74,0.0186825,406.7,10.2618,0,1485.6
15918,0,1.6,1218.63,0.0294347,406.7,9.39672,0,720.487
15919,0,1.6,1721.93,0.0208849,406.7,10.059,0,1223.79
15920,0,1.6,1199.95,0.0300142,406.7,9.36383,0,701.81
15921,0,1.6,1566.28,0.0226587,406.7,9.90078,0,1068.14
15922,0,1.6,1773.2,0.0203896,406.7,10.1042,0,1275.06
15923,0,1.6,1113.08,0.0333081,406.7,9.21428,0,614.942
15924,0,1.6,1776.6,0.0203579,406.7,10.1071,0,1278.46
15925,0,1.6,1441.51,0.024488,406.7,9.74633,0,943.37
15926,0,1.6,1365.7,0.0258609,406.7,9.63817,0,867.562
15927,0,1.6,980.145,0.0420498,406.7,9.15214,0,482.003
15928,0,1.6,1744.08,0.0206663,406.7,10.0789,0,1245.94
15929,0,1.6,1925.95,0.0191063,406.7,10.2225,0,1427.81
15930,0,1.6,1472.97,0.0239828,406.7,9.78791,0,974.828
15931,0,1.6,1013.4,0.0391588,406.7,9.11765,0,515.256
15932,0,1.6,1068.88,0.0355235,406.7,9.15159,0,570.739
15933,0,1.6,1808.1,0.0200727,406.7,10.1332,0,1309.96
15934,0,1.6,1865.19,0.0195859,406.7,10.1781,0,1367.05
15935,0,1.6,895.108,0.0549799,406.7,9.92511,0,396.966
15936,0,1.6,1925.95,0.0191063,406.7,10.2225,0,1427.81
15937,0,1.6,1098.4,0.0339929,406.7,9.19156,0,600.256
15938,0,1.6,1505.97,0.0234869,406.7,9.82956,0,1007.82
15939,0,1.6,1349.19,0.0261943,406.7,9.61308,0,851.045
15940,0,1.6,1499.59,0.0235801,406.7,9.82167,0,1001.45
15941,0,1.6,1175.49,0.0308329,406.7,9.32062,0,677.346
15942,0,1.6,1264.15,0.0281618,406.7,9.47539,0,766.008
15943,0,1.6,955.425,0.0447388,406.7,9.23214,0,457.283
15944,0,1.6,1090.67,0.0343724,406.7,9.18025,0,592.529
15945,0,1.6,1615.58,0.0220463,406.7,9.95461,0,1117.43
15946,0,1.6,975.018,0.042563,406.7,9.1639,0,476.876
15947,0,1.6,1516.48,0.0233356,406.7,9.84242,0,1018.34
15948,0,1.6,1566.25,0.0226591,406.7,9.90074,0,1068.1
15949,0,1.6,1993.15,0.0186162,406.7,10.2679,0,1495.01
15950,0,1.6,1988.06,0.0186519,406.7,10.2646,0,1489.92
15951,0,1.6,1764.3,0.0204729,406.7,10.0965,0,1266.16
15952,0,1.6,1389.65,0.0254008,406.7,9.67359,0,891.513
15953,0,1.6,1940.64,0.0189957,406.7,10.2327,0,1442.49
15954,0,1.6,1738.85,0.0207173,406.7,10.0742,0,1240.71
15955,0,1.6,1794.04,0.0201985,406.7,10.1217,0,1295.9
15956,0,1.6,868.813,0.0629835,406.7,10.8238,0,370.672
15957,0,1.6,1753.42,0.0205762,406.7,10.0871,0,1255.28
15958,0,1.6,1083.02,0.0347626,406.7,9.16958,0,584.875
15959,0,1.6,1612.94,0.0220778,406.7,9.95183,0,1114.8
15960,0,1.6,1259.97,0.0282712,406.7,9.4683,0,761.833
15961,0,1.6,1629.16,0.0218865,406.7,9.96881,0,1131.02
15962,0,1.6,1329.12,0.0266186,406.7,9.58184,0,830.976
15963,0,1.6,1791.44,0.020222,406.7,10.1195,0,1293.29
15964,0,1.6,1164.21,0.0312359,406.7,9.30078,0,666.066
15965,0,1.6,1827.77,0.0199007,406.7,10.1491,0,1329.62
15966,0,1.6,908.109,0.0521014,406.7,9.67249,0,409.967
15967,0,1.6,1604.11,0.0221841,406.7,9.94243,0,1105.97
15968,0,1.6,1654.51,0.021598,406.7,9.99458,0,1156.36
15969,0,1.6,1840.11,0.0197952,406.7,10.1588,0,1341.97
15970,0,1.6,1017.61,0.038838,406.7,9.11717,0,519.468
15971,0,1.6,1447.88,0.0243829,406.7,9.75491,0,949.742
15972,0,1.6,970.952,0.0429852,406.7,9.17482,0,472.811
15973,0,1.6,852.699,0.0704578,406.7,11.8372,0,354.557
15974,0,1.6,1377.31,0.0256346,406.7,9.65548,0,879.171
15975,0,1.6,1325.38,0.0267001,406.7,9.57594,0,827.241
15976,0,1.6,1021.2,0.0385714,406.7,9.11728,0,523.057
15977,0,1.6,1196.44,0.0301275,406.7,9.35762,0,698.294
15978,0,1.6,1433.67,0.0246193,406.7,9.73568,0,935.533
15979,0,1.6,980.328,0.0420318,406.7,9.15177,0,482.186
15980,0,1.6,1724.02,0.020864,406.7,10.0609,0,1225.87
15981,0,1.6,1465.65,0.0240974,406.7,9.7784,0,967.504
15982,0,1.6,1351.82,0.0261401,406.7,9.61712,0,853.682
15983,0,1.6,1872.85,0.0195234,406.7,10.1839,0,1374.71
15984,0,1.6,1833.15,0.0198545,406.7,10.1533,0,1335.01
15985,0,1.6,1396.47,0.0252746,406.7,9.68345,0,898.324
15986,0,1.6,1331.02,0.0265774,406.7,9.58484,0,832.881
15987,0,1.6,982.122,0.0418573,406.7,9.14817,0,483.981
15988,0,1.6,1479.38,0.0238838,406.7,9.79616,0,981.237
15989,0,1.6,1590.82,0.0223472,406.7,9.92804,0,1092.68
15990,0,1.6,1982.35,0.0186923,406.7,10.2609,0,1484.21
15991,0,1.6,1824.18,0.0199318,406.7,10.1462,0,1326.04
15992,0,1.6,1067.89,0.0355789,406.7,9.15043,0,569.75
15993,0,1.6,974.395,0.0426268,406.7,9.16547,0,476.253
15994,0,1.6,1905.22,0.0192658,406.7,10.2077,0,1407.08
15995,0,1.6,1471.36,0.0240078,406.7,9.78583,0,973.217
15996,0,1.6,1368.71,0.0258018,406.7,9.64268,0,870.565
15997,0,1.6,1475.35,0.0239459,406.7,9.79099,0,977.209
15998,0,1.6,1201.01,0.0299802,406.7,9.36571,0,702.872
15999,0,1.6,1762.4,0.0204909,406.7,10.0949,0,1264.25
16000,0,1.6,1837.43,0.0198179,406.7,10.1567,0,1339.29
16001,0,1.6,1211.63,0.0296474,406.7,9.38443,0,713.492
16002,0,1.6,1060.68,0.0359914,406.7,9.14238,0,562.535
16003,0,1.6,1089.24,0.0344441,406.7,9.17822,0,591.101
16004,0,1.6,804.138,0.0798735,243.519,17.7,0,5.99682
16005,0,1.6,1274.95,0.027885,406.7,9.49362,0,776.812
16006,0,1.6,963.921,0.0437502,406.7,9.19747,0,465.78
16007,0,1.6,1749.17,0.020617,406.7,10.0834,0,1251.03
16008,0,1.6,1767.71,0.0204409,406.7,10.0995,0,1269.56
16009,0,1.6,1397.45,0.0252565,406.7,9.68487,0,899.313
16010,0,1.6,1628.06,0.0218993,406.7,9.96767,0,1129.92
16011,0,1.6,1248.73,0.0285727,406.7,9.44905,0,750.59
16012,0,1.6,1832.93,0.0198563,406.7,10.1532,0,1334.79
16013,0,1.6,1190.21,0.0303316,406.7,9.34662,0,692.068
16014,0,1.6,843.031,0.0767391,406.7,12.5805,0,344.895
16015,0,1.6,1348.23,0.0262139,406.7,9.61161,0,850.093
16016,0,1.6,1328.39,0.0266345,406.7,9.58068,0,830.244
16017,0,1.6,1439.97,0.0245136,406.7,9.74425,0,941.832
16018,0,1.6,1131.25,0.0325208,406.7,9.24404,0,633.106
16019,0,1.6,832.777,0.0853694,402.55,14.7973,0,34.6354
16020,0,1.6,1042.07,0.0371334,406.7,9.12592,0,543.931
16021,0,1.6,1752.18,0.0205882,406.7,10.086,0,1254.04
16022,0,1.6,1968.5,0.0187913,406.7,10.2517,0,1470.36
16023,0,1.6,998.895,0.0403355,406.7,9.12519,0,500.754
16024,0,1.6,912.577,0.0512234,406.7,9.60402,0,414.435
16025,0,1.6,1027.24,0.0381361,406.7,9.11848,0,529.099
16026,0,1.6,1504.65,0.0235061,406.7,9.82793,0,1006.51
16027,0,1.6,1842.89,0.0197716,406.7,10.161,0,1344.75
16028,0,1.6,1413.17,0.0249737,406.7,9.70723,0,915.024
16029,0,1.6,1858.49,0.0196411,406.7,10.173,0,1360.35
16030,0,1.6,920.707,0.0497463,406.7,9.49813,0,422.565
16031,0,1.6,1139.45,0.0321848,406.7,9.25791,0,641.31
16032,0,1.6,1066.39,0.0356634,406.7,9.14869,0,568.248
16033,0,1.6,1338.05,0.026427,406.7,9.59585,0,839.912
16034,0,1.6,1560.35,0.0227361,406.7,9.89404,0,1062.21
16035,0,1.6,1997.44,0.0185862,406.7,10.2707,0,1499.29
16036,0,1.6,926.749,0.0487369,406.7,9.43272,0,428.608
16037,0,1.6,1759.36,0.0205197,406.7,10.0923,0,1261.21
16038,0,1.6,1172.78,0.0309282,406.7,9.31584,0,674.636
16039,0,1.6,1480.51,0.0238664,406.7,9.79761,0,982.372
16040,0,1.6,1068.7,0.0355338,406.7,9.15137,0,570.556
16041,0,1.6,902.835,0.0532064,406.7,9.7645,0,404.694
16042,0,1.6,1005.3,0.0398011,406.7,9.12065,0,507.162
16043,0,1.6,1880.25,0.0194636,406.7,10.1894,0,1382.1
16044,0,1.6,1117.48,0.0331119,406.7,9.22134,0,619.336
16045,0,1.6,1393.28,0.0253334,406.7,9.67885,0,895.138
16046,0,1.6,1282.31,0.0277014,406.7,9.50593,0,784.173
16047,0,1.6,1628.69,0.0218921,406.7,9.96832,0,1130.55
16048,0,1.6,1860.91,0.0196211,406.7,10.1749,0,1362.77
16049,0,1.6,1214.82,0.0295499,406.7,9.39003,0,716.678
16050,0,1.6,1608.58,0.02213,406.7,9.9472,0,1110.44
16051,0,1.6,1438.91,0.0245313,406.7,9.74281,0,940.77
16052,0,1.6,1978.43,0.0187202,406.7,10.2583,0,1480.29
16053,0,1.6,1273.23,0.0279285,406.7,9.49073,0,775.091
16054,0,1.6,1834.06,0.0198466,406.7,10.1541,0,1335.92
16055,0,1.6,1859.74,0.0196308,406.7,10.174,0,1361.6
16056,0,1.6,1326.41,0.0266776,406.7,9.57756,0,828.266
16057,0,1.6,1690.69,0.021206,406.7,10.0299,0,1192.55
16058,0,1.6,1918.41,0.0191638,406.7,10.2172,0,1420.26
16059,0,1.6,1433.31,0.0246255,406.7,9.73518,0,935.166
16060,0,1.6,1215.81,0.0295198,406.7,9.39177,0,717.667
16061,0,1.6,1122.46,0.032894,406.7,9.22945,0,624.317
16062,0,1.6,1131.61,0.0325056,406.7,9.24465,0,633.473
16063,0,1.6,1642.2,0.0217366,406.7,9.98218,0,1144.06
16064,0,1.6,1120.59,0.0329752,406.7,9.22639,0,622.449
16065,0,1.6,1981.69,0.018697,406.7,10.2604,0,1483.55
16066,0,1.6,1129.45,0.0325959,406.7,9.24103,0,631.312
16067,0,1.6,1434.04,0.0246131,406.7,9.73618,0,935.899
16068,0,1.6,1454.0,0.0242834,406.7,9.76306,0,955.858
16069,0,1.6,1060.42,0.0360063,406.7,9.14211,0,562.279
16070,0,1.6,1240.05,0.0288128,406.7,9.43408,0,741.911
16071,0,1.6,1910.82,0.0192222,406.7,10.2118,0,1412.68
16072,0,1.6,1050.28,0.0366151,406.7,9.13233,0,552.135
16073,0,1.6,834.425,0.0836304,402.55,14.4406,0,36.2834
16074,0,1.6,1300.11,0.0272731,406.7,9.53529,0,801.971
16075,0,1.6,1570.79,0.0226005,406.7,9.90585,0,1072.65
16076,0,1.6,1389.73,0.0253994,406.7,9.67369,0,891.586
16077,0,1.6,1738.81,0.0207177,406.7,10.0742,0,1240.67
16078,0,1.6,1577.78,0.022511,406.7,9.91367,0,1079.64
16079,0,1.6,1489.85,0.0237249,406.7,9.80947,0,991.711
16080,0,1.6,1403.5,0.0251465,406.7,9.69353,0,905.356
16081,0,1.6,1102.17,0.0338125,406.7,9.19726,0,604.028
16082,0,1.6,1919.54,0.0191551,406.7,10.218,0,1421.4
16083,0,1.6,830.763,0.0876686,402.55,15.2796,0,32.6211
16084,0,1.6,897.159,0.0544897,406.7,9.87917,0,399.017
16085,0,1.6,1027.35,0.0381283,406.7,9.11851,0,529.209
16086,0,1.6,1658.97,0.0215483,406.7,9.99903,0,1160.83
16087,0,1.6,866.652,0.0638334,406.7,10.9334,0,368.51
16088,0,1.6,1229.18,0.0291231,406.7,9.41518,0,731.034
16089,0,1.6,1705.26,0.0210543,406.7,10.0436,0,1207.12
16090,0,1.6,1224.82,0.0292505,406.7,9.40756,0,726.676
16091,0,1.6,1507.36,0.0234667,406.7,9.83127,0,1009.22
16092,0,1.6,882.473,0.0583706,406.7,10.2735,0,384.332
16093,0,1.6,1649.93,0.0216492,406.7,9.98999,0,1151.79
16094,0,1.6,985.528,0.0415327,406.7,9.14202,0,487.387
16095,0,1.6,1315.09,0.0269287,406.7,9.55953,0,816.95
16096,0,1.6,966.741,0.0434379,406.7,9.18778,0,468.599
16097,0,1.6,1742.4,0.0206826,406.7,10.0774,0,1244.26
16098,0,1.6,1868.31,0.0195604,406.7,10.1805,0,1370.17
16099,0,1.6,1798.17,0.0201612,406.7,10.1251,0,1300.03
16100,0,1.6,1488.42,0.0237464,406.7,9.80767,0,990.283
16101,0,1.6,970.33,0.0430512,406.7,9.17663,0,472.188
16102,0,1.6,889.468,0.0564091,406.7,10.0655,0,391.327
16103,0,1.6,1768.84,0.0204302,406.7,10.1004,0,1270.7
16104,0,1.6,1026.07,0.0382192,406.7,9.11815,0,527.927
16105,0,1.6,1151.5,0.0317113,406.7,9.27862,0,653.358
16106,0,1.6,1734.67,0.0207583,406.7,10.0705,0,1236.53
16107,0,1.6,1753.86,0.020572,406.7,10.0875,0,1255.72
16108,0,1.6,1049.1,0.0366877,406.7,9.13133,0,550.963
16109,0,1.6,1328.28,0.0266369,406.7,9.58051,0,830.134
16110,0,1.6,1124.99,0.0327853,406.7,9.23361,0,626.844
16111,0,1.6,1844.98,0.019754,406.7,10.1626,0,1346.84
16112,0,1.6,1116.75,0.0331443,406.7,9.22015,0,618.604
16113,0,1.6,1520.65,0.0232764,406.7,9.84747,0,1022.51
16114,0,1.6,1108.18,0.0335318,406.7,9.20653,0,610.034
16115,0,1.6,976.299,0.0424327,406.7,9.16075,0,478.158
16116,0,1.6,1794.81,0.0201915,406.7,10.1223,0,1296.66
16117,0,1.6,1325.42,0.0266993,406.7,9.57599,0,827.277
16118,0,1.6,810.694,0.134939,402.55,26.7252,0,12.5534
16119,0,1.6,1417.34,0.0249002,406.7,9.71309,0,919.199
16120,0,1.6,1528.23,0.0231701,406.7,9.85657,0,1030.09
16121,0,1.6,1048.96,0.0366968,406.7,9.13121,0,550.816
16122,0,1.6,989.85,0.0411327,406.7,9.13538,0,491.708
16123,0,1.6,1267.23,0.0280821,406.7,9.4806,0,769.085
16124,0,1.6,1906.39,0.0192566,406.7,10.2086,0,1408.25
16125,0,1.6,1661.17,0.021524,406.7,10.0012,0,1163.03
16126,0,1.6,1321.83,0.0267783,406.7,9.5703,0,823.688
16127,0,1.6,1540.06,0.0230072,406.7,9.87057,0,1041.92
16128,0,1.6,1559.11,0.0227524,406.7,9.89262,0,1060.96
16129,0,1.6,1657.66,0.0215629,406.7,9.99772,0,1159.51
16130,0,1.6,964.617,0.0436724,406.7,9.195,0,466.475
16131,0,1.6,1026.47,0.0381906,406.7,9.11826,0,528.33
16132,0,1.6,1520.21,0.0232826,406.7,9.84694,0,1022.07
16133,0,1.6,1518.64,0.0233049,406.7,9.84504,0,1020.5
16134,0,1.6,1532.3,0.0231137,406.7,9.86141,0,1034.16
16135,0,1.6,1920.9,0.0191448,406.7,10.2189,0,1422.75
16136,0,1.6,1097.08,0.0340566,406.7,9.18959,0,598.938
16137,0,1.6,1850.8,0.0197051,406.7,10.1671,0,1352.66
16138,0,1.6,1418.59,0.0248784,406.7,9.71483,0,920.444
16139,0,1.6,1800.52,0.0201402,406.7,10.127,0,1302.38
16140,0,1.6,1082.72,0.0347778,406.7,9.16919,0,584.582
16141,0,1.6,1100.67,0.0338839,406.7,9.19498,0,602.527
16142,0,1.6,1007.1,0.0396556,406.7,9.11973,0,508.957
16143,0,1.6,944.621,0.0461124,406.7,9.29031,0,446.48
16144,0,1.6,1748.59,0.0206227,406.7,10.0828,0,1250.45
16145,0,1.6,1726.43,0.0208399,406.7,10.0631,0,1228.29
16146,0,1.6,1706.07,0.021046,406.7,10.0443,0,1207.93
16147,0,1.6,1780.93,0.020318,406.7,10.1107,0,1282.78
16148,0,1.6,1655.17,0.0215906,406.7,9.99524,0,1157.02
16149,0,1.6,1915.77,0.0191841,406.7,10.2153,0,1417.63
16150,0,1.6,1544.31,0.0229496,406.7,9.87554,0,1046.17
16151,0,1.6,1846.74,0.0197392,406.7,10.164,0,1348.59
16152,0,1.6,1518.34,0.0233091,406.7,9.84468,0,1020.2
16153,0,1.6,937.37,0.0471188,406.7,9.34014,0,439.228
16154,0,1.6,1466.93,0.0240772,406.7,9.78007,0,968.786
16155,0,1.6,1452.75,0.0243036,406.7,9.76141,0,954.613
16156,0,1.6,1168.27,0.0310887,406.7,9.30792,0,670.131
16157,0,1.6,1213.83,0.02958,406.7,9.3883,0,715.689
16158,0,1.6,1067.38,0.0356077,406.7,9.14983,0,569.237
16159,0,1.6,1036.51,0.0374993,406.7,9.12245,0,538.365
16160,0,1.6,1039.25,0.0373173,406.7,9.12407,0,541.111
16161,0,1.6,1602.36,0.0222054,406.7,9.94054,0,1104.21
16162,0,1.6,1493.81,0.0236658,406.7,9.81444,0,995.666
16163,0,1.6,993.036,0.0408459,406.7,9.13125,0,494.894
16164,0,1.6,1026.98,0.0381542,406.7,9.1184,0,528.843
16165,0,1.6,972.417,0.0428315,406.7,9.17071,0,474.276
16166,0,1.6,1467.26,0.024072,406.7,9.7805,0,969.115
16167,0,1.6,1770.78,0.0204121,406.7,10.1021,0,1272.64
16168,0,1.6,951.909,0.0451706,406.7,9.24919,0,453.767
16169,0,1.6,1766.61,0.0204512,406.7,10.0985,0,1268.47
16170,0,1.6,1749.06,0.0206181,406.7,10.0833,0,1250.92
16171,0,1.6,1419.21,0.0248676,406.7,9.7157,0,921.067
16172,0,1.6,1465.02,0.0241073,406.7,9.77759,0,966.881
16173,0,1.6,1432.43,0.0246403,406.7,9.73397,0,934.287
16174,0,1.6,1594.67,0.0222996,406.7,9.93223,0,1096.52
16175,0,1.6,1577.09,0.0225199,406.7,9.9129,0,1078.95
16176,0,1.6,1234.38,0.0289734,406.7,9.42423,0,736.234
16177,0,1.6,1013.14,0.0391786,406.7,9.11771,0,515.0
16178,0,1.6,1332.19,0.0265521,406.7,9.58668,0,834.052
16179,0,1.6,1087.37,0.0345386,406.7,9.17559,0,589.233
16180,0,1.6,1249.65,0.0285478,406.7,9.45063,0,751.506
16181,0,1.6,1984.18,0.0186793,406.7,10.2621,0,1486.04
16182,0,1.6,1802.2,0.0201251,406.7,10.1284,0,1304.06
16183,0,1.6,1427.41,0.0247258,406.7,9.72708,0,929.27
16184,0,1.6,1281.88,0.0277122,406.7,9.5052,0,783.733
16185,0,1.6,1423.53,0.0247925,406.7,9.72171,0,925.388
16186,0,1.6,1596.97,0.0222712,406.7,9.93473,0,1098.83
16187,0,1.6,1941.15,0.0189919,406.7,10.2331,0,1443.01
16188,0,1.6,1736.47,0.0207406,406.7,10.0721,0,1238.33
16189,0,1.6,1003.14,0.0399786,406.7,9.12195,0,505.002
16190,0,1.6,836.476,0.0816226,402.55,14.0378,0,38.3342
16191,0,1.6,1861.42,0.0196169,406.7,10.1753,0,1363.28
16192,0,1.6,1936.46,0.019027,406.7,10.2298,0,1438.32
16193,0,1.6,1488.86,0.0237398,406.7,9.80822,0,990.722
16194,0,1.6,1618.58,0.0220107,406.7,9.95778,0,1120.44
16195,0,1.6,1509.56,0.0234349,406.7,9.83397,0,1011.41
16196,0,1.6,873.867,0.0611359,406.7,10.594,0,375.725
16197,0,1.6,1836.3,0.0198276,406.7,10.1558,0,1338.16
16198,0,1.6,1880.57,0.0194609,406.7,10.1897,0,1382.43
16199,0,1.6,1659.78,0.0215394,406.7,9.99983,0,1161.64
16200,0,1.6,1066.61,0.035651,406.7,9.14894,0,568.468
16201,0,1.6,970.66,0.0430162,406.7,9.17567,0,472.518
16202,0,1.6,1610.74,0.0221041,406.7,9.9495,0,1112.6
16203,0,1.6,1855.96,0.0196621,406.7,10.1711,0,1357.82
16204,0,1.6,1158.02,0.0314645,406.7,9.28996,0,659.877
16205,0,1.6,937.516,0.0470977,406.7,9.33903,0,439.375
16206,0,1.6,1345.82,0.026264,406.7,9.60789,0,847.676
16207,0,1.6,1468.03,0.02406,406.7,9.7815,0,969.884
16208,0,1.6,1897.16,0.0193289,406.7,10.2019,0,1399.02
16209,0,1.6,1111.91,0.0333611,406.7,9.21242,0,613.77
16210,0,1.6,1093.16,0.0342486,406.7,9.18384,0,595.019
16211,0,1.6,1876.18,0.0194964,406.7,10.1864,0,1378.04
16212,0,1.6,1537.17,0.0230467,406.7,9.86717,0,1039.03
16213,0,1.6,1354.02,0.0260953,406.7,9.62048,0,855.879
16214,0,1.6,1214.34,0.0295644,406.7,9.3892,0,716.202
16215,0,1.6,1569.51,0.022617,406.7,9.90441,0,1071.36
16216,0,1.6,1688.67,0.0212272,406.7,10.0279,0,1190.53
16217,0,1.6,1397.89,0.0252484,406.7,9.6855,0,899.753
16218,0,1.6,1408.37,0.025059,406.7,9.70045,0,910.227
16219,0,1.6,1747.12,0.0206368,406.7,10.0816,0,1248.98
16220,0,1.6,866.652,0.0638334,406.7,10.9334,0,368.51
16221,0,1.6,1161.86,0.0313218,406.7,9.29668,0,663.723
16222,0,1.6,1731.12,0.0207933,406.7,10.0673,0,1232.98
16223,0,1.6,1009.15,0.0394916,406.7,9.11887,0,511.008
16224,0,1.6,1567.42,0.022644,406.7,9.90206,0,1069.28
16225,0,1.6,1267.12,0.0280849,406.7,9.48042,0,768.975
16226,0,1.6,1789.24,0.020242,406.7,10.1177,0,1291.1
16227,0,1.6,1525.05,0.0232146,406.7,9.85276,0,1026.9
16228,0,1.6,913.565,0.0510358,406.7,9.58992,0,415.424
16229,0,1.6,1252.32,0.0284753,406.7,9.45522,0,754.179
16230,0,1.6,845.961,0.0746347,406.7,12.3791,0,347.818
16231,0,1.6,1666.77,0.0214625,406.7,10.0067,0,1168.63
16232,0,1.6,1504.83,0.0235034,406.7,9.82816,0,1006.69
16233,0,1.6,1972.35,0.0187637,406.7,10.2543,0,1474.21
16234,0,1.6,975.823,0.0424809,406.7,9.1619,0,477.682
16235,0,1.6,1094.22,0.0341962,406.7,9.18539,0,596.081
16236,0,1.6,1711.23,0.0209931,406.7,10.0491,0,1213.09
16237,0,1.6,1267.41,0.0280774,406.7,9.48091,0,769.268
16238,0,1.6,1606.2,0.0221588,406.7,9.94466,0,1108.06
16239,0,1.6,1680.58,0.0213132,406.7,10.0202,0,1182.44
16240,0,1.6,847.316,0.0737266,406.7,12.2712,0,349.173
16241,0,1.6,1391.49,0.0253667,406.7,9.67625,0,893.344
16242,0,1.6,1983.01,0.0186876,406.7,10.2613,0,1484.87
16243,0,1.6,1465.1,0.0241061,406.7,9.77768,0,966.954
16244,0,1.6,1264.04,0.0281647,406.7,9.47521,0,765.898
16245,0,1.6,1686.15,0.0212539,406.7,10.0255,0,1188.01
16246,0,1.6,1098.29,0.0339982,406.7,9.1914,0,600.146
16247,0,1.6,1020.47,0.0386253,406.7,9.11722,0,522.324
16248,0,1.6,1996.04,0.0185959,406.7,10.2698,0,1497.9
16249,0,1.6,988.531,0.0412533,406.7,9.13727,0,490.39
16250,0,1.6,817.066,0.111913,402.55,20.9311,0,18.9244
16251,0,1.6,1422.94,0.0248027,406.7,9.72089,0,924.802
16252,0,1.6,802.161,0.0781811,224.266,17.7,0,4.01922
16253,0,1.6,1260.19,0.0282654,406.7,9.46867,0,762.053
16254,0,1.6,1740.5,0.0207012,406.7,10.0757,0,1242.35
16255,0,1.6,1211.71,0.0296452,406.7,9.38456,0,713.565
16256,0,1.6,1636.3,0.021804,406.7,9.97616,0,1138.16
16257,0,1.6,924.479,0.049108,406.7,9.4561,0,426.337
16258,0,1.6,1143.59,0.0320196,406.7,9.26498,0,645.448
16259,0,1.6,1526.22,0.0231982,406.7,9.85416,0,1028.08
16260,0,1.6,1186.14,0.0304673,406.7,9.33943,0,688.003
16261,0,1.6,1800.15,0.0201435,406.7,10.1267,0,1302.01
16262,0,1.6,1724.71,0.0208571,406.7,10.0615,0,1226.57
16263,0,1.6,1608.03,0.0221367,406.7,9.94662,0,1109.89
16264,0,1.6,1917.56,0.0191703,406.7,10.2166,0,1419.42
16265,0,1.6,1318.35,0.0268556,406.7,9.56475,0,820.209
16266,0,1.6,903.97,0.0529618,406.7,9.74359,0,405.829
16267,0,1.6,1055.04,0.0363252,406.7,9.13669,0,556.896
16268,0,1.6,1261.7,0.0282259,406.7,9.47122,0,763.555
16269,0,1.6,1111.07,0.0333993,406.7,9.21108,0,612.927
16270,0,1.6,1808.83,0.0200662,406.7,10.1338,0,1310.69
16271,0,1.6,1815.5,0.0200074,406.7,10.1392,0,1317.36
16272,0,1.6,1982.9,0.0186884,406.7,10.2612,0,1484.76
16273,0,1.6,1257.92,0.0283254,406.7,9.4648,0,759.783
16274,0,1.6,1283.19,0.0276797,406.7,9.50739,0,785.052
16275,0,1.6,1109.53,0.0334696,406.7,9.20866,0,611.389
16276,0,1.6,1764.23,0.0204736,406.7,10.0965,0,1266.08
16277,0,1.6,1678.9,0.0213313,406.7,10.0186,0,1180.75
16278,0,1.6,858.962,0.0672087,406.7,11.3867,0,360.82
16279,0,1.6,1865.49,0.0195835,406.7,10.1783,0,1367.35
16280,0,1.6,1048.77,0.0367082,406.7,9.13105,0,550.633
16281,0,1.6,1560.97,0.0227279,406.7,9.89475,0,1062.83
16282,0,1.6,826.478,0.09334,402.55,16.5168,0,28.3364
16283,0,1.6,1858.38,0.019642,406.7,10.1729,0,1360.24
16284,0,1.6,1573.72,0.0225629,406.7,9.90914,0,1075.58
16285,0,1.6,1505.82,0.023489,406.7,9.82938,0,1007.68
16286,0,1.6,1741.56,0.0206908,406.7,10.0766,0,1243.42
16287,0,1.6,1338.49,0.0264177,406.7,9.59653,0,840.351
16288,0,1.6,1034.86,0.03761,406.7,9.12157,0,536.717
16289,0,1.6,1685.93,0.0212563,406.7,10.0253,0,1187.79
16290,0,1.6,1106.89,0.0335911,406.7,9.20453,0,608.753
16291,0,1.6,1137.14,0.0322782,406.7,9.25398,0,639.002
16292,0,1.6,1919.28,0.0191571,406.7,10.2178,0,1421.14
16293,0,1.6,1896.8,0.0193318,406.7,10.2016,0,1398.66
16294,0,1.6,1165.45,0.0311906,406.7,9.30297,0,667.311
