Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
11255,0,1.2,1944.27,0.020401,406.7,7.35689,0,1246.59
11256,0,1.2,1767.27,0.0223341,406.7,7.2131,0,1069.59
11257,0,1.2,1212.96,0.0385168,406.7,6.74585,0,515.281
11258,0,1.2,1232.4,0.0371282,406.7,6.72505,0,534.728
11259,0,1.2,1001.36,0.0968924,244.73,17.7,0,3.67799
11260,0,1.2,1321.51,0.0323853,406.7,6.74261,0,623.829
11261,0,1.2,1153.85,0.0441491,406.7,6.94518,0,456.173
11262,0,1.2,2057.69,0.0194089,406.7,7.43463,0,1360.01
11263,0,1.2,1206.4,0.039026,406.7,6.75637,0,508.726
11264,0,1.2,1591.67,0.0249856,406.7,7.03842,0,893.991
11265,0,1.2,2105.66,0.0190326,406.7,7.46464,0,1407.98
11266,0,1.2,1061.56,0.0648444,406.7,8.96607,0,363.885
11267,0,1.2,1178.46,0.0414836,406.7,6.82842,0,480.783
11268,0,1.2,1838.87,0.0214841,406.7,7.27489,0,1141.19
11269,0,1.2,1129.39,0.0474769,406.7,7.14408,0,431.709
11270,0,1.2,1528.13,0.026232,406.7,6.96741,0,830.452
11271,0,1.2,1064.78,0.0634712,406.7,8.78276,0,367.108
11272,0,1.2,1024.32,0.0947891,402.55,14.1517,0,26.6401
11273,0,1.2,1332.38,0.0319336,406.7,6.75149,0,634.706
11274,0,1.2,1961.7,0.0202381,406.7,7.36951,0,1264.02
11275,0,1.2,1673.04,0.0236373,406.7,7.12353,0,975.366
11276,0,1.2,1162.53,0.043144,406.7,6.89657,0,464.852
11277,0,1.2,1959.61,0.0202574,406.7,7.36801,0,1261.93
11278,0,1.2,1363.15,0.0307607,406.7,6.78034,0,665.469
11279,0,1.2,1993.45,0.0199515,406.7,7.39184,0,1295.77
11280,0,1.2,1104.23,0.0519871,406.7,7.50014,0,406.55
11281,0,1.2,1593.65,0.0249498,406.7,7.04057,0,895.969
11282,0,1.2,1179.85,0.0413486,406.7,6.82356,0,482.175
11283,0,1.2,1898.6,0.0208486,406.7,7.3226,0,1200.92
11284,0,1.2,1187.91,0.0405949,406.7,6.79834,0,490.232
11285,0,1.2,1150.74,0.0445294,406.7,6.96498,0,453.06
11286,0,1.2,1867.62,0.0211707,406.7,7.29827,0,1169.94
11287,0,1.2,1807.56,0.021843,406.7,7.24851,0,1109.88
11288,0,1.2,1396.73,0.0296296,406.7,6.81601,0,699.051
11289,0,1.2,1160.37,0.043387,406.7,6.90782,0,462.691
11290,0,1.2,1001.72,0.0965215,248.803,17.7,0,4.04421
11291,0,1.2,1302.79,0.0332152,406.7,6.72956,0,605.115
11292,0,1.2,1457.96,0.0278769,406.7,6.88606,0,760.284
11293,0,1.2,1616.13,0.0245544,406.7,7.06475,0,918.455
11294,0,1.2,1674.84,0.0236102,406.7,7.12533,0,977.16
11295,0,1.2,1686.81,0.0234315,406.7,7.13722,0,989.136
11296,0,1.2,1123.45,0.0484213,406.7,7.21073,0,425.776
11297,0,1.2,1284.85,0.0340816,406.7,6.72045,0,587.17
11298,0,1.2,2118.81,0.0189335,406.7,7.47259,0,1421.13
11299,0,1.2,1265.91,0.0350832,406.7,6.7157,0,568.237
11300,0,1.2,1867.84,0.0211683,406.7,7.29845,0,1170.16
11301,0,1.2,1162.27,0.0431726,406.7,6.89788,0,464.596
11302,0,1.2,1688.72,0.0234035,406.7,7.1391,0,991.04
11303,0,1.2,1549.08,0.0257989,406.7,6.9912,0,851.4
11304,0,1.2,1041.93,0.0761515,406.7,10.6462,0,344.255
11305,0,1.2,1761.78,0.0224039,406.7,7.20814,0,1064.1
11306,0,1.2,1345.57,0.031413,406.7,6.76326,0,647.89
11307,0,1.2,1149.16,0.0447261,406.7,6.97552,0,451.485
11308,0,1.2,1319.79,0.0324588,406.7,6.74129,0,622.108
11309,0,1.2,1324.73,0.0322493,406.7,6.74516,0,627.052
11310,0,1.2,1376.07,0.0303086,406.7,6.79368,0,678.396
11311,0,1.2,1573.65,0.0253194,406.7,7.01865,0,875.973
11312,0,1.2,1275.29,0.0345751,406.7,6.71734,0,577.612
11313,0,1.2,1439.03,0.0283821,406.7,6.86406,0,741.35
11314,0,1.2,2086.65,0.0191789,406.7,7.45294,0,1388.98
11315,0,1.2,1693.22,0.0233377,406.7,7.14353,0,995.545
11316,0,1.2,1927.71,0.0205597,406.7,7.34467,0,1230.04
11317,0,1.2,1954.05,0.0203091,406.7,7.364,0,1256.37
11318,0,1.2,1808.8,0.0218283,406.7,7.24957,0,1111.12
11319,0,1.2,1474.73,0.0274531,406.7,6.90562,0,777.057
11320,0,1.2,1091.81,0.0548299,406.7,7.77112,0,394.135
11321,0,1.2,1278.77,0.0343927,406.7,6.71831,0,581.091
11322,0,1.2,1554.13,0.0256979,406.7,6.99689,0,856.454
11323,0,1.2,1366.7,0.0306342,406.7,6.78394,0,669.021
11324,0,1.2,1971.81,0.0201454,406.7,7.37671,0,1274.13
11325,0,1.2,1951.63,0.0203317,406.7,7.36225,0,1253.95
11326,0,1.2,1055.85,0.067547,406.7,9.34208,0,358.172
11327,0,1.2,1124.81,0.0482,406.7,7.19472,0,427.131
11328,0,1.2,1834.88,0.0215288,406.7,7.27158,0,1137.2
11329,0,1.2,1568.27,0.025422,406.7,7.01268,0,870.59
11330,0,1.2,1534.57,0.0260962,406.7,6.97477,0,836.897
11331,0,1.2,1264.41,0.0351669,406.7,6.71558,0,566.735
11332,0,1.2,1603.42,0.0247753,406.7,7.05115,0,905.747
11333,0,1.2,1355.86,0.0310256,406.7,6.77309,0,658.181
11334,0,1.2,1125.76,0.0480465,406.7,7.18376,0,428.084
11335,0,1.2,1328.24,0.032103,406.7,6.74802,0,630.568
11336,0,1.2,1002.31,0.0964419,255.537,17.7,0,4.63017
11337,0,1.2,1680.88,0.0235195,406.7,7.13135,0,983.203
11338,0,1.2,1906.4,0.02077,406.7,7.32859,0,1208.72
11339,0,1.2,1756.1,0.0224767,406.7,7.20298,0,1058.43
11340,0,1.2,2099.51,0.0190796,406.7,7.46088,0,1401.83
11341,0,1.2,1177.84,0.0415445,406.7,6.83065,0,480.16
11342,0,1.2,1258.52,0.0355023,406.7,6.71554,0,560.839
11343,0,1.2,1144.58,0.045315,406.7,7.00829,0,446.907
11344,0,1.2,1476.53,0.027409,406.7,6.90771,0,778.851
11345,0,1.2,1186.96,0.0406816,406.7,6.80107,0,489.279
11346,0,1.2,2106.83,0.0190237,406.7,7.46535,0,1409.16
11347,0,1.2,1684.47,0.0234662,406.7,7.13491,0,986.792
11348,0,1.2,1067.53,0.062375,406.7,8.64044,0,369.854
11349,0,1.2,2187.51,0.0184405,406.7,7.51233,0,1489.83
11350,0,1.2,1567.97,0.0254276,406.7,7.01236,0,870.297
11351,0,1.2,1362.12,0.0307975,406.7,6.7793,0,664.443
11352,0,1.2,1103.68,0.0521026,406.7,7.51047,0,406.0
11353,0,1.2,1114.92,0.049899,406.7,7.32354,0,417.243
11354,0,1.2,2149.28,0.0187098,406.7,7.49058,0,1451.6
11355,0,1.2,1314.07,0.0327067,406.7,6.73706,0,616.395
11356,0,1.2,1600.09,0.0248344,406.7,7.04756,0,902.415
11357,0,1.2,1449.32,0.0281038,406.7,6.876,0,751.641
11358,0,1.2,1433.9,0.0285242,406.7,6.85814,0,736.223
11359,0,1.2,2121.08,0.0189165,406.7,7.47395,0,1423.4
11360,0,1.2,1023.8,0.0956213,402.55,14.3163,0,26.1274
11361,0,1.2,1762.0,0.0224011,406.7,7.20834,0,1064.32
11362,0,1.2,1990.48,0.0199777,406.7,7.38979,0,1292.81
11363,0,1.2,1829.42,0.0215904,406.7,7.26703,0,1131.74
11364,0,1.2,1779.47,0.0221817,406.7,7.224,0,1081.79
11365,0,1.2,1008.5,0.142957,402.55,24.2924,0,10.8194
11366,0,1.2,1044.24,0.0744668,406.7,10.3813,0,346.563
11367,0,1.2,1887.36,0.0209637,406.7,7.31387,0,1189.68
11368,0,1.2,1550.29,0.0257747,406.7,6.99257,0,852.608
11369,0,1.2,1855.2,0.0213042,406.7,7.28827,0,1157.52
11370,0,1.2,1647.63,0.024033,406.7,7.09771,0,949.95
11371,0,1.2,1383.54,0.0300571,406.7,6.80163,0,685.867
11372,0,1.2,1732.48,0.0227881,406.7,7.18115,0,1034.8
11373,0,1.2,1126.71,0.0478947,406.7,7.17303,0,429.036
11374,0,1.2,1287.3,0.0339587,406.7,6.72146,0,589.624
11375,0,1.2,1375.74,0.0303198,406.7,6.79333,0,678.067
11376,0,1.2,1199.55,0.0395829,406.7,6.76963,0,501.877
11377,0,1.2,1462.39,0.0277628,406.7,6.89123,0,764.715
11378,0,1.2,2065.67,0.0193446,406.7,7.43974,0,1367.99
11379,0,1.2,2096.43,0.0191032,406.7,7.45899,0,1398.76
11380,0,1.2,1835.13,0.021526,406.7,7.27179,0,1137.46
11381,0,1.2,2068.27,0.0193238,406.7,7.44139,0,1370.59
11382,0,1.2,1993.89,0.0199476,406.7,7.39215,0,1296.21
11383,0,1.2,1623.53,0.0244286,406.7,7.07259,0,925.853
11384,0,1.2,1270.82,0.0348142,406.7,6.71637,0,573.144
11385,0,1.2,1453.16,0.0280021,406.7,6.88048,0,755.486
11386,0,1.2,1934.34,0.0204957,406.7,7.34959,0,1236.67
11387,0,1.2,1603.42,0.0247753,406.7,7.05115,0,905.747
11388,0,1.2,1667.29,0.023725,406.7,7.11775,0,969.616
11389,0,1.2,1235.7,0.036909,406.7,6.72284,0,538.024
11390,0,1.2,2129.54,0.0188537,406.7,7.47899,0,1431.86
11391,0,1.2,1013.77,0.119119,402.55,19.2068,0,16.0929
11392,0,1.2,1575.74,0.02528,406.7,7.02096,0,878.061
11393,0,1.2,1909.7,0.020737,406.7,7.3311,0,1212.02
11394,0,1.2,1255.44,0.0356815,406.7,6.7158,0,557.763
11395,0,1.2,1553.73,0.0257059,406.7,6.99644,0,856.051
11396,0,1.2,2117.38,0.0189442,406.7,7.47173,0,1419.7
11397,0,1.2,1256.03,0.0356471,406.7,6.71574,0,558.349
11398,0,1.2,1936.65,0.0204736,406.7,7.3513,0,1238.97
11399,0,1.2,2048.9,0.0194804,406.7,7.42896,0,1351.22
11400,0,1.2,1718.16,0.0229837,406.7,7.16762,0,1020.48
11401,0,1.2,1887.8,0.0209591,406.7,7.31422,0,1190.12
11402,0,1.2,2060.18,0.0193888,406.7,7.43623,0,1362.5
11403,0,1.2,1858.79,0.0212654,406.7,7.29118,0,1161.11
11404,0,1.2,1036.92,0.0803076,406.7,11.3062,0,339.239
11405,0,1.2,1416.58,0.0290222,406.7,6.83828,0,718.901
11406,0,1.2,1026.77,0.0918088,406.7,12.4926,0,329.097
11407,0,1.2,1473.96,0.027472,406.7,6.90472,0,776.288
11408,0,1.2,1923.65,0.0205993,406.7,7.34164,0,1225.97
11409,0,1.2,1727.72,0.0228525,406.7,7.17668,0,1030.04
11410,0,1.2,1475.94,0.0274233,406.7,6.90703,0,778.265
11411,0,1.2,1090.68,0.0551171,406.7,7.80033,0,393.0
11412,0,1.2,1645.58,0.0240659,406.7,7.0956,0,947.899
11413,0,1.2,1250.9,0.0359518,406.7,6.71657,0,553.222
11414,0,1.2,2022.75,0.0196981,406.7,7.41175,0,1325.07
11415,0,1.2,2150.27,0.0187026,406.7,7.49115,0,1452.59
11416,0,1.2,1019.34,0.104067,402.55,16.0275,0,21.6595
11417,0,1.2,1915.26,0.0206817,406.7,7.33532,0,1217.59
11418,0,1.2,1143.93,0.0454019,406.7,7.01328,0,446.248
11419,0,1.2,1830.74,0.0215755,406.7,7.26813,0,1133.06
11420,0,1.2,1285.43,0.0340521,406.7,6.72069,0,587.756
11421,0,1.2,1874.72,0.0210954,406.7,7.30393,0,1177.04
11422,0,1.2,1750.83,0.022545,406.7,7.19816,0,1053.15
11423,0,1.2,1078.59,0.0585281,406.7,8.17169,0,380.914
11424,0,1.2,1163.63,0.0430222,406.7,6.89105,0,465.951
11425,0,1.2,2092.59,0.0191329,406.7,7.45662,0,1394.91
11426,0,1.2,1786.13,0.0220998,406.7,7.22989,0,1088.46
11427,0,1.2,1767.75,0.0223281,406.7,7.21353,0,1070.07
11428,0,1.2,1326.01,0.0321957,406.7,6.74619,0,628.334
11429,0,1.2,1471.8,0.0275256,406.7,6.9022,0,774.127
11430,0,1.2,1182.89,0.0410588,406.7,6.81347,0,485.214
11431,0,1.2,1572.99,0.0253319,406.7,7.01792,0,875.314
11432,0,1.2,1325.72,0.0322079,406.7,6.74595,0,628.041
11433,0,1.2,1419.14,0.0289467,406.7,6.8412,0,721.464
11434,0,1.2,2122.43,0.0189064,406.7,7.47476,0,1424.76
11435,0,1.2,1746.54,0.022601,406.7,7.19422,0,1048.87
11436,0,1.2,1018.64,0.105617,402.55,16.3486,0,20.9637
11437,0,1.2,1730.14,0.0228197,406.7,7.17895,0,1032.46
11438,0,1.2,1728.82,0.0228376,406.7,7.17771,0,1031.14
11439,0,1.2,1583.72,0.0251311,406.7,7.02974,0,886.044
11440,0,1.2,1115.43,0.0498058,406.7,7.31613,0,417.756
11441,0,1.2,1482.79,0.0272568,406.7,6.91501,0,785.114
11442,0,1.2,2138.04,0.0187913,406.7,7.48401,0,1440.36
11443,0,1.2,1966.42,0.0201946,406.7,7.37288,0,1268.75
11444,0,1.2,1701.54,0.0232177,406.7,7.15163,0,1003.86
11445,0,1.2,1227.5,0.0374627,406.7,6.729,0,529.82
11446,0,1.2,1078.3,0.05862,406.7,8.18229,0,380.621
11447,0,1.2,1371.09,0.0304801,406.7,6.78847,0,673.416
11448,0,1.2,1762.84,0.0223903,406.7,7.2091,0,1065.16
11449,0,1.2,2160.45,0.0186298,406.7,7.49703,0,1462.77
11450,0,1.2,1100.31,0.0528302,406.7,7.57694,0,402.631
11451,0,1.2,1929.51,0.0205423,406.7,7.34601,0,1231.83
11452,0,1.2,2154.08,0.0186753,406.7,7.49336,0,1456.4
11453,0,1.2,2167.81,0.0185777,406.7,7.50123,0,1470.13
11454,0,1.2,1793.42,0.0220114,406.7,7.23627,0,1095.74
11455,0,1.2,1728.78,0.0228381,406.7,7.17768,0,1031.1
11456,0,1.2,1847.91,0.0213839,406.7,7.28233,0,1150.24
11457,0,1.2,1229.18,0.0373467,406.7,6.72755,0,531.505
11458,0,1.2,1126.49,0.0479296,406.7,7.17548,0,428.816
11459,0,1.2,1739.33,0.0226964,406.7,7.18754,0,1041.65
11460,0,1.2,1901.79,0.0208164,406.7,7.32505,0,1204.11
11461,0,1.2,1666.67,0.0237346,406.7,7.11713,0,968.994
11462,0,1.2,1450.56,0.0280708,406.7,6.87745,0,752.886
11463,0,1.2,1157.18,0.0437539,406.7,6.92541,0,459.505
11464,0,1.2,2180.37,0.0184898,406.7,7.50834,0,1482.69
11465,0,1.2,1327.33,0.0321409,406.7,6.74726,0,629.652
11466,0,1.2,1900.36,0.0208308,406.7,7.32395,0,1202.68
11467,0,1.2,1149.05,0.0447399,406.7,6.97627,0,451.375
11468,0,1.2,1670.92,0.0236696,406.7,7.1214,0,973.242
11469,0,1.2,1187.54,0.0406282,406.7,6.79938,0,489.865
11470,0,1.2,1532.78,0.0261338,406.7,6.97272,0,835.103
11471,0,1.2,1586.94,0.0250717,406.7,7.03327,0,889.267
11472,0,1.2,1829.16,0.0215933,406.7,7.26682,0,1131.49
11473,0,1.2,1465.03,0.0276957,406.7,6.8943,0,767.352
11474,0,1.2,2139.61,0.0187798,406.7,7.48494,0,1441.93
11475,0,1.2,1160.19,0.0434078,406.7,6.9088,0,462.508
11476,0,1.2,2193.15,0.0184018,406.7,7.51547,0,1495.47
11477,0,1.2,1727.68,0.022853,406.7,7.17664,0,1030.01
11478,0,1.2,1471.8,0.0275256,406.7,6.9022,0,774.127
11479,0,1.2,1052.37,0.069392,406.7,9.60948,0,354.693
11480,0,1.2,2102.33,0.019058,406.7,7.46261,0,1404.65
11481,0,1.2,1885.53,0.0209826,406.7,7.31244,0,1187.85
11482,0,1.2,1813.16,0.0217773,406.7,7.2533,0,1115.48
11483,0,1.2,2170.74,0.0185571,406.7,7.5029,0,1473.06
11484,0,1.2,1360.14,0.0308689,406.7,6.77733,0,662.466
11485,0,1.2,1553.95,0.0257015,406.7,6.99669,0,856.271
11486,0,1.2,1840.44,0.0214666,406.7,7.27619,0,1142.77
11487,0,1.2,2114.96,0.0189623,406.7,7.47028,0,1417.29
11488,0,1.2,1676.52,0.0235848,406.7,7.12701,0,978.845
11489,0,1.2,1875.82,0.0210839,406.7,7.3048,0,1178.14
11490,0,1.2,1508.17,0.0266674,406.7,6.94447,0,810.493
11491,0,1.2,1073.83,0.0600837,406.7,8.35524,0,376.153
11492,0,1.2,1728.6,0.0228406,406.7,7.1775,0,1030.92
11493,0,1.2,1288.91,0.0338787,406.7,6.72217,0,591.236
11494,0,1.2,1094.6,0.0541468,406.7,7.70294,0,396.918
11495,0,1.2,1236.54,0.0368537,406.7,6.72232,0,538.866
11496,0,1.2,2076.88,0.0192556,406.7,7.44683,0,1379.2
11497,0,1.2,1327.84,0.0321196,406.7,6.74769,0,630.165
11498,0,1.2,1347.33,0.0313457,406.7,6.76491,0,649.648
11499,0,1.2,1706.11,0.0231525,406.7,7.15607,0,1008.44
11500,0,1.2,1974.48,0.0201211,406.7,7.3786,0,1276.8
11501,0,1.2,1946.57,0.0203792,406.7,7.35857,0,1248.9
11502,0,1.2,1465.5,0.0276836,406.7,6.89486,0,767.828
11503,0,1.2,1103.09,0.0522267,406.7,7.52165,0,405.414
11504,0,1.2,1906.55,0.0207685,406.7,7.3287,0,1208.87
11505,0,1.2,1249.36,0.0360449,406.7,6.71694,0,551.684
11506,0,1.2,1856.08,0.0212947,406.7,7.28898,0,1158.4
11507,0,1.2,1446.17,0.0281881,406.7,6.87234,0,748.491
11508,0,1.2,1097.96,0.0533571,406.7,7.6265,0,400.287
11509,0,1.2,1918.49,0.0206499,406.7,7.33776,0,1220.81
11510,0,1.2,1201.97,0.0393833,406.7,6.76467,0,504.294
11511,0,1.2,1497.95,0.0268997,406.7,6.93264,0,800.275
11512,0,1.2,1426.43,0.0287355,406.7,6.84954,0,728.752
11513,0,1.2,2024.76,0.0196811,406.7,7.41309,0,1327.09
11514,0,1.2,1979.57,0.0200752,406.7,7.38218,0,1281.89
11515,0,1.2,1962.94,0.0202266,406.7,7.3704,0,1265.27
11516,0,1.2,2178.25,0.0185046,406.7,7.50714,0,1480.57
11517,0,1.2,1309.64,0.0329033,406.7,6.73397,0,611.964
11518,0,1.2,1962.5,0.0202306,406.7,7.37008,0,1264.83
11519,0,1.2,1125.28,0.0481231,406.7,7.18921,0,427.607
11520,0,1.2,1884.94,0.0209887,406.7,7.31198,0,1187.26
11521,0,1.2,1826.01,0.0216292,406.7,7.26418,0,1128.34
11522,0,1.2,1450.12,0.0280824,406.7,6.87694,0,752.447
11523,0,1.2,2114.19,0.0189681,406.7,7.46981,0,1416.52
11524,0,1.2,1277.78,0.0344442,406.7,6.71802,0,580.102
11525,0,1.2,1624.41,0.0244138,406.7,7.07351,0,926.732
11526,0,1.2,1357.43,0.0309677,406.7,6.77464,0,659.756
11527,0,1.2,1983.6,0.020039,406.7,7.385,0,1285.92
11528,0,1.2,1997.59,0.0199151,406.7,7.3947,0,1299.91
11529,0,1.2,1173.77,0.0419497,406.7,6.846,0,476.095
11530,0,1.2,1504.32,0.0267541,406.7,6.94002,0,806.647
11531,0,1.2,1794.96,0.0219928,406.7,7.23761,0,1097.28
11532,0,1.2,1097.52,0.0534579,406.7,7.63611,0,399.848
11533,0,1.2,2002.42,0.0198728,406.7,7.39801,0,1304.75
11534,0,1.2,1841.36,0.0214564,406.7,7.27695,0,1143.68
11535,0,1.2,1889.08,0.0209459,406.7,7.31522,0,1191.4
11536,0,1.2,1176.7,0.0416564,406.7,6.83479,0,479.025
11537,0,1.2,1648.21,0.0240236,406.7,7.09832,0,950.536
11538,0,1.2,1550.14,0.0257776,406.7,6.9924,0,852.462
11539,0,1.2,1135.94,0.0465023,406.7,7.07992,0,438.265
11540,0,1.2,1381.24,0.030134,406.7,6.79916,0,683.56
11541,0,1.2,1604.52,0.024756,406.7,7.05233,0,906.846
11542,0,1.2,1154.99,0.0440131,406.7,6.93828,0,457.308
11543,0,1.2,1549.04,0.0257997,406.7,6.99116,0,851.363
11544,0,1.2,1111.19,0.0505958,406.7,7.38026,0,413.508
11545,0,1.2,1149.93,0.0446297,406.7,6.97033,0,452.254
11546,0,1.2,1384.2,0.0300352,406.7,6.80234,0,686.527
11547,0,1.2,1052.04,0.0695757,406.7,9.63655,0,354.363
11548,0,1.2,2070.28,0.0193078,406.7,7.44267,0,1372.61
11549,0,1.2,2148.88,0.0187127,406.7,7.49035,0,1451.2
11550,0,1.2,1517.62,0.0264584,406.7,6.95536,0,819.941
11551,0,1.2,2185.53,0.0184541,406.7,7.51123,0,1487.86
11552,0,1.2,2096.1,0.0191058,406.7,7.45879,0,1398.43
11553,0,1.2,1310.92,0.0328461,406.7,6.73485,0,613.246
11554,0,1.2,1758.92,0.0224404,406.7,7.20555,0,1061.25
11555,0,1.2,1540.69,0.0259695,406.7,6.98172,0,843.013
11556,0,1.2,1208.27,0.0388786,406.7,6.75317,0,510.593
11557,0,1.2,2196.52,0.0183788,406.7,7.51733,0,1498.84
11558,0,1.2,1569.11,0.0254058,406.7,7.01362,0,871.432
11559,0,1.2,2108.44,0.0190115,406.7,7.46633,0,1410.77
11560,0,1.2,1312.31,0.0327842,406.7,6.73581,0,614.637
11561,0,1.2,1855.57,0.0213003,406.7,7.28857,0,1157.89
11562,0,1.2,2099.69,0.0190782,406.7,7.46099,0,1402.01
11563,0,1.2,1330.26,0.0320201,406.7,6.74969,0,632.582
11564,0,1.2,1995.94,0.0199295,406.7,7.39356,0,1298.26
11565,0,1.2,1187.8,0.0406049,406.7,6.79865,0,490.122
11566,0,1.2,1062.18,0.0645713,406.7,8.92918,0,364.508
11567,0,1.2,1839.31,0.0214792,406.7,7.27525,0,1141.63
11568,0,1.2,1456.42,0.0279168,406.7,6.88427,0,758.746
11569,0,1.2,1111.4,0.0505539,406.7,7.37678,0,413.728
11570,0,1.2,1372.15,0.0304433,406.7,6.78957,0,674.478
11571,0,1.2,1278.66,0.0343984,406.7,6.71828,0,580.981
11572,0,1.2,1395.56,0.0296668,406.7,6.81471,0,697.879
11573,0,1.2,1227.9,0.0374349,406.7,6.72864,0,530.223
11574,0,1.2,1504.65,0.0267466,406.7,6.9404,0,806.977
11575,0,1.2,2184.55,0.0184609,406.7,7.51068,0,1486.87
11576,0,1.2,2120.24,0.0189228,406.7,7.47345,0,1422.56
11577,0,1.2,1470.34,0.0275621,406.7,6.90049,0,772.662
11578,0,1.2,2099.29,0.0190813,406.7,7.46075,0,1401.61
11579,0,1.2,1921.67,0.0206187,406.7,7.34015,0,1223.99
11580,0,1.2,1085.81,0.0564095,406.7,7.93585,0,388.129
11581,0,1.2,1822.97,0.0216639,406.7,7.26162,0,1125.3
11582,0,1.2,1551.49,0.0257505,406.7,6.99393,0,853.817
11583,0,1.2,1258.77,0.0354875,406.7,6.71553,0,561.095
11584,0,1.2,1520.4,0.0263978,406.7,6.95856,0,822.725
11585,0,1.2,1799.28,0.0219411,406.7,7.24137,0,1101.6
11586,0,1.2,1928.59,0.0205512,406.7,7.34533,0,1230.92
11587,0,1.2,1171.25,0.0422084,406.7,6.85628,0,473.568
11588,0,1.2,1166.45,0.0427148,406.7,6.87748,0,468.771
11589,0,1.2,1966.06,0.020198,406.7,7.37262,0,1268.38
11590,0,1.2,1547.06,0.0258396,406.7,6.98893,0,849.386
11591,0,1.2,1258.59,0.035498,406.7,6.71554,0,560.912
11592,0,1.2,1378.38,0.0302301,406.7,6.79612,0,680.704
11593,0,1.2,2001.29,0.0198827,406.7,7.39723,0,1303.61
11594,0,1.2,1549.37,0.0257931,406.7,6.99153,0,851.693
11595,0,1.2,1764.38,0.0223708,406.7,7.21049,0,1066.7
11596,0,1.2,1812.94,0.0217799,406.7,7.25311,0,1115.26
11597,0,1.2,1172.93,0.0420354,406.7,6.84936,0,475.253
11598,0,1.2,1617.38,0.024533,406.7,7.06607,0,919.7
11599,0,1.2,2185.79,0.0184523,406.7,7.51137,0,1488.11
11600,0,1.2,1749.88,0.0225574,406.7,7.19729,0,1052.2
11601,0,1.2,1726.44,0.02287,406.7,7.17547,0,1028.76
11602,0,1.2,1359.89,0.0308782,406.7,6.77707,0,662.209
11603,0,1.2,2060.95,0.0193826,406.7,7.43672,0,1363.27
11604,0,1.2,2081.09,0.0192224,406.7,7.44947,0,1383.41
11605,0,1.2,1868.2,0.0211644,406.7,7.29874,0,1170.53
11606,0,1.2,1712.19,0.0230668,406.7,7.16192,0,1014.52
11607,0,1.2,1720.65,0.0229493,406.7,7.16999,0,1022.97
11608,0,1.2,1404.57,0.0293848,406.7,6.82472,0,706.889
11609,0,1.2,1632.76,0.0242746,406.7,7.08228,0,935.081
11610,0,1.2,1284.44,0.0341019,406.7,6.7203,0,586.768
11611,0,1.2,1392.66,0.0297592,406.7,6.81153,0,694.986
11612,0,1.2,1861.9,0.0212318,406.7,7.29369,0,1164.23
11613,0,1.2,1121.04,0.0488248,406.7,7.24051,0,423.359
11614,0,1.2,1197.17,0.0397829,406.7,6.77483,0,499.497
11615,0,1.2,1245.77,0.0362654,406.7,6.71801,0,548.095
11616,0,1.2,1355.89,0.0310243,406.7,6.77313,0,658.218
11617,0,1.2,1197.17,0.0397829,406.7,6.77483,0,499.497
11618,0,1.2,1340.7,0.031602,406.7,6.7588,0,643.019
11619,0,1.2,1961.26,0.0202421,406.7,7.36919,0,1263.58
11620,0,1.2,2186.23,0.0184493,406.7,7.51162,0,1488.55
11621,0,1.2,1731.38,0.0228029,406.7,7.18012,0,1033.71
11622,0,1.2,1596.32,0.0249017,406.7,7.04347,0,898.642
11623,0,1.2,1219.15,0.038056,406.7,6.73766,0,521.47
11624,0,1.2,1940.68,0.0204351,406.7,7.35426,0,1243.0
11625,0,1.2,1476.45,0.0274107,406.7,6.90763,0,778.778
11626,0,1.2,1756.83,0.0224673,406.7,7.20365,0,1059.16
11627,0,1.2,1286.94,0.0339769,406.7,6.72131,0,589.258
11628,0,1.2,1479.2,0.0273437,406.7,6.91083,0,781.525
11629,0,1.2,1865.57,0.0211926,406.7,7.29663,0,1167.89
11630,0,1.2,1683.74,0.023477,406.7,7.13418,0,986.06
11631,0,1.2,1497.88,0.0269014,406.7,6.93255,0,800.202
11632,0,1.2,1848.76,0.0213747,406.7,7.28302,0,1151.08
11633,0,1.2,2018.13,0.0197374,406.7,7.40866,0,1320.46
11634,0,1.2,1438.62,0.0283932,406.7,6.8636,0,740.947
11635,0,1.2,1606.9,0.0247142,406.7,7.05489,0,909.226
11636,0,1.2,2165.43,0.0185945,406.7,7.49988,0,1467.75
11637,0,1.2,1642.46,0.024116,406.7,7.09238,0,944.786
11638,0,1.2,1726.26,0.0228725,406.7,7.1753,0,1028.58
11639,0,1.2,1811.29,0.0217992,406.7,7.25171,0,1113.61
11640,0,1.2,1502.79,0.026789,406.7,6.93824,0,805.109
11641,0,1.2,1521.43,0.0263756,406.7,6.95974,0,823.75
11642,0,1.2,1986.9,0.0200096,406.7,7.3873,0,1289.22
11643,0,1.2,1423.65,0.0288156,406.7,6.84635,0,725.969
11644,0,1.2,1222.99,0.0377789,406.7,6.73335,0,525.316
11645,0,1.2,1469.5,0.0275831,406.7,6.89951,0,771.82
11646,0,1.2,1275.29,0.0345751,406.7,6.71734,0,577.612
11647,0,1.2,1184.69,0.0408908,406.7,6.80785,0,487.009
11648,0,1.2,1187.95,0.0405916,406.7,6.79823,0,490.268
11649,0,1.2,1048.27,0.0718021,406.7,9.97014,0,350.591
