Ion N,Azm,Elv,KE,TOF,X,Y,Z,KE
18778,0,2.0,831.053,0.0247351,402.934,13.75,0,731.285
18779,0,2.0,665.044,0.0282407,406.7,13.5702,0,865.26
18780,0,2.0,399.496,0.0381258,406.7,13.2107,0,599.73
18781,0,2.0,1170.65,0.0205369,402.55,13.8338,0,1070.88
18782,0,2.0,482.336,0.0340005,406.7,13.3613,0,682.565
18783,0,2.0,825.889,0.0248243,403.004,13.75,0,726.121
18784,0,2.0,897.009,0.0237007,402.55,13.7621,0,797.241
18785,0,2.0,565.395,0.0309788,406.7,13.4714,0,765.622
18786,0,2.0,154.128,0.0817338,406.7,11.8103,0,354.36
18787,0,2.0,688.189,0.0277029,406.7,13.5891,0,888.429
18788,0,2.0,938.539,0.0231249,402.55,13.7758,0,838.771
18789,0,2.0,770.26,0.0260187,406.7,13.6555,0,970.506
18790,0,2.0,906.494,0.0235654,402.55,13.7653,0,806.727
18791,0,2.0,464.025,0.0347956,406.7,13.3324,0,664.256
18792,0,2.0,1111.91,0.0211086,402.55,13.8215,0,1012.14
18793,0,2.0,549.904,0.031481,406.7,13.4531,0,750.138
18794,0,2.0,661.565,0.0283243,406.7,13.5672,0,861.782
18795,0,2.0,337.935,0.042418,406.7,13.0545,0,538.165
18796,0,2.0,409.348,0.0375543,406.7,13.2315,0,609.586
18797,0,2.0,1289.6,0.0195091,402.55,13.8551,0,1189.83
18798,0,2.0,776.595,0.0259012,406.7,13.6614,0,976.826
18799,0,2.0,699.066,0.0274606,406.7,13.5977,0,899.366
18800,0,2.0,481.347,0.0340421,406.7,13.3598,0,681.579
18801,0,2.0,984.866,0.0225299,402.55,13.7896,0,885.098
18802,0,2.0,224.955,0.0567817,406.7,12.5441,0,425.187
18803,0,2.0,1147.54,0.0207562,402.55,13.8291,0,1047.77
18804,0,2.0,367.086,0.0402112,406.7,13.1346,0,567.321
18805,0,2.0,1199.11,0.0202762,402.55,13.8393,0,1099.34
18806,0,2.0,1273.38,0.0196402,402.55,13.8525,0,1173.61
18807,0,2.0,1012.63,0.0221948,402.55,13.7973,0,912.858
18808,0,2.0,1090.34,0.021331,402.55,13.8166,0,990.57
18809,0,2.0,1226.54,0.0200341,402.55,13.8444,0,1126.77
18810,0,2.0,742.866,0.026546,406.7,13.6301,0,943.03
18811,0,2.0,1120.0,0.021027,402.55,13.8233,0,1020.23
18812,0,2.0,507.239,0.0330025,406.7,13.3978,0,707.484
18813,0,2.0,1098.21,0.021249,402.55,13.8184,0,998.444
18814,0,2.0,340.754,0.0421882,406.7,13.0629,0,540.985
18815,0,2.0,1145.93,0.0207717,402.55,13.8288,0,1046.16
18816,0,2.0,194.485,0.0642368,406.7,12.295,0,394.717
18817,0,2.0,868.554,0.0241211,402.55,13.7519,0,768.786
18818,0,2.0,551.332,0.0314337,406.7,13.4549,0,751.565
18819,0,2.0,695.441,0.0275407,406.7,13.5948,0,895.707
18820,0,2.0,1164.2,0.0205973,402.55,13.8325,0,1064.44
18821,0,2.0,1019.8,0.0221105,402.55,13.7992,0,920.036
18822,0,2.0,772.274,0.0259811,406.7,13.6574,0,972.517
18823,0,2.0,842.296,0.0245448,402.793,13.75,0,742.528
18824,0,2.0,593.96,0.0301131,406.7,13.5028,0,794.23
18825,0,2.0,1021.82,0.0220871,402.55,13.7998,0,922.05
18826,0,2.0,185.073,0.0672504,406.7,12.1998,0,385.305
18827,0,2.0,1068.25,0.0215661,402.55,13.8114,0,968.487
18828,0,2.0,1159.48,0.020642,402.55,13.8316,0,1059.71
18829,0,2.0,885.07,0.0238744,402.55,13.7579,0,785.303
18830,0,2.0,446.519,0.035611,406.7,13.3025,0,646.754
18831,0,2.0,338.96,0.042334,406.7,13.0576,0,539.19
18832,0,2.0,756.453,0.0262805,406.7,13.6417,0,956.61
18833,0,2.0,343.941,0.0419331,406.7,13.0721,0,544.173
18834,0,2.0,1088.36,0.0213517,402.55,13.8162,0,988.593
18835,0,2.0,854.198,0.0243483,402.655,13.75,0,754.43
18836,0,2.0,600.406,0.0299277,406.7,13.5095,0,800.674
18837,0,2.0,508.081,0.0329703,406.7,13.3989,0,708.326
18838,0,2.0,713.495,0.0271489,406.7,13.6087,0,913.794
18839,0,2.0,409.568,0.0375419,406.7,13.232,0,609.805
18840,0,2.0,690.899,0.0276419,406.7,13.5912,0,891.149
18841,0,2.0,219.132,0.057998,406.7,12.5024,0,419.365
18842,0,2.0,875.768,0.0240124,402.55,13.7545,0,776.001
18843,0,2.0,707.746,0.0272718,406.7,13.6044,0,908.069
18844,0,2.0,228.361,0.0561062,406.7,12.5675,0,428.593
18845,0,2.0,350.533,0.0414199,406.7,13.0907,0,550.766
18846,0,2.0,530.348,0.0321515,406.7,13.4287,0,730.575
18847,0,2.0,756.124,0.0262868,406.7,13.6413,0,956.278
18848,0,2.0,770.809,0.0260084,406.7,13.6561,0,971.057
18849,0,2.0,1087.77,0.0213579,402.55,13.816,0,988.007
18850,0,2.0,743.416,0.0265352,406.7,13.6304,0,943.578
18851,0,2.0,289.08,0.0471268,406.7,12.8845,0,489.316
18852,0,2.0,917.408,0.0234125,402.55,13.769,0,817.64
18853,0,2.0,626.408,0.0292132,406.7,13.5351,0,826.628
18854,0,2.0,347.273,0.0416712,406.7,13.0815,0,547.509
18855,0,2.0,351.375,0.0413557,406.7,13.093,0,551.607
18856,0,2.0,707.709,0.0272726,406.7,13.6044,0,908.032
18857,0,2.0,726.02,0.0268868,406.7,13.6179,0,926.257
18858,0,2.0,1029.69,0.021996,402.55,13.8018,0,929.924
18859,0,2.0,781.466,0.0258119,406.7,13.6657,0,981.762
18860,0,2.0,922.498,0.0233423,402.55,13.7706,0,822.731
18861,0,2.0,1156.66,0.0206688,402.55,13.831,0,1056.89
18862,0,2.0,143.617,0.0896057,406.7,11.6609,0,343.85
18863,0,2.0,930.885,0.0232279,402.55,13.7733,0,831.117
18864,0,2.0,1074.74,0.0214962,402.55,13.813,0,974.969
18865,0,2.0,475.854,0.0342757,406.7,13.3513,0,676.089
18866,0,2.0,526.283,0.0322964,406.7,13.4235,0,726.508
18867,0,2.0,958.315,0.0228652,402.55,13.7819,0,858.547
18868,0,2.0,478.014,0.0341832,406.7,13.3547,0,678.251
18869,0,2.0,773.922,0.0259505,406.7,13.6589,0,974.161
18870,0,2.0,1213.64,0.0201468,402.55,13.842,0,1113.88
18871,0,2.0,435.166,0.0361719,406.7,13.282,0,635.4
18872,0,2.0,179.727,0.0691767,406.7,12.141,0,379.959
18873,0,2.0,224.259,0.0569229,406.7,12.5393,0,424.491
18874,0,2.0,739.058,0.0266219,406.7,13.6274,0,939.231
18875,0,2.0,1200.42,0.0202644,402.55,13.8396,0,1100.66
18876,0,2.0,546.352,0.0315996,406.7,13.4489,0,746.585
18877,0,2.0,1077.19,0.02147,402.55,13.8136,0,977.423
18878,0,2.0,902.539,0.0236215,402.55,13.764,0,802.771
18879,0,2.0,402.097,0.0379724,406.7,13.2163,0,602.331
18880,0,2.0,689.032,0.0276839,406.7,13.5898,0,889.274
18881,0,2.0,133.399,0.10032,406.7,11.5433,0,333.632
18882,0,2.0,699.03,0.0274614,406.7,13.5976,0,899.329
18883,0,2.0,1063.13,0.0216218,402.55,13.8102,0,963.36
18884,0,2.0,516.102,0.0326681,406.7,13.4099,0,716.341
18885,0,2.0,136.439,0.0966965,406.7,11.5715,0,336.671
18886,0,2.0,692.438,0.0276075,406.7,13.5924,0,892.692
18887,0,2.0,908.838,0.0235323,402.55,13.7661,0,809.07
18888,0,2.0,800.729,0.0252824,403.505,13.75,0,700.962
18889,0,2.0,719.868,0.0270146,406.7,13.6134,0,920.136
18890,0,2.0,323.359,0.0436699,406.7,13.0092,0,523.59
18891,0,2.0,1193.58,0.0203261,402.55,13.8383,0,1093.81
18892,0,2.0,850.682,0.0244058,402.695,13.75,0,750.914
18893,0,2.0,147.572,0.08636,406.7,11.7164,0,347.805
18894,0,2.0,1238.18,0.019934,402.55,13.8464,0,1138.41
18895,0,2.0,1064.19,0.0216102,402.55,13.8105,0,964.422
18896,0,2.0,1168.12,0.0205605,402.55,13.8333,0,1068.36
18897,0,2.0,1284.77,0.0195479,402.55,13.8544,0,1185.0
18898,0,2.0,326.142,0.0434221,406.7,13.0181,0,526.374
18899,0,2.0,1197.71,0.0202887,402.55,13.839,0,1097.95
18900,0,2.0,1086.64,0.0213698,402.55,13.8158,0,986.871
18901,0,2.0,236.674,0.054557,406.7,12.6213,0,436.905
18902,0,2.0,1153.36,0.0207003,402.55,13.8303,0,1053.6
18903,0,2.0,250.664,0.0522254,406.7,12.703,0,450.897
18904,0,2.0,1173.18,0.0205133,402.55,13.8343,0,1073.41
18905,0,2.0,293.036,0.0466846,406.7,12.9004,0,493.268
18906,0,2.0,1079.5,0.0214454,402.55,13.8141,0,979.73
18907,0,2.0,657.756,0.0284166,406.7,13.5639,0,857.976
18908,0,2.0,382.174,0.0391982,406.7,13.1716,0,582.406
18909,0,2.0,815.085,0.0250149,403.167,13.75,0,715.318
18910,0,2.0,746.309,0.026478,406.7,13.6325,0,946.463
18911,0,2.0,116.883,0.133653,406.7,11.825,0,317.115
18912,0,2.0,149.916,0.084609,406.7,11.7499,0,350.149
18913,0,2.0,103.442,0.259884,402.55,21.0802,0,3.67479
18914,0,2.0,424.363,0.0367313,406.7,13.2616,0,624.595
18915,0,2.0,899.17,0.0236696,402.55,13.7628,0,799.402
18916,0,2.0,615.641,0.0295027,406.7,13.5247,0,815.881
18917,0,2.0,283.844,0.0477327,406.7,12.8629,0,484.074
18918,0,2.0,1106.01,0.0211687,402.55,13.8202,0,1006.24
18919,0,2.0,119.556,0.125651,406.7,11.6766,0,319.788
18920,0,2.0,1158.05,0.0206556,402.55,13.8313,0,1058.28
18921,0,2.0,448.167,0.0355318,406.7,13.3054,0,648.397
18922,0,2.0,1231.66,0.0199899,402.55,13.8453,0,1131.9
18923,0,2.0,307.868,0.0451329,406.7,12.9563,0,508.099
18924,0,2.0,1233.79,0.0199716,402.55,13.8457,0,1134.02
18925,0,2.0,888.623,0.0238223,402.55,13.7591,0,788.855
18926,0,2.0,937.806,0.0231347,402.55,13.7755,0,838.039
18927,0,2.0,1015.67,0.022159,402.55,13.7981,0,915.897
18928,0,2.0,506.03,0.0330489,406.7,13.3961,0,706.276
18929,0,2.0,1062.36,0.0216302,402.55,13.81,0,962.591
18930,0,2.0,1112.9,0.0210986,402.55,13.8217,0,1013.13
18931,0,2.0,1197.64,0.0202894,402.55,13.839,0,1097.87
18932,0,2.0,250.298,0.0522826,406.7,12.701,0,450.531
18933,0,2.0,924.073,0.0233207,402.55,13.7711,0,824.305
18934,0,2.0,749.715,0.0264112,406.7,13.6351,0,949.864
18935,0,2.0,704.779,0.0273359,406.7,13.6021,0,905.1
18936,0,2.0,224.955,0.0567817,406.7,12.5441,0,425.187
18937,0,2.0,263.958,0.0502735,406.7,12.7722,0,464.189
18938,0,2.0,281.353,0.0480294,406.7,12.8522,0,481.585
18939,0,2.0,626.847,0.0292016,406.7,13.5355,0,827.067
18940,0,2.0,194.339,0.0642805,406.7,12.2936,0,394.57
18941,0,2.0,888.806,0.0238196,402.55,13.7592,0,789.038
18942,0,2.0,1188.16,0.0203753,402.55,13.8372,0,1088.39
18943,0,2.0,421.177,0.0369014,406.7,13.2554,0,621.409
18944,0,2.0,291.607,0.0468428,406.7,12.8947,0,491.841
18945,0,2.0,283.404,0.0477847,406.7,12.861,0,483.634
18946,0,2.0,1163.11,0.0206077,402.55,13.8323,0,1063.34
18947,0,2.0,1166.18,0.0205787,402.55,13.8329,0,1066.41
18948,0,2.0,1008.89,0.022239,402.55,13.7963,0,909.122
18949,0,2.0,790.036,0.025657,406.7,13.6737,0,990.352
18950,0,2.0,323.798,0.0436304,406.7,13.0106,0,524.029
18951,0,2.0,876.098,0.0240074,402.55,13.7546,0,776.33
18952,0,2.0,602.164,0.0298777,406.7,13.5112,0,802.43
18953,0,2.0,143.251,0.089927,406.7,11.6559,0,343.484
18954,0,2.0,957.582,0.0228747,402.55,13.7816,0,857.815
18955,0,2.0,815.452,0.0250083,403.161,13.75,0,715.684
18956,0,2.0,299.005,0.0460406,406.7,12.9236,0,499.237
18957,0,2.0,598.025,0.0299957,406.7,13.5071,0,798.296
18958,0,2.0,687.786,0.027712,406.7,13.5888,0,888.025
18959,0,2.0,349.727,0.0414816,406.7,13.0884,0,549.963
18960,0,2.0,695.441,0.0275407,406.7,13.5948,0,895.707
18961,0,2.0,1287.88,0.0195229,402.55,13.8549,0,1188.11
18962,0,2.0,1148.86,0.0207435,402.55,13.8294,0,1049.09
18963,0,2.0,470.873,0.0344917,406.7,13.3434,0,671.106
18964,0,2.0,930.702,0.0232303,402.55,13.7733,0,830.934
18965,0,2.0,251.176,0.0521458,406.7,12.7059,0,451.409
18966,0,2.0,857.347,0.0242972,402.619,13.75,0,757.58
18967,0,2.0,733.747,0.0267289,406.7,13.6236,0,933.944
18968,0,2.0,826.475,0.0248141,402.996,13.75,0,726.707
18969,0,2.0,763.155,0.0261524,406.7,13.6483,0,963.366
18970,0,2.0,366.463,0.0402547,406.7,13.133,0,566.698
18971,0,2.0,142.409,0.0906806,406.7,11.6445,0,342.641
18972,0,2.0,778.866,0.0258594,406.7,13.6634,0,979.101
18973,0,2.0,410.373,0.0374963,406.7,13.2336,0,610.612
18974,0,2.0,391.952,0.0385818,406.7,13.194,0,592.189
18975,0,2.0,1123.08,0.0209962,402.55,13.8239,0,1023.31
18976,0,2.0,789.853,0.0256603,406.7,13.6736,0,990.154
18977,0,2.0,746.162,0.0264809,406.7,13.6324,0,946.317
18978,0,2.0,596.304,0.0300453,406.7,13.5053,0,796.575
18979,0,2.0,720.746,0.0269962,406.7,13.6141,0,921.014
18980,0,2.0,626.188,0.029219,406.7,13.5349,0,826.409
18981,0,2.0,363.753,0.0404459,406.7,13.1261,0,563.986
18982,0,2.0,119.227,0.126552,406.7,11.6912,0,319.459
18983,0,2.0,558.4,0.0312026,406.7,13.4632,0,758.63
18984,0,2.0,1293.26,0.0194799,402.55,13.8557,0,1193.49
18985,0,2.0,824.937,0.0248409,403.017,13.75,0,725.169
18986,0,2.0,341.633,0.0421173,406.7,13.0654,0,541.864
18987,0,2.0,494.568,0.0334991,406.7,13.3797,0,694.81
18988,0,2.0,211.148,0.0598067,406.7,12.4411,0,411.379
18989,0,2.0,281.573,0.048003,406.7,12.8532,0,481.805
18990,0,2.0,170.791,0.0728324,406.7,12.0347,0,371.024
18991,0,2.0,318.268,0.0441345,406.7,12.9923,0,518.502
18992,0,2.0,680.755,0.0278723,406.7,13.5831,0,880.975
18993,0,2.0,627.982,0.0291716,406.7,13.5366,0,828.201
18994,0,2.0,1133.99,0.0208881,402.55,13.8263,0,1034.22
18995,0,2.0,817.795,0.0249665,403.123,13.75,0,718.028
18996,0,2.0,426.89,0.0365981,406.7,13.2665,0,627.122
18997,0,2.0,620.695,0.0293658,406.7,13.5296,0,820.925
18998,0,2.0,568.288,0.0308877,406.7,13.4747,0,768.515
18999,0,2.0,961.245,0.0228275,402.55,13.7827,0,861.477
19000,0,2.0,206.461,0.060955,406.7,12.4026,0,406.693
19001,0,2.0,804.172,0.0252152,403.388,13.75,0,704.404
19002,0,2.0,994.058,0.0224173,402.55,13.7922,0,894.29
19003,0,2.0,526.612,0.0322846,406.7,13.4239,0,726.838
19004,0,2.0,869.213,0.0241111,402.55,13.7521,0,769.445
19005,0,2.0,1079.28,0.0214477,402.55,13.8141,0,979.51
19006,0,2.0,759.273,0.0262264,406.7,13.6446,0,959.461
19007,0,2.0,118.055,0.129938,406.7,11.751,0,318.287
19008,0,2.0,1057.78,0.0216803,402.55,13.8089,0,958.013
19009,0,2.0,1152.23,0.0207111,402.55,13.8301,0,1052.46
19010,0,2.0,1242.72,0.0198953,402.55,13.8472,0,1142.96
19011,0,2.0,706.903,0.02729,406.7,13.6038,0,907.227
19012,0,2.0,1135.46,0.0208737,402.55,13.8266,0,1035.69
19013,0,2.0,301.532,0.0457761,406.7,12.9331,0,501.767
19014,0,2.0,503.101,0.0331622,406.7,13.392,0,703.346
19015,0,2.0,633.952,0.0290153,406.7,13.5421,0,834.165
19016,0,2.0,328.779,0.0431912,406.7,13.0264,0,529.013
19017,0,2.0,700.531,0.0274285,406.7,13.5988,0,900.83
19018,0,2.0,261.907,0.0505599,406.7,12.762,0,462.138
19019,0,2.0,611.246,0.0296234,406.7,13.5203,0,811.495
19020,0,2.0,1072.47,0.0215206,402.55,13.8124,0,972.699
19021,0,2.0,1132.56,0.0209022,402.55,13.826,0,1032.8
19022,0,2.0,907.117,0.0235566,402.55,13.7655,0,807.349
19023,0,2.0,260.588,0.0507468,406.7,12.7554,0,460.821
19024,0,2.0,343.941,0.0419331,406.7,13.0721,0,544.173
19025,0,2.0,936.927,0.0231465,402.55,13.7753,0,837.16
19026,0,2.0,605.679,0.0297785,406.7,13.5148,0,805.94
19027,0,2.0,326.069,0.0434285,406.7,13.0179,0,526.3
19028,0,2.0,1175.56,0.0204912,402.55,13.8348,0,1075.79
19029,0,2.0,1022.7,0.0220768,402.55,13.8,0,922.929
19030,0,2.0,812.192,0.0250671,403.217,13.75,0,712.425
19031,0,2.0,1298.57,0.0194378,402.55,13.8566,0,1198.8
19032,0,2.0,131.275,0.103139,406.7,11.5297,0,331.507
19033,0,2.0,188.04,0.0662525,406.7,12.2308,0,388.273
19034,0,2.0,660.906,0.0283402,406.7,13.5666,0,861.124
19035,0,2.0,589.09,0.0302556,406.7,13.4976,0,789.349
19036,0,2.0,736.421,0.0266749,406.7,13.6255,0,936.604
19037,0,2.0,1182.48,0.0204273,402.55,13.8361,0,1082.71
19038,0,2.0,528.993,0.0321996,406.7,13.427,0,729.219
19039,0,2.0,589.383,0.0302469,406.7,13.4979,0,789.643
19040,0,2.0,246.049,0.05296,406.7,12.6772,0,446.28
19041,0,2.0,749.458,0.0264162,406.7,13.6348,0,949.61
19042,0,2.0,858.409,0.02428,402.607,13.75,0,758.642
19043,0,2.0,956.227,0.0228922,402.55,13.7812,0,856.46
19044,0,2.0,942.018,0.0230786,402.55,13.7769,0,842.25
19045,0,2.0,887.194,0.0238432,402.55,13.7586,0,787.427
19046,0,2.0,923.817,0.0233242,402.55,13.7711,0,824.049
19047,0,2.0,657.72,0.0284175,406.7,13.5638,0,857.939
19048,0,2.0,543.861,0.0316836,406.7,13.4459,0,744.094
19049,0,2.0,1164.9,0.0205908,402.55,13.8326,0,1065.13
19050,0,2.0,433.921,0.036235,406.7,13.2797,0,634.155
19051,0,2.0,1118.87,0.0210384,402.55,13.823,0,1019.1
19052,0,2.0,922.681,0.0233397,402.55,13.7707,0,822.914
19053,0,2.0,931.69,0.023217,402.55,13.7736,0,831.923
19054,0,2.0,254.363,0.0516589,406.7,12.7231,0,454.594
19055,0,2.0,1203.57,0.0202362,402.55,13.8401,0,1103.81
19056,0,2.0,504.382,0.0331125,406.7,13.3938,0,704.628
19057,0,2.0,1256.35,0.0197807,402.55,13.8496,0,1156.58
19058,0,2.0,338.813,0.0423459,406.7,13.0571,0,539.044
19059,0,2.0,571.145,0.0307985,406.7,13.4779,0,771.362
19060,0,2.0,1150.76,0.0207252,402.55,13.8298,0,1051.0
19061,0,2.0,634.867,0.0289916,406.7,13.543,0,835.082
19062,0,2.0,756.087,0.0262875,406.7,13.6413,0,956.241
19063,0,2.0,944.435,0.0230466,402.55,13.7776,0,844.667
19064,0,2.0,904.773,0.0235897,402.55,13.7647,0,805.005
19065,0,2.0,703.461,0.0273645,406.7,13.6011,0,903.79
19066,0,2.0,301.276,0.0458027,406.7,12.9321,0,501.511
19067,0,2.0,227.042,0.0563647,406.7,12.5585,0,427.276
19068,0,2.0,988.931,0.0224799,402.55,13.7908,0,889.163
19069,0,2.0,394.552,0.0384227,406.7,13.1998,0,594.786
19070,0,2.0,977.651,0.0226195,402.55,13.7876,0,877.884
19071,0,2.0,207.559,0.0606797,406.7,12.4118,0,407.793
19072,0,2.0,842.882,0.024535,402.786,13.75,0,743.114
19073,0,2.0,773.373,0.0259607,406.7,13.6584,0,973.613
19074,0,2.0,837.095,0.0246322,402.857,13.75,0,737.328
19075,0,2.0,1187.72,0.0203793,402.55,13.8371,0,1087.95
19076,0,2.0,1188.78,0.0203697,402.55,13.8373,0,1089.01
19077,0,2.0,192.141,0.0649472,406.7,12.2722,0,392.375
19078,0,2.0,267.071,0.0498481,406.7,12.7873,0,467.305
19079,0,2.0,672.185,0.0280714,406.7,13.5761,0,872.4
19080,0,2.0,910.999,0.0235019,402.55,13.7668,0,811.231
19081,0,2.0,800.327,0.0252908,403.527,13.75,0,700.559
19082,0,2.0,610.66,0.0296396,406.7,13.5198,0,810.91
19083,0,2.0,658.306,0.0284033,406.7,13.5644,0,858.524
19084,0,2.0,538.99,0.0318499,406.7,13.4398,0,739.222
19085,0,2.0,1247.23,0.0198572,402.55,13.848,0,1147.46
19086,0,2.0,1007.86,0.0222512,402.55,13.796,0,908.097
19087,0,2.0,1061.52,0.0216394,402.55,13.8098,0,961.748
19088,0,2.0,519.068,0.0325585,406.7,13.4139,0,719.306
19089,0,2.0,215.47,0.0588061,406.7,12.4749,0,415.702
19090,0,2.0,1145.86,0.0207724,402.55,13.8288,0,1046.09
19091,0,2.0,615.677,0.0295017,406.7,13.5247,0,815.917
19092,0,2.0,1064.15,0.0216106,402.55,13.8105,0,964.385
19093,0,2.0,1222.32,0.0200707,402.55,13.8436,0,1122.56
19094,0,2.0,204.593,0.0614323,406.7,12.3867,0,404.824
19095,0,2.0,785.055,0.0257467,406.7,13.6691,0,985.384
19096,0,2.0,168.117,0.0740528,406.7,12.0009,0,368.35
19097,0,2.0,126.368,0.110823,406.7,11.5298,0,326.6
19098,0,2.0,887.011,0.0238459,402.55,13.7586,0,787.244
19099,0,2.0,425.132,0.0366906,406.7,13.2631,0,625.364
19100,0,2.0,172.732,0.0719857,406.7,12.0587,0,372.963
19101,0,2.0,977.505,0.0226214,402.55,13.7875,0,877.737
19102,0,2.0,419.126,0.0370121,406.7,13.2513,0,619.359
19103,0,2.0,730.781,0.0267892,406.7,13.6214,0,930.989
19104,0,2.0,273.956,0.0489453,406.7,12.8195,0,474.187
19105,0,2.0,846.873,0.0244686,402.739,13.75,0,747.106
19106,0,2.0,209.903,0.0601051,406.7,12.431,0,410.135
19107,0,2.0,1007.9,0.0222507,402.55,13.796,0,908.134
19108,0,2.0,956.081,0.0228941,402.55,13.7812,0,856.313
19109,0,2.0,1275.28,0.0196247,402.55,13.8528,0,1175.51
19110,0,2.0,456.334,0.0351468,406.7,13.3195,0,656.564
19111,0,2.0,1207.38,0.0202022,402.55,13.8409,0,1107.61
19112,0,2.0,140.284,0.0926775,406.7,11.6167,0,340.517
19113,0,2.0,176.65,0.0703682,406.7,12.1056,0,376.882
19114,0,2.0,582.644,0.0304472,406.7,13.4907,0,782.884
19115,0,2.0,158.046,0.0793251,406.7,11.8657,0,358.278
19116,0,2.0,1036.21,0.0219215,402.55,13.8035,0,936.443
19117,0,2.0,234.953,0.0548668,406.7,12.6105,0,435.186
19118,0,2.0,600.259,0.0299318,406.7,13.5093,0,800.528
19119,0,2.0,636.332,0.0289538,406.7,13.5444,0,836.546
19120,0,2.0,682.366,0.0278353,406.7,13.5844,0,882.59
19121,0,2.0,831.016,0.0247358,402.935,13.75,0,731.248
19122,0,2.0,276.592,0.0486127,406.7,12.8313,0,476.826
19123,0,2.0,610.038,0.0296569,406.7,13.5191,0,810.289
19124,0,2.0,764.84,0.0261205,406.7,13.6499,0,965.065
19125,0,2.0,1137.69,0.0208518,402.55,13.8271,0,1037.92
19126,0,2.0,799.85,0.0253016,403.566,13.75,0,700.084
19127,0,2.0,994.168,0.0224159,402.55,13.7923,0,894.4
19128,0,2.0,100.256,0.119208,181.137,12.8,0,0.488661
19129,0,2.0,620.438,0.0293727,406.7,13.5293,0,820.669
19130,0,2.0,1027.31,0.0220234,402.55,13.8012,0,927.543
19131,0,2.0,855.553,0.0243263,402.639,13.75,0,755.785
19132,0,2.0,771.432,0.0259968,406.7,13.6566,0,971.673
19133,0,2.0,580.813,0.0305024,406.7,13.4887,0,781.048
19134,0,2.0,204.959,0.0613378,406.7,12.3899,0,405.19
19135,0,2.0,804.575,0.0252076,403.377,13.75,0,704.807
19136,0,2.0,502.478,0.0331864,406.7,13.3911,0,702.723
19137,0,2.0,180.459,0.0689024,406.7,12.1492,0,380.691
19138,0,2.0,445.494,0.0356606,406.7,13.3007,0,645.732
19139,0,2.0,1110.85,0.0211194,402.55,13.8213,0,1011.08
19140,0,2.0,861.815,0.0242252,402.569,13.75,0,762.048
19141,0,2.0,182.913,0.068008,406.7,12.1764,0,383.146
19142,0,2.0,452.416,0.0353299,406.7,13.3128,0,652.644
19143,0,2.0,880.712,0.0239387,402.55,13.7563,0,780.945
19144,0,2.0,279.302,0.048278,406.7,12.8433,0,479.537
19145,0,2.0,651.201,0.0285778,406.7,13.558,0,851.428
19146,0,2.0,177.932,0.0698638,406.7,12.1204,0,378.164
19147,0,2.0,433.995,0.0362313,406.7,13.2799,0,634.228
19148,0,2.0,266.558,0.0499174,406.7,12.7848,0,466.791
19149,0,2.0,1038.15,0.0218995,402.55,13.804,0,938.383
19150,0,2.0,701.776,0.0274013,406.7,13.5998,0,902.093
19151,0,2.0,1217.38,0.020114,402.55,13.8427,0,1117.61
19152,0,2.0,1026.29,0.0220353,402.55,13.8009,0,926.518
19153,0,2.0,907.154,0.0235561,402.55,13.7655,0,807.386
19154,0,2.0,1018.56,0.0221251,402.55,13.7989,0,918.791
19155,0,2.0,591.983,0.0301707,406.7,13.5007,0,792.25
19156,0,2.0,439.451,0.0359571,406.7,13.2898,0,639.687
19157,0,2.0,121.094,0.121719,406.7,11.62,0,321.328
19158,0,2.0,1221.37,0.020079,402.55,13.8434,0,1121.6
19159,0,2.0,1032.99,0.0219583,402.55,13.8027,0,933.22
19160,0,2.0,217.411,0.0583735,406.7,12.4896,0,417.642
19161,0,2.0,336.689,0.0425206,406.7,13.0507,0,536.921
19162,0,2.0,568.984,0.0308659,406.7,13.4755,0,769.211
19163,0,2.0,1077.89,0.0214626,402.55,13.8137,0,978.119
19164,0,2.0,805.893,0.0251828,403.345,13.75,0,706.126
19165,0,2.0,641.569,0.0288196,406.7,13.5492,0,841.791
19166,0,2.0,1124.1,0.020986,402.55,13.8242,0,1024.34
19167,0,2.0,762.056,0.0261733,406.7,13.6473,0,962.259
19168,0,2.0,829.112,0.0247685,402.96,13.75,0,729.344
19169,0,2.0,1172.08,0.0205236,402.55,13.8341,0,1072.31
19170,0,2.0,649.992,0.0286078,406.7,13.5569,0,850.222
19171,0,2.0,878.112,0.0239774,402.55,13.7554,0,778.344
19172,0,2.0,661.345,0.0283296,406.7,13.567,0,861.564
19173,0,2.0,348.994,0.0415379,406.7,13.0864,0,549.231
19174,0,2.0,1053.68,0.0217256,402.55,13.8079,0,953.911
19175,0,2.0,1197.24,0.020293,402.55,13.8389,0,1097.47
19176,0,2.0,713.092,0.0271575,406.7,13.6084,0,913.396
19177,0,2.0,768.795,0.0260461,406.7,13.6536,0,969.047
19178,0,2.0,462.084,0.0348833,406.7,13.3292,0,662.315
19179,0,2.0,989.554,0.0224723,402.55,13.791,0,889.786
19180,0,2.0,1219.8,0.0200928,402.55,13.8431,0,1120.03
19181,0,2.0,987.539,0.022497,402.55,13.7904,0,887.772
19182,0,2.0,1220.16,0.0200896,402.55,13.8432,0,1120.4
19183,0,2.0,981.46,0.0225721,402.55,13.7887,0,881.692
19184,0,2.0,120.142,0.124103,406.7,11.6529,0,320.375
19185,0,2.0,235.539,0.0547608,406.7,12.6142,0,435.771
19186,0,2.0,696.539,0.0275164,406.7,13.5957,0,896.812
