------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:42:19 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
754,1,0,0.00054858,-1,0,0,0,23541.8,0,1.5,1582.85
754,4,0.0233926,0.00054858,-1,406.7,9.11113,0,18773.6,-0,0.962639,1004.9
755,1,0,0.00054858,-1,0,0,0,20853.3,0,1.5,1240.73
755,4,0.0311448,0.00054858,-1,406.7,8.62712,0,15254.1,-0,0.781952,662.773
756,1,0,0.00054858,-1,0,0,0,20724.4,0,1.5,1225.38
756,4,0.0317243,0.00054858,-1,406.7,8.60496,0,15076.8,-0,0.770608,647.428
757,1,0,0.00054858,-1,0,0,0,20640,0,1.5,1215.39
757,4,0.0321216,0.00054858,-1,406.7,8.59102,0,14960.2,-0,0.76299,637.43
758,1,0,0.00054858,-1,0,0,0,26160.3,0,1.5,1956.69
758,4,0.0193946,0.00054858,-1,406.7,9.46016,0,21978,-0,1.0756,1378.74
759,1,0,0.00054858,-1,0,0,0,21904.2,0,1.5,1369.46
759,4,0.0273459,0.00054858,-1,406.7,8.82381,0,16666.6,-0,0.863651,791.5
760,1,0,0.00054858,-1,0,0,0,25845.1,0,1.5,1909.56
760,4,0.0197837,0.00054858,-1,406.7,9.42464,0,21600.6,-0,1.06415,1331.6
761,1,0,0.00054858,-1,0,0,0,25702,0,1.5,1888.36
761,4,0.0199669,0.00054858,-1,406.7,9.40799,0,21428.6,-0,1.05879,1310.4
762,1,0,0.00054858,-1,0,0,0,23306.1,0,1.5,1551.18
762,4,0.023866,0.00054858,-1,406.7,9.07304,0,18476.1,-0,0.950057,973.219
763,1,0,0.00054858,-1,0,0,0,26290.2,0,1.5,1976.29
763,4,0.0192398,0.00054858,-1,406.7,9.47435,0,22133,-0,1.08017,1398.33
764,1,0,0.00054858,-1,0,0,0,20735.8,0,1.5,1226.74
764,4,0.0316717,0.00054858,-1,406.7,8.60688,0,15092.5,-0,0.771627,648.783
765,1,0,0.00054858,-1,0,0,0,22133.5,0,1.5,1398.39
765,4,0.0266806,0.00054858,-1,406.7,8.86682,0,16967.8,-0,0.879317,820.432
766,1,0,0.00054858,-1,0,0,0,26535.3,0,1.5,2013.53
766,4,0.0189559,0.00054858,-1,406.7,9.50045,0,22424.6,-0,1.08859,1435.57
767,1,0,0.00054858,-1,0,0,0,25643.7,0,1.5,1879.75
767,4,0.0200428,0.00054858,-1,406.7,9.40111,0,21358.4,-0,1.05658,1301.79
768,1,0,0.00054858,-1,0,0,0,23969.4,0,1.5,1641.16
768,4,0.0225943,0.00054858,-1,406.7,9.17723,0,19308.8,-0,0.984272,1063.2
769,1,0,0.00054858,-1,0,0,0,18658.8,0,1.5,992.613
769,4,0.0508349,0.00054858,-1,406.7,9.10518,0,12070,-0,0.44819,414.657
770,1,0,0.00054858,-1,0,0,0,25669.7,0,1.5,1883.6
770,4,0.0200087,0.00054858,-1,406.7,9.40419,0,21389.8,-0,1.05757,1305.64
771,1,0,0.00054858,-1,0,0,0,23792.5,0,1.5,1616.91
771,4,0.0229156,0.00054858,-1,406.7,9.15035,0,19088.1,-0,0.975504,1038.96
772,1,0,0.00054858,-1,0,0,0,24185.8,0,1.5,1671.08
772,4,0.0222169,0.00054858,-1,406.7,9.20923,0,19577.8,-0,0.994676,1093.12
773,1,0,0.00054858,-1,0,0,0,24589,0,1.5,1727.55
773,4,0.0215558,0.00054858,-1,406.7,9.26632,0,20075.5,-0,1.01315,1149.59
774,1,0,0.00054858,-1,0,0,0,23350.7,0,1.5,1557.14
774,4,0.0237745,0.00054858,-1,406.7,9.08034,0,18532.6,-0,0.952476,979.189
775,1,0,0.00054858,-1,0,0,0,25809.1,0,1.5,1904.21
775,4,0.0198294,0.00054858,-1,406.7,9.42048,0,21557.4,-0,1.06281,1326.26
776,1,0,0.00054858,-1,0,0,0,20983.2,0,1.5,1256.29
776,4,0.0305912,0.00054858,-1,406.7,8.6503,0,15431.8,-0,0.793056,678.337
777,1,0,0.00054858,-1,0,0,0,24515.8,0,1.5,1717.22
777,4,0.0216721,0.00054858,-1,406.7,9.25619,0,19985.4,-0,1.00988,1139.26
778,1,0,0.00054858,-1,0,0,0,22858,0,1.5,1491.85
778,4,0.024842,0.00054858,-1,406.7,8.9974,0,17905.7,-0,0.924725,913.891
779,1,0,0.00054858,-1,0,0,0,26243.9,0,1.5,1969.29
779,4,0.0192946,0.00054858,-1,406.7,9.46932,0,22077.8,-0,1.07855,1391.34
780,1,0,0.00054858,-1,0,0,0,23012,0,1.5,1512.1
780,4,0.0244946,0.00054858,-1,406.7,9.02386,0,18102.5,-0,0.933647,934.144
781,1,0,0.00054858,-1,0,0,0,25242.2,0,1.5,1821.04
781,4,0.0205859,0.00054858,-1,406.7,9.35216,0,20873,-0,1.04082,1243.09
782,1,0,0.00054858,-1,0,0,0,22872.3,0,1.5,1493.72
782,4,0.0248093,0.00054858,-1,406.7,8.99987,0,17923.9,-0,0.92556,915.759
783,1,0,0.00054858,-1,0,0,0,25383.5,0,1.5,1841.59
783,4,0.0203906,0.00054858,-1,406.7,9.3697,0,21044.2,-0,1.04647,1263.63
784,1,0,0.00054858,-1,0,0,0,18798.6,0,1.5,1007.59
784,4,0.0482395,0.00054858,-1,406.7,8.90449,0,12285.8,-0,0.502386,429.636
785,1,0,0.00054858,-1,0,0,0,21820.4,0,1.5,1358.95
785,4,0.0276013,0.00054858,-1,406.7,8.80793,0,16555.8,-0,0.857746,780.989
786,1,0,0.00054858,-1,0,0,0,19829,0,1.5,1121.45
786,4,0.0369021,0.00054858,-1,406.7,8.50563,0,13815.8,-0,0.68026,543.494
787,1,0,0.00054858,-1,0,0,0,21255,0,1.5,1289.18
787,4,0.0295202,0.00054858,-1,406.7,8.70059,0,15800.7,-0,0.815298,711.224
788,1,0,0.00054858,-1,0,0,0,17824.8,0,1.5,905.636
788,4,0.0938339,0.00054858,-1,402.55,16.4265,0,3120.24,-0,3.10399,27.6797
789,1,0,0.00054858,-1,0,0,0,26717.7,0,1.5,2041.47
789,4,0.0187512,0.00054858,-1,406.7,9.5193,0,22640.9,-0,1.09468,1463.52
790,1,0,0.00054858,-1,0,0,0,25417.8,0,1.5,1846.61
790,4,0.0203438,0.00054858,-1,406.7,9.37391,0,21085.8,-0,1.04782,1268.65
791,1,0,0.00054858,-1,0,0,0,25706.2,0,1.5,1888.98
791,4,0.0199614,0.00054858,-1,406.7,9.40848,0,21433.7,-0,1.05895,1311.02
792,1,0,0.00054858,-1,0,0,0,25794.3,0,1.5,1902.02
792,4,0.0198482,0.00054858,-1,406.7,9.41876,0,21539.6,-0,1.06226,1324.06
793,1,0,0.00054858,-1,0,0,0,24407.4,0,1.5,1701.99
793,4,0.0218472,0.00054858,-1,406.7,9.241,0,19851.8,-0,1.00497,1124.03
794,1,0,0.00054858,-1,0,0,0,22194,0,1.5,1406.08
794,4,0.0265124,0.00054858,-1,406.7,8.87807,0,17046.9,-0,0.883343,828.122
795,1,0,0.00054858,-1,0,0,0,21489.5,0,1.5,1317.89
795,4,0.028679,0.00054858,-1,406.7,8.745,0,16115.8,-0,0.833491,739.936
796,1,0,0.00054858,-1,0,0,0,24403.7,0,1.5,1701.47
796,4,0.0218532,0.00054858,-1,406.7,9.24048,0,19847.2,-0,1.0048,1123.52
797,1,0,0.00054858,-1,0,0,0,26571.5,0,1.5,2019.06
797,4,0.0189148,0.00054858,-1,406.7,9.50423,0,22467.6,-0,1.08981,1441.1
798,1,0,0.00054858,-1,0,0,0,22035.1,0,1.5,1385.94
798,4,0.0269604,0.00054858,-1,406.7,8.84844,0,16838.8,-0,0.872678,807.98
799,1,0,0.00054858,-1,0,0,0,26136.7,0,1.5,1953.14
799,4,0.0194231,0.00054858,-1,406.7,9.45755,0,21949.8,-0,1.07475,1375.18
800,1,0,0.00054858,-1,0,0,0,20233.1,0,1.5,1167.78
800,4,0.0342699,0.00054858,-1,406.7,8.53367,0,14391.6,-0,0.723923,589.822
801,1,0,0.00054858,-1,0,0,0,18876.5,0,1.7,1015.98
801,4,0.0469727,0.00054858,-1,406.7,10.1235,0,12404.9,-0,0.305985,438.022
802,1,0,0.00054858,-1,0,0,0,24194.5,0,1.7,1672.28
802,4,0.0222041,0.00054858,-1,406.7,10.4895,0,19588.6,-0,1.00755,1094.33
803,1,0,0.00054858,-1,0,0,0,21079.3,0,1.7,1267.87
803,4,0.0302025,0.00054858,-1,406.7,9.90217,0,15562.6,-0,0.781522,689.91
804,1,0,0.00054858,-1,0,0,0,22810.8,0,1.7,1485.66
804,4,0.0249537,0.00054858,-1,406.7,10.2483,0,17845.1,-0,0.92318,907.702
805,1,0,0.00054858,-1,0,0,0,24572.7,0,1.7,1725.24
805,4,0.0215836,0.00054858,-1,406.7,10.548,0,20055.4,-0,1.02773,1147.28
806,1,0,0.00054858,-1,0,0,0,23729.9,0,1.7,1608.38
806,4,0.0230343,0.00054858,-1,406.7,10.4133,0,19009.8,-0,0.981225,1030.42
807,1,0,0.00054858,-1,0,0,0,24473.1,0,1.7,1711.21
807,4,0.0217426,0.00054858,-1,406.7,10.5329,0,19932.8,-0,1.02252,1133.26
808,1,0,0.00054858,-1,0,0,0,24191.1,0,1.7,1671.81
808,4,0.0222099,0.00054858,-1,406.7,10.4889,0,19584.3,-0,1.00736,1093.85
809,1,0,0.00054858,-1,0,0,0,25131.4,0,1.7,1805
809,4,0.0207445,0.00054858,-1,406.7,10.6289,0,20738.4,-0,1.05571,1227.05
810,1,0,0.00054858,-1,0,0,0,25741.9,0,1.7,1894.25
810,4,0.0199173,0.00054858,-1,406.7,10.7105,0,21476.6,-0,1.08408,1316.3
811,1,0,0.00054858,-1,0,0,0,23362.2,0,1.7,1558.68
811,4,0.0237532,0.00054858,-1,406.7,10.3495,0,18547.1,-0,0.959035,980.727
812,1,0,0.00054858,-1,0,0,0,23466.8,0,1.7,1572.75
812,4,0.0235425,0.00054858,-1,406.7,10.368,0,18679.2,-0,0.96548,994.79
813,1,0,0.00054858,-1,0,0,0,22889.8,0,1.7,1496.02
813,4,0.0247713,0.00054858,-1,406.7,10.2633,0,17946.4,-0,0.92853,918.066
814,1,0,0.00054858,-1,0,0,0,25556.1,0,1.7,1866.86
814,4,0.0201601,0.00054858,-1,406.7,10.6864,0,21252.8,-0,1.07567,1288.9
815,1,0,0.00054858,-1,0,0,0,26589.5,0,1.7,2021.81
815,4,0.0188963,0.00054858,-1,406.7,10.8128,0,22488.9,-0,1.12017,1443.85
816,1,0,0.00054858,-1,0,0,0,24299.2,0,1.7,1686.86
816,4,0.0220277,0.00054858,-1,406.7,10.506,0,19718.2,-0,1.01324,1108.9
817,1,0,0.00054858,-1,0,0,0,25817.2,0,1.7,1905.42
817,4,0.0198209,0.00054858,-1,406.7,10.7201,0,21567.1,-0,1.08743,1327.47
818,1,0,0.00054858,-1,0,0,0,25086,0,1.7,1798.45
818,4,0.0208096,0.00054858,-1,406.7,10.6226,0,20683.1,-0,1.05351,1220.49
819,1,0,0.00054858,-1,0,0,0,24415.7,0,1.7,1703.16
819,4,0.0218356,0.00054858,-1,406.7,10.524,0,19862.1,-0,1.01948,1125.2
820,1,0,0.00054858,-1,0,0,0,21732.6,0,1.7,1348
820,4,0.0278782,0.00054858,-1,406.7,10.0342,0,16439.6,-0,0.841552,770.039
821,1,0,0.00054858,-1,0,0,0,18778.9,0,1.7,1005.47
821,4,0.0485857,0.00054858,-1,406.7,10.2499,0,12255.4,-0,0.226988,427.512
822,1,0,0.00054858,-1,0,0,0,20931.3,0,1.7,1250.07
822,4,0.0308114,0.00054858,-1,406.7,9.87372,0,15361,-0,0.766354,672.112
823,1,0,0.00054858,-1,0,0,0,24291.3,0,1.7,1685.76
823,4,0.0220408,0.00054858,-1,406.7,10.5047,0,19708.4,-0,1.01282,1107.81
824,1,0,0.00054858,-1,0,0,0,18808.5,0,1.7,1008.65
824,4,0.048077,0.00054858,-1,406.7,10.2082,0,12300.9,-0,0.253397,430.698
825,1,0,0.00054858,-1,0,0,0,21625.9,0,1.7,1334.74
825,4,0.0282228,0.00054858,-1,406.7,10.0124,0,16297.8,-0,0.832411,756.782
826,1,0,0.00054858,-1,0,0,0,25904.2,0,1.7,1918.35
826,4,0.0197111,0.00054858,-1,406.7,10.731,0,21671.5,-0,1.09127,1340.39
827,1,0,0.00054858,-1,0,0,0,26069.1,0,1.7,1943
827,4,0.019507,0.00054858,-1,406.7,10.7514,0,21869,-0,1.09844,1365.04
828,1,0,0.00054858,-1,0,0,0,24813.9,0,1.7,1759.45
828,4,0.0212108,0.00054858,-1,406.7,10.5837,0,20351.1,-0,1.04006,1181.49
829,1,0,0.00054858,-1,0,0,0,26375.1,0,1.7,1989.14
829,4,0.0191421,0.00054858,-1,406.7,10.788,0,22234.1,-0,1.11138,1411.18
830,1,0,0.00054858,-1,0,0,0,20614.6,0,1.7,1212.38
830,4,0.032247,0.00054858,-1,406.7,9.81719,0,14924.9,-0,0.731289,634.427
831,1,0,0.00054858,-1,0,0,0,23352,0,1.7,1557.33
831,4,0.0237738,0.00054858,-1,406.7,10.3478,0,18534.3,-0,0.958406,979.372
832,1,0,0.00054858,-1,0,0,0,25256.6,0,1.7,1823.13
832,4,0.0205677,0.00054858,-1,406.7,10.6462,0,20890.5,-0,1.0617,1245.18
833,1,0,0.00054858,-1,0,0,0,17670.3,0,1.7,889.961
833,4,0.118064,0.00054858,-1,363.165,26.55,0,2054.97,-0,5.97517,12.0053
834,1,0,0.00054858,-1,0,0,0,25090.5,0,1.7,1799.11
834,4,0.020803,0.00054858,-1,406.7,10.6232,0,20688.7,-0,1.05373,1221.15
835,1,0,0.00054858,-1,0,0,0,22420.5,0,1.7,1435.05
835,4,0.0259106,0.00054858,-1,406.7,10.1729,0,17341.8,-0,0.895621,857.09
836,1,0,0.00054858,-1,0,0,0,20166.9,0,1.7,1160.12
836,4,0.0346651,0.00054858,-1,406.7,9.75648,0,14298.1,-0,0.673587,582.167
837,1,0,0.00054858,-1,0,0,0,23052.4,0,1.7,1517.45
837,4,0.0244076,0.00054858,-1,406.7,10.2935,0,18154.1,-0,0.939306,939.49
838,1,0,0.00054858,-1,0,0,0,24771.7,0,1.7,1753.44
838,4,0.0212748,0.00054858,-1,406.7,10.5775,0,20299.5,-0,1.03793,1175.48
839,1,0,0.00054858,-1,0,0,0,23703.8,0,1.7,1604.83
839,4,0.0230834,0.00054858,-1,406.7,10.4089,0,18977.1,-0,0.979692,1026.87
840,1,0,0.00054858,-1,0,0,0,25939,0,1.7,1923.55
840,4,0.0196675,0.00054858,-1,406.7,10.7354,0,21713.3,-0,1.0928,1345.59
841,1,0,0.00054858,-1,0,0,0,17728.6,0,1.7,895.857
841,4,0.114315,0.00054858,-1,402.55,24.5499,0,2509.33,-0,5.14967,17.9015
842,1,0,0.00054858,-1,0,0,0,21766.1,0,1.7,1352.17
842,4,0.0277725,0.00054858,-1,406.7,10.0411,0,16484,-0,0.844375,774.214
843,1,0,0.00054858,-1,0,0,0,22043.5,0,1.7,1387
843,4,0.0269386,0.00054858,-1,406.7,10.0975,0,16849.8,-0,0.866959,809.042
844,1,0,0.00054858,-1,0,0,0,22923.3,0,1.7,1500.42
844,4,0.0246953,0.00054858,-1,406.7,10.2695,0,17989.2,-0,0.930772,922.461
845,1,0,0.00054858,-1,0,0,0,18906,0,1.7,1019.16
845,4,0.0465183,0.00054858,-1,406.7,10.0908,0,12449.9,-0,0.325968,441.209
846,1,0,0.00054858,-1,0,0,0,26100.6,0,1.7,1947.72
846,4,0.0194687,0.00054858,-1,406.7,10.7552,0,21906.7,-0,1.09979,1369.76
847,1,0,0.00054858,-1,0,0,0,24548.3,0,1.7,1721.8
847,4,0.0216223,0.00054858,-1,406.7,10.5443,0,20025.4,-0,1.02646,1143.84
848,1,0,0.00054858,-1,0,0,0,25630.2,0,1.7,1877.77
848,4,0.0200622,0.00054858,-1,406.7,10.6961,0,21342.2,-0,1.07905,1299.82
849,1,0,0.00054858,-1,0,0,0,21372.9,0,1.7,1303.57
849,4,0.0290911,0.00054858,-1,406.7,9.96077,0,15959.4,-0,0.809768,725.617
850,1,0,0.00054858,-1,0,0,0,24818.5,0,1.7,1760.1
850,4,0.0212038,0.00054858,-1,406.7,10.5844,0,20356.8,-0,1.04029,1182.15
851,1,0,0.00054858,-1,0,0,0,20021.7,0,1.7,1143.42
851,4,0.0355755,0.00054858,-1,406.7,9.74507,0,14091.9,-0,0.651959,565.468
852,1,0,0.00054858,-1,0,0,0,26902.4,0,1.7,2069.97
852,4,0.0185513,0.00054858,-1,406.7,10.8477,0,22859.3,-0,1.13264,1492.01
853,1,0,0.00054858,-1,0,0,0,19234,0,1.7,1054.94
853,4,0.0422582,0.00054858,-1,406.7,9.85299,0,12944.2,-0,0.478288,476.988
854,1,0,0.00054858,-1,0,0,0,20716.4,0,1.7,1224.43
854,4,0.0317642,0.00054858,-1,406.7,9.83452,0,15065.7,-0,0.742986,646.476
855,1,0,0.00054858,-1,0,0,0,22827.8,0,1.7,1487.89
855,4,0.024914,0.00054858,-1,406.7,10.2516,0,17867,-0,0.924341,909.936
856,1,0,0.00054858,-1,0,0,0,18210.6,0,1.7,945.371
856,4,0.0638962,0.00054858,-1,406.7,12.087,0,11362.4,-0,-2.59751,367.416
857,1,0,0.00054858,-1,0,0,0,26042.2,0,1.7,1938.97
857,4,0.0195399,0.00054858,-1,406.7,10.7481,0,21836.9,-0,1.09728,1361.01
858,1,0,0.00054858,-1,0,0,0,19914.7,0,1.7,1131.19
858,4,0.0362956,0.00054858,-1,406.7,9.74049,0,13938.9,-0,0.634766,553.236
859,1,0,0.00054858,-1,0,0,0,23827.9,0,1.7,1621.75
859,4,0.0228525,0.00054858,-1,406.7,10.4297,0,19132.3,-0,0.986927,1043.79
860,1,0,0.00054858,-1,0,0,0,20424.4,0,1.7,1190.04
860,4,0.0332105,0.00054858,-1,406.7,9.78774,0,14660.3,-0,0.708167,612.088
861,1,0,0.00054858,-1,0,0,0,19102.7,0,1.7,1040.55
861,4,0.0438091,0.00054858,-1,406.7,9.925,0,12747.7,-0,0.428865,462.596
862,1,0,0.00054858,-1,0,0,0,22123.7,0,1.7,1397.14
862,4,0.0267105,0.00054858,-1,406.7,10.1137,0,16954.9,-0,0.873236,819.186
863,1,0,0.00054858,-1,0,0,0,21177,0,1.7,1279.69
863,4,0.029819,0.00054858,-1,406.7,9.92143,0,15695.2,-0,0.791181,701.739
864,1,0,0.00054858,-1,0,0,0,18206.4,0,1.7,944.931
864,4,0.0640779,0.00054858,-1,406.7,12.112,0,11355.6,-0,-2.69016,366.975
865,1,0,0.00054858,-1,0,0,0,24401.6,0,1.7,1701.18
865,4,0.0218586,0.00054858,-1,406.7,10.5219,0,19844.7,-0,1.01873,1123.22
866,1,0,0.00054858,-1,0,0,0,24422.5,0,1.7,1704.11
866,4,0.0218246,0.00054858,-1,406.7,10.5251,0,19870.4,-0,1.01984,1126.15
867,1,0,0.00054858,-1,0,0,0,24379.1,0,1.7,1698.03
867,4,0.0218955,0.00054858,-1,406.7,10.5184,0,19816.9,-0,1.01753,1120.07
868,1,0,0.00054858,-1,0,0,0,19241.3,0,1.7,1055.75
868,4,0.0421768,0.00054858,-1,406.7,9.84968,0,12955.1,-0,0.480739,477.794
869,1,0,0.00054858,-1,0,0,0,23075.4,0,1.7,1520.49
869,4,0.0243574,0.00054858,-1,406.7,10.2977,0,18183.3,-0,0.940805,942.53
870,1,0,0.00054858,-1,0,0,0,19127.8,0,1.7,1043.3
870,4,0.0434983,0.00054858,-1,406.7,9.90921,0,12785.4,-0,0.439231,465.342
871,1,0,0.00054858,-1,0,0,0,19920.2,0,1.7,1131.81
871,4,0.0362577,0.00054858,-1,406.7,9.74063,0,13946.7,-0,0.635673,553.859
872,1,0,0.00054858,-1,0,0,0,21106.2,0,1.7,1271.13
872,4,0.0300952,0.00054858,-1,406.7,9.90746,0,15599.3,-0,0.784215,693.169
873,1,0,0.00054858,-1,0,0,0,23002.5,0,1.7,1510.85
873,4,0.0245177,0.00054858,-1,406.7,10.2843,0,18090.4,-0,0.936031,932.898
874,1,0,0.00054858,-1,0,0,0,18752.3,0,1.7,1002.61
874,4,0.0490576,0.00054858,-1,406.7,10.29,0,12214.4,-0,0.201103,424.656
875,1,0,0.00054858,-1,0,0,0,26070.1,0,1.7,1943.14
875,4,0.0195058,0.00054858,-1,406.7,10.7515,0,21870.2,-0,1.09848,1365.19
876,1,0,0.00054858,-1,0,0,0,21572.6,0,1.7,1328.15
876,4,0.0283994,0.00054858,-1,406.7,10.0015,0,16226.8,-0,0.827761,750.19
877,1,0,0.00054858,-1,0,0,0,25036.1,0,1.7,1791.27
877,4,0.0208816,0.00054858,-1,406.7,10.6156,0,20622.4,-0,1.05108,1213.31
878,1,0,0.00054858,-1,0,0,0,22414.2,0,1.7,1434.24
878,4,0.0259268,0.00054858,-1,406.7,10.1717,0,17333.6,-0,0.895161,856.285
879,1,0,0.00054858,-1,0,0,0,18233.5,0,1.7,947.751
879,4,0.0629415,0.00054858,-1,406.7,11.9549,0,11399.1,-0,-2.15731,369.795
880,1,0,0.00054858,-1,0,0,0,25522.1,0,1.7,1861.88
880,4,0.0202052,0.00054858,-1,406.7,10.6819,0,21211.8,-0,1.07411,1283.92
881,1,0,0.00054858,-1,0,0,0,22215.3,0,1.7,1408.79
881,4,0.0264563,0.00054858,-1,406.7,10.1321,0,17074.7,-0,0.880289,830.832
882,1,0,0.00054858,-1,0,0,0,24679.9,0,1.7,1740.4
882,4,0.0214158,0.00054858,-1,406.7,10.564,0,20187,-0,1.03326,1162.45
883,1,0,0.00054858,-1,0,0,0,21412.3,0,1.7,1308.41
883,4,0.0289507,0.00054858,-1,406.7,9.96878,0,16012.4,-0,0.813394,730.451
884,1,0,0.00054858,-1,0,0,0,25621.3,0,1.7,1876.45
884,4,0.020074,0.00054858,-1,406.7,10.6949,0,21331.4,-0,1.07864,1298.5
885,1,0,0.00054858,-1,0,0,0,21138.3,0,1.7,1275.01
885,4,0.0299691,0.00054858,-1,406.7,9.91377,0,15642.8,-0,0.787392,697.051
886,1,0,0.00054858,-1,0,0,0,20632.5,0,1.7,1214.51
886,4,0.0321601,0.00054858,-1,406.7,9.82018,0,14949.9,-0,0.733387,636.551
887,1,0,0.00054858,-1,0,0,0,26843.7,0,1.7,2060.88
887,4,0.0186149,0.00054858,-1,406.7,10.8412,0,22789.9,-0,1.13033,1482.93
888,1,0,0.00054858,-1,0,0,0,17922.7,0,1.7,915.633
888,4,0.081811,0.00054858,-1,402.55,15.9596,0,3640.35,-0,2.91178,37.6776
889,1,0,0.00054858,-1,0,0,0,22180.2,0,1.7,1404.32
889,4,0.0265529,0.00054858,-1,406.7,10.1251,0,17028.8,-0,0.877603,826.364
890,1,0,0.00054858,-1,0,0,0,26937.6,0,1.7,2075.42
890,4,0.0185134,0.00054858,-1,406.7,10.8515,0,22900.8,-0,1.13401,1497.47
891,1,0,0.00054858,-1,0,0,0,20181.8,0,1.7,1161.84
891,4,0.0345756,0.00054858,-1,406.7,9.75794,0,14319.2,-0,0.67571,583.889
892,1,0,0.00054858,-1,0,0,0,22691.5,0,1.7,1470.09
892,4,0.0252357,0.00054858,-1,406.7,10.2256,0,17691.9,-0,0.914964,892.138
893,1,0,0.00054858,-1,0,0,0,19123.1,0,1.7,1042.79
893,4,0.0435558,0.00054858,-1,406.7,9.91208,0,12778.4,-0,0.437332,464.83
894,1,0,0.00054858,-1,0,0,0,22395.4,0,1.7,1431.82
894,4,0.0259756,0.00054858,-1,406.7,10.168,0,17309.2,-0,0.893779,853.868
895,1,0,0.00054858,-1,0,0,0,24713.7,0,1.7,1745.2
895,4,0.0213636,0.00054858,-1,406.7,10.569,0,20228.5,-0,1.03498,1167.24
896,1,0,0.00054858,-1,0,0,0,24808,0,1.7,1758.6
896,4,0.0212198,0.00054858,-1,406.7,10.5828,0,20343.9,-0,1.03976,1180.65
897,1,0,0.00054858,-1,0,0,0,21127.1,0,1.7,1273.65
897,4,0.0300129,0.00054858,-1,406.7,9.91156,0,15627.6,-0,0.786287,695.696
898,1,0,0.00054858,-1,0,0,0,18867,0,1.7,1014.95
898,4,0.0471222,0.00054858,-1,406.7,10.1345,0,12390.4,-0,0.299229,436.997
899,1,0,0.00054858,-1,0,0,0,19405.6,0,1.7,1073.91
899,4,0.0404699,0.00054858,-1,406.7,9.79146,0,13198.7,-0,0.529428,495.959
900,1,0,0.00054858,-1,0,0,0,26585.9,0,1.7,2021.26
900,4,0.0189004,0.00054858,-1,406.7,10.8124,0,22484.6,-0,1.12003,1443.3
901,1,0,0.00054858,-1,0,0,0,25700.7,0,1.9,1888.17
901,4,0.0199728,0.00054858,-1,406.7,12.0143,0,21427.1,-0,0.879632,1310.22
902,1,0,0.00054858,-1,0,0,0,24511.9,0,1.9,1716.67
902,4,0.0216829,0.00054858,-1,406.7,11.8365,0,19980.6,-0,0.811429,1138.72
903,1,0,0.00054858,-1,0,0,0,19429,0,1.9,1076.51
903,4,0.0402491,0.00054858,-1,406.7,11.0694,0,13233.2,-0,0.0950399,498.559
904,1,0,0.00054858,-1,0,0,0,21028.8,0,1.9,1261.79
904,4,0.0304095,0.00054858,-1,406.7,11.1538,0,15494,-0,0.518515,683.831
905,1,0,0.00054858,-1,0,0,0,24453.3,0,1.9,1708.43
905,4,0.0217772,0.00054858,-1,406.7,11.8269,0,19908.4,-0,0.807853,1130.48
906,1,0,0.00054858,-1,0,0,0,18447.2,0,1.9,970.164
906,4,0.055834,0.00054858,-1,406.7,12.371,0,11739.1,-0,-3.04468,392.209
907,1,0,0.00054858,-1,0,0,0,26139.4,0,1.9,1953.54
907,4,0.0194241,0.00054858,-1,406.7,12.073,0,21953,-0,0.903027,1375.59
908,1,0,0.00054858,-1,0,0,0,23495.6,0,1.9,1576.63
908,4,0.0234882,0.00054858,-1,406.7,11.6598,0,18715.5,-0,0.745653,998.672
909,1,0,0.00054858,-1,0,0,0,21751.7,0,1.9,1350.38
909,4,0.027821,0.00054858,-1,406.7,11.3055,0,16465,-0,0.602367,772.42
910,1,0,0.00054858,-1,0,0,0,26524.8,0,1.9,2011.92
910,4,0.018972,0.00054858,-1,406.7,12.1216,0,22412.1,-0,0.92291,1433.96
911,1,0,0.00054858,-1,0,0,0,18191.3,0,1.9,943.356
911,4,0.0642213,0.00054858,-1,402.55,14.0492,0,4795.96,-0,2.38233,65.4007
912,1,0,0.00054858,-1,0,0,0,25154,0,1.9,1808.26
912,4,0.0207148,0.00054858,-1,406.7,11.9361,0,20765.8,-0,0.849225,1230.31
913,1,0,0.00054858,-1,0,0,0,26538.4,0,1.9,2014.01
913,4,0.0189564,0.00054858,-1,406.7,12.1233,0,22428.3,-0,0.923607,1436.05
914,1,0,0.00054858,-1,0,0,0,22618.7,0,1.9,1460.65
914,4,0.0254151,0.00054858,-1,406.7,11.4884,0,17598.2,-0,0.680318,882.689
915,1,0,0.00054858,-1,0,0,0,18099.8,0,1.9,933.871
915,4,0.068768,0.00054858,-1,402.55,15.0016,0,4434.62,-0,2.60333,55.9155
916,1,0,0.00054858,-1,0,0,0,21013.6,0,1.9,1259.96
916,4,0.0304717,0.00054858,-1,406.7,11.1508,0,15473.3,-0,0.516458,682
917,1,0,0.00054858,-1,0,0,0,24308.4,0,1.9,1688.14
917,4,0.022015,0.00054858,-1,406.7,11.803,0,19729.5,-0,0.798897,1110.19
918,1,0,0.00054858,-1,0,0,0,22556.5,0,1.9,1452.59
