<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:48:32 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1268,1,0,0.00054858,-1,0,0,0,28342.9,0,2.5,2299.12
1268,4,0.0180863,0.00054858,-1,402.55,16.0062,0,20523.6,-0,2.29185,1201.68
1269,1,0,0.00054858,-1,0,0,0,21071.5,0,2.5,1266.92
1269,4,0.041973,0.00054858,-1,402.55,16.1068,0,7719.27,-0,2.54383,169.479
1270,1,0,0.00054858,-1,0,0,0,27934.3,0,2.5,2232.87
1270,4,0.0185449,0.00054858,-1,402.55,15.95,0,19951.8,-0,2.28507,1135.43
1271,1,0,0.00054858,-1,0,0,0,24969.6,0,2.5,1781.72
1271,4,0.0231287,0.00054858,-1,402.55,15.4625,0,15499.1,-0,2.23302,684.278
1272,1,0,0.00054858,-1,0,0,0,27920.2,0,2.5,2230.6
1272,4,0.0185613,0.00054858,-1,402.55,15.9481,0,19931.9,-0,2.28483,1133.16
1273,1,0,0.00054858,-1,0,0,0,24331.8,0,2.5,1691.41
1273,4,0.024583,0.00054858,-1,402.55,15.3471,0,14442,-0,2.22444,593.967
1274,1,0,0.00054858,-1,0,0,0,20551.3,0,2.5,1204.92
1274,4,0.0510479,0.00054858,-1,402.55,18.0437,0,6147.76,-0,3.01918,107.478
1275,1,0,0.00054858,-1,0,0,0,22319.2,0,2.5,1422.06
1275,4,0.0318221,0.00054858,-1,402.55,15.1605,0,10680.7,-0,2.25811,324.611
1276,1,0,0.00054858,-1,0,0,0,21836.5,0,2.5,1360.97
1276,4,0.0347735,0.00054858,-1,402.55,15.29,0,9624.29,-0,2.31225,263.525
1277,1,0,0.00054858,-1,0,0,0,22011.1,0,2.5,1382.91
1277,4,0.0336105,0.00054858,-1,402.55,15.2244,0,10016.5,-0,2.28804,285.462
1278,1,0,0.00054858,-1,0,0,0,20272.7,0,2.5,1172.37
1278,4,0.0597209,0.00054858,-1,402.55,20.6589,0,5133.1,-0,3.63305,74.9209
1279,1,0,0.00054858,-1,0,0,0,19853,0,2.5,1124.17
1279,4,0.0459726,0.00054858,-1,254.21,17.7,0,3066.02,-0,6.86987,26.7258
1280,1,0,0.00054858,-1,0,0,0,20928.1,0,2.5,1249.67
1280,4,0.0439463,0.00054858,-1,402.55,16.4476,0,7316.1,-0,2.63079,152.23
1281,1,0,0.00054858,-1,0,0,0,24434.6,0,2.5,1705.8
1281,4,0.0243312,0.00054858,-1,402.55,15.3654,0,14615.7,-0,2.2256,608.36
1282,1,0,0.00054858,-1,0,0,0,27184.3,0,2.5,2113.85
1282,4,0.0194706,0.00054858,-1,402.55,15.8397,0,18880.4,-0,2.27207,1016.4
1283,1,0,0.00054858,-1,0,0,0,21646.4,0,2.5,1337.28
1283,4,0.036196,0.00054858,-1,402.55,15.396,0,9181.75,-0,2.34695,239.831
1284,1,0,0.00054858,-1,0,0,0,20459.5,0,2.5,1194.16
1284,4,0.0534355,0.00054858,-1,402.55,18.6976,0,5831.79,-0,3.17401,96.711
1285,1,0,0.00054858,-1,0,0,0,27932.3,0,2.5,2232.54
1285,4,0.0185473,0.00054858,-1,402.55,15.9498,0,19948.9,-0,2.28503,1135.1
1286,1,0,0.00054858,-1,0,0,0,23058.1,0,2.5,1518.19
1286,4,0.0284931,0.00054858,-1,402.55,15.1603,0,12158.1,-0,2.22575,420.744
1287,1,0,0.00054858,-1,0,0,0,20306.7,0,2.5,1176.32
1287,4,0.0583928,0.00054858,-1,402.55,20.2176,0,5266.82,-0,3.53005,78.8762
1288,1,0,0.00054858,-1,0,0,0,27122.5,0,2.5,2104.18
1288,4,0.0195524,0.00054858,-1,402.55,15.8302,0,18790.7,-0,2.27098,1006.74
1289,1,0,0.00054858,-1,0,0,0,21098.7,0,2.5,1270.22
1289,4,0.0416288,0.00054858,-1,402.55,16.0523,0,7793.93,-0,2.52965,172.775
1290,1,0,0.00054858,-1,0,0,0,26143.3,0,2.5,1954.14
1290,4,0.0209812,0.00054858,-1,402.55,15.671,0,17337.8,-0,2.25328,856.695
1291,1,0,0.00054858,-1,0,0,0,28127.5,0,2.5,2264.07
1291,4,0.0183244,0.00054858,-1,402.55,15.9769,0,20223.2,-0,2.2883,1166.63
1292,1,0,0.00054858,-1,0,0,0,24573.6,0,2.5,1725.36
1292,4,0.0240021,0.00054858,-1,402.55,15.3905,0,14848.3,-0,2.22733,627.916
1293,1,0,0.00054858,-1,0,0,0,26051.8,0,2.5,1940.41
1293,4,0.0211294,0.00054858,-1,402.55,15.6553,0,17198.6,-0,2.25163,842.962
1294,1,0,0.00054858,-1,0,0,0,26329.9,0,2.5,1982.3
1294,4,0.0206876,0.00054858,-1,402.55,15.7025,0,17619.7,-0,2.25667,884.858
1295,1,0,0.00054858,-1,0,0,0,21702.1,0,2.5,1344.2
1295,4,0.0357603,0.00054858,-1,402.55,15.3605,0,9313.2,-0,2.33573,246.752
1296,1,0,0.00054858,-1,0,0,0,26113.3,0,2.5,1949.64
1296,4,0.0210295,0.00054858,-1,402.55,15.6659,0,17292.2,-0,2.25274,852.191
1297,1,0,0.00054858,-1,0,0,0,20488.9,0,2.5,1197.6
1297,4,0.0526313,0.00054858,-1,402.55,18.4713,0,5934.65,-0,3.1206,100.153
1298,1,0,0.00054858,-1,0,0,0,28027.7,0,2.5,2247.92
1298,4,0.0184375,0.00054858,-1,402.55,15.9631,0,20083.2,-0,2.28664,1150.48
1299,1,0,0.00054858,-1,0,0,0,27436.6,0,2.5,2153.51
1299,4,0.019146,0.00054858,-1,402.55,15.8779,0,19244.2,-0,2.27652,1056.07
1300,1,0,0.00054858,-1,0,0,0,23294.1,0,2.5,1549.57
1300,4,0.0276314,0.00054858,-1,402.55,15.1848,0,12602.9,-0,2.22219,452.13
1301,1,0,0.00054858,-1,0,0,0,27579.9,0,2.7,2176.22
1301,4,0.0189708,0.00054858,-1,402.55,17.3769,0,19449.3,-0,2.50639,1078.77
1302,1,0,0.00054858,-1,0,0,0,23606.5,0,2.7,1591.62
1302,4,0.0266051,0.00054858,-1,402.55,16.7573,0,13175,-0,2.467,494.172
1303,1,0,0.00054858,-1,0,0,0,26704,0,2.7,2039.36
1303,4,0.0201339,0.00054858,-1,402.55,17.2482,0,18177.4,-0,2.49341,941.915
1304,1,0,0.00054858,-1,0,0,0,28193.7,0,2.7,2274.8
1304,4,0.0182534,0.00054858,-1,402.55,17.4601,0,20315.6,-0,2.51523,1177.36
1305,1,0,0.00054858,-1,0,0,0,26782.7,0,2.7,2051.48
1305,4,0.0200216,0.00054858,-1,402.55,17.2602,0,18293.7,-0,2.49458,954.037
1306,1,0,0.00054858,-1,0,0,0,25204.1,0,2.7,1815.52
1306,4,0.0226553,0.00054858,-1,402.55,17.0045,0,15876.5,-0,2.47266,718.08
1307,1,0,0.00054858,-1,0,0,0,25176.8,0,2.7,1811.57
1307,4,0.0227095,0.00054858,-1,402.55,17,0,15832.8,-0,2.47235,714.125
1308,1,0,0.00054858,-1,0,0,0,24013.8,0,2.7,1647.28
1308,4,0.0254158,0.00054858,-1,402.55,16.8118,0,13896.1,-0,2.46477,549.838
1309,1,0,0.00054858,-1,0,0,0,25118.8,0,2.7,1803.18
1309,4,0.0228258,0.00054858,-1,402.55,16.9902,0,15739.8,-0,2.47169,705.738
1310,1,0,0.00054858,-1,0,0,0,26065.7,0,2.7,1942.49
1310,4,0.0211101,0.00054858,-1,402.55,17.1474,0,17219.8,-0,2.48406,845.049
1311,1,0,0.00054858,-1,0,0,0,23032.8,0,2.7,1514.86
1311,4,0.0285947,0.00054858,-1,402.55,16.7089,0,12109.9,-0,2.47912,417.412
1312,1,0,0.00054858,-1,0,0,0,23621.9,0,2.7,1593.7
1312,4,0.0265572,0.00054858,-1,402.55,16.7591,0,13202.7,-0,2.46684,496.259
1313,1,0,0.00054858,-1,0,0,0,26898,0,2.7,2069.28
1313,4,0.0198603,0.00054858,-1,402.55,17.2777,0,18463,-0,2.4963,971.835
1314,1,0,0.00054858,-1,0,0,0,25134.8,0,2.7,1805.49
1314,4,0.0227936,0.00054858,-1,402.55,16.9929,0,15765.4,-0,2.47187,708.045
1315,1,0,0.00054858,-1,0,0,0,25166.2,0,2.7,1810.03
1315,4,0.0227307,0.00054858,-1,402.55,16.9982,0,15815.8,-0,2.47222,712.587
1316,1,0,0.00054858,-1,0,0,0,22549.5,0,2.7,1451.68
1316,4,0.0306659,0.00054858,-1,402.55,16.7187,0,11157,-0,2.50353,354.238
1317,1,0,0.00054858,-1,0,0,0,22740.2,0,2.7,1476.44
1317,4,0.0297962,0.00054858,-1,402.55,16.7069,0,11539.9,-0,2.49178,378.995
1318,1,0,0.00054858,-1,0,0,0,25134.3,0,2.7,1805.42
1318,4,0.0227946,0.00054858,-1,402.55,16.9928,0,15764.6,-0,2.47186,707.972
1319,1,0,0.00054858,-1,0,0,0,20941.8,0,2.7,1251.32
1319,4,0.0437539,0.00054858,-1,402.55,18.2477,0,7355.57,-0,2.948,153.878
1320,1,0,0.00054858,-1,0,0,0,27018.8,0,2.7,2088.03
1320,4,0.0196947,0.00054858,-1,402.55,17.2958,0,18639.8,-0,2.4981,990.586
1321,1,0,0.00054858,-1,0,0,0,20813.2,0,2.7,1235.94
1321,4,0.0457762,0.00054858,-1,402.55,18.6967,0,6978.43,-0,3.05938,138.497
1322,1,0,0.00054858,-1,0,0,0,25604.5,0,2.7,1873.97
1322,4,0.0219002,0.00054858,-1,402.55,17.0716,0,16508.6,-0,2.47767,776.529
1323,1,0,0.00054858,-1,0,0,0,26098.2,0,2.7,1947.36
1323,4,0.0210573,0.00054858,-1,402.55,17.1527,0,17269.2,-0,2.48452,849.92
1324,1,0,0.00054858,-1,0,0,0,24148.1,0,2.7,1665.85
1324,4,0.0250561,0.00054858,-1,402.55,16.8318,0,14128.4,-0,2.46479,568.405
1325,1,0,0.00054858,-1,0,0,0,20437,0,2.7,1191.52
1325,4,0.0540981,0.00054858,-1,402.55,21.0467,0,5751.76,-0,3.62219,94.0742
1326,1,0,0.00054858,-1,0,0,0,26965.8,0,2.7,2079.79
1326,4,0.0197669,0.00054858,-1,402.55,17.2879,0,18562.3,-0,2.49731,982.346
1327,1,0,0.00054858,-1,0,0,0,25732.8,0,2.7,1892.91
1327,4,0.0216724,0.00054858,-1,402.55,17.0929,0,16708.2,-0,2.4794,795.463
1328,1,0,0.00054858,-1,0,0,0,22138.2,0,2.7,1398.98
1328,4,0.0328418,0.00054858,-1,402.55,16.7976,0,10294.5,-0,2.54265,301.539
1329,1,0,0.00054858,-1,0,0,0,25829.4,0,2.7,1907.23
1329,4,0.0215051,0.00054858,-1,402.55,17.1088,0,16857.5,-0,2.48073,809.782
1330,1,0,0.00054858,-1,0,0,0,25880.1,0,2.7,1914.77
1330,4,0.0214186,0.00054858,-1,402.55,17.1171,0,16935.7,-0,2.48143,817.326
1331,1,0,0.00054858,-1,0,0,0,26835.7,0,2.7,2059.65
1331,4,0.0199471,0.00054858,-1,402.55,17.2683,0,18371.6,-0,2.49537,962.204
1332,1,0,0.00054858,-1,0,0,0,25303.1,0,2.7,1829.88
1332,4,0.0224621,0.00054858,-1,402.55,17.0212,0,16034.1,-0,2.47384,732.436
1333,1,0,0.00054858,-1,0,0,0,23540.8,0,2.7,1582.72
1333,4,0.0268128,0.00054858,-1,402.55,16.7497,0,13056,-0,2.46777,485.273
1334,1,0,0.00054858,-1,0,0,0,25771.1,0,2.7,1898.58
1334,4,0.0216056,0.00054858,-1,402.55,17.0992,0,16767.5,-0,2.47992,801.139
1335,1,0,0.00054858,-1,0,0,0,24626.7,0,2.7,1732.87
1335,4,0.0238834,0.00054858,-1,402.55,16.908,0,14936.6,-0,2.46702,635.424
1336,1,0,0.00054858,-1,0,0,0,26247.6,0,2.7,1969.85
1336,4,0.0208191,0.00054858,-1,402.55,17.1767,0,17495.6,-0,2.48668,872.406
1337,1,0,0.00054858,-1,0,0,0,20365.2,0,2.7,1183.13
1337,4,0.0563415,0.00054858,-1,402.55,21.8021,0,5489.47,-0,3.80137,85.6877
1338,1,0,0.00054858,-1,0,0,0,27342.3,0,2.7,2138.64
1338,4,0.0192688,0.00054858,-1,402.55,17.3431,0,19108.6,-0,2.50289,1041.2
1339,1,0,0.00054858,-1,0,0,0,24968.6,0,2.7,1781.58
1339,4,0.0231346,0.00054858,-1,402.55,16.965,0,15497.4,-0,2.47008,684.131
1340,1,0,0.00054858,-1,0,0,0,27967.1,0,2.7,2238.15
1340,4,0.01851,0.00054858,-1,402.55,17.4301,0,19997.9,-0,2.512,1140.7
1341,1,0,0.00054858,-1,0,0,0,24899.3,0,2.7,1771.65
1341,4,0.023281,0.00054858,-1,402.55,16.9534,0,15384.8,-0,2.46938,674.207
1342,1,0,0.00054858,-1,0,0,0,22789.3,0,2.7,1482.85
1342,4,0.0295841,0.00054858,-1,402.55,16.7057,0,11636.9,-0,2.48924,385.404
1343,1,0,0.00054858,-1,0,0,0,21748.6,0,2.7,1349.98
1343,4,0.0354157,0.00054858,-1,402.55,16.9832,0,9421.69,-0,2.60708,252.539
1344,1,0,0.00054858,-1,0,0,0,26035.2,0,2.7,1937.92
1344,4,0.02116,0.00054858,-1,402.55,17.1424,0,17173.2,-0,2.48362,840.471
1345,1,0,0.00054858,-1,0,0,0,22392.7,0,2.7,1431.47
1345,4,0.0314427,0.00054858,-1,402.55,16.7387,0,10834.3,-0,2.51589,334.023
1346,1,0,0.00054858,-1,0,0,0,22944.5,0,2.7,1503.21
1346,4,0.0289419,0.00054858,-1,402.55,16.7062,0,11940,-0,2.48236,405.766
1347,1,0,0.00054858,-1,0,0,0,24087,0,2.7,1657.39
1347,4,0.025218,0.00054858,-1,402.55,16.8226,0,14023,-0,2.46474,559.945
1348,1,0,0.00054858,-1,0,0,0,25141.1,0,2.7,1806.41
1348,4,0.0227809,0.00054858,-1,402.55,16.9939,0,15775.6,-0,2.47194,708.961
1349,1,0,0.00054858,-1,0,0,0,27513.2,0,2.7,2165.63
1349,4,0.0190533,0.00054858,-1,402.55,17.3675,0,19353.9,-0,2.50541,1068.19
1350,1,0,0.00054858,-1,0,0,0,27394.1,0,2.7,2146.81
1350,4,0.0192028,0.00054858,-1,402.55,17.3506,0,19183.2,-0,2.50366,1049.36
1351,1,0,0.00054858,-1,0,0,0,20460.2,0,2.7,1194.23
1351,4,0.053435,0.00054858,-1,402.55,20.8326,0,5834,-0,3.57152,96.7842
1352,1,0,0.00054858,-1,0,0,0,20310.5,0,2.7,1176.76
1352,4,0.0582741,0.00054858,-1,402.55,22.4886,0,5281.46,-0,3.96619,79.3156
1353,1,0,0.00054858,-1,0,0,0,24825.8,0,2.7,1761.14
1353,4,0.0234394,0.00054858,-1,402.55,16.941,0,15264.7,-0,2.46869,663.696
1354,1,0,0.00054858,-1,0,0,0,24341.5,0,2.7,1692.77
1354,4,0.0245629,0.00054858,-1,402.55,16.8619,0,14458.5,-0,2.46534,595.322
1355,1,0,0.00054858,-1,0,0,0,26458,0,2.7,2001.75
1355,4,0.0204956,0.00054858,-1,402.55,17.21,0,17811.8,-0,2.48977,904.304
1356,1,0,0.00054858,-1,0,0,0,22837.4,0,2.7,1489.15
1356,4,0.0293804,0.00054858,-1,402.55,16.7052,0,11731.5,-0,2.48693,391.703
1357,1,0,0.00054858,-1,0,0,0,22193.2,0,2.7,1405.98
1357,4,0.0325229,0.00054858,-1,402.55,16.7816,0,10413.1,-0,2.53604,308.534
1358,1,0,0.00054858,-1,0,0,0,28053.3,0,2.7,2252.06
1358,4,0.0184113,0.00054858,-1,402.55,17.4416,0,20119.1,-0,2.51324,1154.62
1359,1,0,0.00054858,-1,0,0,0,24554.6,0,2.7,1722.69
1359,4,0.0240501,0.00054858,-1,402.55,16.8962,0,14816.7,-0,2.46651,625.243
1360,1,0,0.00054858,-1,0,0,0,27021.9,0,2.7,2088.51
1360,4,0.0196906,0.00054858,-1,402.55,17.2962,0,18644.3,-0,2.49814,991.062
1361,1,0,0.00054858,-1,0,0,0,24001.9,0,2.7,1645.63
1361,4,0.0254486,0.00054858,-1,402.55,16.81,0,13875.3,-0,2.46478,548.19
1362,1,0,0.00054858,-1,0,0,0,28025.9,0,2.7,2247.63
1362,4,0.0184425,0.00054858,-1,402.55,17.438,0,20080.6,-0,2.51285,1150.19
1363,1,0,0.00054858,-1,0,0,0,25852.8,0,2.7,1910.71
1363,4,0.0214651,0.00054858,-1,402.55,17.1127,0,16893.6,-0,2.48105,813.261
1364,1,0,0.00054858,-1,0,0,0,20902.1,0,2.7,1246.56
1364,4,0.0443473,0.00054858,-1,402.55,18.3741,0,7240.94,-0,2.97959,149.117
1365,1,0,0.00054858,-1,0,0,0,25555.9,0,2.7,1866.83
1365,4,0.0219881,0.00054858,-1,402.55,17.0635,0,16432.7,-0,2.47703,769.388
1366,1,0,0.00054858,-1,0,0,0,19750.6,0,2.7,1112.56
1366,4,0.0387263,0.00054858,-1,209.718,17.7,0,2305.91,-0,11.1359,15.1166
1367,1,0,0.00054858,-1,0,0,0,21225.9,0,2.7,1285.64
1367,4,0.0401445,0.00054858,-1,402.55,17.58,0,8134.07,-0,2.7763,188.193
1368,1,0,0.00054858,-1,0,0,0,23265.3,0,2.7,1545.73
1368,4,0.0277369,0.00054858,-1,402.55,16.723,0,12549.2,-0,2.47257,448.284
1369,1,0,0.00054858,-1,0,0,0,28327.2,0,2.7,2296.56
1369,4,0.0181063,0.00054858,-1,402.55,17.4775,0,20501.8,-0,2.51711,1199.11
1370,1,0,0.00054858,-1,0,0,0,20880.6,0,2.7,1244
1370,4,0.0446784,0.00054858,-1,402.55,18.4466,0,7178.45,-0,2.99762,146.554
1371,1,0,0.00054858,-1,0,0,0,26595.1,0,2.7,2022.66
1371,4,0.020292,0.00054858,-1,402.55,17.2314,0,18016,-0,2.4918,925.215
1372,1,0,0.00054858,-1,0,0,0,21843.9,0,2.7,1361.89
1372,4,0.0347284,0.00054858,-1,402.55,16.9239,0,9640.98,-0,2.58795,264.441
1373,1,0,0.00054858,-1,0,0,0,27115.2,0,2.7,2103.05
1373,4,0.0195652,0.00054858,-1,402.55,17.3101,0,18780.1,-0,2.49953,1005.6
1374,1,0,0.00054858,-1,0,0,0,20925.3,0,2.7,1249.35
1374,4,0.0439971,0.00054858,-1,402.55,18.2989,0,7308.17,-0,2.96083,151.901
1375,1,0,0.00054858,-1,0,0,0,21847.4,0,2.7,1362.32
1375,4,0.0347038,0.00054858,-1,402.55,16.9219,0,9648.99,-0,2.58729,264.88
1376,1,0,0.00054858,-1,0,0,0,23551.1,0,2.7,1584.11
1376,4,0.02678,0.00054858,-1,402.55,16.7509,0,13074.7,-0,2.46764,486.664
1377,1,0,0.00054858,-1,0,0,0,27646.9,0,2.7,2186.87
1377,4,0.0188889,0.00054858,-1,402.55,17.3863,0,19544.8,-0,2.50737,1089.43
1378,1,0,0.00054858,-1,0,0,0,23100.4,0,2.7,1523.79
1378,4,0.0283374,0.00054858,-1,402.55,16.712,0,12238.7,-0,2.47694,426.347
1379,1,0,0.00054858,-1,0,0,0,22375.8,0,2.7,1429.31
1379,4,0.0315297,0.00054858,-1,402.55,16.7415,0,10799.2,-0,2.51738,331.862
1380,1,0,0.00054858,-1,0,0,0,27150.8,0,2.7,2108.61
1380,4,0.0195179,0.00054858,-1,402.55,17.3153,0,18831.9,-0,2.50006,1011.17
1381,1,0,0.00054858,-1,0,0,0,22529.7,0,2.7,1449.12
1381,4,0.0307609,0.00054858,-1,402.55,16.7206,0,11116.6,-0,2.50494,351.675
1382,1,0,0.00054858,-1,0,0,0,25062.4,0,2.7,1795.05
1382,4,0.0229404,0.00054858,-1,402.55,16.9807,0,15649,-0,2.47107,697.608
1383,1,0,0.00054858,-1,0,0,0,20053.7,0,2.7,1147.1
1383,4,0.0679572,0.00054858,-1,387.174,26.55,0,4178.88,-0,5.14216,49.6515
1384,1,0,0.00054858,-1,0,0,0,23991.5,0,2.7,1644.21
1384,4,0.0254771,0.00054858,-1,402.55,16.8085,0,13857.2,-0,2.4648,546.761
1385,1,0,0.00054858,-1,0,0,0,19856.5,0,2.7,1124.57
1385,4,0.0414123,0.00054858,-1,240.909,17.7,0,3089.03,-0,7.66187,27.1287
1386,1,0,0.00054858,-1,0,0,0,26929.2,0,2.7,2074.11
1386,4,0.0198172,0.00054858,-1,402.55,17.2824,0,18508.8,-0,2.49676,976.669
1387,1,0,0.00054858,-1,0,0,0,26025.9,0,2.7,1936.52
1387,4,0.0211753,0.00054858,-1,402.55,17.1409,0,17159,-0,2.48349,839.08
1388,1,0,0.00054858,-1,0,0,0,24869.6,0,2.7,1767.4
1388,4,0.0233446,0.00054858,-1,402.55,16.9484,0,15336.4,-0,2.4691,669.958
1389,1,0,0.00054858,-1,0,0,0,20229.1,0,2.7,1167.31
1389,4,0.061604,0.00054858,-1,402.55,23.7416,0,4956.98,-0,4.28342,69.867
1390,1,0,0.00054858,-1,0,0,0,28032,0,2.7,2248.62
1390,4,0.0184356,0.00054858,-1,402.55,17.4388,0,20089.2,-0,2.51293,1151.17
1391,1,0,0.00054858,-1,0,0,0,25680.2,0,2.7,1885.14
1391,4,0.0217649,0.00054858,-1,402.55,17.0842,0,16626.6,-0,2.47869,787.699
1392,1,0,0.00054858,-1,0,0,0,20198.1,0,2.7,1163.72
1392,4,0.0630489,0.00054858,-1,402.55,24.3105,0,4828.01,-0,4.4448,66.2779
1393,1,0,0.00054858,-1,0,0,0,26941.2,0,2.7,2075.98
1393,4,0.0198006,0.00054858,-1,402.55,17.2842,0,18526.4,-0,2.49694,978.537
1394,1,0,0.00054858,-1,0,0,0,27458.4,0,2.7,2156.95
1394,4,0.0191218,0.00054858,-1,402.55,17.3598,0,19275.4,-0,2.5046,1059.51
1395,1,0,0.00054858,-1,0,0,0,24216.5,0,2.7,1675.33
1395,4,0.0248787,0.00054858,-1,402.55,16.8423,0,14245.6,-0,2.46492,577.89
1396,1,0,0.00054858,-1,0,0,0,22096.3,0,2.7,1393.67
1396,4,0.033091,0.00054858,-1,402.55,16.8113,0,10203.5,-0,2.54803,296.229
1397,1,0,0.00054858,-1,0,0,0,27391.3,0,2.7,2146.37
1397,4,0.0192063,0.00054858,-1,402.55,17.3502,0,19179.2,-0,2.50362,1048.93
1398,1,0,0.00054858,-1,0,0,0,27604.4,0,2.7,2180.1
1398,4,0.0189409,0.00054858,-1,402.55,17.3803,0,19484.1,-0,2.50675,1082.65
1399,1,0,0.00054858,-1,0,0,0,24807.3,0,2.7,1758.5
1399,4,0.0234796,0.00054858,-1,402.55,16.938,0,15234.4,-0,2.46852,661.059
1400,1,0,0.00054858,-1,0,0,0,24535.4,0,2.7,1719.98
1400,4,0.0240951,0.00054858,-1,402.55,16.8931,0,14784.6,-0,2.46638,622.533
1401,1,0,0.00054858,-1,0,0,0,19984.1,0,2.9,1139.11
1401,4,0.0390277,0.00054858,-1,255.857,17.7,0,3828.24,-0,6.4279,41.6677
1402,1,0,0.00054858,-1,0,0,0,22059.5,0,2.9,1389.02
1402,4,0.0333216,0.00054858,-1,402.55,18.5771,0,10123.2,-0,2.85375,291.578
1403,1,0,0.00054858,-1,0,0,0,26856.3,0,2.9,2062.83
1403,4,0.0199219,0.00054858,-1,402.55,18.8347,0,18401.9,-0,2.7424,965.39
1404,1,0,0.00054858,-1,0,0,0,26012.7,0,2.9,1934.55
1404,4,0.021201,0.00054858,-1,402.55,18.7157,0,17138.9,-0,2.73432,837.102
1405,1,0,0.00054858,-1,0,0,0,23294.1,0,2.9,1549.57
1405,4,0.0276413,0.00054858,-1,402.55,18.3819,0,12602.9,-0,2.74672,452.129
1406,1,0,0.00054858,-1,0,0,0,24287.5,0,2.9,1685.22
1406,4,0.0247027,0.00054858,-1,402.55,18.4706,0,14366.7,-0,2.72851,587.778
1407,1,0,0.00054858,-1,0,0,0,24550.5,0,2.9,1722.1
1407,4,0.0240644,0.00054858,-1,402.55,18.505,0,14809.8,-0,2.72753,624.657
1408,1,0,0.00054858,-1,0,0,0,23084.6,0,2.9,1521.7
1408,4,0.0284024,0.00054858,-1,402.55,18.379,0,12208.8,-0,2.75537,424.26
1409,1,0,0.00054858,-1,0,0,0,24159,0,2.9,1667.35
1409,4,0.0250325,0.00054858,-1,402.55,18.4549,0,14147,-0,2.72942,569.906
1410,1,0,0.00054858,-1,0,0,0,24897.3,0,2.9,1771.36
1410,4,0.0232897,0.00054858,-1,402.55,18.5533,0,15381.5,-0,2.72763,673.914
1411,1,0,0.00054858,-1,0,0,0,24487,0,2.9,1713.17
1411,4,0.0242141,0.00054858,-1,402.55,18.4965,0,14703.7,-0,2.72767,615.721
1412,1,0,0.00054858,-1,0,0,0,27070.1,0,2.9,2096.01
1412,4,0.0196292,0.00054858,-1,402.55,18.8636,0,18714.5,-0,2.74461,998.569
1413,1,0,0.00054858,-1,0,0,0,23767.9,0,2.9,1613.55
1413,4,0.02612,0.00054858,-1,402.55,18.413,0,13463.8,-0,2.73438,516.108
1414,1,0,0.00054858,-1,0,0,0,22069.1,0,2.9,1390.23
1414,4,0.033263,0.00054858,-1,402.55,18.5725,0,10144.1,-0,2.85214,292.786
1415,1,0,0.00054858,-1,0,0,0,25710,0,2.9,1889.54
1415,4,0.0217164,0.00054858,-1,402.55,18.6717,0,16672.8,-0,2.73187,792.093
1416,1,0,0.00054858,-1,0,0,0,22547.8,0,2.9,1451.46
1416,4,0.0306803,0.00054858,-1,402.55,18.4232,0,11153.5,-0,2.7916,354.018
1417,1,0,0.00054858,-1,0,0,0,27367.6,0,2.9,2142.63
1417,4,0.01924,0.00054858,-1,402.55,18.9029,0,19145.1,-0,2.74773,1045.19
1418,1,0,0.00054858,-1,0,0,0,26896.3,0,2.9,2069.02
1418,4,0.0198663,0.00054858,-1,402.55,18.8401,0,18460.6,-0,2.74281,971.579
1419,1,0,0.00054858,-1,0,0,0,21331.1,0,2.9,1298.46
1419,4,0.0390409,0.00054858,-1,402.55,19.2934,0,8406.35,-0,3.06401,201.011
1420,1,0,0.00054858,-1,0,0,0,24819.6,0,2.9,1760.26
1420,4,0.0234572,0.00054858,-1,402.55,18.5423,0,15254.6,-0,2.72749,662.817
1421,1,0,0.00054858,-1,0,0,0,25072.6,0,2.9,1796.52
1421,4,0.0229239,0.00054858,-1,402.55,18.5785,0,15665.4,-0,2.72815,699.073
1422,1,0,0.00054858,-1,0,0,0,26488.8,0,2.9,2006.44
1422,4,0.0204532,0.00054858,-1,402.55,18.7837,0,17857.8,-0,2.73872,908.991
1423,1,0,0.00054858,-1,0,0,0,24171.9,0,2.9,1669.15
1423,4,0.0249988,0.00054858,-1,402.55,18.4564,0,14169.2,-0,2.72931,571.701
1424,1,0,0.00054858,-1,0,0,0,28089.3,0,2.9,2257.88
1424,4,0.0183738,0.00054858,-1,402.55,18.9936,0,20169.6,-0,2.75537,1160.44
1425,1,0,0.00054858,-1,0,0,0,27723,0,2.9,2199
1425,4,0.0188006,0.00054858,-1,402.55,18.9484,0,19652.9,-0,2.75149,1101.55
1426,1,0,0.00054858,-1,0,0,0,21673.8,0,2.9,1340.68
1426,4,0.035994,0.00054858,-1,402.55,18.8472,0,9246.66,-0,2.93916,243.236
1427,1,0,0.00054858,-1,0,0,0,21826,0,2.9,1359.65
1427,4,0.0348616,0.00054858,-1,402.55,18.7187,0,9600.2,-0,2.9002,262.207
1428,1,0,0.00054858,-1,0,0,0,21770.6,0,2.9,1352.73
