<<<<<<< HEAD
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:34:26 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
1378,4,0.0269921,0.00054858,-1,402.55,19.0891,0,14591.4,-0,2.76099,606.341
1379,1,0,0.00054858,-1,0,0,0,13911.7,0,2.7,551.078
1379,4,0.0313954,0.00054858,-1,402.55,19.0939,0,12451,-0,2.77501,441.285
1380,1,0,0.00054858,-1,0,0,0,6849.85,0,2.7,133.438
1380,4,0.114304,0.00054858,-1,402.55,16.4792,0,2883.92,-0,2.52321,23.6454
1381,1,0,0.00054858,-1,0,0,0,8048.08,0,2.7,184.233
1381,4,0.070178,0.00054858,-1,402.55,18.27,0,5116.62,-0,2.75413,74.4406
1382,1,0,0.00054858,-1,0,0,0,12704.8,0,2.7,459.486
1382,4,0.0350252,0.00054858,-1,402.55,19.086,0,11085.3,-0,2.78521,349.693
1383,1,0,0.00054858,-1,0,0,0,21237.7,0,2.7,1287.07
1383,4,0.0195933,0.00054858,-1,402.55,19.058,0,20315,-0,2.73642,1177.28
1384,1,0,0.00054858,-1,0,0,0,20814.5,0,2.7,1236.1
1384,4,0.0200197,0.00054858,-1,402.55,19.0603,0,19871.8,-0,2.73779,1126.3
1385,1,0,0.00054858,-1,0,0,0,6473.02,0,2.7,119.156
1385,4,0.169822,0.00054858,-1,402.55,15.7718,0,1814.77,-0,2.47686,9.36272
1386,1,0,0.00054858,-1,0,0,0,14560.2,0,2.7,603.741
1386,4,0.0297626,0.00054858,-1,402.55,19.0937,0,13172,-0,2.76997,493.948
1387,1,0,0.00054858,-1,0,0,0,16493.8,0,2.7,775.133
1387,4,0.0258177,0.00054858,-1,402.55,19.0858,0,15283.5,-0,2.75709,665.34
1388,1,0,0.00054858,-1,0,0,0,21388.9,0,2.7,1305.53
1388,4,0.0194456,0.00054858,-1,402.55,19.0572,0,20473.1,-0,2.73594,1195.74
1389,1,0,0.00054858,-1,0,0,0,18927.8,0,2.7,1021.53
1389,4,0.0221809,0.00054858,-1,402.55,19.0711,0,17884.6,-0,2.74489,911.734
1390,1,0,0.00054858,-1,0,0,0,17060.1,0,2.7,829.407
1390,4,0.0248634,0.00054858,-1,402.55,19.0825,0,15893.4,-0,2.75389,719.614
1391,1,0,0.00054858,-1,0,0,0,21389.2,0,2.7,1305.57
1391,4,0.0194453,0.00054858,-1,402.55,19.0572,0,20473.4,-0,2.73594,1195.78
1392,1,0,0.00054858,-1,0,0,0,17527.4,0,2.7,875.587
1392,4,0.0241301,0.00054858,-1,402.55,19.0797,0,16394.3,-0,2.75143,765.795
1393,1,0,0.00054858,-1,0,0,0,21151.5,0,2.7,1276.6
1393,4,0.0196787,0.00054858,-1,402.55,19.0585,0,20224.7,-0,2.73669,1166.81
1394,1,0,0.00054858,-1,0,0,0,14765.5,0,2.7,620.916
1394,4,0.0292831,0.00054858,-1,402.55,19.0933,0,13398.7,-0,2.76845,511.124
1395,1,0,0.00054858,-1,0,0,0,15717.7,0,2.7,703.756
1395,4,0.0272596,0.00054858,-1,402.55,19.0898,0,14442,-0,2.76188,593.963
1396,1,0,0.00054858,-1,0,0,0,9065.32,0,2.7,233.783
1396,4,0.0561605,0.00054858,-1,402.55,18.7532,0,6602.98,-0,2.79754,123.99
1397,1,0,0.00054858,-1,0,0,0,6759.99,0,2.7,129.959
1397,4,0.122281,0.00054858,-1,402.55,16.2419,0,2663.34,-0,2.49228,20.1663
1398,1,0,0.00054858,-1,0,0,0,6395.99,0,2.7,116.336
1398,4,0.198507,0.00054858,-1,402.55,16.2301,0,1517.07,-0,2.61082,6.54286
1399,1,0,0.00054858,-1,0,0,0,16019.2,0,2.7,731.076
1399,4,0.0266795,0.00054858,-1,402.55,19.0883,0,14769.8,-0,2.75996,621.283
1400,1,0,0.00054858,-1,0,0,0,7719.16,0,2.7,169.474
1400,4,0.0771683,0.00054858,-1,402.55,17.9808,0,4581.51,-0,2.721,59.6817
1401,1,0,0.00054858,-1,0,0,0,11767,0,2.9,394.078
1401,4,0.0385766,0.00054858,-1,402.55,20.5015,0,9995.9,-0,3.00553,284.286
1402,1,0,0.00054858,-1,0,0,0,19972,0,2.9,1137.73
1402,4,0.020932,0.00054858,-1,402.55,20.5027,0,18986.9,-0,2.94887,1027.94
1403,1,0,0.00054858,-1,0,0,0,13822.8,0,2.9,544.046
1403,4,0.0316403,0.00054858,-1,402.55,20.5401,0,12351.5,-0,2.98811,434.254
1404,1,0,0.00054858,-1,0,0,0,16178.2,0,2.9,745.688
1404,4,0.0263888,0.00054858,-1,402.55,20.5326,0,14942.2,-0,2.96978,635.895
1405,1,0,0.00054858,-1,0,0,0,9956.57,0,2.9,282.051
1405,4,0.0485007,0.00054858,-1,402.55,20.3248,0,7782.27,-0,3.00988,172.258
1406,1,0,0.00054858,-1,0,0,0,20839,0,2.9,1239.03
1406,4,0.0199979,0.00054858,-1,402.55,20.4963,0,19897.5,-0,2.9453,1129.23
1407,1,0,0.00054858,-1,0,0,0,10265,0,2.9,299.813
1407,4,0.0463968,0.00054858,-1,402.55,20.375,0,8173.43,-0,3.01128,190.02
1408,1,0,0.00054858,-1,0,0,0,17094.6,0,2.9,832.776
1408,4,0.024812,0.00054858,-1,402.55,20.5258,0,15930.5,-0,2.96382,722.983
1409,1,0,0.00054858,-1,0,0,0,18318.5,0,2.9,956.632
1409,4,0.0229911,0.00054858,-1,402.55,20.5159,0,17238,-0,2.95681,846.84
1410,1,0,0.00054858,-1,0,0,0,14636.2,0,2.9,610.076
1410,4,0.0295883,0.00054858,-1,402.55,20.5404,0,13256.1,-0,2.98133,500.283
1411,1,0,0.00054858,-1,0,0,0,18684,0,2.9,995.305
1411,4,0.0225002,0.00054858,-1,402.55,20.513,0,17626.2,-0,2.95492,885.513
1412,1,0,0.00054858,-1,0,0,0,13792.1,0,2.9,541.629
1412,4,0.0317238,0.00054858,-1,402.55,20.54,0,12317.2,-0,2.98837,431.836
1413,1,0,0.00054858,-1,0,0,0,14286,0,2.9,581.181
1413,4,0.0304354,0.00054858,-1,402.55,20.5408,0,12868.1,-0,2.9842,471.388
1414,1,0,0.00054858,-1,0,0,0,9795.74,0,2.9,273.005
1414,4,0.0496923,0.00054858,-1,402.55,20.2933,0,7575.28,-0,3.00852,163.213
1415,1,0,0.00054858,-1,0,0,0,12248.1,0,2.9,427.002
1415,4,0.0366626,0.00054858,-1,402.55,20.5186,0,10558.4,-0,3.00173,317.209
1416,1,0,0.00054858,-1,0,0,0,17701.7,0,2.9,893.129
1416,4,0.0238724,0.00054858,-1,402.55,20.521,0,16580.6,-0,2.96021,783.336
1417,1,0,0.00054858,-1,0,0,0,9573.28,0,2.9,260.737
1417,4,0.0514639,0.00054858,-1,402.55,20.2424,0,7285.14,-0,3.0057,150.944
1418,1,0,0.00054858,-1,0,0,0,14629.6,0,2.9,609.527
1418,4,0.0296037,0.00054858,-1,402.55,20.5404,0,13248.8,-0,2.98138,499.734
1419,1,0,0.00054858,-1,0,0,0,7502.71,0,2.9,160.099
1419,4,0.0830202,0.00054858,-1,402.55,18.753,0,4206.34,-0,2.8306,50.3063
1420,1,0,0.00054858,-1,0,0,0,12742.2,0,2.9,462.196
1420,4,0.0349052,0.00054858,-1,402.55,20.5298,0,11128.1,-0,2.99751,352.403
1421,1,0,0.00054858,-1,0,0,0,19282,0,2.9,1060.24
1421,4,0.0217427,0.00054858,-1,402.55,20.5082,0,18259.3,-0,2.95199,950.444
1422,1,0,0.00054858,-1,0,0,0,9480.8,0,2.9,255.72
1422,4,0.0522472,0.00054858,-1,402.55,20.2184,0,7163.09,-0,3.00416,145.927
1423,1,0,0.00054858,-1,0,0,0,14428.6,0,2.9,592.864
1423,4,0.0300842,0.00054858,-1,402.55,20.5407,0,13026.4,-0,2.98302,483.071
1424,1,0,0.00054858,-1,0,0,0,6847.03,0,2.9,133.328
1424,4,0.11454,0.00054858,-1,402.55,17.0994,0,2877.22,-0,2.58678,23.5355
1425,1,0,0.00054858,-1,0,0,0,15538.3,0,2.9,687.752
1425,4,0.0276226,0.00054858,-1,402.55,20.5367,0,14246.4,-0,2.97435,577.959
1426,1,0,0.00054858,-1,0,0,0,16785.8,0,2.9,802.892
1426,4,0.0253206,0.00054858,-1,402.55,20.5282,0,15598.5,-0,2.96576,693.099
1427,1,0,0.00054858,-1,0,0,0,8496.08,0,2.9,205.328
1427,4,0.0629878,0.00054858,-1,402.55,19.8048,0,5796.23,-0,2.96587,95.535
1428,1,0,0.00054858,-1,0,0,0,21388,0,2.9,1305.42
1428,4,0.0194499,0.00054858,-1,402.55,20.4924,0,20472.1,-0,2.94324,1195.63
1429,1,0,0.00054858,-1,0,0,0,8990.51,0,2.9,229.938
1429,4,0.0569579,0.00054858,-1,402.55,20.0556,0,6499.83,-0,2.99122,120.145
1430,1,0,0.00054858,-1,0,0,0,13781.4,0,2.9,540.787
1430,4,0.0317531,0.00054858,-1,402.55,20.54,0,12305.1,-0,2.98846,430.994
1431,1,0,0.00054858,-1,0,0,0,21167.8,0,2.9,1278.58
1431,4,0.0196659,0.00054858,-1,402.55,20.4939,0,20241.8,-0,2.94405,1168.79
1432,1,0,0.00054858,-1,0,0,0,9979.15,0,2.9,283.333
1432,4,0.0483389,0.00054858,-1,402.55,20.3289,0,7811.15,-0,3.01003,173.54
1433,1,0,0.00054858,-1,0,0,0,15979.1,0,2.9,727.414
1433,4,0.0267599,0.00054858,-1,402.55,20.534,0,14726.3,-0,2.97117,617.621
1434,1,0,0.00054858,-1,0,0,0,15471.7,0,2.9,681.856
1434,4,0.0277582,0.00054858,-1,402.55,20.537,0,14173.7,-0,2.97484,572.063
1435,1,0,0.00054858,-1,0,0,0,18473.4,0,2.9,972.929
1435,4,0.0227803,0.00054858,-1,402.55,20.5147,0,17402.7,-0,2.956,863.136
1436,1,0,0.00054858,-1,0,0,0,8253.32,0,2.9,193.755
1436,4,0.0666278,0.00054858,-1,402.55,19.6338,0,5433.93,-0,2.94628,83.9621
1437,1,0,0.00054858,-1,0,0,0,20315.9,0,2.9,1177.39
1437,4,0.0205508,0.00054858,-1,402.55,20.5001,0,19348.6,-0,2.94741,1067.6
1438,1,0,0.00054858,-1,0,0,0,21368,0,2.9,1302.97
1438,4,0.0194693,0.00054858,-1,402.55,20.4925,0,20451.2,-0,2.94331,1193.18
1439,1,0,0.00054858,-1,0,0,0,20948.3,0,2.9,1252.1
1439,4,0.0198863,0.00054858,-1,402.55,20.4955,0,20012,-0,2.94488,1142.31
1440,1,0,0.00054858,-1,0,0,0,20188.3,0,2.9,1162.6
1440,4,0.0206905,0.00054858,-1,402.55,20.5011,0,19214.5,-0,2.94794,1052.8
1441,1,0,0.00054858,-1,0,0,0,13913.6,0,2.9,551.224
1441,4,0.0313961,0.00054858,-1,402.55,20.5404,0,12453.1,-0,2.98733,441.432
1442,1,0,0.00054858,-1,0,0,0,17197.4,0,2.9,842.847
1442,4,0.0246474,0.00054858,-1,402.55,20.525,0,16040.8,-0,2.96319,733.054
1443,1,0,0.00054858,-1,0,0,0,18167.8,0,2.9,940.921
1443,4,0.0232,0.00054858,-1,402.55,20.5172,0,17077.7,-0,2.95762,831.129
1444,1,0,0.00054858,-1,0,0,0,17686.8,0,2.9,891.628
1444,4,0.0238944,0.00054858,-1,402.55,20.5211,0,16564.8,-0,2.9603,781.835
1445,1,0,0.00054858,-1,0,0,0,18862.1,0,2.9,1014.42
1445,4,0.0222689,0.00054858,-1,402.55,20.5115,0,17815,-0,2.95402,904.629
1446,1,0,0.00054858,-1,0,0,0,11745.1,0,2.9,392.614
1446,4,0.038669,0.00054858,-1,402.55,20.5006,0,9970.14,-0,3.00569,282.821
1447,1,0,0.00054858,-1,0,0,0,18767.5,0,2.9,1004.24
1447,4,0.0223912,0.00054858,-1,402.55,20.5123,0,17714.7,-0,2.95449,894.448
1448,1,0,0.00054858,-1,0,0,0,20269.9,0,2.9,1172.04
1448,4,0.020601,0.00054858,-1,402.55,20.5005,0,19300.3,-0,2.9476,1062.25
1449,1,0,0.00054858,-1,0,0,0,13720.3,0,2.9,535.99
1449,4,0.0319213,0.00054858,-1,402.55,20.5397,0,12236.6,-0,2.98899,426.197
1450,1,0,0.00054858,-1,0,0,0,8724.71,0,2.9,216.534
1450,4,0.060003,0.00054858,-1,402.55,19.9344,0,6126.66,-0,2.97957,106.741
1451,1,0,0.00054858,-1,0,0,0,16055.6,0,2.9,734.409
1451,4,0.026616,0.00054858,-1,402.55,20.5335,0,14809.3,-0,2.97063,624.616
1452,1,0,0.00054858,-1,0,0,0,17492.6,0,2.9,872.108
1452,4,0.0241873,0.00054858,-1,402.55,20.5227,0,16357.1,-0,2.96143,762.315
1453,1,0,0.00054858,-1,0,0,0,17531.4,0,2.9,875.99
1453,4,0.0241282,0.00054858,-1,402.55,20.5223,0,16398.6,-0,2.9612,766.197
1454,1,0,0.00054858,-1,0,0,0,13781,0,2.9,540.75
1454,4,0.0317543,0.00054858,-1,402.55,20.54,0,12304.6,-0,2.98846,430.958
1455,1,0,0.00054858,-1,0,0,0,10843.7,0,2.9,334.604
1455,4,0.0429778,0.00054858,-1,402.55,20.4419,0,8889.79,-0,3.01082,224.811
1456,1,0,0.00054858,-1,0,0,0,18124.8,0,2.9,936.453
1456,4,0.0232604,0.00054858,-1,402.55,20.5175,0,17031.9,-0,2.95785,826.661
1457,1,0,0.00054858,-1,0,0,0,19966.2,0,2.9,1137.07
1457,4,0.0209385,0.00054858,-1,402.55,20.5028,0,18980.8,-0,2.94889,1027.28
1458,1,0,0.00054858,-1,0,0,0,20911.6,0,2.9,1247.71
1458,4,0.0199236,0.00054858,-1,402.55,20.4957,0,19973.6,-0,2.94502,1137.91
1459,1,0,0.00054858,-1,0,0,0,16613.1,0,2.9,786.412
1459,4,0.0256149,0.00054858,-1,402.55,20.5295,0,15412.3,-0,2.96687,676.619
1460,1,0,0.00054858,-1,0,0,0,16058,0,2.9,734.628
1460,4,0.0266115,0.00054858,-1,402.55,20.5334,0,14811.9,-0,2.97061,624.836
1461,1,0,0.00054858,-1,0,0,0,12833.1,0,2.9,468.824
1461,4,0.034602,0.00054858,-1,402.55,20.5313,0,11232.2,-0,2.99672,359.032
1462,1,0,0.00054858,-1,0,0,0,13426.5,0,2.9,513.247
1462,4,0.0327573,0.00054858,-1,402.55,20.538,0,11906,-0,2.99153,403.454
1463,1,0,0.00054858,-1,0,0,0,17645.5,0,2.9,887.453
1463,4,0.0239562,0.00054858,-1,402.55,20.5214,0,16520.6,-0,2.96054,777.66
1464,1,0,0.00054858,-1,0,0,0,13206.1,0,2.9,496.511
1464,4,0.0334167,0.00054858,-1,402.55,20.5361,0,11656.7,-0,2.99346,386.718
1465,1,0,0.00054858,-1,0,0,0,13409.7,0,2.9,511.965
1465,4,0.0328064,0.00054858,-1,402.55,20.5379,0,11887.1,-0,2.99168,402.173
1466,1,0,0.00054858,-1,0,0,0,8886.16,0,2.9,224.628
1466,4,0.0581053,0.00054858,-1,402.55,20.0111,0,6354.61,-0,2.98707,114.834
1467,1,0,0.00054858,-1,0,0,0,11071.3,0,2.9,348.813
1467,4,0.0417877,0.00054858,-1,402.55,20.4609,0,9166.24,-0,3.00989,239.021
1468,1,0,0.00054858,-1,0,0,0,20268,0,2.9,1171.82
1468,4,0.020603,0.00054858,-1,402.55,20.5005,0,19298.3,-0,2.94761,1062.03
1469,1,0,0.00054858,-1,0,0,0,20249.4,0,2.9,1169.66
1469,4,0.0206234,0.00054858,-1,402.55,20.5006,0,19278.7,-0,2.94769,1059.87
1470,1,0,0.00054858,-1,0,0,0,8712.9,0,2.9,215.948
1470,4,0.0601482,0.00054858,-1,402.55,19.9283,0,6109.83,-0,2.97894,106.155
1471,1,0,0.00054858,-1,0,0,0,12398.8,0,2.9,437.586
1471,4,0.036106,0.00054858,-1,402.55,20.5226,0,10732.9,-0,3.00046,327.793
1472,1,0,0.00054858,-1,0,0,0,17282.2,0,2.9,851.197
1472,4,0.0245134,0.00054858,-1,402.55,20.5243,0,16131.7,-0,2.96268,741.404
1473,1,0,0.00054858,-1,0,0,0,15605.9,0,2.9,693.758
1473,4,0.0274865,0.00054858,-1,402.55,20.5363,0,14320.1,-0,2.97385,583.965
1474,1,0,0.00054858,-1,0,0,0,20159.8,0,2.9,1159.3
1474,4,0.020722,0.00054858,-1,402.55,20.5013,0,19184.5,-0,2.94806,1049.51
1475,1,0,0.00054858,-1,0,0,0,9439.33,0,2.9,253.486
1475,4,0.0526082,0.00054858,-1,402.55,20.2071,0,7108.07,-0,3.00341,143.693
1476,1,0,0.00054858,-1,0,0,0,15528,0,2.9,686.836
1476,4,0.0276435,0.00054858,-1,402.55,20.5367,0,14235.2,-0,2.97442,577.044
1477,1,0,0.00054858,-1,0,0,0,17507.7,0,2.9,873.61
1477,4,0.0241644,0.00054858,-1,402.55,20.5225,0,16373.2,-0,2.96134,763.817
1478,1,0,0.00054858,-1,0,0,0,13886.3,0,2.9,549.064
1478,4,0.031469,0.00054858,-1,402.55,20.5403,0,12422.6,-0,2.98756,439.271
1479,1,0,0.00054858,-1,0,0,0,13597.6,0,2.9,526.431
1479,4,0.0322647,0.00054858,-1,402.55,20.5391,0,12098.7,-0,2.99005,416.638
1480,1,0,0.00054858,-1,0,0,0,9367.51,0,2.9,249.64
1480,4,0.0532481,0.00054858,-1,402.55,20.1866,0,7012.36,-0,3.00197,139.848
1481,1,0,0.00054858,-1,0,0,0,15836,0,2.9,714.413
1481,4,0.0270336,0.00054858,-1,402.55,20.5349,0,14570.7,-0,2.97218,604.62
1482,1,0,0.00054858,-1,0,0,0,12096.6,0,2.9,416.491
1482,4,0.0372419,0.00054858,-1,402.55,20.514,0,10382.1,-0,3.00297,306.698
1483,1,0,0.00054858,-1,0,0,0,18940.3,0,2.9,1022.88
1483,4,0.0221689,0.00054858,-1,402.55,20.5109,0,17897.9,-0,2.95363,913.089
1484,1,0,0.00054858,-1,0,0,0,21018.7,0,2.9,1260.56
1484,4,0.0198151,0.00054858,-1,402.55,20.495,0,20085.7,-0,2.94461,1150.77
1485,1,0,0.00054858,-1,0,0,0,18662.1,0,2.9,992.962
1485,4,0.0225291,0.00054858,-1,402.55,20.5131,0,17602.9,-0,2.95503,883.169
1486,1,0,0.00054858,-1,0,0,0,12032.2,0,2.9,412.06
1486,4,0.0374946,0.00054858,-1,402.55,20.5118,0,10306.9,-0,3.00348,302.267
1487,1,0,0.00054858,-1,0,0,0,19169.8,0,2.9,1047.89
1487,4,0.0218807,0.00054858,-1,402.55,20.5091,0,18140.7,-0,2.95252,938.102
1488,1,0,0.00054858,-1,0,0,0,17103.2,0,2.9,833.618
1488,4,0.0247981,0.00054858,-1,402.55,20.5257,0,15939.8,-0,2.96377,723.825
1489,1,0,0.00054858,-1,0,0,0,15432.2,0,2.9,678.377
1489,4,0.0278391,0.00054858,-1,402.55,20.5372,0,14130.6,-0,2.97513,568.584
1490,1,0,0.00054858,-1,0,0,0,17708.9,0,2.9,893.862
1490,4,0.0238616,0.00054858,-1,402.55,20.5209,0,16588.4,-0,2.96017,784.069
1491,1,0,0.00054858,-1,0,0,0,19915.2,0,2.9,1131.25
1491,4,0.0209963,0.00054858,-1,402.55,20.5032,0,18927.1,-0,2.94911,1021.45
1492,1,0,0.00054858,-1,0,0,0,11380.5,0,2.9,368.589
1492,4,0.0402876,0.00054858,-1,402.55,20.4818,0,9537.62,-0,3.00818,258.797
1493,1,0,0.00054858,-1,0,0,0,11931.3,0,2.9,405.175
1493,4,0.0378979,0.00054858,-1,402.55,20.5082,0,10189,-0,3.00428,295.382
1494,1,0,0.00054858,-1,0,0,0,12687.6,0,2.9,458.241
1494,4,0.0350901,0.00054858,-1,402.55,20.5288,0,11065.5,-0,2.99799,348.448
1495,1,0,0.00054858,-1,0,0,0,18580.2,0,2.9,984.245
1495,4,0.0226373,0.00054858,-1,402.55,20.5138,0,17516.1,-0,2.95545,874.453
1496,1,0,0.00054858,-1,0,0,0,12285.8,0,2.9,429.639
1496,4,0.0365215,0.00054858,-1,402.55,20.5196,0,10602.1,-0,3.00141,319.846
1497,1,0,0.00054858,-1,0,0,0,20389.5,0,2.9,1185.96
1497,4,0.0204712,0.00054858,-1,402.55,20.4996,0,19425.9,-0,2.9471,1076.17
1498,1,0,0.00054858,-1,0,0,0,13917.3,0,2.9,551.517
1498,4,0.0313863,0.00054858,-1,402.55,20.5404,0,12457.2,-0,2.9873,441.724
1499,1,0,0.00054858,-1,0,0,0,8702.56,0,2.9,215.435
1499,4,0.0602761,0.00054858,-1,402.55,19.9228,0,6095.06,-0,2.97838,105.643
1500,1,0,0.00054858,-1,0,0,0,13883.1,0,2.9,548.807
1500,4,0.0314777,0.00054858,-1,402.55,20.5403,0,12419,-0,2.98759,439.014
=======
------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:34:26 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"

1,1,0,0.00054858,-1,0,0,0,20110.8,0,0.1,1153.66
1,4,0.0209526,0.00054858,-1,406.7,0.708903,0,21699.4,-0,0.0886022,1343.87
2,1,0,0.00054858,-1,0,0,0,7481.24,0,0.1,159.184
2,4,0.0841098,0.00054858,-1,406.7,0.694539,0,11080.5,-0,0.0392284,349.391
3,1,0,0.00054858,-1,0,0,0,8436.81,0,0.1,202.471
3,4,0.0642179,0.00054858,-1,406.7,0.700247,0,11746.1,-0,0.0502126,392.678
4,1,0,0.00054858,-1,0,0,0,6786.6,0,0.1,130.985
4,4,0.120232,0.00054858,-1,406.7,0.694996,0,10624.4,-0,0.0274871,321.192
5,1,0,0.00054858,-1,0,0,0,15165.5,0,0.1,655.085
5,4,0.0286299,0.00054858,-1,406.7,0.708083,0,17222.3,-0,0.0810942,845.292
6,1,0,0.00054858,-1,0,0,0,17774.3,0,0.1,900.49
6,4,0.0239631,0.00054858,-1,406.7,0.708613,0,19556.2,-0,0.0857311,1090.7
7,1,0,0.00054858,-1,0,0,0,9784.58,0,0.1,272.383
7,4,0.0501196,0.00054858,-1,406.7,0.70414,0,12747.6,-0,0.0607477,462.59
8,1,0,0.00054858,-1,0,0,0,7235.48,0,0.1,148.893
8,4,0.0928517,0.00054858,-1,406.7,0.692813,0,10916.3,-0,0.0355758,339.1
9,1,0,0.00054858,-1,0,0,0,8232.25,0,0.1,192.766
9,4,0.0673706,0.00054858,-1,406.7,0.699295,0,11600.2,-0,0.0481892,382.973
10,1,0,0.00054858,-1,0,0,0,10099.6,0,0.1,290.218
10,4,0.0478299,0.00054858,-1,406.7,0.704684,0,12990.7,-0,0.0626954,480.425
11,1,0,0.00054858,-1,0,0,0,18374.7,0,0.1,962.528
11,4,0.0231062,0.00054858,-1,406.7,0.7087,0,20102.8,-0,0.0865616,1152.74
12,1,0,0.00054858,-1,0,0,0,21314.4,0,0.1,1296.41
12,4,0.0196883,0.00054858,-1,406.7,0.709012,0,22818.1,-0,0.0897613,1486.62
13,1,0,0.00054858,-1,0,0,0,17849.8,0,0.1,908.181
13,4,0.0238516,0.00054858,-1,406.7,0.708625,0,19624.8,-0,0.0858397,1098.39
14,1,0,0.00054858,-1,0,0,0,14934.4,0,0.1,635.236
14,4,0.0291391,0.00054858,-1,406.7,0.708018,0,17019.4,-0,0.0805816,825.443
15,1,0,0.00054858,-1,0,0,0,11239,0,0.1,359.471
15,4,0.0412607,0.00054858,-1,406.7,0.706081,0,13894.1,-0,0.0686329,549.678
16,1,0,0.00054858,-1,0,0,0,17704.6,0,0.1,893.422
16,4,0.0240669,0.00054858,-1,406.7,0.708603,0,19492.9,-0,0.0856299,1083.63
17,1,0,0.00054858,-1,0,0,0,15709.1,0,0.1,702.987
17,4,0.0275038,0.00054858,-1,406.7,0.708221,0,17702.3,-0,0.082225,893.194
18,1,0,0.00054858,-1,0,0,0,17227.2,0,0.1,845.777
18,4,0.0248042,0.00054858,-1,406.7,0.708526,0,19060.9,-0,0.0849078,1035.98
19,1,0,0.00054858,-1,0,0,0,13066.2,0,0.1,486.037
19,4,0.0341141,0.00054858,-1,406.7,0.70732,0,15408,-0,0.0755816,676.244
20,1,0,0.00054858,-1,0,0,0,16862,0,0.1,810.217
20,4,0.0254012,0.00054858,-1,406.7,0.708461,0,18731.9,-0,0.0843192,1000.42
21,1,0,0.00054858,-1,0,0,0,16221.3,0,0.1,749.68
21,4,0.0265257,0.00054858,-1,406.7,0.708335,0,18157.9,-0,0.0832026,939.887
22,1,0,0.00054858,-1,0,0,0,12630.8,0,0.1,454.139
22,4,0.0355568,0.00054858,-1,406.7,0.707094,0,15040.9,-0,0.074148,644.346
23,1,0,0.00054858,-1,0,0,0,8299.19,0,0.1,195.916
23,4,0.0662937,0.00054858,-1,406.7,0.699621,0,11647.8,-0,0.0488674,386.123
24,1,0,0.00054858,-1,0,0,0,16051.6,0,0.1,734.042
24,4,0.0268415,0.00054858,-1,406.7,0.708299,0,18006.6,-0,0.0828876,924.25
25,1,0,0.00054858,-1,0,0,0,15012.4,0,0.1,641.901
25,4,0.0289651,0.00054858,-1,406.7,0.708041,0,17087.8,-0,0.0807569,832.108
26,1,0,0.00054858,-1,0,0,0,13431.7,0,0.1,513.65
26,4,0.032999,0.00054858,-1,406.7,0.707488,0,15718.8,-0,0.0766969,703.857
27,1,0,0.00054858,-1,0,0,0,18975.8,0,0.1,1026.73
27,4,0.0223101,0.00054858,-1,406.7,0.708777,0,20653.1,-0,0.0873244,1216.93
28,1,0,0.00054858,-1,0,0,0,14021.1,0,0.1,559.794
28,4,0.0313591,0.00054858,-1,406.7,0.707722,0,16224.8,-0,0.0783448,750.001
29,1,0,0.00054858,-1,0,0,0,18465.8,0,0.1,972.123
29,4,0.0229817,0.00054858,-1,406.7,0.708712,0,20186,-0,0.0866815,1162.33
30,1,0,0.00054858,-1,0,0,0,8704.77,0,0.1,215.545
30,4,0.0606284,0.00054858,-1,406.7,0.701309,0,11939.8,-0,0.05266,405.752
31,1,0,0.00054858,-1,0,0,0,15664.9,0,0.1,699.032
31,4,0.0275918,0.00054858,-1,406.7,0.70821,0,17663.2,-0,0.0821368,889.239
32,1,0,0.00054858,-1,0,0,0,9233.35,0,0.1,242.536
32,4,0.0548574,0.00054858,-1,406.7,0.702925,0,12330.1,-0,0.0569281,432.743
33,1,0,0.00054858,-1,0,0,0,10671.6,0,0.1,324.057
33,4,0.044248,0.00054858,-1,406.7,0.705478,0,13439.7,-0,0.0658712,514.264
34,1,0,0.00054858,-1,0,0,0,15238.1,0,0.1,661.384
34,4,0.0284738,0.00054858,-1,406.7,0.708103,0,17286.2,-0,0.0812512,851.591
35,1,0,0.00054858,-1,0,0,0,20073.3,0,0.1,1149.34
35,4,0.0209947,0.00054858,-1,406.7,0.708899,0,21664.7,-0,0.088563,1339.55
36,1,0,0.00054858,-1,0,0,0,12563,0,0.1,449.268
36,4,0.0357938,0.00054858,-1,406.7,0.707055,0,14984.1,-0,0.0739137,639.475
37,1,0,0.00054858,-1,0,0,0,15311.2,0,0.1,667.756
37,4,0.0283185,0.00054858,-1,406.7,0.708122,0,17350.6,-0,0.0814073,857.963
38,1,0,0.00054858,-1,0,0,0,8961.84,0,0.1,228.473
