------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:36:23 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
755,1,0,0.00054858,-1,0,0,0,24363.4,0,1.5,1695.84
755,4,0.0192777,0.00054858,-1,406.7,9.83832,0,22514.2,-0,1.11234,1447.11
756,1,0,0.00054858,-1,0,0,0,23003.7,0,1.5,1511
756,4,0.020885,0.00054858,-1,406.7,9.72192,0,21033,-0,1.06596,1262.28
757,1,0,0.00054858,-1,0,0,0,16823.1,0,1.5,806.465
757,4,0.0372597,0.00054858,-1,406.7,8.69788,0,13995.5,-0,0.681089,557.743
758,1,0,0.00054858,-1,0,0,0,24522.9,0,1.5,1718.21
758,4,0.0191079,0.00054858,-1,406.7,9.85048,0,22686.8,-0,1.11728,1469.49
759,1,0,0.00054858,-1,0,0,0,21546,0,1.5,1324.85
759,4,0.0230124,0.00054858,-1,406.7,9.56597,0,19425.5,-0,1.00606,1076.13
760,1,0,0.00054858,-1,0,0,0,19380.5,0,1.5,1071.13
760,4,0.0274358,0.00054858,-1,406.7,9.24913,0,16988.2,-0,0.889744,822.412
761,1,0,0.00054858,-1,0,0,0,16318.1,0,1.5,758.673
761,4,0.0406688,0.00054858,-1,406.7,8.58425,0,13383.4,-0,0.623968,509.951
762,1,0,0.00054858,-1,0,0,0,20856.1,0,1.5,1241.06
762,4,0.024219,0.00054858,-1,406.7,9.47778,0,18656.2,-0,0.973108,992.339
763,1,0,0.00054858,-1,0,0,0,16604.4,0,1.5,785.591
763,4,0.0386295,0.00054858,-1,406.7,8.64669,0,13731.5,-0,0.657311,536.868
764,1,0,0.00054858,-1,0,0,0,17737.3,0,1.5,896.739
764,4,0.0327477,0.00054858,-1,406.7,8.91508,0,15083.6,-0,0.768249,648.017
765,1,0,0.00054858,-1,0,0,0,18445.1,0,1.5,969.947
765,4,0.0301456,0.00054858,-1,406.7,9.06997,0,15911.2,-0,0.825161,721.224
766,1,0,0.00054858,-1,0,0,0,14610.6,0,1.5,607.936
766,4,0.0696947,0.00054858,-1,406.7,9.5104,0,11235,-0,0.132991,359.214
767,1,0,0.00054858,-1,0,0,0,15546,0,1.5,688.432
767,4,0.0483533,0.00054858,-1,406.7,8.50437,0,12428.8,-0,0.515136,439.709
768,1,0,0.00054858,-1,0,0,0,20176.1,0,1.5,1161.19
768,4,0.0255756,0.00054858,-1,406.7,9.37984,0,17891.8,-0,0.937113,912.466
769,1,0,0.00054858,-1,0,0,0,22970.6,0,1.5,1506.65
769,4,0.020928,0.00054858,-1,406.7,9.71878,0,20996.7,-0,1.06472,1257.92
770,1,0,0.00054858,-1,0,0,0,17371.9,0,1.5,860.08
770,4,0.0343577,0.00054858,-1,406.7,8.8295,0,14651.6,-0,0.735518,611.358
771,1,0,0.00054858,-1,0,0,0,16633.3,0,1.5,788.337
771,4,0.0384397,0.00054858,-1,406.7,8.65334,0,13766.5,-0,0.660536,539.615
772,1,0,0.00054858,-1,0,0,0,14068.5,0,1.5,563.587
772,4,0.127055,0.00054858,-1,402.55,17.9686,0,2286.6,-0,3.45736,14.8644
773,1,0,0.00054858,-1,0,0,0,18538,0,1.5,979.762
773,4,0.0298447,0.00054858,-1,406.7,9.08906,0,16018.8,-0,0.832066,731.039
774,1,0,0.00054858,-1,0,0,0,19091.3,0,1.5,1039.31
774,4,0.0282034,0.00054858,-1,406.7,9.19683,0,16657,-0,0.870904,790.587
775,1,0,0.00054858,-1,0,0,0,16066.6,0,1.5,735.418
775,4,0.0427522,0.00054858,-1,406.7,8.53806,0,13075.1,-0,0.592178,486.696
776,1,0,0.00054858,-1,0,0,0,17032.5,0,1.5,826.717
776,4,0.0360718,0.00054858,-1,406.7,8.74806,0,14246.9,-0,0.702682,577.995
777,1,0,0.00054858,-1,0,0,0,20522.2,0,1.5,1201.51
777,4,0.0248619,0.00054858,-1,406.7,9.43116,0,18281.7,-0,0.955906,952.787
778,1,0,0.00054858,-1,0,0,0,14124.9,0,1.5,568.128
778,4,0.112745,0.00054858,-1,402.55,15.3902,0,2612.62,-0,2.86554,19.4056
779,1,0,0.00054858,-1,0,0,0,22802.1,0,1.5,1484.53
779,4,0.0211508,0.00054858,-1,406.7,9.70249,0,20812,-0,1.05836,1235.8
780,1,0,0.00054858,-1,0,0,0,16950.6,0,1.5,818.77
780,4,0.0365231,0.00054858,-1,406.7,8.72838,0,14148.8,-0,0.694369,570.048
781,1,0,0.00054858,-1,0,0,0,18438.5,0,1.5,969.251
781,4,0.0301673,0.00054858,-1,406.7,9.0686,0,15903.5,-0,0.824665,720.529
782,1,0,0.00054858,-1,0,0,0,15084.7,0,1.5,648.111
782,4,0.0558741,0.00054858,-1,406.7,8.66472,0,11845.9,-0,0.417332,399.388
783,1,0,0.00054858,-1,0,0,0,20934.1,0,1.5,1250.4
783,4,0.0240747,0.00054858,-1,406.7,9.48829,0,18743.6,-0,0.977006,1001.68
784,1,0,0.00054858,-1,0,0,0,19073.2,0,1.5,1037.33
784,4,0.0282534,0.00054858,-1,406.7,9.19346,0,16636.2,-0,0.869692,788.609
785,1,0,0.00054858,-1,0,0,0,16377.7,0,1.5,764.24
785,4,0.0402179,0.00054858,-1,406.7,8.59661,0,13456.1,-0,0.631142,515.518
786,1,0,0.00054858,-1,0,0,0,24488.5,0,1.5,1713.38
786,4,0.0191442,0.00054858,-1,406.7,9.84788,0,22649.6,-0,1.11622,1464.66
787,1,0,0.00054858,-1,0,0,0,17738.8,0,1.5,896.886
787,4,0.0327418,0.00054858,-1,406.7,8.91541,0,15085.3,-0,0.768374,648.163
788,1,0,0.00054858,-1,0,0,0,22085.2,0,1.5,1392.27
788,4,0.0221664,0.00054858,-1,406.7,9.62805,0,20022.8,-0,1.02963,1143.55
789,1,0,0.00054858,-1,0,0,0,20103.7,0,1.5,1152.84
789,4,0.0257317,0.00054858,-1,406.7,9.3687,0,17809.9,-0,0.933049,904.116
790,1,0,0.00054858,-1,0,0,0,14237.2,0,1.5,577.21
790,4,0.0957388,0.00054858,-1,406.7,12.2729,0,10744.2,-0,-5.14015,328.487
791,1,0,0.00054858,-1,0,0,0,15071.5,0,1.5,646.976
791,4,0.0561476,0.00054858,-1,406.7,8.67483,0,11829.1,-0,0.41357,398.253
792,1,0,0.00054858,-1,0,0,0,18963.8,0,1.5,1025.43
792,4,0.0285603,0.00054858,-1,406.7,9.1729,0,16510.5,-0,0.862291,776.707
793,1,0,0.00054858,-1,0,0,0,19435.9,0,1.5,1077.29
793,4,0.0272948,0.00054858,-1,406.7,9.25885,0,17051.4,-0,0.893248,828.564
794,1,0,0.00054858,-1,0,0,0,19723.3,0,1.5,1109.48
794,4,0.026593,0.00054858,-1,406.7,9.30773,0,17378.7,-0,0.910909,860.755
795,1,0,0.00054858,-1,0,0,0,14532.6,0,1.5,601.454
795,4,0.0732546,0.00054858,-1,406.7,9.82614,0,11133.3,-0,-0.00758919,352.732
796,1,0,0.00054858,-1,0,0,0,19678.8,0,1.5,1104.46
796,4,0.0266987,0.00054858,-1,406.7,9.30032,0,17328.1,-0,0.908228,855.738
797,1,0,0.00054858,-1,0,0,0,23846.4,0,1.5,1624.28
797,4,0.0198537,0.00054858,-1,406.7,9.79686,0,21952.8,-0,1.09564,1375.55
798,1,0,0.00054858,-1,0,0,0,21189.1,0,1.5,1281.16
798,4,0.0236175,0.00054858,-1,406.7,9.52166,0,19028.3,-0,0.98943,1032.44
799,1,0,0.00054858,-1,0,0,0,21779.6,0,1.5,1353.86
799,4,0.0226363,0.00054858,-1,406.7,9.59356,0,19684.7,-0,1.01649,1105.14
800,1,0,0.00054858,-1,0,0,0,21575.6,0,1.5,1328.51
800,4,0.0229638,0.00054858,-1,406.7,9.56953,0,19458.5,-0,1.0074,1079.79
801,1,0,0.00054858,-1,0,0,0,19260.9,0,1.7,1057.91
801,4,0.0277492,0.00054858,-1,406.7,10.5058,0,16851.4,-0,0.823017,809.191
802,1,0,0.00054858,-1,0,0,0,23781.8,0,1.7,1615.45
802,4,0.0199305,0.00054858,-1,406.7,11.1233,0,21882.5,-0,1.07752,1366.73
803,1,0,0.00054858,-1,0,0,0,23584.3,0,1.7,1588.61
803,4,0.0201634,0.00054858,-1,406.7,11.1048,0,21667.4,-0,1.06881,1339.88
804,1,0,0.00054858,-1,0,0,0,15483.9,0,1.7,682.939
804,4,0.0491877,0.00054858,-1,406.7,9.74901,0,12351,-0,0.358315,434.216
805,1,0,0.00054858,-1,0,0,0,19685.9,0,1.7,1105.27
805,4,0.0266842,0.00054858,-1,406.7,10.5863,0,17336.2,-0,0.853232,856.544
806,1,0,0.00054858,-1,0,0,0,22773.5,0,1.7,1480.79
806,4,0.0211913,0.00054858,-1,406.7,11.0225,0,20780.6,-0,1.03118,1232.07
807,1,0,0.00054858,-1,0,0,0,18261.2,0,1.7,950.647
807,4,0.0307698,0.00054858,-1,406.7,10.2915,0,15697.3,-0,0.743783,701.925
808,1,0,0.00054858,-1,0,0,0,23529.3,0,1.7,1581.17
808,4,0.0202294,0.00054858,-1,406.7,11.0995,0,21607.4,-0,1.06635,1332.45
809,1,0,0.00054858,-1,0,0,0,15471.1,0,1.7,681.803
809,4,0.0493654,0.00054858,-1,406.7,9.75136,0,12334.9,-0,0.354415,433.081
810,1,0,0.00054858,-1,0,0,0,15281.2,0,1.7,665.14
810,4,0.0522491,0.00054858,-1,406.7,9.8101,0,12095.5,-0,0.286964,416.418
811,1,0,0.00054858,-1,0,0,0,22718.5,0,1.7,1473.61
811,4,0.0212656,0.00054858,-1,406.7,11.0165,0,20720.2,-0,1.02851,1224.89
812,1,0,0.00054858,-1,0,0,0,23147.5,0,1.7,1530.05
812,4,0.0207021,0.00054858,-1,406.7,11.0617,0,21190.4,-0,1.04892,1281.32
813,1,0,0.00054858,-1,0,0,0,15035.3,0,1.7,643.863
813,4,0.0569271,0.00054858,-1,406.7,9.98527,0,11782.8,-0,0.15235,395.141
814,1,0,0.00054858,-1,0,0,0,22674.9,0,1.7,1467.94
814,4,0.021325,0.00054858,-1,406.7,11.0118,0,20672.3,-0,1.02638,1219.21
815,1,0,0.00054858,-1,0,0,0,22565.6,0,1.7,1453.76
815,4,0.0214755,0.00054858,-1,406.7,10.9997,0,20552.3,-0,1.02102,1205.04
816,1,0,0.00054858,-1,0,0,0,22595,0,1.7,1457.57
816,4,0.0214347,0.00054858,-1,406.7,11.003,0,20584.6,-0,1.02247,1208.85
817,1,0,0.00054858,-1,0,0,0,13978.7,0,1.7,556.409
817,4,0.149583,0.00054858,-1,366.235,26.55,0,1644.31,-0,5.91772,7.68645
818,1,0,0.00054858,-1,0,0,0,20055,0,1.7,1147.24
818,4,0.0258406,0.00054858,-1,406.7,10.6514,0,17754.8,-0,0.878093,898.513
819,1,0,0.00054858,-1,0,0,0,22598.1,0,1.7,1457.97
819,4,0.0214304,0.00054858,-1,406.7,11.0033,0,20588,-0,1.02262,1209.25
820,1,0,0.00054858,-1,0,0,0,23958.2,0,1.7,1639.62
820,4,0.0197277,0.00054858,-1,406.7,11.1394,0,22074.4,-0,1.08516,1390.9
821,1,0,0.00054858,-1,0,0,0,22635.4,0,1.7,1462.81
821,4,0.0213791,0.00054858,-1,406.7,11.0074,0,20629,-0,1.02445,1214.09
822,1,0,0.00054858,-1,0,0,0,20168.8,0,1.7,1160.35
822,4,0.0255937,0.00054858,-1,406.7,10.6707,0,17883.5,-0,0.885529,911.623
823,1,0,0.00054858,-1,0,0,0,16251.2,0,1.7,752.448
823,4,0.0411971,0.00054858,-1,406.7,9.79795,0,13301.5,-0,0.519359,503.725
824,1,0,0.00054858,-1,0,0,0,20194.5,0,1.7,1163.31
824,4,0.0255389,0.00054858,-1,406.7,10.675,0,17912.5,-0,0.887191,914.59
825,1,0,0.00054858,-1,0,0,0,23993.3,0,1.7,1644.45
825,4,0.0196879,0.00054858,-1,406.7,11.1425,0,22112.5,-0,1.08666,1395.73
826,1,0,0.00054858,-1,0,0,0,22416.8,0,1.7,1434.57
826,4,0.0216845,0.00054858,-1,406.7,10.9829,0,20388.5,-0,1.01361,1185.85
827,1,0,0.00054858,-1,0,0,0,22461.2,0,1.7,1440.29
827,4,0.0216216,0.00054858,-1,406.7,10.9879,0,20437.4,-0,1.01583,1191.56
828,1,0,0.00054858,-1,0,0,0,15275.4,0,1.7,664.628
828,4,0.0523471,0.00054858,-1,406.7,9.81277,0,12088.1,-0,0.284507,415.905
829,1,0,0.00054858,-1,0,0,0,13998.5,0,1.7,557.984
829,4,0.152579,0.00054858,-1,393.418,26.55,0,1804.9,-0,5.4133,9.26119
830,1,0,0.00054858,-1,0,0,0,21393.3,0,1.7,1306.07
830,4,0.0232689,0.00054858,-1,406.7,10.8554,0,19255.8,-0,0.959308,1057.34
831,1,0,0.00054858,-1,0,0,0,18679.1,0,1.7,994.777
831,4,0.029405,0.00054858,-1,406.7,10.3854,0,16182.1,-0,0.778472,746.054
832,1,0,0.00054858,-1,0,0,0,22751.1,0,1.7,1477.86
832,4,0.0212216,0.00054858,-1,406.7,11.0201,0,20756,-0,1.03009,1229.14
833,1,0,0.00054858,-1,0,0,0,23201.5,0,1.7,1537.22
833,4,0.0206336,0.00054858,-1,406.7,11.0672,0,21249.5,-0,1.05143,1288.5
834,1,0,0.00054858,-1,0,0,0,14074,0,1.7,564.026
834,4,0.12546,0.00054858,-1,402.55,20.3791,0,2320.15,-0,3.92855,15.3039
835,1,0,0.00054858,-1,0,0,0,21154.1,0,1.7,1276.91
835,4,0.0236814,0.00054858,-1,406.7,10.8223,0,18989.3,-0,0.945713,1028.19
836,1,0,0.00054858,-1,0,0,0,18102,0,1.7,934.094
836,4,0.0313367,0.00054858,-1,406.7,10.2541,0,15511.4,-0,0.729864,685.371
837,1,0,0.00054858,-1,0,0,0,17240.4,0,1.7,847.079
837,4,0.0349969,0.00054858,-1,406.7,10.039,0,14495.2,-0,0.645908,598.357
838,1,0,0.00054858,-1,0,0,0,14969,0,1.7,638.186
838,4,0.0584368,0.00054858,-1,406.7,10.062,0,11698,-0,0.098769,389.464
839,1,0,0.00054858,-1,0,0,0,23097.3,0,1.7,1523.38
839,4,0.0207662,0.00054858,-1,406.7,11.0566,0,21135.4,-0,1.04658,1274.66
840,1,0,0.00054858,-1,0,0,0,18223,0,1.7,946.655
840,4,0.0309035,0.00054858,-1,406.7,10.2826,0,15652.7,-0,0.740476,697.933
841,1,0,0.00054858,-1,0,0,0,24236.9,0,1.7,1678.18
841,4,0.019417,0.00054858,-1,406.7,11.164,0,22377,-0,1.09696,1429.46
842,1,0,0.00054858,-1,0,0,0,14101.8,0,1.7,566.26
842,4,0.118008,0.00054858,-1,402.55,18.8178,0,2483.72,-0,3.56679,17.5378
843,1,0,0.00054858,-1,0,0,0,18665.3,0,1.7,993.312
843,4,0.0294473,0.00054858,-1,406.7,10.3824,0,16166.3,-0,0.777372,744.589
844,1,0,0.00054858,-1,0,0,0,16967.6,0,1.7,820.418
844,4,0.0364312,0.00054858,-1,406.7,9.9685,0,14169.2,-0,0.615301,571.696
845,1,0,0.00054858,-1,0,0,0,19349.8,0,1.7,1067.73
845,4,0.0275174,0.00054858,-1,406.7,10.5231,0,16953,-0,0.829486,819.006
846,1,0,0.00054858,-1,0,0,0,18538.3,0,1.7,979.798
846,4,0.0298464,0.00054858,-1,406.7,10.3545,0,16019.2,-0,0.767064,731.076
847,1,0,0.00054858,-1,0,0,0,23383.2,0,1.7,1561.51
847,4,0.0204072,0.00054858,-1,406.7,11.0853,0,21448,-0,1.05976,1312.78
848,1,0,0.00054858,-1,0,0,0,18943.9,0,1.7,1023.27
848,4,0.0286199,0.00054858,-1,406.7,10.4417,0,16487.6,-0,0.799241,774.546
849,1,0,0.00054858,-1,0,0,0,23194.6,0,1.7,1536.31
849,4,0.0206423,0.00054858,-1,406.7,11.0665,0,21242,-0,1.05111,1287.59
850,1,0,0.00054858,-1,0,0,0,20037.7,0,1.7,1145.26
850,4,0.0258784,0.00054858,-1,406.7,10.6485,0,17735.3,-0,0.876959,896.535
851,1,0,0.00054858,-1,0,0,0,20032.3,0,1.7,1144.63
851,4,0.0258904,0.00054858,-1,406.7,10.6476,0,17729.2,-0,0.876601,895.912
852,1,0,0.00054858,-1,0,0,0,17334.6,0,1.7,856.381
852,4,0.034538,0.00054858,-1,406.7,10.0632,0,14607.3,-0,0.655942,607.659
853,1,0,0.00054858,-1,0,0,0,22350.9,0,1.7,1426.11
853,4,0.0217787,0.00054858,-1,406.7,10.9753,0,20315.9,-0,1.01029,1177.39
854,1,0,0.00054858,-1,0,0,0,19623.7,0,1.7,1098.27
854,4,0.0268334,0.00054858,-1,406.7,10.5749,0,17265.5,-0,0.84892,849.549
855,1,0,0.00054858,-1,0,0,0,15095.4,0,1.7,649.026
855,4,0.0556622,0.00054858,-1,406.7,9.92844,0,11859.5,-0,0.192831,400.304
856,1,0,0.00054858,-1,0,0,0,20179.3,0,1.7,1161.55
856,4,0.0255714,0.00054858,-1,406.7,10.6725,0,17895.3,-0,0.886207,912.832
857,1,0,0.00054858,-1,0,0,0,21584.2,0,1.7,1329.58
857,4,0.0229521,0.00054858,-1,406.7,10.8808,0,19468,-0,0.969904,1080.85
858,1,0,0.00054858,-1,0,0,0,19710.6,0,1.7,1108.05
858,4,0.0266255,0.00054858,-1,406.7,10.5908,0,17364.3,-0,0.854933,859.327
859,1,0,0.00054858,-1,0,0,0,18031.8,0,1.7,926.843
859,4,0.0315959,0.00054858,-1,406.7,10.2374,0,15429.3,-0,0.723592,678.12
860,1,0,0.00054858,-1,0,0,0,18751.3,0,1.7,1002.5
860,4,0.0291853,0.00054858,-1,406.7,10.401,0,16265.5,-0,0.784221,753.782
861,1,0,0.00054858,-1,0,0,0,18683.5,0,1.7,995.253
861,4,0.0293913,0.00054858,-1,406.7,10.3864,0,16187.3,-0,0.778829,746.53
862,1,0,0.00054858,-1,0,0,0,17869.7,0,1.7,910.216
862,4,0.0322172,0.00054858,-1,406.7,10.1981,0,15239.4,-0,0.708778,661.494
863,1,0,0.00054858,-1,0,0,0,23875.8,0,1.7,1628.3
863,4,0.0198219,0.00054858,-1,406.7,11.1319,0,21984.7,-0,1.08161,1379.58
864,1,0,0.00054858,-1,0,0,0,15199.1,0,1.7,657.999
864,4,0.0536725,0.00054858,-1,406.7,9.85314,0,11991.5,-0,0.250013,409.276
865,1,0,0.00054858,-1,0,0,0,21330.1,0,1.7,1298.34
865,4,0.0233761,0.00054858,-1,406.7,10.8468,0,19185.5,-0,0.955756,1049.62
866,1,0,0.00054858,-1,0,0,0,24709.1,0,1.7,1744.54
866,4,0.0189158,0.00054858,-1,406.7,11.2034,0,22888.3,-0,1.11623,1495.82
867,1,0,0.00054858,-1,0,0,0,20827.2,0,1.7,1237.62
867,4,0.0242753,0.00054858,-1,406.7,10.7749,0,18623.9,-0,0.926524,988.896
868,1,0,0.00054858,-1,0,0,0,19318.3,0,1.7,1064.25
868,4,0.0275989,0.00054858,-1,406.7,10.517,0,16917.1,-0,0.827205,815.527
869,1,0,0.00054858,-1,0,0,0,21045,0,1.7,1263.73
869,4,0.0238756,0.00054858,-1,406.7,10.8068,0,18867.5,-0,0.939388,1015.01
870,1,0,0.00054858,-1,0,0,0,23932.9,0,1.7,1636.14
870,4,0.0197565,0.00054858,-1,406.7,11.1371,0,22046.9,-0,1.08407,1387.42
871,1,0,0.00054858,-1,0,0,0,14271.9,0,1.7,580.03
871,4,0.0912565,0.00054858,-1,402.55,13.8415,0,3318.42,-0,2.42512,31.3078
872,1,0,0.00054858,-1,0,0,0,20879,0,1.7,1243.81
872,4,0.0241787,0.00054858,-1,406.7,10.7826,0,18682,-0,0.929616,995.086
873,1,0,0.00054858,-1,0,0,0,19893.8,0,1.7,1128.81
873,4,0.0262004,0.00054858,-1,406.7,10.6235,0,17572.3,-0,0.867386,880.092
874,1,0,0.00054858,-1,0,0,0,21804.6,0,1.7,1356.97
874,4,0.0225993,0.00054858,-1,406.7,10.9092,0,19712.4,-0,0.981853,1108.25
875,1,0,0.00054858,-1,0,0,0,15533.2,0,1.7,687.297
875,4,0.0485253,0.00054858,-1,406.7,9.74158,0,12412.7,-0,0.372646,438.574
876,1,0,0.00054858,-1,0,0,0,15210.5,0,1.7,658.988
876,4,0.0534676,0.00054858,-1,406.7,9.84638,0,12006,-0,0.255524,410.265
877,1,0,0.00054858,-1,0,0,0,22410.6,0,1.7,1433.77
877,4,0.0216934,0.00054858,-1,406.7,10.9821,0,20381.6,-0,1.01329,1185.04
878,1,0,0.00054858,-1,0,0,0,15732.2,0,1.7,705.058
878,4,0.0461041,0.00054858,-1,406.7,9.73195,0,12661.3,-0,0.422815,456.336
879,1,0,0.00054858,-1,0,0,0,17861.9,0,1.7,909.41
879,4,0.0322483,0.00054858,-1,406.7,10.1962,0,15230.1,-0,0.708044,660.688
880,1,0,0.00054858,-1,0,0,0,17034.7,0,1.7,826.937
880,4,0.0360629,0.00054858,-1,406.7,9.9858,0,14249.6,-0,0.62306,578.215
881,1,0,0.00054858,-1,0,0,0,15968.9,0,1.7,726.482
881,4,0.0436567,0.00054858,-1,406.7,9.75061,0,12954.7,-0,0.471319,477.76
882,1,0,0.00054858,-1,0,0,0,21666.4,0,1.7,1339.76
882,4,0.022819,0.00054858,-1,406.7,10.8916,0,19559.2,-0,0.974394,1091.04
883,1,0,0.00054858,-1,0,0,0,21827.4,0,1.7,1359.83
883,4,0.0225635,0.00054858,-1,406.7,10.9121,0,19737.7,-0,0.983075,1111.1
884,1,0,0.00054858,-1,0,0,0,19935.3,0,1.7,1133.54
884,4,0.0261066,0.00054858,-1,406.7,10.6308,0,17619.3,-0,0.870163,884.816
885,1,0,0.00054858,-1,0,0,0,19370.3,0,1.7,1070
885,4,0.0274647,0.00054858,-1,406.7,10.527,0,16976.5,-0,0.830966,821.276
886,1,0,0.00054858,-1,0,0,0,14625.9,0,1.7,609.218
886,4,0.0690676,0.00054858,-1,406.7,10.8486,0,11255,-0,-0.574779,360.496
887,1,0,0.00054858,-1,0,0,0,20354.2,0,1.7,1181.84
887,4,0.0252046,0.00054858,-1,406.7,10.7013,0,18092.6,-0,0.897404,933.12
888,1,0,0.00054858,-1,0,0,0,20378,0,1.7,1184.63
888,4,0.0251555,0.00054858,-1,406.7,10.7051,0,18119.5,-0,0.898913,935.904
889,1,0,0.00054858,-1,0,0,0,19988.5,0,1.7,1139.62
889,4,0.0259875,0.00054858,-1,406.7,10.64,0,17679.6,-0,0.873704,890.895
890,1,0,0.00054858,-1,0,0,0,18813,0,1.7,1009.13
890,4,0.029001,0.00054858,-1,406.7,10.4142,0,16336.7,-0,0.789083,760.41
891,1,0,0.00054858,-1,0,0,0,23098.9,0,1.7,1523.6
891,4,0.0207641,0.00054858,-1,406.7,11.0568,0,21137.3,-0,1.04666,1274.88
892,1,0,0.00054858,-1,0,0,0,19014.7,0,1.7,1030.96
892,4,0.0284191,0.00054858,-1,406.7,10.4563,0,16569,-0,0.804652,782.237
893,1,0,0.00054858,-1,0,0,0,24376.5,0,1.7,1697.67
893,4,0.0192656,0.00054858,-1,406.7,11.1759,0,22528.4,-0,1.10275,1448.94
894,1,0,0.00054858,-1,0,0,0,24456.2,0,1.7,1708.84
894,4,0.0191804,0.00054858,-1,406.7,11.1826,0,22614.7,-0,1.10602,1460.11
895,1,0,0.00054858,-1,0,0,0,19719,0,1.7,1109
895,4,0.0266056,0.00054858,-1,406.7,10.5923,0,17373.9,-0,0.855514,860.279
896,1,0,0.00054858,-1,0,0,0,16810.1,0,1.7,805.22
896,4,0.0373403,0.00054858,-1,406.7,9.92826,0,13979.9,-0,0.596416,556.498
897,1,0,0.00054858,-1,0,0,0,17092.6,0,1.7,832.577
897,4,0.0357538,0.00054858,-1,406.7,10.0007,0,14318.8,-0,0.629626,583.855
898,1,0,0.00054858,-1,0,0,0,23542.6,0,1.7,1582.97
898,4,0.0202134,0.00054858,-1,406.7,11.1008,0,21621.9,-0,1.06695,1334.24
899,1,0,0.00054858,-1,0,0,0,24339.6,0,1.7,1692.5
899,4,0.0193054,0.00054858,-1,406.7,11.1728,0,22488.3,-0,1.10122,1443.78
900,1,0,0.00054858,-1,0,0,0,15765.2,0,1.7,708.025
900,4,0.0457376,0.00054858,-1,406.7,9.73294,0,12702.3,-0,0.430178,459.303
901,1,0,0.00054858,-1,0,0,0,21757.6,0,1.9,1351.11
901,4,0.0226763,0.00054858,-1,406.7,12.2186,0,19660.4,-0,0.612882,1102.39
902,1,0,0.00054858,-1,0,0,0,14352.2,0,1.9,586.586
902,4,0.0839843,0.00054858,-1,402.55,14.5014,0,3649.31,-0,2.48686,37.8632
903,1,0,0.00054858,-1,0,0,0,24283.7,0,1.9,1684.7
903,4,0.0193685,0.00054858,-1,406.7,12.5032,0,22427.8,-0,0.774306,1435.98
904,1,0,0.00054858,-1,0,0,0,24255.1,0,1.9,1680.71
904,4,0.0193997,0.00054858,-1,406.7,12.5005,0,22396.7,-0,0.772585,1431.99
905,1,0,0.00054858,-1,0,0,0,24460.1,0,1.9,1709.39
905,4,0.0191788,0.00054858,-1,406.7,12.5193,0,22618.9,-0,0.784873,1460.67
906,1,0,0.00054858,-1,0,0,0,21426.4,0,1.9,1310.13
906,4,0.0232162,0.00054858,-1,406.7,12.1721,0,19292.6,-0,0.590314,1061.41
907,1,0,0.00054858,-1,0,0,0,20820.5,0,1.9,1236.81
907,4,0.0242912,0.00054858,-1,406.7,12.08,0,18616.4,-0,0.548155,988.09
908,1,0,0.00054858,-1,0,0,0,24410,0,1.9,1702.35
908,4,0.0192322,0.00054858,-1,406.7,12.5148,0,22564.6,-0,0.781875,1453.63
909,1,0,0.00054858,-1,0,0,0,21116,0,1.9,1272.3
909,4,0.0237519,0.00054858,-1,406.7,12.1261,0,18946.7,-0,0.568857,1023.58
910,1,0,0.00054858,-1,0,0,0,20102.1,0,1.9,1152.66
910,4,0.025741,0.00054858,-1,406.7,11.9576,0,17808.1,-0,0.496631,903.933
911,1,0,0.00054858,-1,0,0,0,15347,0,1.9,670.89
911,4,0.0511978,0.00054858,-1,406.7,11.0611,0,12178.7,-0,-0.295843,422.168
912,1,0,0.00054858,-1,0,0,0,20918.8,0,1.9,1248.57
912,4,0.0241083,0.00054858,-1,406.7,12.0956,0,18726.5,-0,0.555054,999.846
913,1,0,0.00054858,-1,0,0,0,17641.3,0,1.9,887.034
913,4,0.0331573,0.00054858,-1,406.7,11.4071,0,14970.5,-0,0.293696,638.312
914,1,0,0.00054858,-1,0,0,0,18259.8,0,1.9,950.501
914,4,0.0307786,0.00054858,-1,406.7,11.5655,0,15695.6,-0,0.351683,701.778
915,1,0,0.00054858,-1,0,0,0,20028.1,0,1.9,1144.16
915,4,0.025903,0.00054858,-1,406.7,11.9442,0,17724.5,-0,0.491195,895.437
916,1,0,0.00054858,-1,0,0,0,17264.6,0,1.9,849.46
916,4,0.0348819,0.00054858,-1,406.7,11.3059,0,14524,-0,0.252984,600.737
917,1,0,0.00054858,-1,0,0,0,16324,0,1.9,759.223
917,4,0.0406322,0.00054858,-1,406.7,11.066,0,13390.6,-0,0.11007,510.5
918,1,0,0.00054858,-1,0,0,0,21335.8,0,1.9,1299.03
918,4,0.0233694,0.00054858,-1,406.7,12.1589,0,19191.8,-0,0.584068,1050.31
919,1,0,0.00054858,-1,0,0,0,22410,0,1.9,1433.69
919,4,0.0216971,0.00054858,-1,406.7,12.3032,0,20381,-0,0.656365,1184.97
920,1,0,0.00054858,-1,0,0,0,15498.9,0,1.9,684.257
