------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 16:55:03 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
757,1,0,0.00054858,-1,0,0,0,21635.5,0,1.5,1335.93
757,4,0.109263,0.00054858,-1,402.55,26.174,0,2584.96,-0,7.41677,18.9968
758,1,0,0.00054858,-1,0,0,0,24058.2,0,1.5,1653.41
758,4,0.031226,0.00054858,-1,406.7,8.51123,0,14949,-0,0.777292,636.475
759,1,0,0.00054858,-1,0,0,0,29002.8,0,1.5,2408.19
759,4,0.0188565,0.00054858,-1,406.7,9.1388,0,22077.2,-0,1.05464,1391.26
760,1,0,0.00054858,-1,0,0,0,24065.7,0,1.5,1654.43
760,4,0.0311857,0.00054858,-1,406.7,8.51089,0,14961,-0,0.777944,637.5
761,1,0,0.00054858,-1,0,0,0,24301.5,0,1.5,1687.17
761,4,0.0299833,0.00054858,-1,406.7,8.50824,0,15339.6,-0,0.797902,670.241
762,1,0,0.00054858,-1,0,0,0,26212.5,0,1.5,1964.55
762,4,0.0236259,0.00054858,-1,406.7,8.7341,0,18232.2,-0,0.926782,947.617
763,1,0,0.00054858,-1,0,0,0,23189.8,0,1.5,1535.67
763,4,0.0374974,0.00054858,-1,406.7,8.75815,0,13497.9,-0,0.680163,518.734
764,1,0,0.00054858,-1,0,0,0,29090.7,0,1.5,2422.91
764,4,0.0187465,0.00054858,-1,406.7,9.14994,0,22193.2,-0,1.05788,1405.98
765,1,0,0.00054858,-1,0,0,0,23133.6,0,1.5,1528.2
765,4,0.0380564,0.00054858,-1,406.7,8.79808,0,13400.5,-0,0.670871,511.264
766,1,0,0.00054858,-1,0,0,0,22182.1,0,1.5,1404.56
766,4,0.0555594,0.00054858,-1,406.7,11.2109,0,11670.4,-0,-0.585556,387.627
767,1,0,0.00054858,-1,0,0,0,27217.8,0,1.5,2119.1
767,4,0.0215496,0.00054858,-1,406.7,8.88938,0,19658.3,-0,0.9792,1102.16
768,1,0,0.00054858,-1,0,0,0,27623.8,0,1.5,2183.19
768,4,0.020846,0.00054858,-1,406.7,8.94979,0,20219.9,-0,0.998137,1166.25
769,1,0,0.00054858,-1,0,0,0,25460,0,1.5,1852.78
769,4,0.0256191,0.00054858,-1,406.7,8.62089,0,17126,-0,0.881453,835.846
770,1,0,0.00054858,-1,0,0,0,28981.4,0,1.5,2404.6
770,4,0.0188837,0.00054858,-1,406.7,9.13607,0,22048.8,-0,1.05385,1387.67
771,1,0,0.00054858,-1,0,0,0,23875.9,0,1.5,1628.32
771,4,0.0322704,0.00054858,-1,406.7,8.52579,0,14651.9,-0,0.760723,611.389
772,1,0,0.00054858,-1,0,0,0,26683,0,1.5,2036.15
772,4,0.0225864,0.00054858,-1,406.7,8.80735,0,18906.4,-0,0.952366,1019.21
773,1,0,0.00054858,-1,0,0,0,22349.6,0,1.5,1425.95
773,4,0.0505383,0.00054858,-1,406.7,10.3293,0,11987.7,-0,0.168541,409.015
774,1,0,0.00054858,-1,0,0,0,25550.5,0,1.5,1866.04
774,4,0.0253533,0.00054858,-1,406.7,8.63384,0,17261,-0,0.887218,849.103
775,1,0,0.00054858,-1,0,0,0,23438.9,0,1.5,1568.99
775,4,0.0353021,0.00054858,-1,406.7,8.62888,0,13924.1,-0,0.714536,552.061
776,1,0,0.00054858,-1,0,0,0,27948.5,0,1.5,2235.15
776,4,0.0203268,0.00054858,-1,406.7,8.99665,0,20663.9,-0,1.01247,1218.22
777,1,0,0.00054858,-1,0,0,0,21967.9,0,1.5,1377.46
777,4,0.0653661,0.00054858,-1,406.7,12.7687,0,11255.6,-0,-9.06837,360.53
778,1,0,0.00054858,-1,0,0,0,27292.8,0,1.5,2130.85
778,4,0.0214148,0.00054858,-1,406.7,8.90067,0,19762.6,-0,0.982784,1113.92
779,1,0,0.00054858,-1,0,0,0,28483.9,0,1.5,2322.2
779,4,0.019543,0.00054858,-1,406.7,9.0708,0,21386.8,-0,1.03468,1305.27
780,1,0,0.00054858,-1,0,0,0,23789.4,0,1.5,1616.49
780,4,0.0328055,0.00054858,-1,406.7,8.53744,0,14509.8,-0,0.752433,599.56
781,1,0,0.00054858,-1,0,0,0,28101.1,0,1.5,2259.8
781,4,0.0200947,0.00054858,-1,406.7,9.0182,0,20871.2,-0,1.01898,1242.87
782,1,0,0.00054858,-1,0,0,0,21804.1,0,1.5,1356.92
782,4,0.0779273,0.00054858,-1,402.55,16.7783,0,3749.98,-0,3.18548,39.9813
783,1,0,0.00054858,-1,0,0,0,27526.7,0,1.5,2167.77
783,4,0.0210085,0.00054858,-1,406.7,8.93551,0,20086.3,-0,0.993713,1150.83
784,1,0,0.00054858,-1,0,0,0,29426,0,1.5,2479.5
784,4,0.0183421,0.00054858,-1,406.7,9.19144,0,22633.5,-0,1.0699,1462.56
785,1,0,0.00054858,-1,0,0,0,23362.3,0,1.5,1558.7
785,4,0.0359334,0.00054858,-1,406.7,8.66146,0,13793.9,-0,0.704889,541.77
786,1,0,0.00054858,-1,0,0,0,24653.9,0,1.5,1736.72
786,4,0.028425,0.00054858,-1,406.7,8.52653,0,15895.4,-0,0.82551,719.79
787,1,0,0.00054858,-1,0,0,0,23512.6,0,1.5,1578.92
787,4,0.0347274,0.00054858,-1,406.7,8.6025,0,14048.5,-0,0.723244,561.985
788,1,0,0.00054858,-1,0,0,0,26789.9,0,1.5,2052.59
788,4,0.022368,0.00054858,-1,406.7,8.82391,0,19057.9,-0,0.957911,1035.66
789,1,0,0.00054858,-1,0,0,0,22487.2,0,1.5,1443.64
789,4,0.0473646,0.00054858,-1,406.7,9.83712,0,12243.8,-0,0.39445,426.703
790,1,0,0.00054858,-1,0,0,0,22116.6,0,1.5,1396.25
790,4,0.0580278,0.00054858,-1,406.7,11.6718,0,11544.7,-0,-1.32151,379.314
791,1,0,0.00054858,-1,0,0,0,29401.4,0,1.5,2475.32
791,4,0.018371,0.00054858,-1,406.7,9.18845,0,22601.3,-0,1.06904,1458.39
792,1,0,0.00054858,-1,0,0,0,22803.6,0,1.5,1484.73
792,4,0.0419879,0.00054858,-1,406.7,9.15492,0,12819,-0,0.591837,467.793
793,1,0,0.00054858,-1,0,0,0,28624.3,0,1.5,2345.31
793,4,0.0193507,0.00054858,-1,406.7,9.08958,0,21574.5,-0,1.04022,1328.38
794,1,0,0.00054858,-1,0,0,0,29025.2,0,1.5,2411.93
794,4,0.0188284,0.00054858,-1,406.7,9.14164,0,22106.7,-0,1.05547,1394.99
795,1,0,0.00054858,-1,0,0,0,28482.8,0,1.5,2322.02
795,4,0.0195446,0.00054858,-1,406.7,9.07065,0,21385.3,-0,1.03463,1305.09
796,1,0,0.00054858,-1,0,0,0,22899.8,0,1.5,1497.32
796,4,0.0407088,0.00054858,-1,406.7,9.0247,0,12990.2,-0,0.621012,480.391
797,1,0,0.00054858,-1,0,0,0,24735.3,0,1.5,1748.26
797,4,0.0280992,0.00054858,-1,406.7,8.53346,0,16022,-0,0.83157,731.326
798,1,0,0.00054858,-1,0,0,0,26333.6,0,1.5,1982.86
798,4,0.0233452,0.00054858,-1,406.7,8.75295,0,18407,-0,0.933558,965.928
799,1,0,0.00054858,-1,0,0,0,23391.2,0,1.5,1562.59
799,4,0.0356908,0.00054858,-1,406.7,8.64849,0,13843.2,-0,0.708611,545.652
800,1,0,0.00054858,-1,0,0,0,29170.7,0,1.5,2436.35
800,4,0.0186479,0.00054858,-1,406.7,9.15999,0,22298.6,-0,1.0608,1419.42
801,1,0,0.00054858,-1,0,0,0,22033.8,0,1.7,1385.77
801,4,0.0612277,0.00054858,-1,402.55,14.4159,0,4920.41,-0,2.55831,68.8397
802,1,0,0.00054858,-1,0,0,0,23643.3,0,1.7,1596.61
802,4,0.0337796,0.00054858,-1,406.7,9.823,0,14267.5,-0,0.689544,579.674
803,1,0,0.00054858,-1,0,0,0,22711.6,0,1.7,1472.71
803,4,0.0433495,0.00054858,-1,406.7,10.6897,0,12653.6,-0,0.188834,455.781
804,1,0,0.00054858,-1,0,0,0,25511.8,0,1.7,1860.36
804,4,0.0254681,0.00054858,-1,406.7,9.86209,0,17203.3,-0,0.910647,843.427
805,1,0,0.00054858,-1,0,0,0,22339.3,0,1.7,1424.63
805,4,0.0508169,0.00054858,-1,406.7,11.8738,0,11968.4,-0,-1.33707,407.697
806,1,0,0.00054858,-1,0,0,0,29101.4,0,1.7,2424.71
806,4,0.0187349,0.00054858,-1,406.7,10.4265,0,22207.3,-0,1.1164,1407.78
807,1,0,0.00054858,-1,0,0,0,21528.6,0,1.7,1322.71
807,4,0.0569137,0.00054858,-1,213.549,17.7,0,1425.43,-0,11.3434,5.77628
808,1,0,0.00054858,-1,0,0,0,22174.6,0,1.7,1403.61
808,4,0.0558525,0.00054858,-1,406.7,12.7041,0,11656,-0,-5.12101,386.672
809,1,0,0.00054858,-1,0,0,0,23865.8,0,1.7,1626.93
809,4,0.0323346,0.00054858,-1,406.7,9.77375,0,14635.3,-0,0.730614,609.997
810,1,0,0.00054858,-1,0,0,0,22040.2,0,1.7,1386.58
810,4,0.0609149,0.00054858,-1,402.55,14.3342,0,4949.11,-0,2.53955,69.6453
811,1,0,0.00054858,-1,0,0,0,26023,0,1.7,1936.1
811,4,0.0240869,0.00054858,-1,406.7,9.94316,0,17957.1,-0,0.948992,919.162
812,1,0,0.00054858,-1,0,0,0,24033.6,0,1.7,1650
812,4,0.0313638,0.00054858,-1,406.7,9.75381,0,14909,-0,0.756745,633.069
813,1,0,0.00054858,-1,0,0,0,29413.5,0,1.7,2477.37
813,4,0.0183584,0.00054858,-1,406.7,10.4686,0,22617.2,-0,1.12944,1460.44
814,1,0,0.00054858,-1,0,0,0,24527.7,0,1.7,1718.89
814,4,0.0289568,0.00054858,-1,406.7,9.75042,0,15697.6,-0,0.819148,701.955
815,1,0,0.00054858,-1,0,0,0,24618.2,0,1.7,1731.67
815,4,0.0285741,0.00054858,-1,406.7,9.75597,0,15839.6,-0,0.828981,714.736
816,1,0,0.00054858,-1,0,0,0,23349.2,0,1.7,1556.95
816,4,0.0360483,0.00054858,-1,406.7,9.94617,0,13771.6,-0,0.616278,540.012
817,1,0,0.00054858,-1,0,0,0,28115.4,0,1.7,2262.11
817,4,0.0200752,0.00054858,-1,406.7,10.2837,0,20890.5,-0,1.07135,1245.17
818,1,0,0.00054858,-1,0,0,0,27016.5,0,1.7,2087.67
818,4,0.0219258,0.00054858,-1,406.7,10.1087,0,19377,-0,1.01268,1070.74
819,1,0,0.00054858,-1,0,0,0,26028.2,0,1.7,1936.86
819,4,0.0240742,0.00054858,-1,406.7,9.94401,0,17964.6,-0,0.949355,919.931
820,1,0,0.00054858,-1,0,0,0,23413.6,0,1.7,1565.59
820,4,0.0355101,0.00054858,-1,406.7,9.91199,0,13881.2,-0,0.634942,548.655
821,1,0,0.00054858,-1,0,0,0,28275.7,0,1.7,2288.14
821,4,0.0198397,0.00054858,-1,406.7,10.3079,0,21106.9,-0,1.07911,1271.21
822,1,0,0.00054858,-1,0,0,0,26974.6,0,1.7,2081.16
822,4,0.0220062,0.00054858,-1,406.7,10.1017,0,19318.1,-0,1.01022,1064.22
823,1,0,0.00054858,-1,0,0,0,28098.4,0,1.7,2259.36
823,4,0.0201005,0.00054858,-1,406.7,10.2811,0,20867.5,-0,1.07052,1242.43
824,1,0,0.00054858,-1,0,0,0,24643.1,0,1.7,1735.19
824,4,0.0284717,0.00054858,-1,406.7,9.75773,0,15878.4,-0,0.831613,718.252
825,1,0,0.00054858,-1,0,0,0,25301.6,0,1.7,1829.67
825,4,0.0261074,0.00054858,-1,406.7,9.83148,0,16888.2,-0,0.893411,812.738
826,1,0,0.00054858,-1,0,0,0,21510.2,0,1.7,1320.44
826,4,0.0389418,0.00054858,-1,180.318,12.8,0,1110.48,-0,12.7429,3.50572
827,1,0,0.00054858,-1,0,0,0,29577.7,0,1.7,2505.31
827,4,0.0181681,0.00054858,-1,406.7,10.4902,0,22831.6,-0,1.1361,1488.38
828,1,0,0.00054858,-1,0,0,0,29189.9,0,1.7,2439.58
828,4,0.0186261,0.00054858,-1,406.7,10.4386,0,22323.8,-0,1.12015,1422.64
829,1,0,0.00054858,-1,0,0,0,27662,0,1.7,2189.26
829,4,0.0207849,0.00054858,-1,406.7,10.2133,0,20272.4,-0,1.04838,1172.33
830,1,0,0.00054858,-1,0,0,0,29107.3,0,1.7,2425.7
830,4,0.0187276,0.00054858,-1,406.7,10.4273,0,22215.1,-0,1.11665,1408.76
831,1,0,0.00054858,-1,0,0,0,27919.6,0,1.7,2230.5
831,4,0.0203734,0.00054858,-1,406.7,10.2536,0,20624.6,-0,1.06163,1213.57
832,1,0,0.00054858,-1,0,0,0,21848.6,0,1.7,1362.48
832,4,0.0735381,0.00054858,-1,402.55,17.9612,0,4002.5,-0,3.37156,45.548
833,1,0,0.00054858,-1,0,0,0,22626.2,0,1.7,1461.62
833,4,0.0447452,0.00054858,-1,406.7,10.8847,0,12498.8,-0,0.0374592,444.685
834,1,0,0.00054858,-1,0,0,0,28195.3,0,1.7,2275.07
834,4,0.0199568,0.00054858,-1,406.7,10.2958,0,20998.5,-0,1.07524,1258.14
835,1,0,0.00054858,-1,0,0,0,25870.1,0,1.7,1913.28
835,4,0.0244769,0.00054858,-1,406.7,9.91824,0,17733.4,-0,0.937996,896.346
836,1,0,0.00054858,-1,0,0,0,23145.5,0,1.7,1529.77
836,4,0.0379399,0.00054858,-1,406.7,10.0901,0,13421.1,-0,0.54181,512.838
837,1,0,0.00054858,-1,0,0,0,25006.2,0,1.7,1786.97
837,4,0.0270926,0.00054858,-1,406.7,9.79313,0,16439.6,-0,0.867359,770.036
838,1,0,0.00054858,-1,0,0,0,27695.7,0,1.7,2194.65
838,4,0.0207296,0.00054858,-1,406.7,10.2186,0,20318.7,-0,1.05014,1177.71
839,1,0,0.00054858,-1,0,0,0,21632.6,0,1.7,1335.56
839,4,0.0967744,0.00054858,-1,367.879,26.55,0,2559.92,-0,5.88811,18.6306
840,1,0,0.00054858,-1,0,0,0,29639.2,0,1.7,2515.83
840,4,0.0180982,0.00054858,-1,406.7,10.4982,0,22911.7,-0,1.13856,1498.89
841,1,0,0.00054858,-1,0,0,0,28237.4,0,1.7,2281.92
841,4,0.0198952,0.00054858,-1,406.7,10.3022,0,21055.4,-0,1.07728,1264.99
842,1,0,0.00054858,-1,0,0,0,28444.8,0,1.7,2315.79
842,4,0.0195992,0.00054858,-1,406.7,10.333,0,21334.4,-0,1.0871,1298.86
843,1,0,0.00054858,-1,0,0,0,28103.6,0,1.7,2260.2
843,4,0.0200928,0.00054858,-1,406.7,10.2819,0,20874.5,-0,1.07078,1243.27
844,1,0,0.00054858,-1,0,0,0,23383.6,0,1.7,1561.56
844,4,0.0357576,0.00054858,-1,406.7,9.92733,0,13830.2,-0,0.626474,544.626
845,1,0,0.00054858,-1,0,0,0,25337.9,0,1.7,1834.94
845,4,0.0259937,0.00054858,-1,406.7,9.83659,0,16942.8,-0,0.896454,818.011
846,1,0,0.00054858,-1,0,0,0,28580.8,0,1.7,2338.13
846,4,0.0194115,0.00054858,-1,406.7,10.3529,0,21516.4,-0,1.09339,1321.2
847,1,0,0.00054858,-1,0,0,0,22857.6,0,1.7,1491.79
847,4,0.0412584,0.00054858,-1,406.7,10.4269,0,12915.4,-0,0.359503,474.861
848,1,0,0.00054858,-1,0,0,0,26062.4,0,1.7,1941.99
848,4,0.0239894,0.00054858,-1,406.7,9.94964,0,18014.5,-0,0.951763,925.058
849,1,0,0.00054858,-1,0,0,0,24780.3,0,1.7,1754.67
849,4,0.0279258,0.00054858,-1,406.7,9.76916,0,16091.9,-0,0.84569,737.735
850,1,0,0.00054858,-1,0,0,0,23190.1,0,1.7,1535.7
850,4,0.0374982,0.00054858,-1,406.7,10.0532,0,13498.4,-0,0.560632,518.771
851,1,0,0.00054858,-1,0,0,0,25157.9,0,1.7,1808.83
851,4,0.0265731,0.00054858,-1,406.7,9.812,0,16670.8,-0,0.881027,791.899
852,1,0,0.00054858,-1,0,0,0,21506.6,0,1.7,1320
852,4,0.0389991,0.00054858,-1,178.612,12.8,0,1038.55,-0,12.8102,3.06624
853,1,0,0.00054858,-1,0,0,0,29296.7,0,1.7,2457.6
853,4,0.018497,0.00054858,-1,406.7,10.453,0,22464.1,-0,1.12463,1440.66
854,1,0,0.00054858,-1,0,0,0,28000.1,0,1.7,2243.47
854,4,0.0202494,0.00054858,-1,406.7,10.2661,0,20734.1,-0,1.06566,1226.53
855,1,0,0.00054858,-1,0,0,0,24063,0,1.7,1654.07
855,4,0.0312027,0.00054858,-1,406.7,9.75153,0,14956.7,-0,0.761003,637.134
856,1,0,0.00054858,-1,0,0,0,25268.4,0,1.7,1824.84
856,4,0.026213,0.00054858,-1,406.7,9.82685,0,16838,-0,0.89059,807.903
857,1,0,0.00054858,-1,0,0,0,27623.3,0,1.7,2183.11
857,4,0.0208486,0.00054858,-1,406.7,10.2071,0,20219.3,-0,1.04634,1166.18
858,1,0,0.00054858,-1,0,0,0,29320.3,0,1.7,2461.59
858,4,0.0184687,0.00054858,-1,406.7,10.4562,0,22495.1,-0,1.12561,1444.65
859,1,0,0.00054858,-1,0,0,0,25586.6,0,1.7,1871.35
859,4,0.0252514,0.00054858,-1,406.7,9.87347,0,17314.7,-0,0.916557,854.414
860,1,0,0.00054858,-1,0,0,0,22083.1,0,1.7,1392
860,4,0.0589408,0.00054858,-1,402.55,13.83,0,5138.04,-0,2.42364,75.0654
861,1,0,0.00054858,-1,0,0,0,23100.2,0,1.7,1523.77
861,4,0.0384054,0.00054858,-1,406.7,10.131,0,13342.4,-0,0.520856,506.832
862,1,0,0.00054858,-1,0,0,0,27825.1,0,1.7,2215.34
862,4,0.0205216,0.00054858,-1,406.7,10.2389,0,20495.8,-0,1.05683,1198.41
863,1,0,0.00054858,-1,0,0,0,28808.6,0,1.7,2375.82
863,4,0.0191075,0.00054858,-1,406.7,10.3856,0,21819.9,-0,1.10366,1358.88
864,1,0,0.00054858,-1,0,0,0,27112,0,1.7,2102.54
864,4,0.0217461,0.00054858,-1,406.7,10.1244,0,19510.6,-0,1.0182,1085.61
865,1,0,0.00054858,-1,0,0,0,21808.8,0,1.7,1357.5
865,4,0.0774526,0.00054858,-1,402.55,19.1989,0,3777.36,-0,3.6565,40.5673
866,1,0,0.00054858,-1,0,0,0,27148.3,0,1.7,2108.22
866,4,0.0216787,0.00054858,-1,406.7,10.1304,0,19561.4,-0,1.02028,1091.29
867,1,0,0.00054858,-1,0,0,0,25408.2,0,1.7,1845.2
867,4,0.0257774,0.00054858,-1,406.7,9.84672,0,17048.4,-0,0.902272,828.265
868,1,0,0.00054858,-1,0,0,0,28094.6,0,1.7,2258.74
868,4,0.0201063,0.00054858,-1,406.7,10.2805,0,20862.3,-0,1.07033,1241.8
869,1,0,0.00054858,-1,0,0,0,23446,0,1.7,1569.95
869,4,0.0352487,0.00054858,-1,406.7,9.89649,0,13936.1,-0,0.643681,553.013
870,1,0,0.00054858,-1,0,0,0,25814.9,0,1.7,1905.08
870,4,0.0246223,0.00054858,-1,406.7,9.90935,0,17652.3,-0,0.933932,888.143
871,1,0,0.00054858,-1,0,0,0,27223.2,0,1.7,2119.94
871,4,0.0215417,0.00054858,-1,406.7,10.1426,0,19665.8,-0,1.02453,1103.01
872,1,0,0.00054858,-1,0,0,0,26012.7,0,1.7,1934.56
872,4,0.0241126,0.00054858,-1,406.7,9.94147,0,17942.1,-0,0.948264,917.624
873,1,0,0.00054858,-1,0,0,0,21780.1,0,1.7,1353.91
873,4,0.0807463,0.00054858,-1,402.55,20.2708,0,3606.42,-0,3.90522,36.9783
874,1,0,0.00054858,-1,0,0,0,23546.5,0,1.7,1583.5
874,4,0.0344757,0.00054858,-1,406.7,9.85491,0,14105.5,-0,0.668442,566.563
875,1,0,0.00054858,-1,0,0,0,23661.4,0,1.7,1599.06
875,4,0.0336545,0.00054858,-1,406.7,9.81782,0,14297.6,-0,0.693234,582.128
876,1,0,0.00054858,-1,0,0,0,26031.8,0,1.7,1937.41
876,4,0.024065,0.00054858,-1,406.7,9.94461,0,17969.9,-0,0.949614,920.48
877,1,0,0.00054858,-1,0,0,0,29392.8,0,1.7,2473.86
877,4,0.0183828,0.00054858,-1,406.7,10.4659,0,22590,-0,1.12859,1456.92
878,1,0,0.00054858,-1,0,0,0,25717.5,0,1.7,1890.65
878,4,0.0248851,0.00054858,-1,406.7,9.89385,0,17508.7,-0,0.926635,873.714
879,1,0,0.00054858,-1,0,0,0,27223,0,1.7,2119.9
879,4,0.0215421,0.00054858,-1,406.7,10.1426,0,19665.5,-0,1.02452,1102.97
880,1,0,0.00054858,-1,0,0,0,25909.5,0,1.7,1919.14
880,4,0.0243748,0.00054858,-1,406.7,9.92461,0,17791.1,-0,0.940862,902.206
881,1,0,0.00054858,-1,0,0,0,25662.4,0,1.7,1882.52
881,4,0.0250372,0.00054858,-1,406.7,9.88521,0,17427.3,-0,0.922435,865.583
882,1,0,0.00054858,-1,0,0,0,26727.1,0,1.7,2042.92
882,4,0.0224975,0.00054858,-1,406.7,10.0605,0,18969,-0,0.99535,1025.99
883,1,0,0.00054858,-1,0,0,0,23733.3,0,1.7,1608.84
883,4,0.0331709,0.00054858,-1,406.7,9.79944,0,14417,-0,0.707235,591.906
884,1,0,0.00054858,-1,0,0,0,23475.4,0,1.7,1573.9
884,4,0.0350171,0.00054858,-1,406.7,9.88336,0,13985.8,-0,0.651263,556.968
885,1,0,0.00054858,-1,0,0,0,22749.8,0,1.7,1477.7
885,4,0.0427691,0.00054858,-1,406.7,10.6131,0,12722.4,-0,0.242068,460.761
886,1,0,0.00054858,-1,0,0,0,28991,0,1.7,2406.21
886,4,0.0188731,0.00054858,-1,406.7,10.4112,0,22061.6,-0,1.11165,1389.28
887,1,0,0.00054858,-1,0,0,0,25031.2,0,1.7,1790.56
887,4,0.027005,0.00054858,-1,406.7,9.7961,0,16477.8,-0,0.869654,773.625
888,1,0,0.00054858,-1,0,0,0,28104.1,0,1.7,2260.28
888,4,0.0200921,0.00054858,-1,406.7,10.282,0,20875.1,-0,1.0708,1243.34
889,1,0,0.00054858,-1,0,0,0,27641.7,0,1.7,2186.04
889,4,0.0208182,0.00054858,-1,406.7,10.2101,0,20244.6,-0,1.04731,1169.11
890,1,0,0.00054858,-1,0,0,0,22099.5,0,1.7,1394.09
890,4,0.0587975,0.00054858,-1,406.7,12.8534,0,11511.6,-0,-12.1179,377.138
891,1,0,0.00054858,-1,0,0,0,26731.2,0,1.7,2043.55
891,4,0.0224892,0.00054858,-1,406.7,10.0612,0,18974.7,-0,0.995599,1026.61
892,1,0,0.00054858,-1,0,0,0,27633.4,0,1.7,2184.72
892,4,0.0208319,0.00054858,-1,406.7,10.2088,0,20233.2,-0,1.04688,1167.79
893,1,0,0.00054858,-1,0,0,0,24830.4,0,1.7,1761.81
893,4,0.0277343,0.00054858,-1,406.7,9.77398,0,16169.4,-0,0.850649,744.877
894,1,0,0.00054858,-1,0,0,0,23827.2,0,1.7,1621.66
894,4,0.0325711,0.00054858,-1,406.7,9.78023,0,14572,-0,0.724098,604.723
895,1,0,0.00054858,-1,0,0,0,22836.4,0,1.7,1489.01
895,4,0.0415424,0.00054858,-1,406.7,10.4604,0,12877.5,-0,0.339492,472.077
896,1,0,0.00054858,-1,0,0,0,24284.9,0,1.7,1684.87
896,4,0.0300655,0.00054858,-1,406.7,9.74376,0,15313.2,-0,0.790634,667.933
897,1,0,0.00054858,-1,0,0,0,25700.9,0,1.7,1888.19
897,4,0.0249307,0.00054858,-1,406.7,9.89124,0,17484.2,-0,0.925375,871.26
898,1,0,0.00054858,-1,0,0,0,21763.3,0,1.7,1351.82
898,4,0.0828896,0.00054858,-1,402.55,20.9808,0,3503.15,-0,4.07242,34.8908
899,1,0,0.00054858,-1,0,0,0,26454.2,0,1.7,2001.17
899,4,0.0230771,0.00054858,-1,406.7,10.0149,0,18580.2,-0,0.978143,984.239
900,1,0,0.00054858,-1,0,0,0,27408.3,0,1.7,2149.05
900,4,0.0212132,0.00054858,-1,406.7,10.1727,0,19922.8,-0,1.0348,1132.12
901,1,0,0.00054858,-1,0,0,0,26235.3,0,1.9,1967.99
901,4,0.0235768,0.00054858,-1,406.7,11.2475,0,18265.2,-0,0.828525,951.06
902,1,0,0.00054858,-1,0,0,0,25595.8,0,1.9,1872.7
902,4,0.0252278,0.00054858,-1,406.7,11.1406,0,17328.4,-0,0.76699,855.769
903,1,0,0.00054858,-1,0,0,0,25274.4,0,1.9,1825.72
903,4,0.0261965,0.00054858,-1,406.7,11.0928,0,16847.2,-0,0.729942,808.782
904,1,0,0.00054858,-1,0,0,0,25848.9,0,1.9,1910.13
904,4,0.0245351,0.00054858,-1,406.7,11.1817,0,17702.3,-0,0.792977,893.197
905,1,0,0.00054858,-1,0,0,0,26395.2,0,1.9,1992.2
905,4,0.0232107,0.00054858,-1,406.7,11.2754,0,18495.5,-0,0.842059,975.267
906,1,0,0.00054858,-1,0,0,0,26724.3,0,1.9,2042.48
906,4,0.0225058,0.00054858,-1,406.7,11.3331,0,18964.9,-0,0.868127,1025.55
907,1,0,0.00054858,-1,0,0,0,29516,0,1.9,2494.8
907,4,0.018241,0.00054858,-1,406.7,11.7808,0,22751.2,-0,1.03327,1477.87
908,1,0,0.00054858,-1,0,0,0,22546.5,0,1.9,1451.29
908,4,0.046206,0.00054858,-1,406.7,12.4999,0,12353,-0,-2.60096,434.358
909,1,0,0.00054858,-1,0,0,0,22713,0,1.9,1472.9
909,4,0.0433373,0.00054858,-1,406.7,12.0822,0,12656.1,-0,-1.22365,455.965
910,1,0,0.00054858,-1,0,0,0,27979.4,0,1.9,2240.13
910,4,0.0202832,0.00054858,-1,406.7,11.5474,0,20706,-0,0.951799,1223.2
911,1,0,0.00054858,-1,0,0,0,25950.5,0,1.9,1925.26
911,4,0.0242723,0.00054858,-1,406.7,11.1987,0,17851.2,-0,0.802756,908.322
912,1,0,0.00054858,-1,0,0,0,26842.1,0,1.9,2060.65
912,4,0.0222678,0.00054858,-1,406.7,11.3538,0,19131.6,-0,0.87695,1043.71
913,1,0,0.00054858,-1,0,0,0,29127.6,0,1.9,2429.1
913,4,0.0187047,0.00054858,-1,406.7,11.7253,0,22241.8,-0,1.01422,1412.17
914,1,0,0.00054858,-1,0,0,0,27469.8,0,1.9,2158.76
914,4,0.0211095,0.00054858,-1,406.7,11.4624,0,20007.8,-0,0.920279,1141.82
915,1,0,0.00054858,-1,0,0,0,28883.9,0,1.9,2388.34
915,4,0.0190119,0.00054858,-1,406.7,11.6892,0,21919.8,-0,1.0018,1371.41
916,1,0,0.00054858,-1,0,0,0,25597.8,0,1.9,1873
916,4,0.0252222,0.00054858,-1,406.7,11.1409,0,17331.4,-0,0.767205,856.062
917,1,0,0.00054858,-1,0,0,0,27802.1,0,1.9,2211.64
917,4,0.0205606,0.00054858,-1,406.7,11.5182,0,20464.3,-0,0.941146,1194.71
918,1,0,0.00054858,-1,0,0,0,22765.5,0,1.9,1479.75
918,4,0.0425464,0.00054858,-1,406.7,11.9723,0,12750.7,-0,-0.970424,462.811
919,1,0,0.00054858,-1,0,0,0,22439.2,0,1.9,1437.45
919,4,0.0484279,0.00054858,-1,406.7,12.8087,0,12154.8,-0,-4.55692,420.516
920,1,0,0.00054858,-1,0,0,0,27950.5,0,1.9,2235.48
920,4,0.0203277,0.00054858,-1,406.7,11.5427,0,20666.7,-0,0.950088,1218.55
