------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:44:35 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
757,1,0,0.00054858,-1,0,0,0,16773.9,0,1.5,801.744
757,4,0.0272602,0.00054858,-1,406.7,9.96982,0,17593.9,-0,0.92343,882.255
758,1,0,0.00054858,-1,0,0,0,15100.9,0,1.5,649.505
758,4,0.0313416,0.00054858,-1,406.7,9.78584,0,16007.6,-0,0.820801,730.016
759,1,0,0.00054858,-1,0,0,0,15641.4,0,1.5,696.931
759,4,0.0298753,0.00054858,-1,406.7,9.85295,0,16518.3,-0,0.856422,777.442
760,1,0,0.00054858,-1,0,0,0,22016.9,0,1.5,1383.63
760,4,0.0196717,0.00054858,-1,406.7,10.2752,0,22645.7,-0,1.13564,1464.15
761,1,0,0.00054858,-1,0,0,0,19040.3,0,1.5,1033.75
761,4,0.0233049,0.00054858,-1,406.7,10.1366,0,19765.6,-0,1.03183,1114.26
762,1,0,0.00054858,-1,0,0,0,14044.3,0,1.5,561.649
762,4,0.0347679,0.00054858,-1,406.7,9.62656,0,15015.4,-0,0.743397,642.16
763,1,0,0.00054858,-1,0,0,0,19788.7,0,1.5,1116.88
763,4,0.0222601,0.00054858,-1,406.7,10.1781,0,20487.1,-0,1.06147,1197.39
764,1,0,0.00054858,-1,0,0,0,17902,0,1.5,913.515
764,4,0.0251194,0.00054858,-1,406.7,10.0619,0,18672,-0,0.98122,994.026
765,1,0,0.00054858,-1,0,0,0,19634.2,0,1.5,1099.45
765,4,0.0224674,0.00054858,-1,406.7,10.1699,0,20338,-0,1.05557,1179.96
766,1,0,0.00054858,-1,0,0,0,21554.9,0,1.5,1325.95
766,4,0.0201541,0.00054858,-1,406.7,10.2577,0,22197,-0,1.1218,1406.47
767,1,0,0.00054858,-1,0,0,0,11211.3,0,1.5,357.7
767,4,0.0518442,0.00054858,-1,406.7,8.89557,0,12407.6,-0,0.467985,438.211
768,1,0,0.00054858,-1,0,0,0,18118.3,0,1.5,935.781
768,4,0.0247509,0.00054858,-1,406.7,10.0773,0,18879.4,-0,0.991393,1016.29
769,1,0,0.00054858,-1,0,0,0,16329.1,0,1.5,759.702
769,4,0.0282227,0.00054858,-1,406.7,9.9273,0,17170.6,-0,0.898274,840.213
770,1,0,0.00054858,-1,0,0,0,9892.19,0,1.5,278.412
770,4,0.0745997,0.00054858,-1,406.7,8.48632,0,11230.5,-0,0.263267,358.924
771,1,0,0.00054858,-1,0,0,0,11181.5,0,1.5,355.795
771,4,0.0521556,0.00054858,-1,406.7,8.88467,0,12380.7,-0,0.464311,436.306
772,1,0,0.00054858,-1,0,0,0,20582.3,0,1.5,1208.58
772,4,0.0212576,0.00054858,-1,406.7,10.2167,0,21254.3,-0,1.09013,1289.09
773,1,0,0.00054858,-1,0,0,0,9173.69,0,1.5,239.41
773,4,0.118468,0.00054858,-1,406.7,9.98034,0,10603.4,-0,-0.426661,319.921
774,1,0,0.00054858,-1,0,0,0,20909.7,0,1.5,1247.47
774,4,0.0208719,0.00054858,-1,406.7,10.2312,0,21571.3,-0,1.10119,1327.98
775,1,0,0.00054858,-1,0,0,0,15866.6,0,1.5,717.183
775,4,0.0293101,0.00054858,-1,406.7,9.87855,0,16731.5,-0,0.870537,797.694
776,1,0,0.00054858,-1,0,0,0,9186.3,0,1.5,240.069
776,4,0.116817,0.00054858,-1,406.7,9.87968,0,10614.3,-0,-0.363365,320.58
777,1,0,0.00054858,-1,0,0,0,14929.1,0,1.5,634.783
777,4,0.0318438,0.00054858,-1,406.7,9.76266,0,15845.7,-0,0.80894,715.294
778,1,0,0.00054858,-1,0,0,0,17588.2,0,1.5,881.69
778,4,0.0256763,0.00054858,-1,406.7,10.0383,0,18371.6,-0,0.965964,962.201
779,1,0,0.00054858,-1,0,0,0,9989.87,0,1.5,283.942
779,4,0.0718139,0.00054858,-1,406.7,8.49071,0,11316.6,-0,0.284278,364.453
780,1,0,0.00054858,-1,0,0,0,18155.4,0,1.5,939.626
780,4,0.0246889,0.00054858,-1,406.7,10.0799,0,18915,-0,0.993111,1020.14
781,1,0,0.00054858,-1,0,0,0,10447.3,0,1.5,310.567
781,4,0.0619954,0.00054858,-1,406.7,8.61068,0,11722.2,-0,0.364142,391.078
782,1,0,0.00054858,-1,0,0,0,22212.5,0,1.5,1408.43
782,4,0.0194748,0.00054858,-1,406.7,10.2822,0,22835.8,-0,1.14129,1488.94
783,1,0,0.00054858,-1,0,0,0,18815.4,0,1.5,1009.39
783,4,0.0236403,0.00054858,-1,406.7,10.123,0,19549.1,-0,1.02239,1089.9
784,1,0,0.00054858,-1,0,0,0,18185.3,0,1.5,942.739
784,4,0.024639,0.00054858,-1,406.7,10.082,0,18943.7,-0,0.994492,1023.25
785,1,0,0.00054858,-1,0,0,0,21136.6,0,1.5,1274.79
785,4,0.0206133,0.00054858,-1,406.7,10.2408,0,21791.2,-0,1.10861,1355.3
786,1,0,0.00054858,-1,0,0,0,15219.8,0,1.5,659.796
786,4,0.0310047,0.00054858,-1,406.7,9.80133,0,16119.8,-0,0.828856,740.307
787,1,0,0.00054858,-1,0,0,0,17052.4,0,1.5,828.661
787,4,0.0266941,0.00054858,-1,406.7,9.99452,0,17859.5,-0,0.938478,909.172
788,1,0,0.00054858,-1,0,0,0,11060.7,0,1.5,348.141
788,4,0.0534709,0.00054858,-1,406.7,8.84004,0,12271.7,-0,0.449199,428.652
789,1,0,0.00054858,-1,0,0,0,13487.4,0,1.5,517.922
789,4,0.0369717,0.00054858,-1,406.7,9.52368,0,14496.1,-0,0.697967,598.433
790,1,0,0.00054858,-1,0,0,0,16805.2,0,1.5,804.747
790,4,0.0271952,0.00054858,-1,406.7,9.97267,0,17623.7,-0,0.925148,885.258
791,1,0,0.00054858,-1,0,0,0,20627,0,1.5,1213.85
791,4,0.0212041,0.00054858,-1,406.7,10.2187,0,21297.6,-0,1.09166,1294.36
792,1,0,0.00054858,-1,0,0,0,22175.3,0,1.5,1403.7
792,4,0.0195119,0.00054858,-1,406.7,10.2809,0,22799.7,-0,1.14022,1484.21
793,1,0,0.00054858,-1,0,0,0,15729,0,1.5,704.768
793,4,0.0296527,0.00054858,-1,406.7,9.86305,0,16601.1,-0,0.861958,785.279
794,1,0,0.00054858,-1,0,0,0,18947.3,0,1.5,1023.64
794,4,0.0234423,0.00054858,-1,406.7,10.1311,0,19676,-0,1.02796,1104.15
795,1,0,0.00054858,-1,0,0,0,13244.3,0,1.5,499.391
795,4,0.0380466,0.00054858,-1,406.7,9.47373,0,14270.3,-0,0.677019,579.902
796,1,0,0.00054858,-1,0,0,0,12974.3,0,1.5,479.212
796,4,0.0393359,0.00054858,-1,406.7,9.41425,0,14020.2,-0,0.65291,559.723
797,1,0,0.00054858,-1,0,0,0,16818.9,0,1.5,806.065
797,4,0.0271669,0.00054858,-1,406.7,9.97391,0,17636.8,-0,0.925899,886.576
798,1,0,0.00054858,-1,0,0,0,20196.1,0,1.5,1163.5
798,4,0.021733,0.00054858,-1,406.7,10.1985,0,20880.7,-0,1.07652,1244.01
799,1,0,0.00054858,-1,0,0,0,19338.9,0,1.5,1066.52
799,4,0.0228754,0.00054858,-1,406.7,10.1538,0,20053.2,-0,1.04398,1147.03
800,1,0,0.00054858,-1,0,0,0,17407.3,0,1.5,863.599
800,4,0.0260101,0.00054858,-1,406.7,10.024,0,18198.5,-0,0.956889,944.11
801,1,0,0.00054858,-1,0,0,0,19255.3,0,1.7,1057.29
801,4,0.0229965,0.00054858,-1,406.7,11.51,0,19972.6,-0,0.903946,1137.8
802,1,0,0.00054858,-1,0,0,0,16873.7,0,1.7,811.339
802,4,0.0270573,0.00054858,-1,406.7,11.3217,0,17689,-0,0.740641,891.85
803,1,0,0.00054858,-1,0,0,0,9807.97,0,1.7,273.688
803,4,0.0772988,0.00054858,-1,406.7,9.72545,0,11156.4,-0,-0.0194204,354.199
804,1,0,0.00054858,-1,0,0,0,19847.2,0,1.7,1123.51
804,4,0.0221852,0.00054858,-1,406.7,11.5455,0,20543.6,-0,0.939403,1204.02
805,1,0,0.00054858,-1,0,0,0,17093.4,0,1.7,832.653
805,4,0.0266162,0.00054858,-1,406.7,11.3429,0,17898.6,-0,0.75712,913.164
806,1,0,0.00054858,-1,0,0,0,12185.8,0,1.7,422.667
806,4,0.0438463,0.00054858,-1,406.7,10.4816,0,13294.3,-0,0.334112,503.179
807,1,0,0.00054858,-1,0,0,0,12155.8,0,1.7,420.58
807,4,0.0440455,0.00054858,-1,406.7,10.4722,0,13266.8,-0,0.331262,501.091
808,1,0,0.00054858,-1,0,0,0,16345.2,0,1.7,761.203
808,4,0.0281897,0.00054858,-1,406.7,11.2666,0,17185.9,-0,0.699819,841.714
809,1,0,0.00054858,-1,0,0,0,18922.6,0,1.7,1020.96
809,4,0.0234817,0.00054858,-1,406.7,11.4884,0,19652.2,-0,0.883152,1101.48
810,1,0,0.00054858,-1,0,0,0,18189.6,0,1.7,943.179
810,4,0.0246348,0.00054858,-1,406.7,11.436,0,18947.8,-0,0.835046,1023.69
811,1,0,0.00054858,-1,0,0,0,12336.8,0,1.7,433.215
811,4,0.0428819,0.00054858,-1,406.7,10.5275,0,13432.7,-0,0.348307,513.726
812,1,0,0.00054858,-1,0,0,0,15781.5,0,1.7,709.492
812,4,0.0295242,0.00054858,-1,406.7,11.2006,0,16650.9,-0,0.654503,790.004
813,1,0,0.00054858,-1,0,0,0,10126.7,0,1.7,291.78
813,4,0.0684054,0.00054858,-1,406.7,9.73405,0,11437.5,-0,0.0810871,372.291
814,1,0,0.00054858,-1,0,0,0,21835.6,0,1.7,1360.86
814,4,0.0198601,0.00054858,-1,406.7,11.6426,0,22469.6,-0,1.04498,1441.37
815,1,0,0.00054858,-1,0,0,0,18327.8,0,1.7,957.608
815,4,0.0244079,0.00054858,-1,406.7,11.4464,0,19080.4,-0,0.844357,1038.12
816,1,0,0.00054858,-1,0,0,0,16759.7,0,1.7,800.389
816,4,0.0272928,0.00054858,-1,406.7,11.3103,0,17580.4,-0,0.731972,880.9
817,1,0,0.00054858,-1,0,0,0,12415.2,0,1.7,438.744
817,4,0.0424022,0.00054858,-1,406.7,10.5506,0,13504.7,-0,0.355666,519.255
818,1,0,0.00054858,-1,0,0,0,8912.64,0,1.7,225.969
818,4,0.193338,0.00054858,-1,402.55,19.717,0,1509.82,-0,3.77035,6.48045
819,1,0,0.00054858,-1,0,0,0,20075.7,0,1.7,1149.62
819,4,0.0218883,0.00054858,-1,406.7,11.5583,0,20764.3,-0,0.952573,1230.13
820,1,0,0.00054858,-1,0,0,0,13844.9,0,1.7,545.791
820,4,0.0355232,0.00054858,-1,406.7,10.8957,0,14829.2,-0,0.487037,626.302
821,1,0,0.00054858,-1,0,0,0,14364.3,0,1.7,587.577
821,4,0.0336424,0.00054858,-1,406.7,10.992,0,15315,-0,0.533451,668.088
822,1,0,0.00054858,-1,0,0,0,14232.3,0,1.7,576.81
822,4,0.0340974,0.00054858,-1,406.7,10.9687,0,15191.3,-0,0.521742,657.321
823,1,0,0.00054858,-1,0,0,0,17252.7,0,1.7,848.291
823,4,0.0263061,0.00054858,-1,406.7,11.3577,0,18050.8,-0,0.768897,928.802
824,1,0,0.00054858,-1,0,0,0,14115.4,0,1.7,567.362
824,4,0.0345128,0.00054858,-1,406.7,10.9474,0,15082,-0,0.511323,647.873
825,1,0,0.00054858,-1,0,0,0,9497.5,0,1.7,256.622
825,4,0.0907625,0.00054858,-1,406.7,9.99148,0,10884.6,-0,-0.258936,337.133
826,1,0,0.00054858,-1,0,0,0,10402.9,0,1.7,307.93
826,4,0.0627825,0.00054858,-1,406.7,9.8168,0,11682.6,-0,0.134692,388.441
827,1,0,0.00054858,-1,0,0,0,16967.3,0,1.7,820.385
827,4,0.0268674,0.00054858,-1,406.7,11.3308,0,17778.3,-0,0.747698,900.896
828,1,0,0.00054858,-1,0,0,0,22249.2,0,1.7,1413.12
828,4,0.0194404,0.00054858,-1,406.7,11.6594,0,22871.6,-0,1.06452,1493.63
829,1,0,0.00054858,-1,0,0,0,15191.6,0,1.7,657.342
829,4,0.0310875,0.00054858,-1,406.7,11.1221,0,16093.1,-0,0.605265,737.853
830,1,0,0.00054858,-1,0,0,0,18907.7,0,1.7,1019.35
830,4,0.0235039,0.00054858,-1,406.7,11.4874,0,19637.9,-0,0.882206,1099.86
831,1,0,0.00054858,-1,0,0,0,11301.5,0,1.7,363.486
831,4,0.0509389,0.00054858,-1,406.7,10.1727,0,12489.1,-0,0.247432,443.997
832,1,0,0.00054858,-1,0,0,0,15653.3,0,1.7,697.993
832,4,0.0298482,0.00054858,-1,406.7,11.1844,0,16529.5,-0,0.64396,778.504
833,1,0,0.00054858,-1,0,0,0,8829.98,0,1.7,221.794
833,4,0.147237,0.00054858,-1,256.566,17.7,0,900.551,-0,7.09997,2.30552
834,1,0,0.00054858,-1,0,0,0,14311.9,0,1.7,583.292
834,4,0.0338212,0.00054858,-1,406.7,10.9828,0,15265.9,-0,0.528809,663.803
835,1,0,0.00054858,-1,0,0,0,13961.3,0,1.7,555.02
835,4,0.0350798,0.00054858,-1,406.7,10.9184,0,14937.9,-0,0.497511,635.531
836,1,0,0.00054858,-1,0,0,0,17835,0,1.7,906.666
836,4,0.0252389,0.00054858,-1,406.7,11.408,0,18607.8,-0,0.810625,987.177
837,1,0,0.00054858,-1,0,0,0,21711.2,0,1.7,1345.33
837,4,0.0199903,0.00054858,-1,406.7,11.6374,0,22348.8,-0,1.03894,1425.84
838,1,0,0.00054858,-1,0,0,0,21070.8,0,1.7,1266.85
838,4,0.0206898,0.00054858,-1,406.7,11.6088,0,21727.5,-0,1.00672,1347.36
839,1,0,0.00054858,-1,0,0,0,12364.9,0,1.7,435.192
839,4,0.0427084,0.00054858,-1,406.7,10.5358,0,13458.5,-0,0.35095,515.703
840,1,0,0.00054858,-1,0,0,0,20465.8,0,1.7,1194.88
840,4,0.0214011,0.00054858,-1,406.7,11.5791,0,21141.5,-0,0.974411,1275.39
841,1,0,0.00054858,-1,0,0,0,10789.4,0,1.7,331.258
841,4,0.0568068,0.00054858,-1,406.7,9.96762,0,12027.9,-0,0.189635,411.769
842,1,0,0.00054858,-1,0,0,0,19162.3,0,1.7,1047.08
842,4,0.0231298,0.00054858,-1,406.7,11.5041,0,19883,-0,0.898198,1127.59
843,1,0,0.00054858,-1,0,0,0,12012.7,0,1.7,410.728
843,4,0.0450257,0.00054858,-1,406.7,10.4265,0,13135.9,-0,0.317691,491.24
844,1,0,0.00054858,-1,0,0,0,19888.4,0,1.7,1128.19
844,4,0.022131,0.00054858,-1,406.7,11.5478,0,20583.4,-0,0.9418,1208.71
845,1,0,0.00054858,-1,0,0,0,10700.9,0,1.7,325.838
845,4,0.0580291,0.00054858,-1,406.7,9.93174,0,11948.6,-0,0.178324,406.349
846,1,0,0.00054858,-1,0,0,0,20140.6,0,1.7,1157.09
846,4,0.0218056,0.00054858,-1,406.7,11.5618,0,20827.1,-0,0.956261,1237.6
847,1,0,0.00054858,-1,0,0,0,21887.6,0,1.7,1367.37
847,4,0.0198063,0.00054858,-1,406.7,11.6448,0,22520.2,-0,1.04748,1447.89
848,1,0,0.00054858,-1,0,0,0,13178.6,0,1.7,494.447
848,4,0.0383544,0.00054858,-1,406.7,10.7514,0,14209.5,-0,0.426378,574.958
849,1,0,0.00054858,-1,0,0,0,20764.8,0,1.7,1230.19
849,4,0.021043,0.00054858,-1,406.7,11.5941,0,21431,-0,0.990615,1310.7
850,1,0,0.00054858,-1,0,0,0,19636.1,0,1.7,1099.67
850,4,0.0224672,0.00054858,-1,406.7,11.5332,0,20339.9,-0,0.926988,1180.18
851,1,0,0.00054858,-1,0,0,0,14252.6,0,1.7,578.458
851,4,0.0340265,0.00054858,-1,406.7,10.9723,0,15210.3,-0,0.523544,658.969
852,1,0,0.00054858,-1,0,0,0,10739.8,0,1.7,328.219
852,4,0.0574818,0.00054858,-1,406.7,9.9475,0,11983.5,-0,0.183381,408.729
853,1,0,0.00054858,-1,0,0,0,11510,0,1.7,377.036
853,4,0.0489931,0.00054858,-1,406.7,10.2516,0,12678,-0,0.268745,457.547
854,1,0,0.00054858,-1,0,0,0,18414.9,0,1.7,966.764
854,4,0.0242671,0.00054858,-1,406.7,11.4528,0,19164.1,-0,0.85017,1047.27
855,1,0,0.00054858,-1,0,0,0,13211.7,0,1.7,496.937
855,4,0.0382005,0.00054858,-1,406.7,10.7592,0,14240.1,-0,0.429413,577.448
856,1,0,0.00054858,-1,0,0,0,21215.6,0,1.7,1284.39
856,4,0.020527,0.00054858,-1,406.7,11.6155,0,21867.9,-0,1.01418,1364.9
857,1,0,0.00054858,-1,0,0,0,20168.9,0,1.7,1160.35
857,4,0.0217698,0.00054858,-1,406.7,11.5634,0,20854.4,-0,0.95786,1240.86
858,1,0,0.00054858,-1,0,0,0,10294.8,0,1.7,301.558
858,4,0.0648137,0.00054858,-1,406.7,9.78011,0,11586.5,-0,0.115818,382.069
859,1,0,0.00054858,-1,0,0,0,10584.9,0,1.7,318.807
859,4,0.0597513,0.00054858,-1,406.7,9.8855,0,11844.9,-0,0.162514,399.318
860,1,0,0.00054858,-1,0,0,0,17752.5,0,1.7,898.28
860,4,0.0253842,0.00054858,-1,406.7,11.4012,0,18528.8,-0,0.80484,978.791
861,1,0,0.00054858,-1,0,0,0,18765.6,0,1.7,1004.04
861,4,0.0237185,0.00054858,-1,406.7,11.4777,0,19501.2,-0,0.873115,1084.56
862,1,0,0.00054858,-1,0,0,0,21679.7,0,1.7,1341.41
862,4,0.0200235,0.00054858,-1,406.7,11.636,0,22318.2,-0,1.0374,1421.92
863,1,0,0.00054858,-1,0,0,0,16805.5,0,1.7,804.783
863,4,0.0271975,0.00054858,-1,406.7,11.3149,0,17624.1,-0,0.735468,885.295
864,1,0,0.00054858,-1,0,0,0,9751.42,0,1.7,270.539
864,4,0.079287,0.00054858,-1,406.7,9.74401,0,11106.7,-0,-0.0463647,351.049
865,1,0,0.00054858,-1,0,0,0,9534.67,0,1.7,258.636
865,4,0.0887464,0.00054858,-1,406.7,9.93126,0,10917,-0,-0.212294,339.147
866,1,0,0.00054858,-1,0,0,0,19443.9,0,1.7,1078.17
866,4,0.0227311,0.00054858,-1,406.7,11.5217,0,20154.4,-0,0.915456,1158.68
867,1,0,0.00054858,-1,0,0,0,15085.2,0,1.7,648.15
867,4,0.0313903,0.00054858,-1,406.7,11.1068,0,15992.8,-0,0.5962,728.661
868,1,0,0.00054858,-1,0,0,0,21450.3,0,1.7,1313.06
868,4,0.0202691,0.00054858,-1,406.7,11.6261,0,22095.5,-0,1.02605,1393.57
869,1,0,0.00054858,-1,0,0,0,18844.6,0,1.7,1012.54
869,4,0.0235987,0.00054858,-1,406.7,11.4831,0,19577.2,-0,0.878184,1093.05
870,1,0,0.00054858,-1,0,0,0,11474.8,0,1.7,374.729
870,4,0.0493076,0.00054858,-1,406.7,10.2386,0,12646.1,-0,0.265208,455.24
871,1,0,0.00054858,-1,0,0,0,12937.6,0,1.7,476.502
871,4,0.039524,0.00054858,-1,406.7,10.6925,0,13986.3,-0,0.40419,557.013
872,1,0,0.00054858,-1,0,0,0,10172.9,0,1.7,294.453
872,4,0.067358,0.00054858,-1,406.7,9.74497,0,11478.4,-0,0.0914258,374.964
873,1,0,0.00054858,-1,0,0,0,22189.4,0,1.7,1405.5
873,4,0.0194999,0.00054858,-1,406.7,11.657,0,22813.4,-0,1.06175,1486.01
874,1,0,0.00054858,-1,0,0,0,21941.6,0,1.7,1374.15
874,4,0.0197508,0.00054858,-1,406.7,11.647,0,22572.6,-0,1.05006,1454.66
875,1,0,0.00054858,-1,0,0,0,20288.7,0,1.7,1174.23
875,4,0.0216193,0.00054858,-1,406.7,11.5698,0,20970.3,-0,0.964597,1254.74
876,1,0,0.00054858,-1,0,0,0,16989.2,0,1.7,822.509
876,4,0.0268234,0.00054858,-1,406.7,11.3329,0,17799.2,-0,0.749341,903.02
877,1,0,0.00054858,-1,0,0,0,20782.1,0,1.7,1232.24
877,4,0.0210228,0.00054858,-1,406.7,11.595,0,21447.7,-0,0.991535,1312.75
878,1,0,0.00054858,-1,0,0,0,19086.7,0,1.7,1038.8
878,4,0.0232396,0.00054858,-1,406.7,11.4992,0,19810.2,-0,0.893485,1119.31
879,1,0,0.00054858,-1,0,0,0,14678.5,0,1.7,613.616
879,4,0.0326149,0.00054858,-1,406.7,11.0445,0,15610,-0,0.561072,694.127
880,1,0,0.00054858,-1,0,0,0,11858.2,0,1.7,400.218
880,4,0.0461521,0.00054858,-1,406.7,10.3751,0,12994.8,-0,0.302887,480.729
881,1,0,0.00054858,-1,0,0,0,12192.7,0,1.7,423.143
881,4,0.0438013,0.00054858,-1,406.7,10.4837,0,13300.6,-0,0.334762,503.655
882,1,0,0.00054858,-1,0,0,0,21001.8,0,1.7,1258.53
882,4,0.0207683,0.00054858,-1,406.7,11.6056,0,21660.6,-0,1.00313,1339.04
883,1,0,0.00054858,-1,0,0,0,15476.9,0,1.7,682.319
883,4,0.0303079,0.00054858,-1,406.7,11.1614,0,16362.7,-0,0.629308,762.83
884,1,0,0.00054858,-1,0,0,0,21296.2,0,1.7,1294.2
884,4,0.0204376,0.00054858,-1,406.7,11.6192,0,21946.1,-0,1.01829,1374.71
885,1,0,0.00054858,-1,0,0,0,22068.5,0,1.7,1390.15
885,4,0.0196215,0.00054858,-1,406.7,11.6522,0,22695.9,-0,1.05608,1470.66
886,1,0,0.00054858,-1,0,0,0,21854.6,0,1.7,1363.24
886,4,0.0198404,0.00054858,-1,406.7,11.6434,0,22488.1,-0,1.04589,1443.75
887,1,0,0.00054858,-1,0,0,0,19587.5,0,1.7,1094.21
887,4,0.0225333,0.00054858,-1,406.7,11.5304,0,20292.9,-0,0.924091,1174.72
888,1,0,0.00054858,-1,0,0,0,19205.4,0,1.7,1051.8
888,4,0.0230679,0.00054858,-1,406.7,11.5068,0,19924.5,-0,0.900865,1132.31
889,1,0,0.00054858,-1,0,0,0,12210.6,0,1.7,424.389
889,4,0.0436842,0.00054858,-1,406.7,10.4892,0,13317,-0,0.336456,504.9
890,1,0,0.00054858,-1,0,0,0,15440.4,0,1.7,679.096
890,4,0.0304051,0.00054858,-1,406.7,11.1565,0,16328.1,-0,0.626252,759.607
891,1,0,0.00054858,-1,0,0,0,9762.63,0,1.7,271.161
891,4,0.0788803,0.00054858,-1,406.7,9.73961,0,11116.6,-0,-0.0406707,351.672
892,1,0,0.00054858,-1,0,0,0,22188.3,0,1.7,1405.35
892,4,0.0195011,0.00054858,-1,406.7,11.657,0,22812.3,-0,1.06169,1485.86
893,1,0,0.00054858,-1,0,0,0,16054.3,0,1.7,734.286
893,4,0.0288608,0.00054858,-1,406.7,11.2335,0,16909.5,-0,0.676652,814.797
894,1,0,0.00054858,-1,0,0,0,18399.3,0,1.7,965.116
894,4,0.0242923,0.00054858,-1,406.7,11.4517,0,19149.1,-0,0.849129,1045.63
895,1,0,0.00054858,-1,0,0,0,22020.4,0,1.7,1384.07
895,4,0.0196703,0.00054858,-1,406.7,11.6502,0,22649.1,-0,1.0538,1464.58
896,1,0,0.00054858,-1,0,0,0,13255.9,0,1.7,500.27
896,4,0.0379976,0.00054858,-1,406.7,10.7695,0,14281.1,-0,0.433455,580.781
897,1,0,0.00054858,-1,0,0,0,19734,0,1.7,1110.69
897,4,0.0223355,0.00054858,-1,406.7,11.539,0,20434.3,-0,0.932776,1191.2
898,1,0,0.00054858,-1,0,0,0,11360,0,1.7,367.258
898,4,0.0503724,0.00054858,-1,406.7,10.1952,0,12542,-0,0.253508,447.769
899,1,0,0.00054858,-1,0,0,0,14977.6,0,1.7,638.921
899,4,0.0317037,0.00054858,-1,406.7,11.0909,0,15891.4,-0,0.586976,719.433
900,1,0,0.00054858,-1,0,0,0,20382.8,0,1.7,1185.18
900,4,0.0215028,0.00054858,-1,406.7,11.5747,0,21061.2,-0,0.969831,1265.69
901,1,0,0.00054858,-1,0,0,0,20567.7,0,1.9,1206.86
901,4,0.0212808,0.00054858,-1,406.7,12.9321,0,21240.2,-0,0.337619,1287.37
902,1,0,0.00054858,-1,0,0,0,19893.2,0,1.9,1128.74
902,4,0.0221281,0.00054858,-1,406.7,12.8919,0,20588.1,-0,0.266748,1209.26
903,1,0,0.00054858,-1,0,0,0,10226.5,0,1.9,297.566
903,4,0.0662122,0.00054858,-1,406.7,10.9963,0,11525.9,-0,-0.613023,378.077
904,1,0,0.00054858,-1,0,0,0,10283.6,0,1.9,300.898
904,4,0.0650454,0.00054858,-1,406.7,11.013,0,11576.5,-0,-0.599268,381.41
905,1,0,0.00054858,-1,0,0,0,8811.02,0,1.9,220.842
905,4,0.123586,0.00054858,-1,214.459,17.7,0,689.972,-0,11.169,1.35336
906,1,0,0.00054858,-1,0,0,0,19573.1,0,1.9,1092.6
906,4,0.0225564,0.00054858,-1,406.7,12.8713,0,20279,-0,0.232188,1173.1
907,1,0,0.00054858,-1,0,0,0,15885.6,0,1.9,718.904
907,4,0.0292717,0.00054858,-1,406.7,12.526,0,16749.6,-0,-0.19465,799.419
908,1,0,0.00054858,-1,0,0,0,21399.6,0,1.9,1306.84
908,4,0.0203273,0.00054858,-1,406.7,12.9762,0,22046.3,-0,0.42098,1387.34
909,1,0,0.00054858,-1,0,0,0,20233.1,0,1.9,1167.78
909,4,0.0216921,0.00054858,-1,406.7,12.9127,0,20916.5,-0,0.302989,1248.29
910,1,0,0.00054858,-1,0,0,0,17120,0,1.9,835.253
910,4,0.0265681,0.00054858,-1,406.7,12.6692,0,17924,-0,-0.049718,915.764
911,1,0,0.00054858,-1,0,0,0,15772.5,0,1.9,708.687
911,4,0.0295514,0.00054858,-1,406.7,12.5109,0,16642.4,-0,-0.207692,789.197
912,1,0,0.00054858,-1,0,0,0,16550.7,0,1.9,780.503
912,4,0.0277414,0.00054858,-1,406.7,12.6076,0,17381.3,-0,-0.116998,861.011
913,1,0,0.00054858,-1,0,0,0,19898.4,0,1.9,1129.33
913,4,0.0221214,0.00054858,-1,406.7,12.8922,0,20593,-0,0.267302,1209.84
914,1,0,0.00054858,-1,0,0,0,21077.5,0,1.9,1267.65
914,4,0.0206854,0.00054858,-1,406.7,12.9597,0,21734,-0,0.389345,1348.17
915,1,0,0.00054858,-1,0,0,0,21062.3,0,1.9,1265.82
915,4,0.0207026,0.00054858,-1,406.7,12.959,0,21719.3,-0,0.387828,1346.34
916,1,0,0.00054858,-1,0,0,0,16006.7,0,1.9,729.928
916,4,0.0289788,0.00054858,-1,406.7,12.5417,0,16864.4,-0,-0.180579,810.439
917,1,0,0.00054858,-1,0,0,0,21082,0,1.9,1268.2
917,4,0.0206802,0.00054858,-1,406.7,12.96,0,21738.4,-0,0.389792,1348.72
918,1,0,0.00054858,-1,0,0,0,16140.3,0,1.9,742.196
918,4,0.0286632,0.00054858,-1,406.7,12.5586,0,16991.2,-0,-0.165165,822.705
919,1,0,0.00054858,-1,0,0,0,20609,0,1.9,1211.73
919,4,0.0212312,0.00054858,-1,406.7,12.9344,0,21280.2,-0,0.341843,1292.24
920,1,0,0.00054858,-1,0,0,0,17314.3,0,1.9,854.37
920,4,0.0261927,0.00054858,-1,406.7,12.6887,0,18109.6,-0,-0.0265946,934.885
921,1,0,0.00054858,-1,0,0,0,22104.9,0,1.9,1394.77
921,4,0.0195876,0.00054858,-1,406.7,13.0095,0,22731.3,-0,0.48792,1475.28
