------ Begin Next Fly'm ------


"Begin Fly'm (Thu Aug 10 15:20:49 2023)"
"Ions Flown Separately, Comp Quality(3)"
"Number of Ions to Fly = 1500"
"Changes:","Mass","Charge","X","Y","Z","KE","Azm","Elv","Time of Birth"
" ","NO ","NO ","NO ","NO ","NO ","YES","NO ","YES","NO "


"Ion N","Events","TOF","Mass","Charge","X","Y","Z","Vt","Azm","Elv","KE"
748,1,0,0.00054858,-1,0,0,0,18036.9,0,1.5,927.374
748,4,0.0234946,0.00054858,-1,406.7,10.393,0,19883.2,-0,1.03474,1127.61
749,1,0,0.00054858,-1,0,0,0,18674.4,0,1.5,994.283
749,4,0.0226264,0.00054858,-1,406.7,10.4108,0,20462.6,-0,1.06033,1194.52
750,1,0,0.00054858,-1,0,0,0,8041.75,0,1.5,183.944
750,4,0.0676144,0.00054858,-1,406.7,9.11907,0,11618.4,-0,0.2715,384.176
751,1,0,0.00054858,-1,0,0,0,8927.39,0,1.5,226.718
751,4,0.056402,0.00054858,-1,406.7,9.45573,0,12247.4,-0,0.365853,426.95
752,1,0,0.00054858,-1,0,0,0,6329.31,0,1.5,113.922
752,4,0.144861,0.00054858,-1,406.7,8.92857,0,10507.4,-0,-0.110843,314.154
753,1,0,0.00054858,-1,0,0,0,17298.5,0,1.5,852.812
753,4,0.0245916,0.00054858,-1,406.7,10.3696,0,19216.7,-0,1.00254,1053.04
754,1,0,0.00054858,-1,0,0,0,10158,0,1.5,293.59
754,4,0.0465998,0.00054858,-1,406.7,9.76459,0,13170.3,-0,0.492293,493.823
755,1,0,0.00054858,-1,0,0,0,18938.3,0,1.5,1022.67
755,4,0.0222862,0.00054858,-1,406.7,10.4177,0,20703.4,-0,1.07036,1222.9
756,1,0,0.00054858,-1,0,0,0,18822.3,0,1.5,1010.14
756,4,0.0224344,0.00054858,-1,406.7,10.4147,0,20597.5,-0,1.06599,1210.37
757,1,0,0.00054858,-1,0,0,0,16078,0,1.5,736.463
757,4,0.026662,0.00054858,-1,406.7,10.3233,0,18127.1,-0,0.942491,936.695
758,1,0,0.00054858,-1,0,0,0,4316.76,0,1.5,52.9825
758,4,0.0493395,0.00054858,-1,50.5835,-3.3,0,4326.21,-180,-3.26989,53.2148
759,1,0,0.00054858,-1,0,0,0,6789.53,0,1.5,131.098
759,4,0.103351,0.00054858,-1,406.7,8.48832,0,10790.6,-0,0.10825,331.33
760,1,0,0.00054858,-1,0,0,0,15346.8,0,1.5,670.872
760,4,0.0280893,0.00054858,-1,406.7,10.2897,0,17482.6,-0,0.901957,871.105
761,1,0,0.00054858,-1,0,0,0,16309.3,0,1.5,757.85
761,4,0.0262419,0.00054858,-1,406.7,10.333,0,18332.3,-0,0.954572,958.083
762,1,0,0.00054858,-1,0,0,0,15598.1,0,1.5,693.065
762,4,0.0275808,0.00054858,-1,406.7,10.3019,0,17703.3,-0,0.916299,893.298
763,1,0,0.00054858,-1,0,0,0,13945.4,0,1.5,553.755
763,4,0.0313386,0.00054858,-1,406.7,10.2087,0,16267.7,-0,0.813365,753.987
764,1,0,0.00054858,-1,0,0,0,14611.3,0,1.5,607.992
764,4,0.0296997,0.00054858,-1,406.7,10.2503,0,16841.4,-0,0.857338,808.224
765,1,0,0.00054858,-1,0,0,0,8996.3,0,1.5,230.234
765,4,0.0557185,0.00054858,-1,406.7,9.47716,0,12297.6,-0,0.37308,430.466
766,1,0,0.00054858,-1,0,0,0,13603.3,0,1.5,526.874
766,4,0.0322594,0.00054858,-1,406.7,10.1846,0,15975.8,-0,0.789372,727.106
767,1,0,0.00054858,-1,0,0,0,20445.9,0,1.5,1192.56
767,4,0.0205295,0.00054858,-1,406.7,10.4516,0,22089.3,-0,1.12204,1392.79
768,1,0,0.00054858,-1,0,0,0,11739.7,0,1.5,392.251
768,4,0.0385437,0.00054858,-1,406.7,10.0094,0,14424,-0,0.641044,592.483
769,1,0,0.00054858,-1,0,0,0,8641.79,0,1.5,212.436
769,4,0.0594756,0.00054858,-1,406.7,9.36026,0,12041,-0,0.335724,412.668
770,1,0,0.00054858,-1,0,0,0,4785.08,0,1.5,65.1044
770,16,0.0642348,0.00054858,-1,1.17459e-008,-2.80487,0,4785.04,-180,-1.55433,65.1032
771,1,0,0.00054858,-1,0,0,0,17304.5,0,1.5,853.398
771,4,0.0245823,0.00054858,-1,406.7,10.3698,0,19222,-0,1.00281,1053.63
772,1,0,0.00054858,-1,0,0,0,16666.3,0,1.5,791.469
772,4,0.02562,0.00054858,-1,406.7,10.347,0,18650.3,-0,0.972558,991.702
773,1,0,0.00054858,-1,0,0,0,9255.67,0,1.5,243.711
773,4,0.0533187,0.00054858,-1,406.7,9.55275,0,12488.4,-0,0.400186,443.943
774,1,0,0.00054858,-1,0,0,0,14048.6,0,1.5,561.995
774,4,0.0310719,0.00054858,-1,406.7,10.2155,0,16356.2,-0,0.820414,762.227
775,1,0,0.00054858,-1,0,0,0,11228.2,0,1.5,358.778
775,4,0.0407832,0.00054858,-1,406.7,9.94311,0,14011.3,-0,0.595074,559.01
776,1,0,0.00054858,-1,0,0,0,14312.5,0,1.5,583.345
776,4,0.0304116,0.00054858,-1,406.7,10.2324,0,16583.2,-0,0.838047,783.578
777,1,0,0.00054858,-1,0,0,0,17326.3,0,1.5,855.558
777,4,0.0245484,0.00054858,-1,406.7,10.3706,0,19241.7,-0,1.0038,1055.79
778,1,0,0.00054858,-1,0,0,0,17054.9,0,1.5,828.897
778,4,0.0249775,0.00054858,-1,406.7,10.3612,0,18997.9,-0,0.991256,1029.13
779,1,0,0.00054858,-1,0,0,0,9491.03,0,1.5,256.272
779,4,0.0513483,0.00054858,-1,406.7,9.61504,0,12663.6,-0,0.424563,456.505
780,1,0,0.00054858,-1,0,0,0,14269,0,1.5,579.793
780,4,0.0305185,0.00054858,-1,406.7,10.2297,0,16545.6,-0,0.835175,780.025
781,1,0,0.00054858,-1,0,0,0,4140.11,0,1.5,48.7343
781,4,0.0467351,0.00054858,-1,54.95,-3.66362,0,4149.97,-180,-4.51952,48.9666
782,1,0,0.00054858,-1,0,0,0,7355.53,0,1.5,153.877
782,4,0.0818656,0.00054858,-1,406.7,8.76723,0,11155,-0,0.19329,354.109
783,1,0,0.00054858,-1,0,0,0,14642,0,1.5,610.556
783,4,0.0296285,0.00054858,-1,406.7,10.2521,0,16868,-0,0.859282,810.788
784,1,0,0.00054858,-1,0,0,0,8395.6,0,1.5,200.497
784,4,0.0624936,0.00054858,-1,406.7,9.26847,0,11865.8,-0,0.309556,400.729
785,1,0,0.00054858,-1,0,0,0,6567.87,0,1.5,122.675
785,4,0.118039,0.00054858,-1,406.7,8.49911,0,10652.7,-0,0.0503755,322.907
786,1,0,0.00054858,-1,0,0,0,7586.38,0,1.5,163.691
786,4,0.0761969,0.00054858,-1,406.7,8.89387,0,11308.3,-0,0.22079,363.924
787,1,0,0.00054858,-1,0,0,0,11352.3,0,1.5,366.762
787,4,0.0402132,0.00054858,-1,406.7,9.96014,0,14110.9,-0,0.606429,566.994
788,1,0,0.00054858,-1,0,0,0,6845.23,0,1.5,133.258
788,4,0.100465,0.00054858,-1,406.7,8.50578,0,10825.7,-0,0.118981,333.491
789,1,0,0.00054858,-1,0,0,0,19136.7,0,1.5,1044.27
789,4,0.0220374,0.00054858,-1,406.7,10.4226,0,20884.9,-0,1.07769,1244.5
790,1,0,0.00054858,-1,0,0,0,9682.22,0,1.5,266.71
790,4,0.0498719,0.00054858,-1,406.7,9.6617,0,12807.4,-0,0.444206,466.942
791,1,0,0.00054858,-1,0,0,0,11438.6,0,1.5,372.365
791,4,0.0398273,0.00054858,-1,406.7,9.9716,0,14180.3,-0,0.614246,572.597
792,1,0,0.00054858,-1,0,0,0,2547.33,0,1.5,18.4477
792,16,0.0775228,0.00054858,-1,4.56559e-008,-0.680791,0,2547.33,-180,-1.79748,18.4477
793,1,0,0.00054858,-1,0,0,0,11002.1,0,1.5,344.459
793,4,0.0418705,0.00054858,-1,406.7,9.91036,0,13831,-0,0.574069,544.691
794,1,0,0.00054858,-1,0,0,0,19759.7,0,1.5,1113.6
794,4,0.0212921,0.00054858,-1,406.7,10.4372,0,21456.5,-0,1.09964,1313.83
795,1,0,0.00054858,-1,0,0,0,11009.1,0,1.5,344.898
795,4,0.0418358,0.00054858,-1,406.7,9.91141,0,13836.6,-0,0.574726,545.13
796,1,0,0.00054858,-1,0,0,0,19597.8,0,1.5,1095.36
796,4,0.0214808,0.00054858,-1,406.7,10.4335,0,21307.6,-0,1.09409,1295.59
797,1,0,0.00054858,-1,0,0,0,18058.9,0,1.5,929.645
797,4,0.0234635,0.00054858,-1,406.7,10.3936,0,19903.2,-0,1.03566,1129.88
798,1,0,0.00054858,-1,0,0,0,19756.2,0,1.5,1113.2
798,4,0.0212963,0.00054858,-1,406.7,10.4371,0,21453.2,-0,1.09952,1313.43
799,1,0,0.00054858,-1,0,0,0,19403.8,0,1.5,1073.72
799,4,0.0217114,0.00054858,-1,406.7,10.429,0,21129.6,-0,1.0873,1273.95
800,1,0,0.00054858,-1,0,0,0,11048.7,0,1.5,347.388
800,4,0.0416408,0.00054858,-1,406.7,9.91731,0,13868.1,-0,0.578433,547.621
801,1,0,0.00054858,-1,0,0,0,20467.5,0,1.7,1195.08
801,4,0.0205087,0.00054858,-1,406.7,11.8412,0,22109.2,-0,0.983946,1395.32
802,1,0,0.00054858,-1,0,0,0,12461.4,0,1.7,442.02
802,4,0.0358165,0.00054858,-1,406.7,11.4311,0,15016.5,-0,0.286787,642.253
803,1,0,0.00054858,-1,0,0,0,18180.9,0,1.7,942.28
803,4,0.0232952,0.00054858,-1,406.7,11.7786,0,20013.8,-0,0.837119,1142.51
804,1,0,0.00054858,-1,0,0,0,13048.1,0,1.7,484.685
804,4,0.0338898,0.00054858,-1,406.7,11.4904,0,15506.3,-0,0.35501,684.918
805,1,0,0.00054858,-1,0,0,0,3157,0,1.7,28.3357
805,4,0.0521691,0.00054858,-1,43.35,-2.69247,0,3169.92,-180,-5.32413,28.568
806,1,0,0.00054858,-1,0,0,0,20371.3,0,1.7,1183.84
806,4,0.020612,0.00054858,-1,406.7,11.839,0,22020.4,-0,0.978463,1384.07
807,1,0,0.00054858,-1,0,0,0,12707.4,0,1.7,459.672
807,4,0.0349799,0.00054858,-1,406.7,11.457,0,15221.1,-0,0.315611,659.904
808,1,0,0.00054858,-1,0,0,0,15677.3,0,1.7,700.134
808,4,0.027428,0.00054858,-1,406.7,11.6748,0,17773,-0,0.630354,900.366
809,1,0,0.00054858,-1,0,0,0,15569.3,0,1.7,690.502
809,4,0.0276415,0.00054858,-1,406.7,11.6691,0,17678,-0,0.620216,890.734
810,1,0,0.00054858,-1,0,0,0,3599.28,0,1.7,36.8321
810,4,0.0458614,0.00054858,-1,55.0914,-3.7,0,3610.61,-180,-6.87211,37.0644
811,1,0,0.00054858,-1,0,0,0,10058.2,0,1.7,287.841
811,4,0.04725,0.00054858,-1,406.7,11.0527,0,13093.5,-0,0.0117679,488.072
812,1,0,0.00054858,-1,0,0,0,18136.5,0,1.7,937.665
812,4,0.0233572,0.00054858,-1,406.7,11.7771,0,19973.4,-0,0.833896,1137.9
813,1,0,0.00054858,-1,0,0,0,14039.5,0,1.7,561.262
813,4,0.0310992,0.00054858,-1,406.7,11.573,0,16348.4,-0,0.465479,761.494
814,1,0,0.00054858,-1,0,0,0,14839.2,0,1.7,627.146
814,4,0.0291835,0.00054858,-1,406.7,11.6271,0,17039.3,-0,0.548926,827.378
815,1,0,0.00054858,-1,0,0,0,12604.9,0,1.7,452.274
815,4,0.0353232,0.00054858,-1,406.7,11.4464,0,15135.7,-0,0.303637,652.507
816,1,0,0.00054858,-1,0,0,0,8580.53,0,1.7,209.433
816,4,0.0601985,0.00054858,-1,406.7,10.6099,0,11997.2,-0,-0.105633,409.665
817,1,0,0.00054858,-1,0,0,0,19968.2,0,1.7,1137.29
817,4,0.0210568,0.00054858,-1,406.7,11.8294,0,21648.4,-0,0.954855,1337.53
818,1,0,0.00054858,-1,0,0,0,19320.8,0,1.7,1064.52
818,4,0.0218141,0.00054858,-1,406.7,11.8127,0,21053.5,-0,0.914765,1264.76
819,1,0,0.00054858,-1,0,0,0,14804.1,0,1.7,624.179
819,4,0.0292622,0.00054858,-1,406.7,11.625,0,17008.8,-0,0.545384,824.411
820,1,0,0.00054858,-1,0,0,0,5935.68,0,1.7,100.189
820,4,0.206483,0.00054858,-1,212.212,17.7,0,384.734,-0,11.5153,0.420795
821,1,0,0.00054858,-1,0,0,0,4960.82,0,1.7,69.9752
821,16,0.0649401,0.00054858,-1,7.06575e-008,-2.73,0,4960.78,-180,-1.65712,69.974
822,1,0,0.00054858,-1,0,0,0,14259.1,0,1.7,578.987
822,4,0.0305467,0.00054858,-1,406.7,11.5888,0,16537.1,-0,0.488924,779.22
823,1,0,0.00054858,-1,0,0,0,16343.1,0,1.7,761
823,4,0.0261848,0.00054858,-1,406.7,11.7073,0,18362.3,-0,0.690562,961.232
824,1,0,0.00054858,-1,0,0,0,20468.1,0,1.7,1195.16
824,4,0.0205081,0.00054858,-1,406.7,11.8412,0,22109.8,-0,0.983982,1395.39
825,1,0,0.00054858,-1,0,0,0,17072.9,0,1.7,830.655
825,4,0.0249515,0.00054858,-1,406.7,11.7385,0,19014.1,-0,0.752121,1030.89
826,1,0,0.00054858,-1,0,0,0,5143.06,0,1.7,75.2122
826,16,0.0659801,0.00054858,-1,4.30489e-008,-2.79884,0,5143.02,-180,-1.56436,75.211
827,1,0,0.00054858,-1,0,0,0,16683.2,0,1.7,793.081
827,4,0.0255944,0.00054858,-1,406.7,11.7224,0,18665.4,-0,0.719828,993.313
828,1,0,0.00054858,-1,0,0,0,20254.5,0,1.7,1170.25
828,4,0.0207389,0.00054858,-1,406.7,11.8363,0,21912.4,-0,0.971725,1370.49
829,1,0,0.00054858,-1,0,0,0,14400.2,0,1.7,590.523
829,4,0.0302027,0.00054858,-1,406.7,11.5986,0,16658.8,-0,0.503788,790.756
830,1,0,0.00054858,-1,0,0,0,17193,0,1.7,842.411
830,4,0.0247601,0.00054858,-1,406.7,11.7432,0,19121.8,-0,0.761813,1042.64
831,1,0,0.00054858,-1,0,0,0,19134.1,0,1.7,1043.98
831,4,0.0220432,0.00054858,-1,406.7,11.8075,0,20882.4,-0,0.902677,1244.21
832,1,0,0.00054858,-1,0,0,0,9942.41,0,1.7,281.249
832,4,0.0480236,0.00054858,-1,406.7,11.0261,0,13005,-0,0.000192354,481.482
833,1,0,0.00054858,-1,0,0,0,10321.9,0,1.7,303.149
833,4,0.0455917,0.00054858,-1,406.7,11.1095,0,13297,-0,0.0392142,503.381
834,1,0,0.00054858,-1,0,0,0,9509.31,0,1.7,257.261
834,4,0.0512089,0.00054858,-1,406.7,10.9163,0,12677.3,-0,-0.040217,457.494
835,1,0,0.00054858,-1,0,0,0,17488.7,0,1.7,871.709
835,4,0.0243019,0.00054858,-1,406.7,11.7545,0,19387.8,-0,0.785168,1071.94
836,1,0,0.00054858,-1,0,0,0,8167.98,0,1.7,189.766
836,4,0.0656718,0.00054858,-1,406.7,10.4326,0,11706,-0,-0.1235,389.999
837,1,0,0.00054858,-1,0,0,0,20309.3,0,1.7,1176.63
837,4,0.0206791,0.00054858,-1,406.7,11.8376,0,21963.1,-0,0.9749,1376.86
838,1,0,0.00054858,-1,0,0,0,15867.2,0,1.7,717.236
838,4,0.0270608,0.00054858,-1,406.7,11.6845,0,17940.6,-0,0.647928,917.468
839,1,0,0.00054858,-1,0,0,0,16951.2,0,1.7,818.826
839,4,0.0251486,0.00054858,-1,406.7,11.7336,0,18905,-0,0.742176,1019.06
840,1,0,0.00054858,-1,0,0,0,15260,0,1.7,663.292
840,4,0.028273,0.00054858,-1,406.7,11.6521,0,17406.6,-0,0.590593,863.524
841,1,0,0.00054858,-1,0,0,0,10654.2,0,1.7,322.998
841,4,0.0436854,0.00054858,-1,406.7,11.1742,0,13556.2,-0,0.0754972,523.231
842,1,0,0.00054858,-1,0,0,0,15012.9,0,1.7,641.941
842,4,0.0288002,0.00054858,-1,406.7,11.6377,0,17190.6,-0,0.56631,842.173
843,1,0,0.00054858,-1,0,0,0,18335.6,0,1.7,958.43
843,4,0.023082,0.00054858,-1,406.7,11.7836,0,20154.2,-0,0.848218,1158.66
844,1,0,0.00054858,-1,0,0,0,13080.5,0,1.7,487.102
844,4,0.0337898,0.00054858,-1,406.7,11.4934,0,15533.6,-0,0.358735,687.335
845,1,0,0.00054858,-1,0,0,0,7799.67,0,1.7,173.03
845,4,0.0718367,0.00054858,-1,406.7,10.2478,0,11452.4,-0,-0.134528,373.262
846,1,0,0.00054858,-1,0,0,0,14269.4,0,1.7,579.83
846,4,0.0305212,0.00054858,-1,406.7,11.5895,0,16546,-0,0.49002,780.062
847,1,0,0.00054858,-1,0,0,0,15938.6,0,1.7,723.718
847,4,0.0269254,0.00054858,-1,406.7,11.6881,0,18003.7,-0,0.654451,923.95
848,1,0,0.00054858,-1,0,0,0,19863.7,0,1.7,1125.39
848,4,0.0211752,0.00054858,-1,406.7,11.8268,0,21552.2,-0,0.948574,1325.62
849,1,0,0.00054858,-1,0,0,0,3869.99,0,1.7,42.5818
849,4,0.044691,0.00054858,-1,58.5,-3.99919,0,3880.54,-180,-6.64779,42.8141
850,1,0,0.00054858,-1,0,0,0,12685.7,0,1.7,458.097
850,4,0.0350521,0.00054858,-1,406.7,11.4548,0,15203,-0,0.313075,658.329
851,1,0,0.00054858,-1,0,0,0,6185.29,0,1.7,108.795
851,4,0.175728,0.00054858,-1,406.7,11.3827,0,10421.4,-0,-2.45412,309.027
852,1,0,0.00054858,-1,0,0,0,9722.66,0,1.7,268.944
852,4,0.0495787,0.00054858,-1,406.7,10.9725,0,12837.9,-0,-0.0209453,469.176
853,1,0,0.00054858,-1,0,0,0,3718.95,0,1.7,39.3224
853,4,0.0450443,0.00054858,-1,57.1207,-3.85,0,3729.92,-180,-6.91956,39.5547
854,1,0,0.00054858,-1,0,0,0,14668.2,0,1.7,612.753
854,4,0.0295715,0.00054858,-1,406.7,11.6163,0,16890.8,-0,0.531556,812.985
855,1,0,0.00054858,-1,0,0,0,10737.7,0,1.7,328.089
855,4,0.0432345,0.00054858,-1,406.7,11.1894,0,13621.9,-0,0.0848925,528.321
856,1,0,0.00054858,-1,0,0,0,8538.44,0,1.7,207.382
856,4,0.0607033,0.00054858,-1,406.7,10.5931,0,11967.1,-0,-0.107753,407.614
857,1,0,0.00054858,-1,0,0,0,5832.85,0,1.7,96.746
857,4,0.0632303,0.00054858,-1,58.5,3.9606,0,5839.84,-180,-2.12137,96.9783
858,1,0,0.00054858,-1,0,0,0,14954.2,0,1.7,636.924
858,4,0.0289285,0.00054858,-1,406.7,11.6342,0,17139.4,-0,0.560467,837.156
859,1,0,0.00054858,-1,0,0,0,8825.21,0,1.7,221.555
859,4,0.0574619,0.00054858,-1,406.7,10.7018,0,12173.2,-0,-0.0916579,421.786
860,1,0,0.00054858,-1,0,0,0,7563.44,0,1.7,162.703
860,4,0.0767193,0.00054858,-1,406.7,10.116,0,11293,-0,-0.140525,362.935
861,1,0,0.00054858,-1,0,0,0,10653,0,1.7,322.925
861,4,0.0436919,0.00054858,-1,406.7,11.174,0,13555.3,-0,0.0753619,523.158
862,1,0,0.00054858,-1,0,0,0,9998.52,0,1.7,284.435
862,4,0.0476449,0.00054858,-1,406.7,11.0392,0,13047.8,-0,0.00579062,484.667
863,1,0,0.00054858,-1,0,0,0,17708.9,0,1.7,893.865
863,4,0.0239718,0.00054858,-1,406.7,11.7625,0,19586.5,-0,0.80211,1094.1
864,1,0,0.00054858,-1,0,0,0,19836.7,0,1.7,1122.31
864,4,0.0212062,0.00054858,-1,406.7,11.8261,0,21527.3,-0,0.946933,1322.55
865,1,0,0.00054858,-1,0,0,0,19202.9,0,1.7,1051.52
865,4,0.0219583,0.00054858,-1,406.7,11.8094,0,20945.4,-0,0.907158,1251.76
866,1,0,0.00054858,-1,0,0,0,4837.28,0,1.7,66.5327
866,16,0.0644541,0.00054858,-1,5.72123e-008,-2.99514,0,4837.23,-180,-1.72645,66.5313
867,1,0,0.00054858,-1,0,0,0,12909,0,1.7,474.394
867,4,0.0343257,0.00054858,-1,406.7,11.4771,0,15389.6,-0,0.338988,674.626
868,1,0,0.00054858,-1,0,0,0,15771.9,0,1.7,708.63
868,4,0.0272437,0.00054858,-1,406.7,11.6797,0,17856.5,-0,0.639152,908.862
869,1,0,0.00054858,-1,0,0,0,11598.2,0,1.7,382.839
869,4,0.0391402,0.00054858,-1,406.7,11.3251,0,14309.2,-0,0.184689,583.071
870,1,0,0.00054858,-1,0,0,0,18530.2,0,1.7,978.938
870,4,0.0228196,0.00054858,-1,406.7,11.7897,0,20331.2,-0,0.861919,1179.17
871,1,0,0.00054858,-1,0,0,0,19515,0,1.7,1086.1
871,4,0.0215811,0.00054858,-1,406.7,11.8179,0,21231.6,-0,0.927079,1286.33
872,1,0,0.00054858,-1,0,0,0,14792,0,1.7,623.154
872,4,0.0292895,0.00054858,-1,406.7,11.6242,0,16998.2,-0,0.544155,823.386
873,1,0,0.00054858,-1,0,0,0,16778.6,0,1.7,802.2
873,4,0.0254338,0.00054858,-1,406.7,11.7264,0,18750.6,-0,0.727856,1002.43
874,1,0,0.00054858,-1,0,0,0,18698.4,0,1.7,996.847
874,4,0.0225976,0.00054858,-1,406.7,11.7949,0,20484.5,-0,0.873538,1197.08
875,1,0,0.00054858,-1,0,0,0,10438.4,0,1.7,310.034
875,4,0.0449019,0.00054858,-1,406.7,11.133,0,13387.5,-0,0.0517774,510.267
876,1,0,0.00054858,-1,0,0,0,14538.6,0,1.7,601.949
876,4,0.0298732,0.00054858,-1,406.7,11.6079,0,16778.4,-0,0.518205,802.182
877,1,0,0.00054858,-1,0,0,0,19306.9,0,1.7,1062.99
877,4,0.021831,0.00054858,-1,406.7,11.8123,0,21040.7,-0,0.913873,1263.22
878,1,0,0.00054858,-1,0,0,0,18498,0,1.7,975.533
878,4,0.0228625,0.00054858,-1,406.7,11.7887,0,20301.9,-0,0.859673,1175.76
879,1,0,0.00054858,-1,0,0,0,3462.49,0,1.7,34.0854
879,4,0.047221,0.00054858,-1,52.2865,-3.45,0,3474.27,-180,-6.58534,34.3177
880,1,0,0.00054858,-1,0,0,0,8803.31,0,1.7,220.456
880,4,0.0576941,0.00054858,-1,406.7,10.6939,0,12157.3,-0,-0.092985,420.688
881,1,0,0.00054858,-1,0,0,0,13541.3,0,1.7,522.076
881,4,0.0324365,0.00054858,-1,406.7,11.5339,0,15923.1,-0,0.410839,722.309
882,1,0,0.00054858,-1,0,0,0,16692,0,1.7,793.923
882,4,0.0255794,0.00054858,-1,406.7,11.7227,0,18673.3,-0,0.720575,994.156
883,1,0,0.00054858,-1,0,0,0,7779.85,0,1.7,172.151
883,4,0.072214,0.00054858,-1,406.7,10.2371,0,11438.9,-0,-0.134999,372.383
884,1,0,0.00054858,-1,0,0,0,13055,0,1.7,485.198
884,4,0.0338685,0.00054858,-1,406.7,11.491,0,15512.1,-0,0.355801,685.431
885,1,0,0.00054858,-1,0,0,0,13455.7,0,1.7,515.484
885,4,0.0326791,0.00054858,-1,406.7,11.5267,0,15850.4,-0,0.401265,715.716
886,1,0,0.00054858,-1,0,0,0,16529.1,0,1.7,778.468
886,4,0.0258583,0.00054858,-1,406.7,11.7157,0,18528,-0,0.706699,978.701
887,1,0,0.00054858,-1,0,0,0,13801.5,0,1.7,542.365
887,4,0.0317229,0.00054858,-1,406.7,11.5549,0,16144.7,-0,0.439626,742.598
888,1,0,0.00054858,-1,0,0,0,7245.34,0,1.7,149.299
888,4,0.0850361,0.00054858,-1,406.7,9.92751,0,11082.7,-0,-0.151759,349.531
889,1,0,0.00054858,-1,0,0,0,20172.2,0,1.7,1160.73
889,4,0.0208292,0.00054858,-1,406.7,11.8343,0,21836.5,-0,0.966929,1360.96
890,1,0,0.00054858,-1,0,0,0,3979.92,0,1.7,45.0355
890,4,0.0448221,0.00054858,-1,59.0877,-4,0,3990.17,-180,-6.18768,45.2678
891,1,0,0.00054858,-1,0,0,0,20434.9,0,1.7,1191.27
891,4,0.0205435,0.00054858,-1,406.7,11.8405,0,22079.2,-0,0.982098,1391.51
892,1,0,0.00054858,-1,0,0,0,10099.6,0,1.7,290.221
892,4,0.0469799,0.00054858,-1,406.7,11.062,0,13125.4,-0,0.0159754,490.453
893,1,0,0.00054858,-1,0,0,0,18487.6,0,1.7,974.434
893,4,0.0228765,0.00054858,-1,406.7,11.7884,0,20292.5,-0,0.858946,1174.67
894,1,0,0.00054858,-1,0,0,0,16720.1,0,1.7,796.596
894,4,0.0255321,0.00054858,-1,406.7,11.7239,0,18698.3,-0,0.722938,996.829
895,1,0,0.00054858,-1,0,0,0,12593.1,0,1.7,451.432
895,4,0.035363,0.00054858,-1,406.7,11.4452,0,15126,-0,0.302263,651.665
896,1,0,0.00054858,-1,0,0,0,5511.66,0,1.7,86.3819
896,16,0.0725734,0.00054858,-1,7.67253e-008,-2.65395,0,5511.62,-180,-0.796753,86.3808
897,1,0,0.00054858,-1,0,0,0,5700,0,1.7,92.388
897,16,0.074616,0.00054858,-1,2.4514e-008,-0.0397734,0,5700,-180,-1.68398,92.388
898,1,0,0.00054858,-1,0,0,0,14673.1,0,1.7,613.156
898,4,0.0295604,0.00054858,-1,406.7,11.6166,0,16894.9,-0,0.532049,813.388
899,1,0,0.00054858,-1,0,0,0,8806.96,0,1.7,220.639
899,4,0.0576552,0.00054858,-1,406.7,10.6952,0,12160,-0,-0.0927659,420.871
900,1,0,0.00054858,-1,0,0,0,18067.8,0,1.7,930.561
900,4,0.0234537,0.00054858,-1,406.7,11.7748,0,19911.2,-0,0.828888,1130.79
901,1,0,0.00054858,-1,0,0,0,5272.87,0,1.9,79.0575
901,4,0.059911,0.00054858,-1,39.15,-2.31192,0,5280.61,-180,-1.64308,79.2898
902,1,0,0.00054858,-1,0,0,0,18475.2,0,1.9,973.116
902,4,0.0228971,0.00054858,-1,406.7,13.1342,0,20281.2,-0,-0.0678421,1173.36
903,1,0,0.00054858,-1,0,0,0,18244.6,0,1.9,948.908
903,4,0.023211,0.00054858,-1,406.7,13.1253,0,20071.6,-0,-0.103933,1149.15
904,1,0,0.00054858,-1,0,0,0,14724.6,0,1.9,617.477
904,4,0.029448,0.00054858,-1,406.7,12.9366,0,16939.6,-0,-0.741812,817.709
905,1,0,0.00054858,-1,0,0,0,19769.8,0,1.9,1114.73
905,4,0.0212865,0.00054858,-1,406.7,13.1783,0,21465.8,-0,0.120061,1314.97
906,1,0,0.00054858,-1,0,0,0,17185.5,0,1.9,841.678
906,4,0.0247763,0.00054858,-1,406.7,13.0802,0,19115.2,-0,-0.278165,1041.92
907,1,0,0.00054858,-1,0,0,0,14782.9,0,1.9,622.385
907,4,0.0293157,0.00054858,-1,406.7,12.9408,0,16990.3,-0,-0.730064,822.619
908,1,0,0.00054858,-1,0,0,0,16153.6,0,1.9,743.421
908,4,0.0265311,0.00054858,-1,406.7,13.0278,0,18194.1,-0,-0.463321,943.655
909,1,0,0.00054858,-1,0,0,0,11047,0,1.9,347.279
909,4,0.0416632,0.00054858,-1,406.7,12.5185,0,13866.7,-0,-1.44004,547.513
910,1,0,0.00054858,-1,0,0,0,20211.8,0,1.9,1165.31
910,4,0.020789,0.00054858,-1,406.7,13.1916,0,21873.1,-0,0.179336,1365.55
911,1,0,0.00054858,-1,0,0,0,14875.9,0,1.9,630.258
911,4,0.029107,0.00054858,-1,406.7,12.9475,0,17071.3,-0,-0.711312,830.496
912,1,0,0.00054858,-1,0,0,0,15157.9,0,1.9,654.429
912,4,0.0284936,0.00054858,-1,406.7,12.9669,0,17317.3,-0,-0.654866,854.664
